y_true,y_prob,y_pred
1,0.503151341485353,1
0,0.39072792470360296,0
1,0.5056835905533562,1
0,0.5458742571977988,1
0,0.4878209023014948,0
0,0.3576622538649005,0
1,0.5354298674751236,1
0,0.3381319618114251,0
0,0.3594920532384793,0
0,0.41081834061397593,0
1,0.5621455249767989,1
0,0.5160642357569715,1
0,0.39560540230867064,0
1,0.5694346395236943,1
1,0.5986540448182635,1
1,0.4856436375327919,0
0,0.5927543232605351,1
0,0.500936909276273,1
1,0.48876337953079574,0
1,0.49851306388085087,0
1,0.5034600433246359,1
0,0.4841079132819023,0
1,0.5645729622161141,1
0,0.34619753604293446,0
1,0.5423766909788691,1
0,0.3982984025967264,0
1,0.5116353793478727,1
0,0.3422189216048941,0
0,0.3903751204721006,0
0,0.6208230293945506,1
1,0.5057616756605949,1
1,0.6405883807001106,1
1,0.4699300565472862,0
1,0.4908582621091519,0
0,0.4963425508369498,0
0,0.47934471513223864,0
0,0.5031146852508938,1
0,0.41481041155673154,0
0,0.4808919789825752,0
1,0.4910766670730725,0
0,0.5243616013354557,1
1,0.49119034753364926,0
0,0.4129171178998727,0
1,0.5110276973899441,1
0,0.4294502394651743,0
1,0.48179579209025175,0
0,0.507556914646394,1
0,0.4866398677305605,0
1,0.5116426284057632,1
0,0.549339678639181,1
0,0.4694851012963271,0
0,0.5242355683102922,1
1,0.49130960952869224,0
1,0.520877433865826,1
1,0.5146875591326125,1
1,0.5409364509865714,1
1,0.5776410100196444,1
1,0.5588016727095164,1
1,0.4998817075023394,0
0,0.46437846828236845,0
1,0.5420732802890345,1
0,0.3572225287697724,0
1,0.5293105746848128,1
1,0.5050238942299768,1
1,0.544633492051942,1
0,0.3592738791505158,0
0,0.6554002084689763,1
0,0.5918657135286964,1
1,0.523538586987831,1
0,0.42939969606448236,0
1,0.582737135351333,1
1,0.5441003920730051,1
0,0.3908091752765451,0
0,0.5346928732399918,1
0,0.5415056959587469,1
0,0.35497573581656244,0
1,0.49196831810650016,0
1,0.46226333933250674,0
1,0.5021604928088904,1
0,0.4100876324508633,0
1,0.4973758552034523,0
0,0.5083173215300146,1
1,0.5749878391603828,1
0,0.5087327974067501,1
1,0.6082216339878578,1
1,0.4806413119810244,0
1,0.5064775618399521,1
1,0.5892685204566409,1
0,0.499373710909383,0
0,0.5412180929439154,1
1,0.45255084960697034,0
1,0.46081952398844106,0
1,0.5014166952249821,1
1,0.555056288559591,1
0,0.5474715284541666,1
0,0.5773522459930092,1
0,0.4070492228197597,0
0,0.5618776844656395,1
0,0.507295024495332,1
0,0.4177209763118154,0
1,0.5004444205594883,1
1,0.5859002111269996,1
1,0.658336873034988,1
0,0.5500623450392889,1
0,0.6127035780053218,1
0,0.5752976803428821,1
0,0.4992504845190063,0
0,0.5214504743320538,1
1,0.48657465578442927,0
0,0.6195052875148336,1
1,0.5291753069010732,1
0,0.6348608911293454,1
0,0.4088781779374652,0
0,0.3501252063597858,0
1,0.5494770548597768,1
0,0.512832502028248,1
0,0.3591757891162724,0
1,0.5507948982182773,1
0,0.48882592075719294,0
1,0.47959330803804134,0
1,0.4865373212583779,0
1,0.6288871594342973,1
1,0.4963521851367909,0
0,0.5389818574729441,1
0,0.36501419683437786,0
1,0.47948110502785996,0
0,0.6123208887596704,1
0,0.49156509327737596,0
1,0.5267684991869368,1
1,0.4735697888053,0
1,0.5455720623595723,1
1,0.6204236484841653,1
0,0.43115257714830457,0
1,0.4992595658622434,0
0,0.4299147271735942,0
0,0.4163881747336388,0
1,0.5185660840665605,1
0,0.34716473453808355,0
1,0.4792376181979149,0
0,0.3638176088865589,0
1,0.513266907940308,1
1,0.46960522934166854,0
0,0.5253556453064362,1
1,0.6400611387490106,1
0,0.36251094832300473,0
1,0.5471424117946184,1
0,0.36430720412283546,0
0,0.4176768316058854,0
1,0.4882561266625234,0
0,0.49863441388105356,0
0,0.4475861546434444,0
1,0.5896990262569046,1
1,0.5953255732316868,1
0,0.3843234611428218,0
0,0.40303491760891735,0
1,0.5045543106230629,1
1,0.601830594476177,1
0,0.5635982531135383,1
0,0.6415544113863062,1
1,0.5329086726042356,1
1,0.6048295579062336,1
0,0.3767880118706052,0
1,0.5973636092886376,1
0,0.4913893710351925,0
1,0.5291445433185636,1
0,0.3709368409849065,0
0,0.48683894250219145,0
0,0.40870246612434397,0
1,0.48490285912326403,0
0,0.5450998512163721,1
1,0.5481324540650641,1
1,0.5904000261192269,1
1,0.4526130913262678,0
0,0.3819932234022071,0
0,0.5982943408466953,1
1,0.4820644335275946,0
0,0.4921498128519299,0
1,0.5059058046137651,1
1,0.4610151029583233,0
1,0.5577002585738562,1
0,0.37040345189053475,0
0,0.5491723294085412,1
0,0.39867078194499983,0
1,0.5455238842223036,1
1,0.6216919862660456,1
0,0.5302725335235124,1
1,0.5665986597028896,1
1,0.43351268363410717,0
1,0.5412404482134543,1
0,0.44916465910040254,0
0,0.5142943656364154,1
0,0.48210245089699466,0
0,0.39851067692139386,0
0,0.4998701929447646,0
1,0.5952971346153443,1
1,0.4969682422461127,0
0,0.43455443696066604,0
0,0.6273643922749181,1
1,0.580477505395753,1
1,0.49721153382623917,0
1,0.5807752005409647,1
1,0.6360126144199333,1
1,0.5838239543218214,1
1,0.4832319354904917,0
1,0.5196130839443883,1
1,0.49742308037404426,0
1,0.5427974424941258,1
1,0.45873432692271104,0
0,0.3893446077752015,0
1,0.49581719278942576,0
1,0.5182554711961086,1
0,0.5676598629991934,1
0,0.5579897570357006,1
1,0.48973043195282195,0
0,0.5232330948016751,1
0,0.4829038893329954,0
1,0.5078264820136689,1
0,0.581634529704761,1
0,0.6120727161424852,1
0,0.38152900968835163,0
1,0.5389885849375817,1
0,0.49387369763203776,0
0,0.5943828485228936,1
0,0.42258469899655526,0
0,0.37213099848852677,0
0,0.37497455265769836,0
0,0.33821454338054885,0
0,0.428479813404015,0
1,0.5241997531126324,1
1,0.5384215225438532,1
1,0.5581895856871857,1
0,0.38256071780000883,0
0,0.5161821140222075,1
1,0.5356599677915322,1
0,0.5858763854793523,1
1,0.5122786564788826,1
1,0.48963448509239565,0
1,0.5421918688055722,1
1,0.49839133700681476,0
1,0.47339684329313686,0
1,0.5779100354275553,1
0,0.4563351260526672,0
0,0.44487051129214583,0
0,0.5540000760146506,1
1,0.4929343816088265,0
1,0.5147581555385748,1
0,0.48407751100407065,0
1,0.5685095544061814,1
0,0.5641559644033585,1
0,0.5688197012159255,1
0,0.333588071531943,0
1,0.5365481212355471,1
0,0.38426781708660296,0
1,0.5204480640401262,1
1,0.662841131509494,1
0,0.507402592937407,1
1,0.5683822990208657,1
1,0.5156910856435302,1
1,0.5079202446024124,1
0,0.5209983680678394,1
1,0.4809664405871716,0
0,0.5287005475005788,1
1,0.4935257368228207,0
1,0.5458765716072387,1
0,0.45728350894293573,0
0,0.3419609675032678,0
0,0.4717472641289995,0
0,0.5085569452603655,1
0,0.509033511666795,1
0,0.37722022395855964,0
0,0.6343513492794606,1
1,0.4822021250852395,0
0,0.5600521409058082,1
0,0.4586616222777433,0
0,0.39354242393798994,0
1,0.5348276806223279,1
0,0.319528767959957,0
0,0.38630809776588715,0
1,0.48591869019962786,0
1,0.5400707738398784,1
0,0.4985625990516095,0
0,0.5637545294646441,1
1,0.5577401930443961,1
1,0.4840560083012788,0
1,0.5813443709365889,1
0,0.6105375657334066,1
0,0.5467263895074023,1
1,0.4950744112137236,0
1,0.5338927910807871,1
1,0.5321043201527582,1
1,0.5178990910265161,1
1,0.5827066381089071,1
1,0.49870783829395876,0
1,0.5143094440266415,1
1,0.5554697441001667,1
0,0.3675917450030787,0
0,0.3714542976364052,0
0,0.5247915953677585,1
0,0.449149255919038,0
1,0.4567859010147472,0
0,0.5358521757645673,1
1,0.5983131546120882,1
1,0.5508196111725293,1
0,0.5497748457646879,1
0,0.3063014893631529,0
1,0.5051056326558224,1
0,0.38498439957133224,0
0,0.4989146209611331,0
1,0.6498074364927069,1
0,0.44908993782986417,0
0,0.415307448735743,0
1,0.5083082333147706,1
1,0.5218257485631964,1
1,0.5262930960674774,1
0,0.47847249239263245,0
1,0.5085748256300534,1
0,0.5184452545112109,1
0,0.4102803858569048,0
1,0.530248462585959,1
0,0.5408428666048839,1
0,0.4155656700437054,0
1,0.5312051841751464,1
1,0.512876327605157,1
0,0.42880513896877026,0
1,0.5780654124736532,1
1,0.55898961287153,1
1,0.5707080943413362,1
1,0.5001394783975025,1
1,0.5163889556745125,1
0,0.5077703865764245,1
0,0.4589381989691402,0
0,0.5187267119229213,1
1,0.4753250178069955,0
1,0.4825701464073553,0
1,0.5386422156471673,1
0,0.40101647208621,0
0,0.49399768626566526,0
0,0.4262667128374285,0
0,0.4443499931815124,0
0,0.4082956229744956,0
0,0.5962507533156504,1
0,0.6251164468200737,1
1,0.4776781112260465,0
0,0.43836231840079587,0
0,0.38387169194310033,0
1,0.518454971128804,1
1,0.5852545732047248,1
0,0.4772394598319279,0
0,0.5872638479925175,1
1,0.5251542591116745,1
1,0.5581672999088734,1
1,0.5206988850219775,1
1,0.6720337456450188,1
1,0.6790091132236642,1
0,0.5209978640665498,1
1,0.529820200685775,1
0,0.37047320609484585,0
1,0.4751909771517393,0
1,0.4945031268601397,0
0,0.35652358628218794,0
1,0.5678968897479804,1
1,0.5597227446037525,1
1,0.49998790167870144,0
0,0.38195134399867553,0
1,0.517244722215474,1
0,0.5172881151726653,1
1,0.4781039448649595,0
0,0.5135218544386826,1
1,0.6638910163314842,1
0,0.601827027843392,1
0,0.5237088662172307,1
0,0.4970169788204571,0
1,0.5603420404045607,1
1,0.5038160634518746,1
0,0.4029236112352321,0
0,0.5758859837506466,1
0,0.34599111280017414,0
1,0.45168074878116704,0
1,0.4940382891701397,0
1,0.490935476665918,0
0,0.5635629499249077,1
0,0.38547463440635543,0
0,0.3928687811378071,0
0,0.41890686568244484,0
1,0.6249067481505566,1
0,0.3341971527966271,0
0,0.4135594127393563,0
1,0.5181502561691133,1
0,0.44793282826304465,0
0,0.5661956091762502,1
0,0.4327100011376128,0
1,0.47437784190389587,0
0,0.48663743932306436,0
1,0.4914476601052675,0
0,0.3973475088184282,0
0,0.43790881204241566,0
1,0.5038394660026395,1
1,0.6064284890246319,1
1,0.6768731633096019,1
0,0.43357654219241604,0
0,0.5020480277724039,1
0,0.4802966019242074,0
1,0.5069909183594741,1
1,0.48821838987580224,0
0,0.3928591458521814,0
1,0.509312077620811,1
1,0.5403301204603885,1
0,0.4281290723824479,0
0,0.40411137376605216,0
0,0.5771617579869814,1
0,0.4976054118937419,0
1,0.5077051302267913,1
0,0.5751287236665142,1
1,0.5955908293450831,1
1,0.4888880470851218,0
1,0.5037434821075298,1
0,0.46414028479685815,0
1,0.6139572682757737,1
1,0.5373623350287813,1
1,0.48330654136531626,0
0,0.537406255281569,1
0,0.42893451766642465,0
1,0.5368820230349007,1
1,0.5379183634176607,1
0,0.40201462619715106,0
1,0.548230426755725,1
0,0.40655141962939567,0
1,0.506227076201529,1
0,0.4224253662448388,0
0,0.500329153343749,1
1,0.49402725042955303,0
0,0.40896195405847796,0
0,0.511099772799073,1
0,0.5578604032806279,1
0,0.42594012030422085,0
1,0.585541005587328,1
0,0.5222825120715467,1
1,0.49767441690648284,0
0,0.4062904165842854,0
0,0.5744716329061906,1
0,0.5230974114100899,1
0,0.38119777283468675,0
1,0.4712173024288849,0
1,0.5240775943053355,1
1,0.5164398135090384,1
0,0.388592546886786,0
1,0.48501161910843515,0
1,0.48067519356539795,0
0,0.42967267967871037,0
1,0.5338878410337085,1
0,0.42982181409242853,0
1,0.5594698378209758,1
1,0.4790233976622667,0
0,0.6230033738606896,1
0,0.40267143309993414,0
0,0.571099274298008,1
1,0.5882946322572603,1
1,0.4967456807886601,0
1,0.5552647257021799,1
0,0.5465539075208385,1
1,0.4651429246637247,0
0,0.36910097711137113,0
1,0.6566052368942497,1
0,0.41781511348602246,0
1,0.5480576500245529,1
0,0.4153502282524128,0
0,0.5104068553567728,1
1,0.504487878101858,1
0,0.4830199723033735,0
1,0.5140905732568879,1
1,0.6349146952379927,1
1,0.5312776033113168,1
1,0.5271854495796368,1
1,0.5177530327170986,1
1,0.5146871505437355,1
0,0.43549914392965994,0
1,0.4726641707462843,0
1,0.49555609210069534,0
0,0.4538064087040083,0
0,0.3551701022750439,0
1,0.5053663761472621,1
0,0.6149495601945245,1
0,0.37150337842430653,0
0,0.6090475662574943,1
0,0.3481763544944344,0
0,0.3984052286884886,0
0,0.44628193072560957,0
1,0.6220979946722086,1
0,0.5054909843264184,1
1,0.5180529937275259,1
1,0.5230960961315783,1
0,0.4122427473571467,0
0,0.49321940152133686,0
0,0.3777216648282705,0
1,0.5541304243205711,1
0,0.3380598586168781,0
1,0.5335681040704434,1
0,0.47915652796213587,0
0,0.3721796377512101,0
0,0.5369322269982916,1
0,0.41729390297983343,0
0,0.5629408595895757,1
0,0.3753527187287429,0
1,0.6523885389450502,1
1,0.4863247540674514,0
1,0.5042271580059376,1
0,0.507165596557023,1
0,0.45673595767200115,0
0,0.5736871859195071,1
0,0.37679633381110383,0
0,0.36638410358059065,0
0,0.3731551190213753,0
1,0.49292508260749734,0
0,0.3528107734578541,0
0,0.49940731677218303,0
0,0.516895156371756,1
1,0.5146750741851646,1
1,0.47873322628457005,0
1,0.4787945952564623,0
1,0.5372904996326155,1
0,0.5135290535872185,1
1,0.5518310536764366,1
1,0.5302023093765462,1
0,0.40497937777172427,0
1,0.5047472272008923,1
0,0.44473642407766095,0
0,0.43811393445400254,0
1,0.5169101927658837,1
1,0.5522628714042445,1
0,0.5171541620153828,1
1,0.6617783528145795,1
1,0.5686426989703488,1
0,0.48495730560959793,0
0,0.3945456067431926,0
0,0.5854818138565403,1
1,0.48004078010928825,0
0,0.4029982578798197,0
1,0.5311703214358379,1
1,0.5583014743870304,1
1,0.5641740348692611,1
1,0.503688875502923,1
0,0.5048366453859157,1
1,0.5178749608595864,1
0,0.5640614209278267,1
1,0.6169252063037676,1
1,0.5385901260679548,1
0,0.5726028314389364,1
1,0.4639738508758639,0
0,0.5815484732029638,1
1,0.487627481729564,0
0,0.4911431895974002,0
1,0.5002775240015036,1
0,0.5611631666817067,1
0,0.5389471446418365,1
1,0.561048826025178,1
0,0.34624435877887116,0
1,0.47254337636461496,0
0,0.39100511588867565,0
0,0.4964451412377944,0
1,0.5027449604802072,1
0,0.49537600355952865,0
1,0.4663321366856615,0
0,0.43190625953986717,0
1,0.6778203473896749,1
0,0.4289107611442252,0
1,0.49016386445565885,0
1,0.5219810866354644,1
1,0.4978773943140314,0
1,0.507699394496625,1
1,0.5515322328177411,1
0,0.5334013565653057,1
0,0.39557218723122817,0
0,0.5125352466652087,1
0,0.3731009137794086,0
0,0.5036513026677045,1
1,0.4946119761409886,0
0,0.35322153820158103,0
1,0.468396015581884,0
0,0.4459920562432009,0
0,0.4072903980692943,0
0,0.5290620513942631,1
1,0.5641919263528131,1
1,0.5393263570016688,1
0,0.36755390584165765,0
0,0.5411727155685193,1
1,0.4795305420294798,0
0,0.36556818679410663,0
1,0.4882410563908516,0
0,0.4110715469260887,0
0,0.3675552150751625,0
1,0.5491929542397761,1
1,0.5937719359248084,1
1,0.5002484310128091,1
1,0.4854106322672168,0
0,0.3869861785249392,0
1,0.5887632504569033,1
0,0.5495273164442808,1
0,0.39506837181782933,0
0,0.4453312397459825,0
0,0.4897576893697634,0
0,0.452951924666419,0
0,0.42424559958560054,0
0,0.6656873926642689,1
1,0.48241123133518715,0
1,0.5586607424832285,1
0,0.5863068399543321,1
0,0.519935391294226,1
0,0.42641173841972474,0
1,0.47499707719719475,0
1,0.5535109207809791,1
1,0.5906006587951648,1
1,0.5160264016493148,1
0,0.4852161542157787,0
0,0.4914485152848708,0
0,0.4924292982019506,0
0,0.4831382350432329,0
0,0.48408676679864504,0
1,0.5523600706298543,1
0,0.39226943184061847,0
1,0.5085099390103484,1
0,0.4420742588459503,0
1,0.5191469056010165,1
0,0.5333110407214072,1
1,0.50650591576991,1
0,0.4220214631729894,0
1,0.5025075949302039,1
0,0.5220780423915821,1
1,0.4626269944162745,0
0,0.3868089065916458,0
1,0.48806925316328237,0
0,0.4671978120200152,0
1,0.4848323739522528,0
0,0.3590046957391685,0
1,0.5002958367787752,1
1,0.501776154911244,1
0,0.4237490832818617,0
0,0.5645142405206142,1
0,0.5267608451134932,1
1,0.5491784791425705,1
1,0.5385646282760099,1
1,0.5923830134926716,1
1,0.47979461420313857,0
0,0.47055733668494065,0
1,0.6137443932534724,1
0,0.49132891382118526,0
1,0.5126592853601886,1
0,0.5499135469082912,1
0,0.5476475773781316,1
1,0.6294837451032159,1
0,0.3969084621882442,0
0,0.49022380742205657,0
1,0.6107530725785466,1
1,0.5219358399312694,1
0,0.36081171536529955,0
1,0.5609002911842504,1
1,0.48273191038638735,0
1,0.5070189252239548,1
1,0.5433188640156825,1
1,0.5266599485934288,1
1,0.5045091974370502,1
0,0.5077162401597801,1
0,0.40271519032143394,0
1,0.4443341544987712,0
1,0.4960731190122087,0
0,0.3690761863781464,0
1,0.48592354594059345,0
1,0.4626981329518258,0
0,0.5221956443451399,1
1,0.5193213264116778,1
1,0.511957974440697,1
1,0.6517969448631731,1
0,0.41117233692393784,0
0,0.37433599161315734,0
1,0.5110744730263997,1
0,0.392419217097964,0
1,0.5684027014606359,1
0,0.5582137085671758,1
0,0.5158743342451265,1
0,0.38334229386739027,0
0,0.4165984904690163,0
0,0.4997498234951331,0
1,0.5785504567548123,1
0,0.36530773590933885,0
1,0.49010437679101254,0
1,0.5436231694284686,1
0,0.3824362717634716,0
0,0.4920233336030129,0
0,0.33332200621228475,0
0,0.5148495891393121,1
1,0.5213847870544409,1
1,0.5112860560067539,1
0,0.5583824337861011,1
0,0.35890541177818136,0
1,0.5569005866205287,1
1,0.48355738352683403,0
0,0.5464165904748749,1
0,0.4782163144833728,0
1,0.538560428147784,1
1,0.5629662473560403,1
0,0.39602816757080656,0
0,0.5447735485601799,1
0,0.37810770055312126,0
0,0.35438635566435334,0
1,0.49797609572721435,0
0,0.48179022591294085,0
1,0.4530618960029187,0
0,0.5503371952574085,1
1,0.5367931680110555,1
0,0.3913291504472246,0
0,0.3500800384970437,0
1,0.4450799533009192,0
1,0.4803653363518219,0
0,0.41389245249515794,0
1,0.45295085690090753,0
1,0.5959822547143223,1
1,0.5234419118142438,1
1,0.5046676343681757,1
1,0.49663269841058366,0
0,0.36792911942360657,0
0,0.4233456854866322,0
0,0.43126643256925995,0
1,0.5271806850258917,1
1,0.5183333288140054,1
0,0.5425996605447909,1
1,0.5835081724533546,1
1,0.5026679661469562,1
1,0.6204350676398638,1
0,0.39214856732529113,0
0,0.4158708784677311,0
1,0.5299798343228019,1
0,0.5109340522147918,1
1,0.4879999370140525,0
1,0.47947320929839166,0
1,0.5063701129839714,1
0,0.3650011153812947,0
1,0.5097311968208097,1
1,0.4573738637518544,0
0,0.4182116216341849,0
0,0.3725596583520224,0
0,0.3715419399528479,0
1,0.5019931251719817,1
0,0.5031635313771154,1
0,0.3881106849205653,0
1,0.5207047924544606,1
1,0.5404575123850656,1
0,0.36205355942112477,0
1,0.4842842085439996,0
0,0.48641948793389905,0
1,0.4742810340101191,0
0,0.40615019434440774,0
0,0.4064368868366645,0
1,0.6144670177442055,1
1,0.4914246525036705,0
1,0.521810231368292,1
0,0.5053746469759895,1
1,0.515352619988011,1
1,0.523215434994489,1
1,0.48321870348072216,0
1,0.4917191730844226,0
0,0.4241148440805823,0
1,0.47751051445443776,0
0,0.49538468270265684,0
1,0.4941657852195265,0
0,0.4018160662830122,0
1,0.5972724454376496,1
0,0.47637181770399817,0
1,0.5350926470681802,1
0,0.39896653656886316,0
0,0.5673457004259724,1
0,0.4994697506394065,0
0,0.5335849674404399,1
1,0.5005456470787433,1
1,0.49834354381058155,0
1,0.4882550331481771,0
0,0.41930901402109394,0
0,0.4157219086655053,0
1,0.5331587453873072,1
1,0.506160163224594,1
0,0.4692313951083261,0
0,0.5792994420840931,1
1,0.622335312517348,1
0,0.4009947169830178,0
1,0.5683909678689862,1
1,0.5730223212863658,1
0,0.38807005381482074,0
0,0.4514446015331542,0
0,0.6683039280765969,1
1,0.5291063868215379,1
1,0.4838585310539081,0
0,0.5000640338263551,1
1,0.5272817805661055,1
0,0.5988261907338108,1
1,0.4835444229784531,0
1,0.538633452092636,1
1,0.4751619915577617,0
1,0.5017514609485372,1
0,0.5052362159791944,1
1,0.4607440448963134,0
0,0.564735389546574,1
1,0.5714395017101499,1
0,0.591059134269165,1
1,0.5155300365452421,1
0,0.3909723506391087,0
0,0.5453940834213549,1
1,0.47831763867633337,0
0,0.5693128935878399,1
1,0.5452643968981562,1
0,0.49884599430344,0
0,0.4993909863915804,0
1,0.6029103079204272,1
0,0.3693460242758717,0
0,0.3550869782082327,0
0,0.5260507586573846,1
0,0.4358636109903301,0
0,0.5578595117466496,1
0,0.5047391046813903,1
1,0.5178925867423746,1
1,0.5274499053532125,1
0,0.46403865623839,0
1,0.5717950799306621,1
1,0.4906966560873317,0
0,0.5821065875535155,1
1,0.4914504345160175,0
0,0.522241454128782,1
1,0.606413409855996,1
1,0.5356817717258584,1
0,0.3738682568182855,0
0,0.3968077214495322,0
0,0.5742752964840325,1
1,0.5535205707799483,1
0,0.6570070762041155,1
0,0.42968754782838703,0
0,0.5001236836020928,1
0,0.5030547631762252,1
1,0.5262306735122299,1
0,0.36174009953885394,0
0,0.5054570031796652,1
1,0.5230645516115228,1
0,0.36717151936402254,0
0,0.4415943987102674,0
0,0.3714611452074022,0
1,0.5911089590181803,1
0,0.3578307071037242,0
0,0.34667634259702657,0
0,0.37598475257165215,0
1,0.5089611157285192,1
0,0.3967602163037352,0
1,0.6090108996873613,1
0,0.6098956265373783,1
1,0.5498386684252764,1
0,0.3599463772662965,0
1,0.4637893549666738,0
1,0.5046569704028722,1
1,0.5963796256652367,1
0,0.5974358506587669,1
0,0.3928615644589454,0
1,0.5170675621680079,1
1,0.5078786152490344,1
0,0.35970443028760424,0
0,0.45825567167493914,0
1,0.5209684533616753,1
0,0.46185338047633895,0
0,0.4347035847711999,0
1,0.5610502991470981,1
0,0.5500789283718691,1
0,0.41344108090730425,0
1,0.4805213623498651,0
0,0.5422623386845671,1
0,0.4442961610162421,0
1,0.47361337810226395,0
1,0.6538561956936226,1
1,0.47966841913994585,0
1,0.5255622356455844,1
0,0.48518459398949926,0
1,0.582510344824843,1
1,0.4925374696565671,0
1,0.5686375519820459,1
0,0.4407791131508283,0
0,0.5844689150784793,1
0,0.5708841117485336,1
1,0.5320695547291282,1
0,0.3776356748685122,0
0,0.5006413314889984,1
0,0.49833723450299344,0
0,0.3544565781522471,0
0,0.471454272039122,0
0,0.5149938150990895,1
1,0.5007279157763296,1
0,0.4460703576178024,0
1,0.5565018233363983,1
0,0.3519855242492418,0
1,0.4825839872998457,0
0,0.5763547050302537,1
1,0.5296506409454765,1
1,0.5040159737747508,1
0,0.389959414690612,0
0,0.42879998576367384,0
1,0.5328648005763704,1
1,0.525235547605057,1
0,0.3889323021180741,0
1,0.5686522768918867,1
1,0.5375126611504027,1
0,0.3935385142603922,0
0,0.35392243322884415,0
1,0.5654168501133843,1
1,0.5289830393403528,1
0,0.435975348573695,0
1,0.47838376590403864,0
0,0.4039885311780978,0
1,0.5863154752798015,1
0,0.39102763588191913,0
0,0.36856571710319724,0
1,0.5655048807026763,1
1,0.5377499167501553,1
1,0.51610271223851,1
1,0.5720658002480878,1
1,0.5101272123851646,1
0,0.5821797205519696,1
0,0.4560960440407232,0
