y_true,y_prob,y_pred
0,0.31619172974468723,0
0,0.3328719120989286,0
0,0.3632575230051214,0
0,0.3094754465754785,0
0,0.3090061764159292,0
0,0.31933405339960064,0
0,0.34039364913126946,0
0,0.23192305930190502,0
0,0.3647252175011657,0
0,0.4419369450436835,0
0,0.4031487163765865,0
0,0.4660068923747402,0
0,0.45240082567559026,0
0,0.5028288656024302,1
0,0.3454726451506608,0
0,0.49280789891015314,0
0,0.5269420636151269,1
0,0.2838073601149437,0
0,0.38355050932854107,0
0,0.4162722489588295,0
0,0.3924387534606708,0
0,0.5439734334808285,1
0,0.4681723644445407,0
0,0.3610339713396732,0
0,0.28226730185715604,0
0,0.2937816178673288,0
0,0.26576303166485093,0
0,0.4558557879853509,0
0,0.4436230267945738,0
0,0.23852297997882171,0
0,0.425570263629753,0
0,0.4074521954809639,0
0,0.40746542040733913,0
0,0.4792961459819523,0
0,0.3685227919231989,0
0,0.39827501601206416,0
0,0.4056861635860942,0
0,0.43023861781276224,0
0,0.3996028348790673,0
0,0.3305258662196351,0
0,0.29845537237887043,0
0,0.4411334958727939,0
0,0.38707278996034944,0
0,0.3587058306968565,0
0,0.37375251814758637,0
0,0.30309567410930105,0
0,0.36289449296795195,0
0,0.4929687441264444,0
0,0.38677897801061145,0
0,0.31904744450769346,0
0,0.30409418301029106,0
0,0.3322264369321138,0
0,0.4718709902841694,0
0,0.4907429072297041,0
0,0.39283887777685783,0
0,0.3738584192477029,0
0,0.34022524829993234,0
0,0.3109316728422037,0
0,0.32418886451805873,0
0,0.30173857810916466,0
0,0.2994627498772388,0
0,0.27271227452463553,0
0,0.5939489530828829,1
0,0.28847744971159067,0
0,0.36572909576319224,0
0,0.37248829009639617,0
0,0.23518644669745203,0
0,0.2870526087822842,0
0,0.34311948174133056,0
0,0.3657488104682091,0
0,0.28997110631546236,0
0,0.2728396181737989,0
0,0.2953977328874225,0
0,0.2880930562585151,0
0,0.27888376193304976,0
0,0.30151914507777167,0
0,0.3163613424516777,0
0,0.24103240710139812,0
0,0.34401767106868864,0
0,0.33743513441504563,0
0,0.3505602935927703,0
0,0.4222696094866259,0
0,0.4234772571883285,0
0,0.4463389145113363,0
0,0.2858067594631465,0
0,0.24820846745293085,0
0,0.28510344399086146,0
0,0.26800009822508314,0
0,0.2761462921599557,0
0,0.3401700785153851,0
0,0.6317085736796972,1
0,0.32281470923135397,0
0,0.3026401857794436,0
0,0.3556564228495234,0
0,0.5456881550990721,1
0,0.5173669488398305,1
0,0.694544057941721,1
0,0.399303998795809,0
0,0.24468353261391446,0
0,0.2695542222591736,0
0,0.22779884427864555,0
0,0.30743525470735933,0
0,0.27067783267946666,0
0,0.28385545539157614,0
0,0.3652430666099185,0
0,0.3489545709770007,0
0,0.44451931121514154,0
0,0.4127581279381293,0
0,0.32393504568842596,0
0,0.33694609326081515,0
0,0.3434918526518609,0
0,0.2898938872987753,0
0,0.2751643045113575,0
0,0.4089749323289178,0
0,0.3384920565548089,0
0,0.3530076782815915,0
0,0.2823239599322792,0
0,0.28860374889882606,0
0,0.45788051215685266,0
0,0.3403878111441166,0
0,0.26591764213525293,0
0,0.4640925590193915,0
0,0.3984964856242356,0
0,0.20585043739227782,0
0,0.44302401404138014,0
0,0.31941822413458376,0
1,0.7600371783078257,1
0,0.322054140599317,0
0,0.8143765285043517,1
0,0.7486473956412596,1
0,0.32334977922893093,0
0,0.2825934269878762,0
0,0.3234822099491901,0
0,0.545212475449389,1
0,0.39834156633867907,0
0,0.2657769795599693,0
0,0.3079013860759,0
0,0.48044424974391314,0
0,0.3634621939169697,0
0,0.23022852862698306,0
0,0.27484746542560307,0
0,0.37603302696619667,0
0,0.4053174800869778,0
0,0.4099064750698672,0
0,0.3772538150547595,0
0,0.326372473620536,0
0,0.23352193556154213,0
0,0.34611373714668886,0
0,0.4172254093191675,0
0,0.31948337316595965,0
0,0.34476228783197804,0
0,0.4079038298055816,0
0,0.21615839288442468,0
0,0.39380298566787153,0
0,0.5342276845692377,1
0,0.38618351156872693,0
0,0.49696712604103394,0
0,0.5863588606172006,1
0,0.23134198218681298,0
0,0.40229540066791514,0
0,0.5672139431031827,1
0,0.32000160510312314,0
0,0.37049167152261253,0
0,0.4017333023479119,0
0,0.4254461778687659,0
0,0.4068966413625607,0
0,0.44081116533173137,0
0,0.27686225508970136,0
0,0.28350136225164724,0
0,0.2786689101025388,0
0,0.38000259574118944,0
0,0.29616917717813224,0
0,0.7259136470340957,1
0,0.26688977494970306,0
0,0.4191401985318706,0
0,0.3852241168634239,0
0,0.308366896309367,0
0,0.2914044038571705,0
0,0.6169535150034972,1
0,0.4248437751032983,0
0,0.3007386220716749,0
0,0.6896553084352832,1
0,0.24994951688035252,0
0,0.26636696641398655,0
0,0.3477250122100581,0
0,0.27531912901553063,0
0,0.37847447775192117,0
0,0.19513820256260841,0
0,0.24307569602313828,0
0,0.23261216747030944,0
0,0.2913834578682742,0
0,0.2721923852316759,0
0,0.23799473028937262,0
0,0.28135666879911914,0
0,0.4495104738704921,0
0,0.42621509187660506,0
0,0.336161178027773,0
0,0.3451623912179901,0
0,0.22871048699348856,0
0,0.38718945106703134,0
0,0.3861353152362082,0
0,0.3306079743142402,0
0,0.32456961763372,0
0,0.23012167065415443,0
0,0.26744823163013703,0
0,0.2738954714352437,0
0,0.25518325828914434,0
0,0.35463312059631025,0
0,0.3628897508683497,0
0,0.2823916778705644,0
0,0.3186673986766199,0
0,0.2728406482607725,0
0,0.7598998682322435,1
0,0.3490958355486413,0
0,0.3453604049947638,0
0,0.5185818259291547,1
0,0.29209000920249656,0
0,0.2875577905539994,0
0,0.4762597308253056,0
0,0.316430408196794,0
0,0.2733892216607515,0
0,0.49780987548960043,0
0,0.756342078519472,1
0,0.2987647305562002,0
0,0.4200881376522226,0
0,0.4612695990566858,0
0,0.7518917104583835,1
0,0.7446301986901385,1
0,0.5241066847517821,1
0,0.35772049470581274,0
0,0.367479798325382,0
0,0.6424863123393293,1
0,0.24418097341601225,0
0,0.3100680774075165,0
0,0.40968687728815906,0
0,0.32882740724623494,0
0,0.30458874167176053,0
0,0.39854169767145525,0
0,0.3818692215752253,0
0,0.31622916486944874,0
0,0.4345707026842773,0
0,0.45061229695412325,0
0,0.33658853179871945,0
0,0.40205824579797633,0
0,0.35540054649281866,0
0,0.2618459805146155,0
0,0.3010694953941943,0
0,0.3247868972320422,0
0,0.8327709484867004,1
0,0.34578109671940366,0
0,0.259065536522353,0
0,0.4690398418742996,0
0,0.24091693018081103,0
0,0.27732593163659336,0
0,0.3633827371414564,0
0,0.46711003684602753,0
0,0.4036577962397825,0
0,0.39584555064289156,0
0,0.36755698822516036,0
0,0.31198771745771303,0
0,0.23250644924954267,0
0,0.21924153936806678,0
0,0.3124123921243434,0
0,0.3310520327276723,0
0,0.27012441786077585,0
0,0.2953654050841351,0
0,0.328034423361961,0
0,0.1577718985575303,0
0,0.29129239785757016,0
0,0.2470673673463346,0
0,0.540152399785723,1
0,0.2914856004799326,0
0,0.3130180702529144,0
0,0.31065400853888125,0
0,0.2951423580291543,0
0,0.34890038960906894,0
0,0.24751441650963069,0
0,0.35708065494248226,0
0,0.27600908301614935,0
0,0.33672116312629746,0
0,0.23568533125745017,0
0,0.2414188460476509,0
0,0.3141467237100876,0
0,0.3001080286213097,0
0,0.21826243244780077,0
0,0.3593709679887814,0
0,0.3773852448704486,0
0,0.5263193479989569,1
0,0.26202499379211985,0
0,0.31473091585445284,0
0,0.23721380397140562,0
0,0.31248094664944703,0
0,0.5233163093882013,1
0,0.2125583880584269,0
0,0.27941857396692177,0
0,0.2784761037220848,0
0,0.3581016986688323,0
0,0.26510369656601923,0
0,0.25628992836605874,0
0,0.2953711577238569,0
0,0.24846644805849277,0
0,0.42838135487758866,0
0,0.3477717547743409,0
0,0.26585545348476536,0
0,0.34669635889514144,0
0,0.34501075672456527,0
0,0.4299277983310263,0
0,0.250366069542944,0
0,0.29029219722745725,0
0,0.31875285476366755,0
0,0.33116172795182386,0
0,0.24828766998240132,0
0,0.2873096117764186,0
0,0.3097047105157068,0
0,0.31255721270533626,0
0,0.2621850115254456,0
0,0.317224895381528,0
0,0.7182846576197638,1
0,0.2262635397094923,0
0,0.3380760963245151,0
0,0.18160425933051164,0
0,0.20001004876833856,0
0,0.2433589092499221,0
0,0.3517247482383867,0
0,0.28611931227497417,0
0,0.27714062653888094,0
0,0.1854248452445015,0
0,0.3654404829738568,0
0,0.31354754594756185,0
0,0.3506237240166175,0
0,0.425952067862778,0
0,0.36580018286268745,0
0,0.27735559900044116,0
0,0.3182831566762556,0
0,0.40781295531583117,0
0,0.315437674318756,0
0,0.34355628017665485,0
0,0.33446127359360134,0
0,0.35582128638526095,0
0,0.31194154059498785,0
0,0.30344315554974033,0
0,0.25249151857273394,0
0,0.27704766734322916,0
0,0.2674472840884728,0
0,0.244448286885151,0
0,0.29942864591727864,0
0,0.3118546608711674,0
0,0.36627509308457323,0
0,0.2174897167123551,0
0,0.3171643865820214,0
0,0.3062107346606557,0
0,0.19948407083595912,0
0,0.2550626748152359,0
0,0.258018229480752,0
0,0.26128351853938286,0
0,0.3526273089737767,0
0,0.32294398306657474,0
0,0.2666394774823569,0
0,0.22268705315943915,0
0,0.23870206285747145,0
0,0.3452785109288463,0
0,0.2639448959152486,0
0,0.23846381177374837,0
0,0.33127038310657675,0
0,0.23774351868932564,0
0,0.33860046861192306,0
0,0.26569069782994725,0
0,0.3846422949118532,0
0,0.28289743762290614,0
0,0.28797311036994655,0
0,0.32439997403305904,0
0,0.22893585410440748,0
0,0.27900985495142105,0
0,0.3369998832021355,0
0,0.35842210079123865,0
0,0.4490840984844706,0
0,0.3343686234988601,0
0,0.2296168974813771,0
0,0.2505543583547858,0
0,0.30905763627554084,0
0,0.2905205395557191,0
0,0.5706440321318125,1
0,0.5025070731183604,1
0,0.5430456589618042,1
0,0.41368174623709,0
0,0.3850828888541082,0
0,0.5784621229662409,1
0,0.27496209443748,0
0,0.4605511528190574,0
0,0.4983537929022099,0
0,0.443769480829368,0
1,0.25676450181744603,0
0,0.341666535615107,0
0,0.378275829425222,0
0,0.3216415880417088,0
0,0.3767549649883223,0
0,0.3694851493093295,0
0,0.28152531018293675,0
0,0.3358497036013533,0
0,0.2948016625736728,0
0,0.2502032682720999,0
0,0.2886199595955887,0
0,0.24789679102145284,0
0,0.8661794761836074,1
0,0.4682438666193608,0
0,0.3129296867066628,0
0,0.3512275591879214,0
0,0.2801876697866056,0
0,0.3456700522354525,0
0,0.4294337570850061,0
0,0.4136347002494744,0
0,0.3784108699407287,0
0,0.49870066195467466,0
0,0.2915614456356789,0
0,0.39348576251259093,0
0,0.3392780169828985,0
0,0.3185930318486155,0
0,0.4457065890843085,0
0,0.29756212305963675,0
0,0.37769972591687884,0
0,0.2803496494943678,0
0,0.5487719350164398,1
0,0.5402298598916754,1
0,0.532620418963955,1
0,0.42083521832619064,0
0,0.3115083719985836,0
0,0.39743779304327514,0
0,0.29750787232876386,0
0,0.30490687186363663,0
0,0.48496063533025446,0
0,0.24387598838373897,0
0,0.7457562496848621,1
0,0.44557203060844014,0
0,0.3746368964871963,0
0,0.8201462702549607,1
1,0.8497208796564646,1
0,0.3666579045283925,0
0,0.5519535474504411,1
1,0.6116878538720262,1
0,0.31408894830207984,0
0,0.47568007359348075,0
0,0.2994193984161197,0
0,0.31988172676003845,0
0,0.33012854066479647,0
0,0.24440267336883292,0
0,0.2847969330159864,0
0,0.2851479710762779,0
0,0.3404397714503288,0
0,0.26965488838633284,0
0,0.35302997155211346,0
0,0.23353259369260662,0
0,0.3177956497025842,0
0,0.26854401714479864,0
0,0.35238717293388344,0
0,0.36424768031215365,0
0,0.27313005170656884,0
0,0.6488985814485482,1
0,0.5244912297104486,1
0,0.3201332106421877,0
0,0.25488771083706874,0
0,0.28071866593470324,0
0,0.280290218563703,0
0,0.5238438338887197,1
0,0.3355317465104108,0
0,0.33033994065685646,0
0,0.27785220031408947,0
0,0.25817496871282297,0
0,0.4178783034509593,0
0,0.704169412203421,1
0,0.5889415082116098,1
0,0.2731174192020511,0
0,0.2526258938264105,0
0,0.3364086164843217,0
0,0.30050288724028323,0
0,0.29077100885733803,0
0,0.2566584663319101,0
0,0.2722529933939219,0
0,0.2964448719151116,0
0,0.29976537000555903,0
0,0.5545998569547326,1
0,0.2746662639093592,0
0,0.2999007809750457,0
0,0.29295070093243075,0
0,0.3730436444045013,0
0,0.25697092440028413,0
0,0.26184365263833215,0
0,0.2964534771319275,0
0,0.23753806454951024,0
0,0.3380718579645925,0
0,0.2320547505509123,0
0,0.5604611111431791,1
0,0.6242846519585348,1
0,0.5227887240366853,1
0,0.27739201586186607,0
0,0.2673246895305697,0
0,0.26047922479226154,0
0,0.2488768560736228,0
0,0.24344796299917043,0
0,0.34551779123594223,0
0,0.3019670383504581,0
0,0.2747727903901072,0
0,0.27350035342978035,0
0,0.29183261549117995,0
0,0.2359561883914109,0
0,0.25745062998199725,0
0,0.45553832469255945,0
0,0.2982482911563101,0
0,0.2894404516823402,0
0,0.2680050048278145,0
0,0.26733253470526774,0
0,0.3739566657969359,0
0,0.7536488487007765,1
0,0.25483849560844624,0
0,0.5229905279598676,1
0,0.2853173547249251,0
0,0.2799853738775442,0
0,0.3116327211970227,0
0,0.29175950571243614,0
0,0.35217586860024613,0
0,0.4096973563623464,0
0,0.3812701042276498,0
0,0.4047105521043641,0
0,0.24043166210534586,0
0,0.28646640859050243,0
0,0.2479982438642982,0
0,0.2730584816689671,0
0,0.6013211312216905,1
0,0.6193168148073704,1
0,0.25763520518035515,0
0,0.42787299745540047,0
0,0.24740152366709192,0
0,0.3077136244244072,0
0,0.31049698322483243,0
0,0.44987284918144893,0
0,0.3948779095907858,0
0,0.24989261676611993,0
0,0.2665026989418958,0
0,0.30484996418453986,0
0,0.29566741681657494,0
0,0.32475274570053053,0
0,0.3504463370284658,0
0,0.27414893020019854,0
0,0.2633693100286422,0
0,0.23578596320776868,0
0,0.2928282644965915,0
0,0.35157424532794734,0
0,0.2762152195617958,0
0,0.30465895178401065,0
0,0.33428298174645626,0
0,0.38420616159468657,0
0,0.7420254000158351,1
0,0.22683930710464595,0
0,0.27763457870984437,0
0,0.3018036272506168,0
0,0.3573760393165329,0
0,0.3475168367641285,0
0,0.32673603443086996,0
0,0.31958049728993676,0
0,0.2950906936375099,0
0,0.2600586060526055,0
0,0.3152370956820103,0
0,0.2630018797871301,0
0,0.3528388135616412,0
0,0.40366463048425766,0
0,0.2860058024541632,0
0,0.22906008891028484,0
0,0.5751429543823702,1
0,0.6923456864181772,1
0,0.4676096332875006,0
0,0.43901317695656644,0
0,0.5565409043658226,1
0,0.2968804548989758,0
0,0.28731194174355384,0
0,0.2834375511217587,0
0,0.29757057844536494,0
0,0.29759147806739045,0
0,0.3737659056220441,0
0,0.3006709517728184,0
0,0.2940105186566489,0
0,0.2997720772159184,0
0,0.28015767069166503,0
0,0.22740450469369278,0
0,0.3722613252951192,0
0,0.3241362981676456,0
0,0.27114181597396153,0
0,0.2975553874619529,0
0,0.3482835261470279,0
0,0.5032113965168051,1
0,0.2749548621364487,0
0,0.27488644999299844,0
0,0.2893526007542788,0
0,0.27333558246193446,0
0,0.28200253291516597,0
0,0.30141805423036067,0
0,0.2966309469414179,0
0,0.3211610937648119,0
0,0.23341193579340874,0
0,0.3625044428306272,0
0,0.253325384399871,0
0,0.25245566336193115,0
0,0.3207523785507779,0
0,0.37391605635081077,0
0,0.36952250105500734,0
0,0.29946944005209464,0
0,0.37008273375646633,0
0,0.371277556734023,0
0,0.39307627054282007,0
0,0.29710548174564333,0
0,0.3138808308710394,0
0,0.3909748360174473,0
0,0.2695034074010643,0
0,0.2609819381091822,0
0,0.24205719847584903,0
0,0.29531832584688067,0
0,0.39949551068098305,0
0,0.38247115593006586,0
0,0.5191361614923786,1
0,0.3325617131048705,0
0,0.29317941610767956,0
0,0.3297887846168733,0
0,0.2590145748545959,0
0,0.30608928200362284,0
0,0.8961923298603017,1
0,0.5630367861698032,1
0,0.3688462150457263,0
0,0.44060366510889176,0
0,0.2804894366611193,0
0,0.2900820496722018,0
0,0.3133213425794966,0
0,0.5046769279418758,1
0,0.3084004021675284,0
0,0.3377909465417167,0
0,0.6761963694894734,1
0,0.3974398938232893,0
0,0.4356015628756609,0
0,0.392335846771016,0
0,0.36224982703928643,0
0,0.2591839027055544,0
0,0.2942383392034378,0
0,0.2791929532336771,0
0,0.3428234086980806,0
0,0.23644131186884462,0
0,0.24635821179760387,0
0,0.26220584755168025,0
0,0.26980885253582376,0
0,0.2941044100326613,0
0,0.23925739043550745,0
0,0.33234162777315074,0
0,0.4031791136942202,0
0,0.3285668940638198,0
0,0.3621104380457924,0
0,0.24151170392540844,0
0,0.26149837431760126,0
0,0.3414823762059856,0
0,0.22405979783971375,0
0,0.28030149004739097,0
0,0.2774070791023196,0
0,0.33673567918766456,0
0,0.23812513814098774,0
0,0.36733494744138623,0
0,0.3168986226262527,0
0,0.25201259394839687,0
0,0.27562132651192567,0
0,0.2755217380472098,0
0,0.3123201383814701,0
0,0.302024399488413,0
0,0.4093820873228558,0
0,0.2697322354841198,0
0,0.25271282656839084,0
0,0.3197388047262753,0
0,0.307394560548124,0
0,0.3116962279198597,0
0,0.24706807987751442,0
0,0.2841173314669227,0
0,0.3259225420931034,0
0,0.38067309708828084,0
0,0.31868099263804833,0
0,0.447258337215152,0
0,0.26747661119757626,0
0,0.6652969823260583,1
0,0.27980581231451757,0
0,0.32873222782408806,0
0,0.2537594575893685,0
0,0.2813566856993073,0
0,0.2647928376113532,0
0,0.23764657712812925,0
0,0.24905637703023314,0
0,0.2580684655511968,0
0,0.2777266190368321,0
0,0.274447571672728,0
0,0.28280915065644535,0
0,0.22375077958414674,0
0,0.20670270298807966,0
0,0.2487264623294459,0
0,0.21033936092847236,0
0,0.22407599315186166,0
0,0.30061303852543503,0
0,0.3124015588843673,0
0,0.23977384356034648,0
0,0.4466950777654086,0
0,0.26128289129120313,0
0,0.2571143459400756,0
0,0.2984427773189048,0
0,0.36730850528752196,0
1,0.7878405093928765,1
0,0.264532461427155,0
0,0.2237958613106738,0
0,0.2476308850211814,0
0,0.2970924625502754,0
0,0.21847843584827176,0
0,0.3515418311043993,0
0,0.3485453257996483,0
0,0.28905414065726653,0
0,0.28535984261262054,0
0,0.28030141985193474,0
0,0.2752456797329153,0
0,0.26772150181304116,0
0,0.17054914854354514,0
0,0.3071366142363634,0
0,0.2736488882956486,0
0,0.24786998219118178,0
0,0.19945991819515813,0
0,0.42197859364388113,0
0,0.23679858519807953,0
0,0.2697538600266344,0
0,0.22765778409085619,0
0,0.36031600184104867,0
0,0.6613932049678874,1
0,0.6903672337022663,1
0,0.5343958754244137,1
0,0.565863858518363,1
1,0.6119776388189478,1
1,0.7001271845604121,1
0,0.35357782043897973,0
0,0.2456220219675879,0
0,0.3324434857284641,0
0,0.4471220439227725,0
0,0.4621539498309423,0
0,0.31037699403750507,0
0,0.3274472518531106,0
0,0.3264654077677982,0
0,0.29513799163184906,0
0,0.2806933941173685,0
0,0.27096437554886665,0
0,0.2546795634158042,0
0,0.29595385697381854,0
0,0.2613805657849943,0
0,0.26726460108901845,0
0,0.264049002712584,0
0,0.21312728701215103,0
0,0.28135492118624283,0
0,0.32315103024442765,0
0,0.25962458936238186,0
0,0.1984557544627799,0
0,0.26716689526238097,0
0,0.3143319319889252,0
0,0.28096786826623177,0
0,0.2333275461368855,0
0,0.3888481945610334,0
0,0.344160615803229,0
0,0.3286187699306846,0
0,0.4891300145902814,0
0,0.4613218866471599,0
0,0.38480398150987394,0
0,0.2584573604236775,0
0,0.32532987624423915,0
0,0.29539972700397,0
0,0.24269731492859992,0
0,0.32271483148063257,0
0,0.3525677072656655,0
0,0.251369872536512,0
0,0.2592542515255235,0
0,0.2556272942264962,0
0,0.2919430814368138,0
0,0.30375639705749724,0
0,0.5650030089297549,1
0,0.23035250240230504,0
0,0.292676575561198,0
0,0.2607466733353505,0
0,0.3564018674871174,0
0,0.2772833925219464,0
0,0.27180666292605177,0
0,0.18176773422153186,0
0,0.3822794587182599,0
0,0.2982436386001195,0
0,0.26618587051686604,0
0,0.26800926190735314,0
0,0.2538228612205762,0
0,0.3974073081707764,0
0,0.277145027591137,0
0,0.24542018272278138,0
0,0.34480414371330403,0
0,0.3064717963337607,0
0,0.25551464719280936,0
0,0.23669029547476436,0
0,0.23161689958386666,0
0,0.25845007946329124,0
0,0.218687338843609,0
0,0.31692123729672383,0
0,0.26596863396269477,0
0,0.34581246842095964,0
0,0.30765848757031367,0
0,0.30859908188690655,0
0,0.4131875658948093,0
0,0.25134530885073864,0
0,0.3206808761219741,0
0,0.2432293658815667,0
0,0.3686117696071708,0
1,0.5944005916041901,1
0,0.41332997279078054,0
1,0.7626026377240058,1
0,0.5121953168942255,1
0,0.66789090701858,1
0,0.3767529276825674,0
0,0.23275358082218173,0
0,0.2921871743069907,0
0,0.3442562768689984,0
0,0.3043234881770091,0
0,0.4946125705231148,0
0,0.5623711939507798,1
0,0.5212079681167995,1
0,0.33124822980173174,0
0,0.4291561013489667,0
1,0.7831461953578548,1
0,0.5622039398475676,1
0,0.47451273802113486,0
0,0.345856831835585,0
0,0.2632513766567636,0
0,0.4398626267513054,0
0,0.42470902519698095,0
0,0.30722967822993325,0
0,0.31719071463400245,0
0,0.30093723182457616,0
0,0.37369584988225696,0
0,0.3842337718383269,0
0,0.807969389457097,1
0,0.2690887659547415,0
0,0.26070077277489745,0
0,0.2048817832826449,0
0,0.2506510701739201,0
0,0.28068306560185646,0
0,0.3114404005368931,0
0,0.26043574431636124,0
0,0.2965586234855291,0
0,0.24963618172626442,0
0,0.26553206694756815,0
0,0.2405916547132549,0
0,0.6448360004485069,1
0,0.41388696014749105,0
0,0.26090204439896303,0
0,0.23006383956847481,0
0,0.28803017924545044,0
1,0.6677541856987982,1
0,0.2786503893715763,0
0,0.34452831210545437,0
0,0.2634189094523543,0
0,0.23665301601357225,0
0,0.32770441943345086,0
0,0.37690710089553053,0
1,0.5367601527886783,1
0,0.5397771183661659,1
1,0.8968192717108093,1
1,0.7697286248177617,1
0,0.316751777262035,0
0,0.522297946523108,1
1,0.5698314551492359,1
1,0.6481023757441586,1
0,0.26877574711311014,0
0,0.42647292358968036,0
0,0.281954713236201,0
0,0.3629835686554043,0
0,0.6172890429624385,1
0,0.8355333249917876,1
0,0.5590727997838928,1
0,0.28814992601466244,0
0,0.25873293151460763,0
0,0.24397989668193415,0
0,0.26960068708537754,0
0,0.32033603781248854,0
0,0.2751845539528414,0
0,0.24271395603479334,0
0,0.22434245315454546,0
0,0.7606609850748295,1
0,0.3538973841917706,0
0,0.28858537300558906,0
0,0.30881321960848573,0
0,0.2135856017930184,0
0,0.2570933250176323,0
0,0.30755423155925554,0
0,0.20477544939075792,0
0,0.34317297787694995,0
0,0.3163593167704206,0
0,0.2340542267981058,0
0,0.2781706893884015,0
0,0.22090412461539372,0
0,0.25836859495267683,0
0,0.31856487046456644,0
0,0.23875343275111713,0
0,0.29926562129692313,0
0,0.25249191648890223,0
0,0.6388271494358475,1
0,0.31899130135302095,0
0,0.3286468626743711,0
0,0.3852870455241189,0
0,0.653914917433927,1
0,0.22221172870857125,0
0,0.23298443730008755,0
0,0.27164135853797955,0
0,0.2664274314597303,0
0,0.27892625255829884,0
0,0.3184991207903186,0
0,0.3184991207903186,0
0,0.3184991207903186,0
0,0.3184991207903186,0
0,0.3184991207903186,0
0,0.3184991207903186,0
0,0.3184991207903186,0
0,0.27249667292150365,0
0,0.5401019559791015,1
0,0.6790498100950996,1
0,0.24861532611613818,0
0,0.2755876443329867,0
0,0.30220837230550446,0
0,0.27131765443705486,0
0,0.29011904585528103,0
0,0.23808913603424883,0
0,0.2913780032065271,0
0,0.2971801986349663,0
0,0.1346467421763733,0
0,0.2845704415246454,0
0,0.42010266989806716,0
0,0.556846702368836,1
0,0.4342581851861983,0
0,0.2767916548397776,0
0,0.30239608549538005,0
0,0.260626673186073,0
0,0.3543185282809728,0
0,0.32054784611562986,0
1,0.4861273829178666,0
0,0.7168014460527725,1
0,0.2761358004863234,0
0,0.2511069320967182,0
0,0.22245702588960023,0
1,0.6086305342158366,1
1,0.7806101561182878,1
0,0.25983236789061087,0
0,0.3566017696324611,0
0,0.2961558216577663,0
1,0.6636910525094569,1
1,0.9509106604089216,1
0,0.28005766107723273,0
0,0.36982152760428255,0
0,0.27929530102630973,0
0,0.38879313619353445,0
0,0.3138475527153471,0
0,0.2479981334575192,0
0,0.26652185827943914,0
0,0.27945685002753934,0
0,0.3572235870246236,0
0,0.36013651112404,0
0,0.38014204268941626,0
0,0.24436926126244599,0
0,0.3090030616269482,0
0,0.27817963711969607,0
0,0.27856872027441343,0
0,0.19472473920554123,0
0,0.3936489553362622,0
0,0.2734986152674125,0
0,0.2884976432695802,0
0,0.3327693054307256,0
0,0.24560499593208596,0
0,0.32751841135278265,0
0,0.34354156242224493,0
0,0.2389233661865023,0
0,0.22797296474951115,0
0,0.2365662714724604,0
0,0.38440815438599646,0
0,0.2667483649356567,0
0,0.21522060642959967,0
0,0.2571054655580036,0
0,0.2882021716575977,0
0,0.37640246290671253,0
0,0.29490622081786905,0
0,0.2663139206545605,0
0,0.2516268166037242,0
0,0.3927002307837903,0
0,0.8617933858032328,1
0,0.3279531976229726,0
0,0.3793944249967427,0
0,0.35519419616197845,0
0,0.7347594577593695,1
0,0.4919395805232919,0
0,0.32744495918346384,0
0,0.3237913553527052,0
0,0.29861386762455355,0
0,0.2989065146807529,0
0,0.26327316187394156,0
0,0.29220686495706794,0
0,0.2503066630372773,0
0,0.3840832860154069,0
0,0.2992899878511884,0
0,0.3639760392950826,0
0,0.2388886757890708,0
0,0.286399483864431,0
0,0.29939316282930634,0
0,0.29136040866766433,0
0,0.2934558048456363,0
0,0.30970283113237895,0
0,0.2860639462654257,0
0,0.30401782712187747,0
0,0.3087466549962139,0
0,0.3098364671035079,0
0,0.294632024794159,0
0,0.3333730841486573,0
0,0.2627772684293517,0
0,0.26092961268655906,0
0,0.35519537133232215,0
0,0.2753220607881943,0
1,0.6009510265337944,1
0,0.24131205310282988,0
1,0.9410668179428109,1
0,0.30364175233963003,0
0,0.3119804090970569,0
0,0.25866226938679543,0
0,0.3736643579472255,0
1,0.5668707504427404,1
0,0.5185632010409645,1
0,0.536931563907951,1
0,0.4778850281875381,0
0,0.24356474517204166,0
0,0.286417280703926,0
0,0.311662690277715,0
0,0.4548370405217294,0
0,0.49454860927501804,0
0,0.39612240091406176,0
0,0.4095043574922061,0
0,0.4683073207258365,0
0,0.6324993510524957,1
0,0.30176785268924733,0
0,0.28333434771412963,0
0,0.24443283409295705,0
0,0.2231756272284085,0
0,0.29052474742189816,0
0,0.4092729656594399,0
0,0.26383811916691735,0
0,0.27033097741149736,0
0,0.2836990991923959,0
0,0.3339061752244364,0
0,0.3171440895670494,0
0,0.24853169855513707,0
0,0.513271544859087,1
0,0.3729151463515171,0
0,0.4583548657587501,0
0,0.5397088897269879,1
0,0.5247874773037242,1
0,0.43739030811279683,0
0,0.3053050194384173,0
0,0.2743784090324427,0
0,0.837179974941483,1
0,0.2580161323735044,0
0,0.2588595857419225,0
0,0.3898025067968271,0
1,0.8631820914225031,1
0,0.6115807529318495,1
0,0.4555661785692997,0
0,0.26229643310675504,0
0,0.4052947822671105,0
0,0.41044949911580403,0
0,0.35383198326230286,0
0,0.3299947470371356,0
0,0.3630790803590927,0
0,0.5670251073008292,1
0,0.6752091416741661,1
0,0.33172423643953325,0
0,0.25853182644353306,0
0,0.3071661750834703,0
0,0.2979537290233345,0
0,0.6477833703737559,1
0,0.3893611981771271,0
0,0.3357074709542662,0
