y_true,y_prob,y_pred
1,0.6226305000282747,1
0,0.5944995332830163,1
0,0.2708688354720076,0
0,0.6202964907493564,1
0,0.29006689237448274,0
0,0.6057499157284434,1
0,0.5356341692984978,1
0,0.6119939955226203,1
0,0.6323600635866123,1
0,0.5927110094704865,1
0,0.5308217672097345,1
0,0.423813998096624,0
0,0.24526719260238886,0
0,0.5914675297162951,1
0,0.5915088684705457,1
0,0.47822897535466996,0
0,0.5225583491452631,1
0,0.48068274544045725,0
0,0.6400956512975228,1
0,0.49673502775497896,0
0,0.3742015998077185,0
0,0.3267719889578889,0
0,0.40903871788206336,0
1,0.5207636726129605,1
1,0.469022634954516,0
0,0.6208431350686816,1
0,0.536478873944016,1
0,0.2310468591667054,0
0,0.35456141880952324,0
0,0.21559661911677078,0
0,0.4308591938570287,0
0,0.4052952610309475,0
0,0.6116484813257657,1
0,0.4217762810793202,0
0,0.6325923882699519,1
0,0.2711301004840006,0
0,0.42645378872188405,0
0,0.3969038319964618,0
0,0.5652907403953362,1
0,0.4418663075694976,0
0,0.43945201240501697,0
0,0.5309163203986689,1
0,0.3381601138608425,0
0,0.5368319095205922,1
0,0.530478264788768,1
0,0.600232282379389,1
0,0.21126131249689684,0
0,0.30894513638405197,0
0,0.4747639645011954,0
0,0.3439489907116899,0
0,0.4626703954232594,0
0,0.31232775562366005,0
0,0.6313371354947646,1
0,0.6320765117786523,1
0,0.39199998931965646,0
0,0.6588933123862591,1
0,0.38621289316489976,0
0,0.6130959132265007,1
0,0.4250020079813869,0
0,0.6852337274425159,1
0,0.718485515592751,1
0,0.29042600722286444,0
0,0.45772830256125735,0
0,0.3572567998379003,0
0,0.5072252748243458,1
0,0.6225384106006501,1
0,0.47492646961945684,0
0,0.5814820217847125,1
0,0.2996986098224396,0
0,0.6355025735796654,1
0,0.40313450543397894,0
0,0.3680927581044437,0
0,0.3579193598616737,0
0,0.5231632958296563,1
0,0.3389688778005261,0
0,0.24510887761543348,0
0,0.2989218378664735,0
0,0.6234912508181483,1
0,0.41764601808326524,0
0,0.40611782883273945,0
0,0.4952946666219604,0
0,0.3493578727965996,0
0,0.28836944829149813,0
0,0.34105286255870204,0
0,0.5357651891346854,1
0,0.5823753566333498,1
0,0.3700986581659038,0
0,0.4523895060341889,0
0,0.6148332787712774,1
0,0.5745896363093986,1
0,0.3994261475841938,0
0,0.45882312654105883,0
0,0.2995692570901851,0
0,0.4171877083195082,0
0,0.24193351521717757,0
0,0.5612593764415552,1
0,0.4110347264645166,0
0,0.7440794803154199,1
0,0.2515557296916105,0
0,0.697968634926101,1
0,0.5810094302532073,1
0,0.3802566126510431,0
0,0.5637568283591188,1
0,0.4718361787077533,0
0,0.6043783819490098,1
0,0.5044453312530749,1
0,0.5000784069923211,1
0,0.3779394818498004,0
0,0.21228734438900643,0
0,0.3172592054342589,0
0,0.4977625754114139,0
0,0.47526260102421636,0
0,0.24083946847367343,0
0,0.29289544647863036,0
0,0.3446264368018262,0
0,0.2573009403506923,0
0,0.3246084384167019,0
0,0.33836196533448276,0
0,0.4760969301031621,0
0,0.4781288232465754,0
0,0.4197098156688284,0
0,0.21340888934893773,0
0,0.4042690680320771,0
0,0.406454599952288,0
0,0.3357868500585641,0
0,0.4718367476860916,0
0,0.24445122919770618,0
0,0.6691002941569251,1
0,0.4315428924868574,0
0,0.26392334173064896,0
0,0.3101632878521978,0
0,0.3655799807505563,0
0,0.3407874745801867,0
0,0.30741948936510155,0
0,0.25283423825851575,0
0,0.3325680331759249,0
0,0.24478704732285658,0
0,0.2679817336516627,0
0,0.3648118754424961,0
0,0.3286047335777177,0
0,0.2974351641239607,0
0,0.2272472942000194,0
0,0.48782187490829887,0
0,0.6828568701357661,1
0,0.44009165060422545,0
0,0.45266109239258406,0
0,0.22594884807915333,0
0,0.5430759289765168,1
0,0.34603747300779203,0
0,0.2803201073688426,0
0,0.30156158610469264,0
1,0.5824840106511701,1
0,0.7296481316481137,1
0,0.5620763471066138,1
0,0.19774306380226223,0
0,0.2995773100219026,0
0,0.41130438195972685,0
0,0.24186827924205137,0
0,0.5398379529735952,1
0,0.38458344126569366,0
0,0.3998105215649314,0
0,0.32281037994979445,0
0,0.3621063601164534,0
0,0.23591266077837053,0
0,0.281403270986642,0
0,0.25447423562260274,0
0,0.28570701769442,0
0,0.3925025059277132,0
0,0.31697727170974227,0
0,0.23730481027132463,0
0,0.2826603094005806,0
0,0.3145206436445313,0
0,0.3509238170456517,0
0,0.23541130427490348,0
0,0.34609225165569385,0
0,0.268911142233152,0
0,0.4012351511836202,0
0,0.40025117195098886,0
0,0.18910803075781757,0
0,0.3031545948369818,0
0,0.48227957528916154,0
0,0.3914783577681199,0
0,0.40214201712483294,0
0,0.3444428581376638,0
0,0.3404922326568278,0
0,0.24983857500460924,0
0,0.4376829102059326,0
0,0.28829509104550755,0
0,0.49379489436089735,0
0,0.3325527999207988,0
0,0.3114838293804025,0
0,0.34397393558002487,0
0,0.3656819936485067,0
0,0.4081552718153211,0
0,0.4306481624987984,0
0,0.3384651532888927,0
0,0.4791735810206843,0
0,0.38996252238877344,0
0,0.21636864652578253,0
0,0.21904993877582113,0
0,0.30671512395787326,0
0,0.2816164857660363,0
0,0.3313862196273745,0
0,0.35304547641175654,0
0,0.22665279267062868,0
0,0.25423543979105606,0
0,0.36491481040500523,0
0,0.3408176250724541,0
0,0.3443915220988051,0
0,0.30120265066595403,0
0,0.24904716280579398,0
0,0.5115920540846135,1
0,0.34341753662664287,0
0,0.29833826683391945,0
0,0.3401256747289994,0
0,0.2950186049196029,0
0,0.2427734488918439,0
0,0.3226166084715743,0
0,0.37987327947180904,0
0,0.36483023516619434,0
0,0.44125128998794044,0
0,0.3807366460866676,0
0,0.5063879274860533,1
0,0.49600923371153777,0
0,0.31051680075710103,0
0,0.34058562267124126,0
0,0.29146429472710206,0
0,0.4332085605986347,0
0,0.36003113434709855,0
0,0.26245202887058394,0
0,0.4097306040712605,0
0,0.27916794453706206,0
0,0.3317997286388253,0
0,0.38127544507281735,0
0,0.4398082927635237,0
0,0.41182347370278904,0
0,0.37000333480607145,0
0,0.23804688996572668,0
0,0.28329444827038497,0
0,0.3476306134791846,0
0,0.29335441985719846,0
0,0.2546248683938728,0
0,0.3062791549315505,0
0,0.2824067706457786,0
0,0.3353160679981152,0
0,0.3366414998166661,0
0,0.4096627838145371,0
0,0.3716692108478472,0
0,0.2914335976719222,0
0,0.2662741854226815,0
0,0.355089656567589,0
0,0.2925402088833754,0
0,0.3131758948895518,0
0,0.2794091852131152,0
0,0.31643724986087596,0
0,0.2366737443861744,0
0,0.3650341073420672,0
0,0.33591923930068274,0
0,0.4032216666094927,0
0,0.27380378557178964,0
0,0.4251886164749279,0
0,0.3696756703173569,0
0,0.4307664581046937,0
0,0.3931485004747387,0
0,0.3667959360992417,0
0,0.6525595906030848,1
0,0.39297413711503565,0
0,0.6534291833678741,1
1,0.5861000907404549,1
0,0.3099805184728957,0
0,0.31550228784137163,0
0,0.40615936723586615,0
0,0.2697404010133434,0
0,0.26276740162255424,0
0,0.4106564611269749,0
0,0.7644909477659259,1
0,0.2697867996833336,0
0,0.2326116093153925,0
0,0.27355812183478884,0
0,0.35616263354667554,0
0,0.24458073385985613,0
0,0.5386064657328866,1
0,0.2729913282517164,0
0,0.2602402825332998,0
0,0.26649646761139756,0
0,0.2620967802936477,0
0,0.6479841443286032,1
0,0.3042537761233962,0
0,0.468682848847419,0
0,0.457969684476021,0
0,0.3545734632218779,0
0,0.32407339659423445,0
0,0.3432667641313827,0
0,0.5183936704064858,1
0,0.37181576294456165,0
0,0.28695592185590096,0
0,0.23278364831995854,0
0,0.5565361268312548,1
0,0.21727202030089446,0
0,0.47448666861867606,0
0,0.5053341352650268,1
0,0.4393231608788091,0
0,0.3576999359727915,0
0,0.22852742762107928,0
0,0.21202442835507518,0
0,0.5632197459447273,1
0,0.21946739388161865,0
0,0.24697087185860583,0
0,0.323235832493766,0
0,0.5725305961552579,1
0,0.3058871427957954,0
0,0.26440030868929265,0
0,0.2581515464676459,0
0,0.22984614985065221,0
0,0.33060016588204566,0
0,0.25547555324749316,0
0,0.3074519188581622,0
0,0.2380345306705228,0
0,0.23526943412824447,0
0,0.2745777566831984,0
0,0.2663232534722012,0
0,0.440522990922718,0
0,0.34795952267892494,0
0,0.4008756538817329,0
0,0.4165753173892637,0
0,0.25103953077613783,0
0,0.37779802149428393,0
0,0.2772198597467514,0
0,0.2748141378697193,0
0,0.5682932076355157,1
0,0.5020437286389687,1
0,0.3227769730373506,0
0,0.6455511710961834,1
0,0.4171887854737269,0
0,0.3004690050894209,0
0,0.4189538186337355,0
0,0.2668433355812284,0
0,0.5623266005649526,1
0,0.3350210728692246,0
0,0.36586132326474347,0
0,0.27230020663605214,0
0,0.39051980371235867,0
0,0.5001235915419551,1
0,0.403095183330665,0
0,0.3643989460672459,0
0,0.3991235940281367,0
0,0.3702528014120204,0
0,0.43288875677022115,0
0,0.583024718989333,1
0,0.452659790523636,0
0,0.4272685619801746,0
0,0.339939673524291,0
0,0.28311906570089057,0
0,0.26957411787180624,0
0,0.3421794426728512,0
0,0.28376172514211107,0
0,0.314334191862423,0
0,0.43301612351506247,0
0,0.5369734067551192,1
0,0.3978813018624116,0
0,0.4030211854544289,0
0,0.3312094798437458,0
0,0.2478581499346424,0
0,0.3511752832414198,0
0,0.6168491057860003,1
0,0.40754873084441606,0
0,0.3790030733199155,0
0,0.466168470772771,0
0,0.5565771579089338,1
0,0.5547593246238463,1
0,0.41163777856735323,0
0,0.3536025816506678,0
0,0.3349087391448484,0
0,0.34156003358932757,0
0,0.4143655524132089,0
0,0.3968219801512117,0
0,0.4254328392209787,0
0,0.3475981558393263,0
0,0.5490251433768354,1
0,0.38822612280442587,0
0,0.31126272679208306,0
0,0.4268057727496464,0
0,0.5032589687206261,1
0,0.42345189595698474,0
0,0.43128384217192406,0
0,0.562316549742337,1
0,0.4176251075112593,0
0,0.42170371171677057,0
0,0.3382317400906781,0
0,0.5573442767062583,1
0,0.8103518415301315,1
0,0.23361909074249904,0
0,0.3763850596969714,0
0,0.6320799138927565,1
0,0.37690414979763703,0
0,0.46408658929686436,0
0,0.3370275268809532,0
0,0.33893118871761674,0
0,0.44308607412970924,0
0,0.46120998568267596,0
0,0.40004593207582306,0
0,0.38559141806491243,0
0,0.3512475486770469,0
0,0.41202103721568273,0
0,0.4535164936884218,0
0,0.43834111971316464,0
0,0.3222843022608292,0
0,0.4178510422916098,0
0,0.43321510260611246,0
0,0.3177249985348365,0
0,0.41591805803165666,0
0,0.4140455055895259,0
0,0.35123972021216177,0
0,0.39702613606160214,0
0,0.259456201587163,0
0,0.5236629999299942,1
0,0.37727383757838273,0
0,0.44759373750035514,0
0,0.4063448877700509,0
0,0.42455218811611606,0
0,0.4523443771488946,0
0,0.49906605037142276,0
0,0.4467460268302393,0
0,0.4033277846075349,0
0,0.455795527986234,0
0,0.42545538660455334,0
0,0.49400811129038574,0
0,0.43059969382331126,0
0,0.6749186737469692,1
0,0.4437474239005656,0
0,0.35179276719111563,0
0,0.516694765921951,1
0,0.5052360809929672,1
0,0.4976627100175645,0
0,0.5144958283701989,1
0,0.5860715959820844,1
0,0.3474752073779067,0
0,0.4494116966401381,0
0,0.3952351136115548,0
0,0.39169174704000104,0
0,0.4425951109905539,0
0,0.5318450816281939,1
0,0.5622432739227873,1
0,0.37811697657008103,0
0,0.3238556327461582,0
0,0.4133814846591666,0
0,0.3975682272041903,0
0,0.4491025990782854,0
0,0.5445993213926386,1
0,0.5131540331721615,1
0,0.47527832041489354,0
0,0.38635759743786036,0
0,0.40945634766893024,0
0,0.5184887058641013,1
0,0.581969800689957,1
0,0.4670311335854448,0
0,0.5479328186718052,1
0,0.5606274370954848,1
0,0.4052973604588684,0
0,0.4282752651398042,0
0,0.3699089034547509,0
0,0.444202653758803,0
0,0.42168262141887886,0
0,0.4446924974358421,0
0,0.49971146171708836,0
0,0.5446011183368049,1
0,0.46115182939955557,0
0,0.5508994613833244,1
0,0.4863065784605809,0
0,0.4811870260440806,0
0,0.4168641099257901,0
0,0.3507331623688194,0
0,0.41879748569720104,0
0,0.5223093952017945,1
0,0.45484294291838745,0
0,0.38900663723158974,0
0,0.5539568736508834,1
0,0.3989563143535286,0
0,0.4040068833341017,0
0,0.31903518576551043,0
0,0.30098622758074983,0
0,0.3658990262889212,0
0,0.4640165745604661,0
0,0.4341741159139076,0
0,0.389764943629887,0
0,0.4112083653194922,0
0,0.4388031600285098,0
0,0.324735192795641,0
0,0.2815587002248411,0
0,0.2697238035350899,0
0,0.34633557379800756,0
0,0.3118138828946666,0
0,0.2741281213876844,0
0,0.31517667099199737,0
0,0.39556412851223705,0
0,0.5140884182732166,1
0,0.5883263399185907,1
0,0.5817142665051854,1
0,0.5466607608334326,1
0,0.4809307550978635,0
0,0.37368528089021646,0
0,0.49888509620428584,0
0,0.46952439576225563,0
0,0.3364534986152538,0
0,0.33126158569456415,0
0,0.3336267858673669,0
0,0.392085472295257,0
0,0.41396419482831937,0
0,0.575855624965142,1
0,0.5361270764300695,1
0,0.5745162900401638,1
0,0.5051314769391706,1
0,0.34591739580748815,0
0,0.4090060725443938,0
0,0.4536471904056475,0
0,0.45147056357252713,0
0,0.40486097072008104,0
0,0.3889836866397522,0
0,0.3362232857318322,0
0,0.3400981727094044,0
0,0.47634682440521164,0
0,0.521004535573458,1
0,0.5779913888871454,1
0,0.5578739854002088,1
0,0.6127844757520559,1
0,0.5384774484479672,1
0,0.3827488625750866,0
0,0.44347773054818596,0
0,0.5922063160230278,1
0,0.5501146165243639,1
0,0.626415043881297,1
0,0.5428381057153727,1
0,0.38759937486382146,0
0,0.46838658689275275,0
0,0.6525029566259782,1
0,0.5299574631613347,1
0,0.3698863012489604,0
0,0.5210461270347757,1
0,0.5307163866545035,1
0,0.4881921786685832,0
0,0.35529688426998113,0
0,0.40199372380258286,0
0,0.6304342925366052,1
0,0.5092094428822241,1
0,0.6373944925448627,1
0,0.5343175270895317,1
0,0.47820194619148226,0
0,0.5168445369292347,1
0,0.3567146439807078,0
0,0.39146219520795833,0
0,0.4097913086128974,0
0,0.3847216484361795,0
0,0.5076704319303197,1
0,0.4539496823488564,0
0,0.404392373397052,0
0,0.3211607646219047,0
0,0.34737859759563844,0
0,0.43777429260162504,0
0,0.39946406620655145,0
0,0.3436771066627779,0
0,0.2817245806966363,0
0,0.46894220885583443,0
0,0.4375910486319445,0
0,0.45745602576454736,0
0,0.36419653223067955,0
0,0.27430649646846156,0
0,0.2724563540248874,0
0,0.34344638913054804,0
0,0.39604974164067647,0
0,0.4307233439108292,0
0,0.41221744983869874,0
0,0.44538433387834175,0
0,0.4605525315973314,0
0,0.5906694382611228,1
0,0.3629388024318676,0
0,0.3438413117893634,0
0,0.3562686604305021,0
0,0.21850431555547709,0
0,0.2617356426687247,0
0,0.2422119275776072,0
0,0.414875165442695,0
0,0.2412079111961211,0
0,0.3065890311019639,0
0,0.4738595814426783,0
0,0.5258136097286683,1
0,0.2880819267088328,0
0,0.30501334088524196,0
0,0.3483049826076646,0
0,0.3158778325945882,0
0,0.2830435508057779,0
0,0.2660609463150986,0
0,0.3338981190835349,0
0,0.22461807251643306,0
0,0.31421346075628925,0
0,0.27637449884750503,0
0,0.2529331662068657,0
0,0.24341750171812518,0
0,0.29514168931968066,0
0,0.35484492367346776,0
0,0.354448990161176,0
0,0.4954088967955612,0
0,0.537456597565085,1
0,0.4246043497584755,0
0,0.3999820856995577,0
0,0.3767073543365936,0
0,0.29029115319923404,0
0,0.2740117344070925,0
0,0.35406706796359616,0
0,0.3657780219128805,0
0,0.3773962840078167,0
0,0.33706822114037016,0
0,0.47843062822432847,0
0,0.46035041065135707,0
0,0.5294277937908685,1
0,0.4100103808377345,0
0,0.3146387254118535,0
0,0.4031655741424631,0
0,0.4362659448552695,0
0,0.49529885036848964,0
0,0.35374402976109615,0
0,0.4084620363497424,0
0,0.41990460398487167,0
0,0.5556052797435712,1
0,0.3163877203779366,0
0,0.42341075671017475,0
0,0.4137048749492241,0
0,0.40542202082276096,0
0,0.3217149884102178,0
0,0.4326747454540626,0
0,0.6416915525375083,1
0,0.5021794657779618,1
0,0.41613340839259344,0
0,0.678545828262379,1
0,0.527548846615234,1
0,0.6271385349691525,1
0,0.4193874078630588,0
0,0.4672879678073402,0
0,0.5938586549064815,1
0,0.45305608565811134,0
0,0.4129542086103638,0
0,0.6019580739750925,1
0,0.5619495348404954,1
0,0.6964528078060745,1
0,0.43670801395142117,0
0,0.6051585106226569,1
0,0.7771046687711328,1
0,0.6275735172574656,1
0,0.6162853570342441,1
0,0.6743748721985467,1
0,0.6501897867802322,1
0,0.2754859243806607,0
0,0.29201472097376163,0
0,0.5811877333912303,1
0,0.5615682625409332,1
0,0.3694703894619415,0
0,0.6253939594806885,1
0,0.43155859782962136,0
0,0.2237717812142634,0
0,0.1948170983274819,0
0,0.6060170110690328,1
0,0.4762965494158532,0
0,0.4656645716179019,0
0,0.45354492188813395,0
0,0.42969135744095566,0
0,0.3861004352227717,0
0,0.3109697135916697,0
0,0.3835789813887491,0
0,0.5826078746930613,1
0,0.5173212275497895,1
0,0.3796094731665439,0
0,0.37494947416685676,0
0,0.3224945223502563,0
0,0.5556465532278672,1
0,0.4287814539146509,0
0,0.4011916332166514,0
0,0.5623684136812085,1
0,0.4036567696125286,0
0,0.4237252639128534,0
0,0.43664818238413056,0
0,0.3538611308616858,0
0,0.412778551224214,0
0,0.34142136973777,0
0,0.35552102295338034,0
0,0.40083718452198025,0
0,0.5172494546045696,1
0,0.5340302053328676,1
0,0.2742157478905964,0
0,0.32791640359288327,0
0,0.43763988389376207,0
0,0.6925015905958761,1
0,0.4460045771891463,0
0,0.4066228012906747,0
0,0.46318822562142414,0
0,0.573311287287798,1
0,0.5397909972285134,1
0,0.5060249318674575,1
0,0.3042058759597047,0
0,0.38495064028670456,0
0,0.5087812919744905,1
0,0.35267376755241703,0
0,0.28697864095036457,0
0,0.2137179860108605,0
0,0.31519033254929263,0
0,0.3088682592323166,0
0,0.3298749547799422,0
0,0.4728018120075638,0
0,0.426161201829142,0
0,0.39387318997892995,0
0,0.46396196073510415,0
0,0.37262566791930957,0
0,0.25691528972687194,0
0,0.3190850461750632,0
0,0.44625289016263125,0
0,0.4829029720596201,0
0,0.45055054834954433,0
0,0.4168558039158899,0
0,0.4624473160363104,0
0,0.46451882405198014,0
0,0.44319261805091603,0
0,0.31755253944121997,0
0,0.46811639882726597,0
0,0.5002380922273588,1
0,0.38909172427368716,0
0,0.4343405198954796,0
0,0.36847197283397504,0
0,0.3176930213499723,0
0,0.4395332303344285,0
0,0.3936735562111909,0
0,0.44461578304306043,0
0,0.2387946410765863,0
0,0.26653696437766355,0
0,0.3162057477532728,0
0,0.3245015707412807,0
0,0.44422194030027906,0
0,0.6287864710123101,1
0,0.37893981771700236,0
0,0.2516715472513889,0
0,0.5821392387670264,1
0,0.33248033305359537,0
0,0.4912810174755969,0
0,0.28892773215640394,0
0,0.41901994342392906,0
0,0.2545701217437292,0
0,0.4516209635799332,0
0,0.3430319312532758,0
0,0.5483493016895636,1
0,0.8143508661685336,1
0,0.47372929006364883,0
0,0.49131513427858986,0
0,0.3936612192877644,0
0,0.4279201621187445,0
0,0.48459061310681634,0
0,0.391557465035764,0
0,0.2680580412632009,0
0,0.3476019418453663,0
0,0.6709965531756813,1
0,0.282668389078453,0
0,0.4525106219251225,0
0,0.3571610379079657,0
0,0.45267857812936263,0
0,0.3178413990527059,0
0,0.4483449567992047,0
0,0.3322275687817018,0
0,0.3959079710686801,0
0,0.42574536676554503,0
0,0.4855979025045876,0
0,0.6290037656848733,1
0,0.565131771184268,1
0,0.3756309737145816,0
0,0.3290767329241783,0
0,0.22191961785830194,0
0,0.33960866582874166,0
0,0.42812326056081007,0
0,0.438889413419393,0
0,0.6085712292872674,1
0,0.6643777240779523,1
0,0.554747531467556,1
0,0.4573560580048843,0
0,0.30945175221136273,0
0,0.6214528046432036,1
0,0.5532265897130375,1
0,0.33823281362427216,0
0,0.4378208115900807,0
0,0.5376603635917924,1
0,0.26764335398625466,0
0,0.6005442339792972,1
0,0.26066960201764827,0
0,0.2520487783552793,0
0,0.39801333649662135,0
0,0.38754262942094825,0
0,0.2497660262873929,0
0,0.5413855194915158,1
0,0.553552502450747,1
0,0.4078219377295214,0
0,0.43264128463477725,0
0,0.2886897879510237,0
0,0.4391806201336007,0
0,0.25018245345405615,0
0,0.5700989035078962,1
0,0.6064582211479614,1
0,0.5220898330799403,1
0,0.2905435704376836,0
0,0.7071191138002447,1
0,0.3200392813738719,0
0,0.3869142987888526,0
0,0.4736956665125725,0
0,0.44268893761205286,0
0,0.5034215711832902,1
0,0.24998581134130934,0
0,0.4889434140952366,0
0,0.3400761462487427,0
0,0.40760237032725144,0
0,0.31673732901516083,0
0,0.2428550762745068,0
0,0.44941282654568326,0
0,0.2929981887415007,0
0,0.32574343473346146,0
0,0.21430920092224465,0
0,0.2643619975304763,0
0,0.2685074049991649,0
0,0.34089882733427374,0
0,0.2661980753865921,0
0,0.3304800246484827,0
0,0.25688848017590243,0
0,0.2852403165896451,0
0,0.2088548538878731,0
0,0.18529284515050537,0
0,0.34217027922156873,0
0,0.265584779671961,0
0,0.3703732989451021,0
0,0.361590553412187,0
0,0.39002188906894153,0
0,0.3195560690951052,0
0,0.2245068138332929,0
0,0.21230590915345773,0
0,0.28378483545327327,0
0,0.27154720704380836,0
0,0.2045248014682126,0
0,0.3803222837544726,0
0,0.29177417880020323,0
0,0.2467301712409775,0
0,0.4882124373692025,0
0,0.2864729430242189,0
0,0.2490072264099608,0
0,0.2629905970885712,0
0,0.2259607098432218,0
0,0.3514381881830988,0
0,0.22873781554249678,0
0,0.33333169445389554,0
0,0.2614583730983568,0
0,0.22349955687028344,0
0,0.39459880688130466,0
0,0.2538105482293874,0
0,0.2409023538476689,0
0,0.22603012508864714,0
0,0.41592711425828927,0
0,0.4146050491744792,0
0,0.2570127589607254,0
0,0.22473160502191697,0
0,0.24485683005249428,0
0,0.23101354279325512,0
0,0.24472977730480616,0
0,0.2622357783622934,0
0,0.46291036297104526,0
0,0.2615461093458736,0
0,0.24851637142217956,0
0,0.3655748847179855,0
0,0.4185659439063247,0
0,0.2818237885266255,0
0,0.3044714667985417,0
0,0.30348571764709853,0
0,0.2917223966351711,0
0,0.4227935116331356,0
0,0.20073990464931443,0
0,0.22168323232161222,0
0,0.4642932998149896,0
0,0.28662753960159965,0
0,0.3686511025641054,0
0,0.32502152882220603,0
0,0.333739557695728,0
0,0.26477607102383754,0
0,0.35235010467581046,0
0,0.28394476504881017,0
0,0.209251708866167,0
0,0.30496247999742765,0
0,0.2927360973127114,0
0,0.27672731783252047,0
0,0.2874495763109426,0
0,0.38290497424029857,0
0,0.7109746487011284,1
0,0.31848171741036285,0
0,0.3018682687518796,0
0,0.3157642927207055,0
0,0.2618629220398056,0
0,0.3160739300275773,0
0,0.4123504768406466,0
0,0.48200769676044586,0
0,0.23532826936084708,0
0,0.2913371117018012,0
0,0.2596873045205131,0
0,0.3469682274112286,0
0,0.4868114420938754,0
0,0.27813697840649176,0
0,0.23494648915867133,0
0,0.19941326802434647,0
0,0.3195059696254912,0
0,0.3856646226575805,0
0,0.3522803594358355,0
0,0.3857494048566841,0
0,0.26894993454608773,0
0,0.5843917066624519,1
0,0.32639035012508255,0
0,0.2723005719588889,0
0,0.4413159464465924,0
0,0.32771306321435195,0
0,0.28119991945491,0
0,0.35639905460392474,0
0,0.5265192255415604,1
0,0.3449798648454969,0
0,0.330951772423834,0
0,0.45877156884182113,0
0,0.31661384251548136,0
0,0.4507092307656396,0
0,0.46456700851555527,0
0,0.28112228877074963,0
0,0.3076763820004876,0
0,0.39685932633412757,0
0,0.27129197929986953,0
0,0.32986695091694007,0
0,0.34651706189349113,0
0,0.23996531298152116,0
0,0.5643491351448103,1
0,0.5110237525134086,1
0,0.7050412056502176,1
0,0.21839629592220672,0
0,0.22773938692468182,0
0,0.42126737425424315,0
0,0.32096188291622135,0
0,0.29541398285802384,0
0,0.588250477343433,1
0,0.2355564395044227,0
0,0.19269308157405934,0
0,0.35219886977904963,0
0,0.3083224326594891,0
0,0.27016299002938954,0
0,0.3071213236598347,0
0,0.3266664763233349,0
0,0.2704717193406905,0
0,0.270989770359444,0
0,0.2560031981401352,0
0,0.2663565489489208,0
0,0.3007197517281401,0
0,0.2847952436419874,0
0,0.24957511353083037,0
0,0.2273449917930832,0
0,0.2342562785994808,0
0,0.2510792643212335,0
0,0.47599268810287554,0
0,0.4226900766243926,0
0,0.48203625511163944,0
0,0.4218251705211353,0
0,0.5658040988092736,1
0,0.3848566826378088,0
0,0.4135777126771662,0
0,0.17836239037844925,0
0,0.4097296083311075,0
0,0.254567372406471,0
0,0.44676944504533345,0
0,0.2651695864263876,0
0,0.3372474002527334,0
0,0.5108763415282814,1
0,0.3256953867289727,0
0,0.36907077265765725,0
0,0.32652615875281027,0
0,0.263449546969671,0
0,0.7687320877186303,1
0,0.3119949279848076,0
0,0.25353929362104755,0
0,0.3482136909308829,0
0,0.2968612823747133,0
0,0.2241768360985905,0
0,0.22603498117253717,0
0,0.212150503936317,0
0,0.4376192196153797,0
0,0.2420946771785422,0
0,0.15856491088624058,0
0,0.24271448914475827,0
0,0.33367675202406877,0
0,0.28973121663139356,0
0,0.30920440665343046,0
0,0.28081256247414244,0
0,0.3130239006395387,0
0,0.3081094663286488,0
0,0.2667002563048869,0
0,0.2449421022880393,0
0,0.2922494106158234,0
0,0.2940702906299722,0
0,0.25371263672086486,0
0,0.3303506887819227,0
0,0.3261526445020774,0
0,0.2727689658076185,0
0,0.361424253495551,0
0,0.2653191178020264,0
0,0.46024080002910545,0
0,0.44046628945729827,0
0,0.29186063769240134,0
0,0.2672668422912435,0
0,0.313138600666803,0
0,0.3634710335445002,0
0,0.37001493896000043,0
0,0.3949870145695242,0
0,0.25165149066828546,0
0,0.263262300390912,0
0,0.3243095819699612,0
0,0.3384427609464494,0
0,0.3668072148973566,0
0,0.27617912816280454,0
0,0.25824617913418607,0
0,0.3396979771112807,0
0,0.41400340385080164,0
0,0.2474232287532584,0
0,0.25424164751632,0
0,0.2538448704500671,0
0,0.3969571207194991,0
0,0.7109793911410502,1
0,0.24142845613341166,0
0,0.2995989658435191,0
0,0.3542292462790139,0
0,0.6500147091493688,1
0,0.43929315335081487,0
1,0.7562020901224276,1
0,0.32858930912226564,0
0,0.23713651968197622,0
0,0.2678470684651335,0
0,0.27627643708191274,0
0,0.5871420001319749,1
0,0.3317385347642143,0
0,0.35487680528655036,0
0,0.6103141952732145,1
0,0.3704817227482923,0
0,0.5564400794518781,1
0,0.3342838697397784,0
0,0.3436330000652263,0
0,0.41532275890736287,0
0,0.7672107258296914,1
0,0.260117942106698,0
0,0.8420448093562869,1
0,0.7581280877348936,1
0,0.5638683093110536,1
0,0.28960563925154664,0
0,0.2527944728497229,0
0,0.5444424909934795,1
0,0.44238660853050915,0
0,0.6457427186316321,1
0,0.5018386685621373,1
0,0.37102812455490486,0
0,0.5796865796497057,1
0,0.6576849619953138,1
0,0.4934738157072919,0
0,0.30295398225522124,0
0,0.34565760131572343,0
0,0.6271374986404051,1
0,0.5219767668857492,1
0,0.5532204552990132,1
0,0.5013131085994124,1
0,0.7686293572064758,1
0,0.5879059205622004,1
0,0.7035978808152844,1
0,0.2302437590935397,0
0,0.29700108873399805,0
0,0.6492266266005657,1
0,0.33334166922001646,0
0,0.5151913381685217,1
0,0.44736520753860803,0
0,0.3459956438011313,0
0,0.2292568385509366,0
0,0.20862843113390891,0
0,0.3750440292133438,0
0,0.38541063500690204,0
0,0.24142505146143714,0
0,0.282968169753103,0
