y_true,y_prob,y_pred
0,0.2936615169295004,0
1,0.4722483537054476,0
1,0.5927925321132291,1
1,0.5508593354153984,1
0,0.42944628514923333,0
0,0.39899593996805843,0
0,0.26092993248686225,0
0,0.2597503865236061,0
0,0.3510142483083546,0
0,0.3344411386567425,0
1,0.5359861145589823,1
0,0.2920065021484583,0
0,0.2680213984682292,0
0,0.4495251864048134,0
1,0.7406886472970343,1
1,0.7406274889456956,1
1,0.6737715723720686,1
0,0.31111056291836,0
0,0.4784728246714802,0
0,0.551875934100075,1
0,0.4156675654360857,0
0,0.33989453343048864,0
0,0.2392525558228915,0
0,0.2817474691106829,0
0,0.29941967967404215,0
0,0.46458139062934545,0
0,0.34488223597202405,0
0,0.6137576978500014,1
1,0.45906816105720455,0
1,0.5179278762981222,1
1,0.5444918833834292,1
1,0.6258066172920933,1
1,0.5454900723051865,1
1,0.5984891429741043,1
0,0.3931742050480547,0
0,0.24026536587965386,0
0,0.32074938998597147,0
0,0.47213576234719973,0
0,0.521793429123172,1
0,0.29887747376926155,0
0,0.30093317515904794,0
0,0.3174156925999042,0
0,0.2511502103226434,0
0,0.34937979758006116,0
0,0.26687090651755196,0
0,0.31223005047939006,0
0,0.29477208799724236,0
0,0.5028073275517475,1
0,0.2547796151840109,0
0,0.31677638954882736,0
0,0.35456798909267406,0
0,0.4520586517684848,0
0,0.48785756507690387,0
0,0.6079333654302176,1
0,0.33835140558385723,0
0,0.36157694289892167,0
1,0.4987132188342643,0
0,0.44680097184577544,0
0,0.31398821459943144,0
0,0.3240399026484629,0
0,0.5620615143260532,1
0,0.47524480656294243,0
0,0.40455424292157033,0
0,0.45469958885468376,0
0,0.6737151019852781,1
0,0.38878090215863526,0
0,0.34635246559115873,0
0,0.3580175883765401,0
0,0.3703807749561883,0
0,0.6503228495938761,1
0,0.4730202786512643,0
0,0.4487620463247084,0
0,0.3279473607588797,0
0,0.2831653412958758,0
1,0.5226688157803909,1
0,0.2822876548206042,0
0,0.40217609781304786,0
0,0.4168969299039617,0
0,0.3005494362373355,0
0,0.4471511188329031,0
0,0.35113166263359236,0
0,0.26858897917639013,0
0,0.5606870166603367,1
0,0.42454264816494564,0
0,0.5559891460122939,1
0,0.40351635494943294,0
0,0.43678588294622867,0
0,0.28494350074497166,0
1,0.4847336407960713,0
0,0.6701270833750052,1
0,0.32732779955544766,0
0,0.5459231378442693,1
0,0.5716468401130318,1
0,0.5658459198175863,1
0,0.43605293357758507,0
0,0.4858361574722108,0
0,0.6758691921655993,1
0,0.6757886965830222,1
0,0.42979464362587666,0
0,0.6272130149778222,1
0,0.48068852700106013,0
1,0.5418540441871474,1
1,0.559390271676461,1
0,0.49005506081818534,0
0,0.4137158253972465,0
0,0.38077218119835093,0
0,0.41936275640428333,0
0,0.43270846584065753,0
0,0.49600515312641774,0
0,0.40930257555046384,0
0,0.33225386645124205,0
0,0.39907600040238206,0
0,0.38145781970698184,0
0,0.3229776808684252,0
0,0.586801705194314,1
0,0.4283231710086029,0
0,0.4760034375955125,0
0,0.43782706878664834,0
0,0.28535707648031905,0
1,0.5120688194260247,1
1,0.4479528854736698,0
0,0.48314094900551097,0
0,0.3904341617123694,0
0,0.3970909847710917,0
0,0.3868663440481329,0
0,0.2509904386510006,0
0,0.37903565784104104,0
0,0.5216996309947044,1
0,0.3804067168965169,0
0,0.38163979036339807,0
0,0.35957226127168435,0
1,0.5403336842747064,1
1,0.749440513691234,1
1,0.5778673258183493,1
1,0.6657716329902647,1
0,0.5524864601064974,1
0,0.5022794731000565,1
1,0.6093910081944887,1
1,0.5445639683729058,1
0,0.7055010551697207,1
0,0.27215530081203254,0
1,0.735795799025462,1
0,0.2684110627596501,0
0,0.34122077184470934,0
0,0.2628689722404633,0
0,0.2834577140685135,0
0,0.3923238873640662,0
0,0.2705175226636012,0
1,0.58738125158341,1
0,0.258717895053095,0
0,0.3816038440713803,0
0,0.3126945109348377,0
0,0.3893533304674246,0
0,0.29230042194310973,0
0,0.24394195427437235,0
0,0.290768290052437,0
0,0.49943143583194766,0
0,0.3945787492239543,0
0,0.30252593531598676,0
0,0.33356171594104683,0
0,0.4993509153039653,0
0,0.21076124133566268,0
0,0.42359423391815665,0
0,0.2696859060764604,0
0,0.5831128055209155,1
0,0.29637051990699376,0
0,0.34127628401515037,0
0,0.27222773551804524,0
0,0.4309801883472067,0
0,0.3145357591710429,0
0,0.2894976651679211,0
0,0.4447002704047672,0
0,0.44095737419845327,0
0,0.2984018442622481,0
0,0.31362179999758705,0
0,0.22906499483035708,0
0,0.4102351018371985,0
0,0.5450289867010916,1
1,0.5693573579411574,1
1,0.6891151258442044,1
1,0.6195471626952253,1
0,0.32822788812579534,0
0,0.2601826015429972,0
0,0.31039831283618197,0
0,0.2890518104897393,0
0,0.3430324751224023,0
0,0.3537656648313183,0
1,0.7700433050049187,1
1,0.6239118508303398,1
1,0.5638738260467407,1
0,0.30647342329627675,0
0,0.44924926355349176,0
0,0.43308056852825894,0
0,0.4166684006202745,0
0,0.39432686396520616,0
0,0.2792318889355961,0
0,0.3316688811876801,0
0,0.3221989670651299,0
0,0.39186712961865194,0
1,0.7372020469749935,1
1,0.6611870708980288,1
1,0.5840111115753418,1
0,0.38059362400292107,0
1,0.6165391954274022,1
1,0.6691353885928031,1
0,0.38264507860024694,0
0,0.24605298018586122,0
0,0.2526684341286863,0
0,0.34872843316819135,0
0,0.6062790743938791,1
0,0.57849816451444,1
0,0.8808085209160679,1
1,0.4452839377255816,0
1,0.5163842219996497,1
0,0.3568282851060377,0
0,0.3890792883234258,0
0,0.38654900405839165,0
0,0.5258101038921013,1
0,0.5429503567525393,1
0,0.3732562448834083,0
0,0.6521418234139731,1
0,0.4027444483756945,0
0,0.3491746905335089,0
0,0.36963818865558556,0
0,0.46789064361391897,0
0,0.4545968092739406,0
0,0.4856259082854667,0
0,0.7154054146543303,1
0,0.40364574216557003,0
0,0.46880658629065214,0
0,0.48683217155643255,0
0,0.49133394811816855,0
0,0.38488357741019286,0
0,0.5572295936454673,1
0,0.8362210334378486,1
0,0.633714851857864,1
0,0.46935705296397734,0
1,0.6773546223970129,1
1,0.7297117289459397,1
0,0.39715737935698314,0
0,0.40702711138641906,0
0,0.3235509746180866,0
0,0.538676754267497,1
1,0.5652636395406752,1
1,0.5273721037442991,1
1,0.5263627224179903,1
0,0.5317346925597819,1
0,0.7128724120072993,1
0,0.6442220360829317,1
0,0.27025626329357605,0
0,0.566404559056892,1
0,0.4310997568190151,0
0,0.6817359875619189,1
0,0.2613528857957252,0
0,0.5647989702946636,1
0,0.34174113597701344,0
0,0.5093669659771733,1
0,0.5618393802994699,1
0,0.40986127962161206,0
0,0.2564488342278705,0
1,0.7169971636657608,1
1,0.6919695813331191,1
1,0.34434687729871827,0
1,0.5696999208785721,1
0,0.47071081073972804,0
0,0.3476812804093195,0
0,0.47927052957323985,0
0,0.3568017482942305,0
1,0.47195757460641735,0
0,0.5216089390289025,1
0,0.4904289334486807,0
0,0.37428883460314927,0
1,0.7473251519408981,1
0,0.7346254491821177,1
0,0.3693827369824911,0
0,0.40884955870972345,0
0,0.32865242720491156,0
1,0.5844828461115813,1
0,0.33513103935455524,0
1,0.7343639512706402,1
1,0.7476759740524642,1
0,0.2854572940551537,0
0,0.38771200530091154,0
1,0.6591967216331615,1
0,0.3149741296441454,0
1,0.7193769230777608,1
1,0.6922556385054848,1
1,0.7687015655028054,1
0,0.38186230472406557,0
0,0.2593693412973687,0
0,0.3695816665764267,0
0,0.3141390429482791,0
0,0.42876653649322694,0
0,0.6979557947950173,1
0,0.3403030363172497,0
0,0.43141475986483524,0
0,0.31818173569300184,0
0,0.3012595485581805,0
0,0.28910425967467324,0
1,0.6599945555245055,1
0,0.3024742125953602,0
1,0.7192764735592537,1
1,0.6104327335925842,1
1,0.590633476438851,1
1,0.6442617134562947,1
0,0.4937043963402784,0
0,0.2648203933799531,0
0,0.2794693452393945,0
0,0.3071768583296328,0
0,0.2831853427049115,0
0,0.32618722565584607,0
0,0.3510954932757127,0
0,0.36494078149154435,0
0,0.34803212944515083,0
0,0.28645543730176987,0
0,0.3339305651347199,0
0,0.4027468172989501,0
0,0.3537558759704265,0
0,0.3182811330647539,0
0,0.6525775598272301,1
0,0.37391991973791594,0
0,0.47086411091096597,0
0,0.5552424355570428,1
0,0.4267846067610383,0
0,0.41464141653414527,0
0,0.504349505193806,1
0,0.5034009485160461,1
0,0.6401688939191386,1
0,0.3839399265835915,0
0,0.3397362681657371,0
0,0.29549562361100457,0
0,0.601507275627733,1
0,0.3424707555507089,0
0,0.46479329478614256,0
0,0.5872436050727305,1
0,0.2482303857117674,0
0,0.40612356609354494,0
0,0.5568309226700577,1
0,0.5547687007033053,1
0,0.6745390696234034,1
0,0.36873756471350455,0
0,0.3733393121691451,0
0,0.5071808701747876,1
0,0.5377745387412424,1
0,0.42946544186621227,0
0,0.448945470033917,0
1,0.5496893716988933,1
1,0.6668034937278413,1
0,0.5016048547799989,1
0,0.6251744078318222,1
0,0.369083328192954,0
0,0.5948166660087106,1
1,0.7908269122240584,1
1,0.7396858578021095,1
1,0.7386556422330819,1
1,0.5925613755902055,1
1,0.4752046418717848,0
0,0.5228845637523891,1
0,0.3686536121403976,0
0,0.35511158748813004,0
0,0.425652866184703,0
0,0.42117545696850456,0
0,0.5538138168807188,1
0,0.4555892933054932,0
0,0.42228499022917726,0
1,0.7239529764664084,1
1,0.6113203354399314,1
0,0.5420622398223071,1
0,0.42549463900007,0
0,0.3746387542429065,0
0,0.3303265096473333,0
1,0.5281854405286518,1
0,0.48139609515025594,0
1,0.5502242049039076,1
0,0.38940348781962947,0
0,0.45279696869897823,0
0,0.5926908399302278,1
0,0.2403439414215447,0
0,0.4245677634469851,0
1,0.7267055773509815,1
1,0.7634489411854005,1
0,0.5267338550607457,1
0,0.4344733157779302,0
0,0.5559223342192777,1
0,0.30004540799505286,0
0,0.3191511088673947,0
0,0.40745595664041045,0
0,0.3309381860292031,0
0,0.37421775884882785,0
0,0.35327548547881527,0
0,0.2742088634099411,0
0,0.3858953734610322,0
1,0.6158894568142231,1
0,0.3523364188643624,0
0,0.626896745138726,1
0,0.25656193585899856,0
0,0.41797448474131715,0
0,0.46727229760797295,0
0,0.2953908751114714,0
0,0.7175890344674941,1
0,0.2957322449652506,0
0,0.36411810029835034,0
0,0.4163833772264078,0
0,0.43272399522704336,0
0,0.34570492254527213,0
0,0.3170236526679302,0
0,0.27994367015532046,0
0,0.4038325476694515,0
0,0.4202171717007056,0
1,0.500313133582767,1
1,0.5918436445031978,1
0,0.3067309620009395,0
0,0.4346661749972613,0
0,0.3214821815178321,0
0,0.4827555994431636,0
0,0.3049232201580794,0
0,0.35677699982314753,0
0,0.6240778807776199,1
0,0.4858606965407866,0
1,0.5524077793253829,1
0,0.32310133694802456,0
1,0.6743850408664236,1
0,0.4957713164544809,0
0,0.5326336717066654,1
0,0.4682338533197243,0
0,0.381469731895203,0
0,0.2853301379173138,0
0,0.41412010466015886,0
0,0.3769717104511647,0
0,0.2608337140945435,0
0,0.44166192130644966,0
0,0.46461277021164893,0
0,0.5353575239811774,1
0,0.36713670848339214,0
0,0.29206552348310877,0
0,0.6457578194491963,1
0,0.35191050135121205,0
0,0.3682516706738121,0
0,0.3760477262478372,0
0,0.37616002361929535,0
0,0.4331013755208856,0
0,0.37577486905492236,0
0,0.5997701713382818,1
0,0.6405353147762914,1
0,0.29057751661732706,0
0,0.3454382712228694,0
0,0.3546694386270336,0
0,0.6256847465147948,1
0,0.5551865915767045,1
1,0.4741078730934936,0
0,0.4899545605177273,0
1,0.5360979360815584,1
1,0.7117742352513629,1
1,0.6931880811513081,1
1,0.6338530608453898,1
1,0.5815636315192806,1
0,0.3281816637298045,0
1,0.630529050479735,1
1,0.6296471560141581,1
1,0.6065795394024154,1
1,0.6471161931881726,1
0,0.4664793456420239,0
0,0.5633099105586097,1
0,0.3846470543763949,0
1,0.6114052636968615,1
1,0.626652209685684,1
1,0.5658973200794358,1
1,0.5732857034440384,1
1,0.5709668416131188,1
0,0.31478471855491363,0
0,0.551629478307515,1
0,0.4911106432924924,0
0,0.487954609536915,0
0,0.563910749283612,1
1,0.7666051153033582,1
0,0.23478950318511663,0
0,0.5723947879678647,1
1,0.5804692529597325,1
1,0.6761058322225153,1
1,0.5796729196627952,1
0,0.540056039589019,1
0,0.5541825136314059,1
0,0.491366412894777,0
0,0.3365400833274513,0
0,0.5200656972593979,1
0,0.2436685126437744,0
0,0.4562274776911801,0
1,0.6669074937031964,1
1,0.5699317924204164,1
0,0.6548431777085617,1
0,0.37122060888354896,0
0,0.32861343981697433,0
0,0.2504866982451951,0
0,0.31665651501215125,0
0,0.6876103921928973,1
0,0.2551652587288531,0
0,0.3737253680184982,0
0,0.49271383151141823,0
0,0.3662282120375075,0
0,0.3734916788943127,0
0,0.3426581816792559,0
0,0.5399522592918125,1
0,0.465141189846396,0
0,0.3052327493348015,0
0,0.4310272122243645,0
0,0.32854289277238957,0
0,0.526091470480334,1
0,0.33625163407835507,0
1,0.41309106880479396,0
0,0.40842137430524755,0
0,0.4257779809636066,0
0,0.27330528909417473,0
0,0.3567230540159362,0
0,0.3208938403461017,0
0,0.3453439257849889,0
0,0.3006032512477154,0
0,0.5288121544344327,1
1,0.5498762534456475,1
0,0.42913887556893304,0
0,0.3729826653469385,0
0,0.3117695972174611,0
0,0.4472252899331757,0
0,0.3402135783074553,0
0,0.19850149133805794,0
0,0.5867786456960242,1
0,0.39122347322877116,0
1,0.5546658352736137,1
0,0.35050284910286716,0
0,0.3260121549901571,0
0,0.44555693912627564,0
0,0.24822099072731138,0
0,0.25711094756536584,0
0,0.3233991034625055,0
0,0.34274052999464377,0
0,0.3320779207582464,0
0,0.5592638288474228,1
0,0.26605737964286386,0
0,0.3183079460816353,0
0,0.24208775827108073,0
0,0.2597502601804476,0
0,0.2952605349166918,0
1,0.7366476448504579,1
1,0.6665489879144487,1
0,0.2759502875878318,0
0,0.28719399952525443,0
0,0.499332796107677,0
0,0.49520209539084936,0
1,0.6994029052789972,1
0,0.5932598458414926,1
0,0.49008538136748786,0
1,0.6087677923764301,1
1,0.5866720786931423,1
1,0.6116713591649776,1
1,0.7331284225477607,1
1,0.6424385243933146,1
1,0.6372599249718537,1
0,0.6164805107594654,1
0,0.3270332861927949,0
0,0.31210000939312565,0
0,0.439847017755665,0
0,0.2723062293635681,0
0,0.4363001404659709,0
1,0.7093074534034455,1
1,0.747964906014966,1
1,0.6358705891434937,1
1,0.693251044028978,1
1,0.7498111591564448,1
0,0.4278521544328706,0
0,0.43665795397450874,0
0,0.5122398056707302,1
0,0.32131996879974806,0
0,0.24080837344918163,0
0,0.28158830182175176,0
0,0.3677327060690475,0
0,0.506313343367159,1
0,0.6644619368703606,1
0,0.5376054585150275,1
0,0.4490648656057639,0
0,0.5167726409565125,1
1,0.7131691074613196,1
1,0.6323825995220269,1
0,0.29031142156835005,0
0,0.715010293605401,1
0,0.5295067066179024,1
0,0.3400959328926458,0
0,0.4184804372078226,0
0,0.5712635531895462,1
0,0.36260954405538165,0
0,0.49870448539917434,0
0,0.3589531022578685,0
0,0.42644934943985374,0
0,0.3521122398610011,0
0,0.7031410695747353,1
0,0.4114216109894769,0
0,0.3274907128793398,0
0,0.4426871688271132,0
0,0.4694473443940139,0
0,0.3650165765781373,0
0,0.4786959232728965,0
0,0.7630549521788587,1
0,0.42147851777353557,0
1,0.6114771614921577,1
1,0.7581864604091456,1
1,0.4581291828304975,0
1,0.5934683230330366,1
1,0.599270717915427,1
0,0.6619841163349921,1
0,0.3381673134693836,0
0,0.27260308964165775,0
0,0.5572658253070846,1
0,0.24592389950393806,0
1,0.3881513251782084,0
0,0.2968033188869978,0
1,0.5641771049972856,1
0,0.34419472751061153,0
1,0.6222186444986604,1
1,0.7072807191134804,1
1,0.6121251924109643,1
1,0.6100790343577416,1
1,0.6072991500225144,1
1,0.7326338827390038,1
1,0.6460872013000826,1
1,0.5803019401467429,1
1,0.6217640333157328,1
1,0.6475238349969786,1
0,0.4461397356109981,0
0,0.3245718493625802,0
0,0.29806333382407046,0
0,0.5436390549988968,1
0,0.525363084039415,1
0,0.3020506056748277,0
0,0.5224661712914733,1
1,0.5115469236798003,1
0,0.4443923173397114,0
0,0.4211831672732589,0
0,0.25107350160278863,0
0,0.4482500438808601,0
0,0.3118287933261781,0
0,0.4109316830432322,0
0,0.4842308500870445,0
0,0.574303194958415,1
0,0.5809130702284082,1
0,0.32835543125838906,0
1,0.4964182658216403,0
0,0.4698821127980077,0
0,0.22871992984180484,0
0,0.5150917567488639,1
0,0.5213270614404641,1
0,0.4606339817606271,0
0,0.39480920268312675,0
0,0.46792561717917247,0
0,0.34331402100759423,0
0,0.31219890292062547,0
0,0.4550996159627454,0
0,0.3638886014384619,0
0,0.2694842075181505,0
0,0.3285278991485932,0
0,0.46037269551001236,0
0,0.3009407109739643,0
0,0.5741133561600146,1
0,0.2928949325547409,0
0,0.25878178090956844,0
1,0.7001298337202587,1
1,0.7256415512713299,1
1,0.6113125743656042,1
1,0.6060448051388986,1
1,0.585571387345443,1
1,0.5159298943629861,1
0,0.6088365868534658,1
0,0.2663963161933855,0
1,0.46263017454654115,0
1,0.6684562959538725,1
0,0.2834945892875526,0
0,0.37226533570712367,0
0,0.24343088930297616,0
0,0.38427798397800755,0
1,0.6578291339262559,1
1,0.5747179914196097,1
0,0.22623023244415047,0
0,0.3662307830057755,0
0,0.4176566203446873,0
0,0.39168456540672353,0
0,0.5735155731284255,1
0,0.34332413725961136,0
0,0.3299128281869481,0
1,0.440429227204396,0
0,0.4498082033003858,0
0,0.4456855757126489,0
0,0.37055215567068184,0
0,0.28544123786123765,0
0,0.3175974075523456,0
0,0.31528458453051345,0
0,0.2514619190784956,0
0,0.318990415419679,0
0,0.21909117517472618,0
0,0.2879095439134727,0
0,0.5737859731398497,1
0,0.5333292186458434,1
0,0.3836175095087381,0
0,0.4657802301005825,0
0,0.4065071185763109,0
0,0.24285960587779487,0
0,0.44172552670356063,0
0,0.4201365855996114,0
0,0.30622293285713115,0
0,0.5458896048223765,1
0,0.44241646718418126,0
0,0.37835984719635946,0
0,0.36812335991213846,0
0,0.2954609113344806,0
0,0.5676339046955013,1
1,0.5915719193366559,1
1,0.4784557850238872,0
1,0.5487797715680454,1
0,0.48421492851433434,0
0,0.5400289095411255,1
0,0.6372319967321316,1
0,0.5204313758950482,1
0,0.5363108261275832,1
1,0.7514831951584139,1
0,0.755373831400174,1
0,0.4638619786192003,0
0,0.41511266314002865,0
0,0.36121951077212505,0
0,0.2570402990739881,0
1,0.6039780798442497,1
1,0.5395342397997591,1
1,0.519487721583712,1
0,0.3523214382431472,0
0,0.2721640333581984,0
0,0.3505447251074205,0
0,0.3558375816540773,0
0,0.5154783653015188,1
0,0.384920206868088,0
0,0.23515481249844486,0
1,0.7566290419708707,1
1,0.7442594995506415,1
1,0.3811235846358936,0
0,0.5439108196869988,1
0,0.5570181633828024,1
0,0.44408337753719634,0
0,0.4680696370049651,0
0,0.39182466966475693,0
0,0.28618147712744596,0
0,0.3486305319711991,0
0,0.3683851082134075,0
0,0.34728375746154483,0
0,0.4553082649599211,0
0,0.4177372681027153,0
0,0.39078546016777627,0
0,0.276566088595863,0
0,0.4887177557839783,0
0,0.3665235560169333,0
0,0.33191756677485107,0
0,0.5994534910004174,1
0,0.7837698323358345,1
0,0.5419019936979257,1
0,0.4936353882955975,0
0,0.3045695495585339,0
0,0.23450626974622918,0
0,0.2755483337446612,0
0,0.27301510271513413,0
0,0.3329021027044982,0
0,0.23267975404952795,0
0,0.3993943844756882,0
0,0.3428058521153136,0
0,0.2696333741719614,0
1,0.6641767244390765,1
1,0.6160612942695842,1
1,0.6760223233163395,1
1,0.5982220339895131,1
0,0.5352979952588369,1
0,0.33822960749500575,0
0,0.28224295861943627,0
0,0.5055388438601958,1
0,0.39439356224469824,0
0,0.373710817620384,0
0,0.5532646856840181,1
1,0.6591885026738249,1
0,0.4530955821384068,0
0,0.5296705294054527,1
0,0.2754917011037779,0
0,0.3340393408868715,0
0,0.3006507124469583,0
0,0.5178433804826466,1
0,0.4460022197265915,0
0,0.3289914391093229,0
0,0.39116781943334555,0
0,0.3039315534786706,0
0,0.33805931543092255,0
0,0.3748974140321184,0
0,0.29370316383196177,0
0,0.5420567806386112,1
0,0.5543712242500287,1
0,0.6144986405703442,1
0,0.33033744423275885,0
0,0.46327272591434865,0
0,0.2527405031542082,0
0,0.3600938623999681,0
0,0.45555118253983645,0
0,0.5063526447453902,1
0,0.3401761279714725,0
0,0.4925795261209028,0
0,0.48229816198504627,0
1,0.560809484901952,1
0,0.4564238621752913,0
0,0.6404542602807972,1
0,0.5407724788506045,1
0,0.42660019577445407,0
1,0.6786063520450687,1
1,0.5180207667216417,1
0,0.4861344536071796,0
0,0.48481986649706027,0
0,0.6391792425517027,1
0,0.5874984883527686,1
0,0.2388756050492597,0
0,0.44155219033586196,0
0,0.47676780878215663,0
0,0.40738992091342546,0
0,0.281478577762522,0
0,0.4199665698596674,0
0,0.29733880327756085,0
0,0.3047062900377004,0
0,0.42135631766478254,0
0,0.4018710425475485,0
0,0.7136700484313594,1
0,0.6478092750254612,1
0,0.33777651041843076,0
0,0.27637387385029577,0
0,0.40165135809518043,0
0,0.2634678789938799,0
0,0.24912867372941977,0
0,0.3626216259791315,0
0,0.5701289146095002,1
0,0.33313551743920483,0
0,0.32116836946494726,0
0,0.35478434802288894,0
0,0.4803528421607579,0
0,0.3001313385854332,0
0,0.5610794776344347,1
1,0.6722030297365226,1
0,0.5941462500038344,1
0,0.2510852868897584,0
1,0.540965474293129,1
0,0.4313282685853826,0
0,0.23914889709723153,0
1,0.8054960646901826,1
1,0.746594396261907,1
0,0.2615704514276044,0
0,0.41999419689483397,0
0,0.41994971059116226,0
0,0.43491953100136593,0
0,0.46498992270268136,0
0,0.4550636752614452,0
0,0.33961191374345173,0
0,0.4316167364507893,0
0,0.3299008875920275,0
0,0.37626188720893233,0
0,0.2535694046009812,0
0,0.5291459433893829,1
0,0.3629793651883247,0
0,0.5680206080110989,1
0,0.4983484429759637,0
0,0.47968175526093687,0
1,0.6366843680125613,1
1,0.7121870573165966,1
0,0.28853393309823017,0
1,0.6856907653265392,1
0,0.38799707107907905,0
0,0.47378539041036716,0
0,0.3002737293693016,0
0,0.25298381390046026,0
0,0.2480776263797168,0
0,0.23189994840713307,0
0,0.5316977074520947,1
0,0.40616885620366383,0
0,0.3070503671560347,0
0,0.2519530674164484,0
0,0.8381933481170584,1
0,0.3729937452876252,0
0,0.5913236566987891,1
0,0.4515812463293913,0
0,0.39359801474285167,0
0,0.3506465192809178,0
0,0.4574254325940601,0
0,0.44660632596728306,0
0,0.45196120990488553,0
0,0.4489433506749539,0
0,0.47149954824342116,0
0,0.4654584944593304,0
0,0.4552661497853667,0
0,0.3730437177805878,0
0,0.33435783206326236,0
0,0.6181382172909804,1
0,0.30854390085583994,0
0,0.39404874365578424,0
1,0.5447734916384609,1
0,0.28595618884703966,0
0,0.4408673798384927,0
0,0.3155519973570907,0
0,0.3108485540696651,0
0,0.36816398449843035,0
0,0.32770978515287386,0
0,0.29329911868965713,0
0,0.2851143686342959,0
0,0.3681845310851312,0
0,0.4553205056077991,0
0,0.671846269859201,1
0,0.2855186197859846,0
0,0.5670908859131054,1
0,0.4547706385822418,0
0,0.41430296691793955,0
0,0.2728878641596086,0
0,0.3529090947896456,0
0,0.29603629130926146,0
0,0.4160381498947581,0
0,0.48588492311242887,0
0,0.4223192467698742,0
0,0.4124338952899567,0
0,0.29969043480327184,0
0,0.33050395668970395,0
0,0.31991328223234006,0
0,0.31715049220272384,0
0,0.28174279007542724,0
0,0.3398174880224475,0
0,0.28204124361621474,0
0,0.5035402518651949,1
0,0.30787120082123504,0
0,0.5190968199328316,1
0,0.629486226611529,1
0,0.2899818889344358,0
0,0.4283599199597873,0
0,0.2558947914535636,0
0,0.26523421318943396,0
0,0.23921082182715503,0
0,0.3579009113699149,0
0,0.3303305674127111,0
0,0.34236239588140044,0
0,0.29717178614087836,0
0,0.5089241812002383,1
0,0.5296940102839316,1
0,0.4188733406399426,0
0,0.4111711647408817,0
0,0.24839896048714583,0
0,0.30651948619148195,0
0,0.3645613924127166,0
0,0.5172164401403245,1
0,0.5220256448737169,1
0,0.5666349722968167,1
0,0.4090025507272839,0
0,0.2757204762691512,0
0,0.6802704992334876,1
0,0.27877387665087217,0
0,0.3170666115293404,0
0,0.5446415273991208,1
1,0.6985849235191917,1
1,0.4058275226273717,0
0,0.21297898593206777,0
0,0.38904331399714553,0
1,0.561357642576102,1
0,0.35697466004297423,0
0,0.3818886648830795,0
0,0.35206398836936786,0
0,0.4867466429173803,0
0,0.39505598563164873,0
0,0.24643259378441085,0
0,0.3147422689163781,0
0,0.5913417797126735,1
0,0.416299779234304,0
0,0.3915236184893563,0
0,0.48284312183705086,0
0,0.6237669209118215,1
0,0.44812105104339056,0
0,0.5061388842252418,1
0,0.5053012852647998,1
0,0.5015739405464152,1
0,0.4496533216848645,0
0,0.4500539491416884,0
0,0.38064427352570473,0
0,0.5280343891809153,1
1,0.5132804421430065,1
0,0.724186224260024,1
0,0.5659377275662605,1
1,0.5776838312756198,1
1,0.622894238132803,1
1,0.5577617445635819,1
1,0.6113256062962458,1
1,0.7242515474615768,1
1,0.6292643659084104,1
1,0.5203887595222361,1
0,0.4788491994225632,0
0,0.3671991507040062,0
1,0.7626686298744149,1
1,0.6266263392787559,1
1,0.615044580938835,1
1,0.7016716184095296,1
0,0.40020876830702257,0
0,0.32002490266909533,0
0,0.31675862179411557,0
0,0.28345091263117783,0
0,0.31325853667959336,0
0,0.4114164890186629,0
0,0.2795459492736605,0
1,0.6169815096276562,1
1,0.6180081711188706,1
1,0.7356237735199694,1
0,0.3354152248259481,0
0,0.32814025246429845,0
0,0.36781528920732326,0
0,0.48490327943654354,0
0,0.3778533430231189,0
0,0.39782242407222457,0
0,0.2506251827537382,0
0,0.24923777196604024,0
1,0.46978177972513036,0
0,0.32631315339199707,0
0,0.38492447455565526,0
0,0.4316116980793237,0
0,0.4503579495505491,0
0,0.3651325723591735,0
0,0.5819555442512325,1
0,0.4849325153720333,0
0,0.5550458507613182,1
0,0.3085818527871626,0
0,0.3239393359930215,0
0,0.4286227792888527,0
0,0.30190448888126103,0
1,0.8478932222399804,1
0,0.7216582734450837,1
0,0.4941848310937605,0
0,0.6206928867463091,1
0,0.36547271852049634,0
1,0.6620911325120464,1
0,0.35986293943917147,0
0,0.23717886855768025,0
0,0.3248960084670675,0
0,0.3327445177712628,0
0,0.19225508475065609,0
1,0.6267886945874612,1
0,0.41218956858927036,0
0,0.5673455643162312,1
0,0.3400636418811186,0
0,0.20977117165841608,0
0,0.536161376547595,1
0,0.4222279129959525,0
0,0.38599443715516024,0
0,0.3588839564571405,0
0,0.5905472490982961,1
0,0.6697966043928639,1
0,0.5139955679712706,1
1,0.5769817472077361,1
0,0.43425314607954035,0
0,0.5041668044778168,1
0,0.2665967975646188,0
0,0.30257131785257785,0
0,0.31624938694331267,0
0,0.29027578795075787,0
0,0.3310112538192286,0
0,0.2918609586649861,0
0,0.3731424875579362,0
0,0.37146579140401265,0
0,0.251152835293566,0
0,0.30881299556089276,0
0,0.31200847141837046,0
1,0.5788716848149197,1
0,0.6390825223277355,1
1,0.6163005546727226,1
1,0.6561227935355034,1
1,0.6370899492195713,1
1,0.5053676702420973,1
1,0.5094385286019453,1
1,0.5405398308246168,1
1,0.36290674031872155,0
1,0.5935895834582608,1
1,0.4681481485078996,0
1,0.4150191073758023,0
1,0.2956862656675923,0
1,0.2927360987545121,0
1,0.29620495159902765,0
1,0.37340045083715767,0
