y_true,y_prob
0,0.043012556
0,0.00208163
0,0.017712092
0,0.0013926134
0,0.54313487
0,0.0004947864
0,0.013977039
0,0.0021859796
0,0.26653448
0,0.00022150169
0,0.27098012
0,0.0014050405
0,0.010740059
0,0.00092507724
0,0.0019563632
0,0.017094329
0,0.0004089606
0,0.0027653226
0,0.0034591176
0,0.0012879182
0,0.15362535
0,0.004652181
1,0.9760908
0,0.00026662502
0,0.0017470737
1,0.97070324
0,0.001345303
0,0.0012507853
0,0.0002500899
0,0.00056342635
0,0.00065347477
0,0.00036597342
0,0.0016437569
0,0.0012093615
0,0.0011325955
0,0.0016148916
0,0.001040203
0,0.09190339
0,0.002452286
0,0.14218089
0,0.003292674
0,0.0024035468
0,0.0010185252
0,0.5749193
0,0.0018170349
0,0.004701863
0,0.00077908323
0,0.39936262
0,0.017275767
0,0.00037701637
0,0.77361363
0,0.62657404
0,0.022987118
0,0.00077709893
0,0.0025105188
0,0.003130592
0,0.0012017956
0,0.0019779003
0,0.00014171263
0,0.0033203678
0,0.00015410954
0,0.2829166
1,0.92962366
1,0.87750846
1,0.97417814
1,0.97183704
1,0.9467021
0,0.12411018
0,0.014875559
0,0.00491392
0,0.030410487
0,0.40706456
0,0.002840163
0,0.0038310364
0,0.635382
0,0.033437666
0,0.014911309
0,0.013208352
0,0.0051962505
0,0.0013808248
0,0.52037656
0,0.0012276886
0,0.0036340004
0,0.6944209
0,0.0031463744
0,0.019365583
0,0.08877544
0,0.031724583
0,0.004497972
0,0.001066289
0,0.06981876
0,0.0058497363
0,0.6099968
0,0.0073068677
0,0.2560079
0,0.052987553
0,0.001980677
0,0.00020364395
0,0.059040923
0,0.012508892
0,0.012669929
0,0.055608246
0,0.64658207
0,0.026811695
0,0.014940215
0,0.00020371153
0,0.00045030678
0,0.0006420742
0,0.0032171954
0,0.0009435716
0,0.00061727804
0,0.00034099742
0,0.00026275462
0,0.0037958117
0,0.0016695323
0,0.0013828039
0,0.00011464943
0,0.003154711
0,0.0014087543
0,0.046216153
0,0.0011297389
0,0.62311393
0,0.0005315649
0,0.00039073496
0,0.0017565908
0,0.0006691821
0,0.28561524
0,0.00526386
0,0.0048308955
0,0.003932655
0,0.00033644628
0,0.0013602284
0,0.0012987934
0,0.0030676853
0,0.0019898242
0,0.00014105582
0,0.00047280712
0,0.0006082996
0,0.0076968996
0,0.0018786964
0,0.00031426773
0,0.009599097
0,0.0003783368
1,0.7369732
0,0.0034858817
0,0.00045020418
0,0.00029613465
0,0.00089534005
0,0.00054701895
0,0.00015938292
0,0.0026145594
0,0.0006879888
0,0.00035648755
0,0.0024111287
0,0.0025873713
0,0.00015242843
0,0.00070434884
0,0.0006274607
0,0.0014930121
0,0.00025527496
0,0.0011497544
0,0.042648666
0,0.35097986
1,0.96974957
1,0.68205833
0,0.0014245877
1,0.8933828
1,0.9652434
0,0.37337276
1,0.017929187
0,0.019954063
0,0.0033409884
0,0.0038937628
0,0.0019646336
1,0.9764624
0,0.001957163
1,0.9325465
0,0.031512585
0,0.00029919387
1,0.9671562
1,0.7226366
1,0.5605824
0,0.00037018504
0,0.0004828019
0,0.004213465
0,0.00053652463
0,0.20762216
0,0.37638435
0,0.020560028
0,0.014058338
0,7.21113e-05
1,0.9618704
0,0.002010394
0,0.02500396
0,0.0018083845
0,0.0014229781
0,0.0012903295
0,0.0012749024
0,0.9649575
0,0.030690024
0,7.27749e-05
0,0.25423533
0,0.018651487
0,0.013847334
0,0.00045267516
0,0.0007530593
0,0.00061239116
0,0.00037451077
0,0.001478556
0,0.00035415095
0,0.00056837435
0,0.0012332515
0,0.00031804806
0,0.0011736937
0,0.0013675842
0,0.0035534021
0,0.00047802564
0,0.043449968
0,0.0027101324
0,0.0006431031
0,0.0018113807
0,0.20226789
0,0.0006303086
0,0.0004831764
0,0.0016640194
0,0.0007126453
0,0.0013431732
0,0.002121708
0,0.0017628033
0,0.038617983
0,0.0003975669
1,0.9438958
1,0.9724851
1,0.96458447
0,0.0003576243
0,0.07526719
1,0.96597856
0,0.20503664
0,0.1338838
0,0.000780594
1,0.98821485
0,0.0010370421
0,0.0006172168
0,0.00020181728
0,0.003169311
0,0.011005611
0,0.6420289
0,0.07580189
0,0.056654695
0,0.18208072
0,0.004264991
0,0.0036601801
0,0.0009323428
0,0.0005287653
0,0.0017839395
0,0.00014553747
0,0.056001388
0,0.0040366007
0,0.0056830016
0,0.00019324246
0,0.005643321
0,0.004550039
0,0.0006869127
0,0.05717879
0,0.6755676
0,0.00396285
0,0.0020020094
0,0.000609262
0,0.071068406
0,0.00087187724
0,0.012126178
0,0.00086687016
0,0.00044509684
0,0.3435658
0,0.0008324986
0,0.0016542004
0,8.5027095e-05
0,0.015743405
0,0.0021576283
0,0.021952134
0,0.0016171618
0,0.27765417
0,0.007973423
0,0.00073227234
0,0.05005742
0,0.0027504105
0,0.0017453923
0,0.011108108
0,0.0036584416
0,0.00015807089
0,0.0005314337
0,0.00047548115
0,0.0008560997
0,0.8887964
0,0.006289268
0,0.017413693
0,0.00034712846
0,0.08538748
0,0.0045643845
0,0.00112355
0,0.0008984263
0,0.0023614494
0,0.0021501295
0,0.0021285252
0,0.0038822133
0,0.0015849717
0,0.002216378
0,0.27392966
0,0.0007223302
0,0.12261884
0,0.0021494187
0,0.28729862
0,0.004918644
0,0.0016399425
0,0.00096654985
0,0.00052176585
0,0.0042791166
0,0.0010884621
0,0.026004316
0,0.06974671
0,0.04861774
0,0.029707873
0,0.008049109
0,0.003915123
0,0.0009014012
0,0.00068817765
0,0.0034265202
0,0.040603243
0,0.001237454
0,0.002198104
0,0.0035703564
0,0.0008310094
0,0.33861482
0,0.00053554313
0,0.0029450255
0,0.047087885
0,0.0013724111
0,0.0020703617
0,0.10282285
0,0.000796111
0,0.006205534
0,0.0004236906
0,0.00055213046
0,0.0012087362
0,0.4359803
0,0.0004921439
0,0.046090715
0,0.006361901
0,0.00020222507
0,0.11211494
0,0.00013157568
0,0.011760772
0,0.0005762527
0,0.0024550403
0,0.0020410293
0,0.00094668276
0,0.012404985
0,0.0021308023
0,0.0017419163
0,0.15986003
0,0.18383992
0,0.00484475
0,0.6603736
0,0.49022377
0,0.0011772923
0,0.0011457747
0,0.52585757
0,0.0005290948
0,0.10320168
0,0.021046506
0,0.0032147968
0,0.03999071
0,0.47693524
0,0.0016610577
0,0.0020096975
0,0.0007617122
0,0.0065988647
0,0.06643158
0,0.2315611
0,0.00017932474
0,0.4641185
0,0.06976946
0,0.24666503
0,0.010343874
0,0.0067249923
0,0.0640685
0,0.011175343
0,0.0016654086
0,0.23076585
0,0.018912144
0,0.004177248
0,0.0024596434
0,0.010184923
0,0.012337849
0,0.62136084
0,0.0011049807
0,0.38809556
0,0.10524185
0,0.13158442
0,0.26579753
0,0.002376458
0,0.0050163046
0,0.44764885
0,0.0048253625
0,0.124541394
0,0.0049896925
0,0.0072232755
0,0.0010188199
0,0.19377774
0,0.0006115303
0,0.0034083705
0,0.0020334155
0,0.0028376644
0,0.0016923025
0,0.0011680619
0,0.0051741013
0,0.0018366597
0,0.00047995395
0,0.04129624
0,0.0014399642
0,0.00062518613
0,0.001062442
0,0.0021104086
0,0.00036146218
0,0.00044304546
0,0.000783229
0,0.00058982236
0,0.0008526946
0,0.0032861752
0,0.00023534754
0,0.035851058
0,0.44313782
0,0.0638928
0,0.011795827
0,0.0001789614
0,0.0014665946
0,0.00071633956
0,0.0013487834
0,0.0011606994
0,0.002814898
0,0.071081884
0,0.0003966325
0,0.0009226702
0,0.0020053145
0,0.7692872
0,0.07913857
0,0.0805597
0,0.0041994313
0,0.00093668833
0,0.0021871347
0,0.0020892771
0,0.00052118505
0,0.001133305
0,0.0010665323
0,0.0013120763
0,0.0030590366
0,0.76731354
0,0.040041592
0,0.0014000436
0,0.001100329
0,0.0009083888
0,0.0012788658
0,0.0022538677
0,0.036236655
0,0.00036648524
0,0.00044330693
0,0.00021856776
0,0.0016407679
0,0.03435534
0,0.0017290702
0,0.00012970921
0,0.057292067
0,0.36829525
0,0.0017593747
0,0.07071567
0,0.041347418
1,0.9456882
0,0.0009669514
0,0.8621186
0,0.65984446
0,0.0011021548
0,0.00030878227
0,0.033343054
0,0.33967054
0,0.8779106
0,0.00095267856
0,0.00055547996
0,0.6347812
0,0.020375539
0,0.0013073101
0,0.0017032258
0,0.0006729603
0,0.033983108
0,0.112287186
0,0.013655679
0,0.009282236
0,0.00055186136
0,0.08301239
0,0.0054098982
0,0.002287701
0,0.21484384
0,0.035005294
0,0.00035840058
0,0.0020676816
0,0.014138569
0,0.0019127687
0,0.023008183
0,0.14803535
0,0.0020188515
0,0.009503795
0,0.0020183846
0,0.0033285979
0,0.0012258722
0,0.13926238
0,0.0014450983
0,0.0039884783
0,0.06785204
0,0.00019036721
0,0.00063482596
0,0.0002971593
0,0.8683772
0,0.0034351235
0,0.23141436
0,0.0009781846
0,0.0019232983
0,0.25960216
0,0.0011468219
0,0.000607704
0,0.60321796
0,0.0025853748
0,0.00045180306
0,0.006773083
0,0.0015557166
0,0.0006207124
0,0.0009676228
0,0.0008360154
0,0.03806549
0,0.0026366373
0,0.0033910885
0,0.000895317
0,0.00021697766
0,0.00066441117
0,0.0008064359
0,0.0029100287
0,0.6944621
0,0.034967784
0,0.030712647
0,0.0045763897
0,0.0032568087
0,0.0028590125
0,0.18985306
0,0.05919036
0,0.0015133814
0,0.00085496774
0,0.00094588887
0,0.0005048287
0,0.0010574744
0,0.18913946
0,0.06848202
0,0.0011613059
0,0.00038725053
0,0.0005553219
0,0.2638614
0,0.00094984414
0,0.008508523
0,0.44214168
0,0.00026549696
0,0.006714162
0,0.03220276
0,0.0006968198
0,0.00024245975
0,0.0022841177
0,0.06913797
0,0.0010085548
0,0.055050004
0,0.57661456
0,0.014183249
0,0.4306251
0,0.0013555753
0,0.014114416
0,0.0014418131
0,0.03202705
0,0.00020689816
0,0.0007075412
0,0.02441892
0,0.006061485
0,0.0010978825
0,0.014087423
0,0.41206315
0,0.051959552
0,0.12882075
0,0.040643718
0,0.0020243765
0,0.0012304595
0,0.0004032174
0,0.0007567829
0,0.0011547535
0,0.0006913629
0,0.59612465
0,0.00026723248
0,0.0009580052
0,0.06007759
0,0.00038367565
0,0.0014362042
0,0.0012371872
0,0.004865369
0,0.024823062
0,0.34227145
0,0.00042385948
0,0.003518622
0,0.0009641489
0,0.00080927147
0,0.00027922
0,0.001398605
0,0.0005555591
0,0.0010786579
0,0.00036862286
0,0.00012940075
0,0.00031633858
0,0.00024742578
0,0.35998654
0,0.0051390356
0,0.00036252092
0,0.0003034799
0,0.0006762317
0,0.0011365328
0,0.00063984544
0,0.0020972807
0,0.00052580034
0,0.00039665838
0,0.0013968679
0,0.0026847532
0,0.0022246756
0,0.000998059
0,0.0011643964
0,0.0008769634
0,0.0016645772
0,0.76789784
0,0.00017062758
0,0.0015496742
0,0.00074373867
0,0.0041525885
0,0.03451974
0,0.001334685
0,0.0021624968
0,0.0004092615
0,0.009438068
0,0.000568761
0,0.00046756997
0,0.001201152
0,0.0008513493
0,0.01650371
0,0.0011928794
0,0.0009403945
0,0.007350327
0,0.00071162527
0,0.005347127
0,0.00018201709
0,0.008857174
0,0.00064335996
0,0.0005746895
0,0.00045281695
0,0.003485383
0,0.0014687043
0,0.0005105216
0,8.6667664e-05
0,0.00087229104
0,0.044722166
0,0.0004948624
0,0.00061080913
0,0.00029010937
0,5.9516038e-05
0,0.0042658397
0,0.003150421
0,0.00070880994
0,0.00093634706
0,0.0004728788
0,0.028756687
0,0.013192376
0,0.005115139
0,0.002626926
0,8.9161156e-05
0,0.0009747193
0,0.00050631224
0,0.0030872256
0,0.020444877
0,0.0013870166
0,0.0022537056
0,0.0027980572
0,0.0027424125
0,0.00029127867
0,0.0013320842
0,0.00038109877
0,0.001128181
0,0.00022502424
0,0.00060568855
0,0.0020829767
0,0.0004888789
0,0.0022907527
0,0.00038802598
0,0.0020918217
0,0.0012606952
0,0.0018633512
0,0.0010786632
0,0.00031059392
0,0.0038379142
0,0.0005335738
0,0.0012047064
0,0.0015666032
0,0.0007245232
0,0.0005508801
0,0.00016163762
0,0.0014832385
0,0.00043036728
0,0.0011766881
0,0.00031223515
0,0.00044863726
0,0.001097286
0,0.0004019582
0,0.0013332512
0,0.0010990687
0,0.004610014
0,0.0012386091
0,0.5329577
0,0.0019856668
0,0.026088366
0,0.0008348612
0,0.00040953158
0,0.00045100035
0,0.00046079652
0,0.0017306652
0,0.90362006
0,0.0824609
0,0.0042248196
0,0.001031851
0,0.0015164375
0,0.10889479
0,0.00090740743
0,0.3715125
0,0.003398188
0,0.00043098006
1,0.00023164423
0,0.00063259766
0,0.186011
0,0.0011860771
0,0.0025187656
0,0.008825717
0,0.00025047458
0,0.2822709
0,0.0008973582
0,0.0011292633
0,0.00069309963
0,0.00022925565
0,0.81121624
0,0.026038049
0,0.0009752869
0,0.016457636
0,0.26813406
0,0.088000655
0,0.035824217
0,0.018164363
0,0.0006424758
0,0.047533922
0,0.0014451148
0,0.001158051
0,0.00055350043
0,0.00046008787
0,0.047644254
0,0.00012474837
0,0.0007984826
0,0.0012340953
0,0.2398098
0,0.0020540603
0,0.056146394
0,0.0051910724
0,0.0010710949
0,0.00084558094
0,0.00014429275
0,0.001069804
0,0.2392108
0,0.000603695
0,0.0102048
0,0.0024450982
0,0.009021519
0,0.17137611
1,0.97329026
0,0.000870272
0,0.14989685
1,0.91197354
0,0.0006406347
0,0.47612292
0,0.0005246884
0,0.00026924725
0,0.0017984863
0,0.00065625773
0,0.0006608592
0,6.524514e-05
0,0.00031839238
0,0.0003876694
0,0.00052477693
0,0.00036604895
0,0.0011176054
0,0.0012923755
0,0.0031323647
0,0.0036320002
0,0.0014357694
0,0.017036898
0,0.052355476
0,0.00080852996
0,0.000826562
0,0.0022067525
0,0.00030590576
0,0.0032745805
0,0.00034116427
0,0.00044023365
0,0.0011294015
0,0.00094932615
0,0.022954399
0,0.12051947
0,0.17101084
0,0.001042467
0,0.0017885301
0,0.00050116837
0,0.00044806357
0,0.0018759578
0,0.0011637217
0,0.00021865989
0,0.0014501053
0,0.0006949324
0,0.7115084
0,0.0014226747
0,0.0031738258
0,0.00076303195
0,0.0001775539
0,0.00068409345
0,0.002712523
0,0.012957066
0,0.0005647011
0,0.0009922837
0,0.00024541907
0,0.024196249
0,0.019397242
0,0.34403086
0,0.00058957253
0,0.0012948588
0,0.00095498736
0,0.0007658253
0,0.00034460556
0,0.0008017256
0,0.00016926657
0,0.0010440254
0,0.0018909574
0,0.00061640143
0,0.0004212603
0,0.0004859181
0,0.58410513
0,0.0013223056
0,0.00026314272
0,0.0027333184
0,0.0012714451
0,0.003162819
0,0.07689266
0,0.00038827537
0,0.0023965654
0,0.0019242493
0,0.00072933926
0,0.036010534
0,0.0003135124
0,0.001740305
0,0.0013038714
0,0.004767137
0,0.022769604
0,0.00022107463
0,0.00024629766
0,0.00056063564
0,0.0010680035
0,0.015040672
0,0.5104264
0,0.0009952489
0,0.22090748
0,0.0011800701
0,0.00088724005
0,0.0019195281
0,0.24525122
0,0.004361732
0,0.00051646377
0,0.0061243596
0,0.00034591786
0,0.00029251736
0,0.0016614904
0,0.20325494
0,0.00022842696
0,0.0013297505
0,0.00061981415
0,0.00068214553
0,0.0031230815
0,0.00080698443
0,0.0010504709
0,0.094398506
0,0.0049458216
0,0.008161832
0,0.0009053482
0,0.00016658191
0,0.00059138925
0,0.22142097
0,0.00036882656
0,0.00086350704
0,0.0014415921
0,0.0013729052
0,9.909375e-05
0,0.0016538185
0,0.001324191
0,0.006480264
0,0.32362092
0,0.0005269322
0,0.0008492112
0,0.0027967733
0,0.39472783
0,0.025701776
0,0.8345196
0,0.9595242
0,0.0005270819
0,0.0013186316
0,0.00079573947
0,0.000194019
0,0.0019188685
0,0.21169631
0,0.20597728
0,0.0020552
0,0.0016923677
0,0.0008040345
0,0.004072071
0,0.36806083
0,0.0018833635
0,0.0011961921
0,0.012729089
0,0.0011574897
0,0.37958908
0,0.0003883598
0,0.002617041
0,0.000120375
0,0.0048682373
0,0.0009773811
0,0.00082449825
0,0.00035586854
0,0.00065307884
0,0.00073824875
0,0.0013376959
0,0.00024956875
0,0.0013248256
0,0.0012456148
0,0.0013782037
0,0.08452416
0,0.0009367986
0,0.073002696
0,0.00019095058
0,0.00523403
0,0.0013631755
0,0.023498898
0,0.0005749322
0,0.001219554
0,0.0002671637
0,0.0005261889
0,0.0013703038
0,0.001788497
0,0.0014481333
0,0.0033833345
0,0.42426053
0,0.00041780178
0,0.001110213
0,0.0015186209
0,0.00043811114
0,0.33587456
0,0.007698764
0,0.26277724
0,0.016517779
0,0.0035326667
0,0.0019301883
0,0.0010799139
0,0.11870354
0,0.0004889253
0,0.0013080188
0,0.012924712
0,0.020852473
0,0.006131202
0,0.18400586
0,0.00070426805
0,0.00087281363
0,0.0002029674
0,0.00024970228
0,0.1013524
0,0.0007170092
0,0.00091479847
0,0.0009077516
0,0.0013372602
0,0.00069701206
0,0.00037390896
0,0.00059517246
0,0.021603042
0,0.23118289
0,0.000894394
0,0.0022745326
0,0.0007868939
0,0.0011024805
0,0.0013472608
0,0.00085393706
0,0.00021680497
0,0.0011118943
0,0.0005660524
0,0.0006278845
0,0.00030668045
0,0.001025908
0,0.0048633125
0,0.0008807581
0,0.00049487414
0,0.0022756043
0,0.2385672
0,0.00037935853
0,0.0006302056
0,0.00023564865
0,0.00058596616
0,0.00204427
0,0.0014721762
0,0.0012305393
0,0.002584126
0,9.692029e-05
0,0.0016574796
0,0.0012868097
0,0.0011310725
0,0.5692522
0,0.0008097868
0,0.000610606
0,0.0001354859
0,0.0002549092
0,0.0006969655
0,0.00032010567
0,0.0011752805
0,0.0005621377
0,0.0006507774
0,0.0007467427
0,0.000396034
0,0.0014278071
0,0.00014762786
0,0.0033746122
0,0.0020073843
0,0.0006177206
0,0.0006692752
0,0.0009766718
0,0.0003941824
0,0.015480608
0,0.0017811524
0,0.0009922364
0,0.0014634688
0,0.015966395
1,0.9879838
0,0.0010985761
0,0.0016014966
0,0.00047838478
0,0.00032834502
0,0.0014228894
0,0.0012802563
0,0.0030537595
0,0.0012355226
0,0.001152671
0,0.007700874
0,0.0005502908
0,0.0010862594
0,0.001655836
0,0.00022488867
0,0.0008750282
0,0.002477847
0,0.0020922539
0,0.042318717
0,0.00020955375
0,0.001415169
0,0.0009605409
0,0.00074443355
0,0.79214954
0,0.8713419
0,0.6818188
0,0.2669223
1,0.8373348
1,0.96721655
0,0.0014597755
0,0.010432978
0,0.018725304
0,0.0008661419
0,0.18586273
0,0.0020845958
0,0.027409837
0,0.0016887931
0,0.00062428374
0,0.0002149783
0,0.0003428601
0,0.001437561
0,0.001735174
0,0.00022542987
0,0.0013252401
0,0.00041577767
0,0.00051784544
0,0.00039441805
0,0.0017619375
0,0.00034494163
0,0.00055992225
0,0.0008669982
0,0.0012001827
0,0.0011197857
0,0.0009818985
0,0.044241954
0,0.002026818
0,0.0016649511
0,0.0069461334
0,0.0139972605
0,0.0012140129
0,0.00057073095
0,0.00056596065
0,0.0016039022
0,0.00035100066
0,0.00063820195
0,0.0007937734
0,6.221112e-05
0,0.0016117096
0,0.00036598492
0,0.00015140863
0,0.00089505856
0,0.6397009
0,0.0010075124
0,0.0009598429
0,0.00031283946
0,0.027496735
0,0.0005275581
0,0.0010933949
0,0.00091770774
0,0.001368686
0,0.0005518679
0,0.0006646927
0,0.0008686955
0,0.0007269138
0,0.006411836
0,0.001773677
0,0.00045329565
0,0.00095477764
0,0.0077154087
0,0.0012072071
0,0.0011658209
0,0.00034440108
0,0.0009923498
0,0.0012845999
0,0.0004922469
0,0.0015605794
0,0.0062618293
0,0.0034594035
0,0.00022691893
0,0.008388274
0,0.00042315177
0,0.003061572
0,0.003137895
0,0.012518438
1,0.73044837
0,0.011722018
1,0.81604993
0,0.18401691
0,0.9614598
0,0.0014646252
0,0.00034563604
0,0.0012520219
0,0.0006915952
0,0.0013283973
0,0.03104658
0,0.7222704
0,0.004217802
0,0.0027606452
0,0.0047270427
1,0.98570365
0,0.22331038
0,0.0019636275
0,0.032521922
0,0.0015932954
0,0.006191347
0,0.022895066
0,0.0012788408
0,0.114298746
0,0.0004415666
0,0.043368243
0,0.0011336732
0,0.012642651
0,0.002871314
0,0.00026359546
0,0.0016197838
0,0.0023916354
0,0.00032443897
0,0.0012666585
0,0.00035579223
0,0.00034289452
0,0.00056442583
0,0.0011046281
0,0.0023739303
0,0.0077670086
0,0.0058996477
0,0.0005731177
0,0.001095391
0,0.00069732626
1,0.9595975
0,0.0008833072
0,0.13577157
0,0.00021602355
0,0.00012345672
0,0.0018974383
0,0.14035703
1,0.978026
0,0.020426514
1,0.974193
1,0.9671208
0,0.00022180137
0,0.17181125
1,0.96652144
1,0.90943444
0,0.0024233644
0,0.003125431
0,0.0005204696
0,0.0061482964
0,0.029476767
0,0.92741543
0,0.18272181
0,0.00037944515
0,0.0008313618
0,0.00076880265
0,0.0014324234
0,0.00023439225
0,0.0008365553
0,0.00039966698
0,0.00029685945
0,0.05229782
0,0.004553928
0,0.00088614965
0,0.0004299269
0,0.0010171162
0,0.00012828509
0,0.0009352075
0,0.0005222047
0,0.0006902447
0,0.0002393005
0,0.00055365235
0,0.0005683424
0,0.00047882576
0,0.00051287375
0,0.0006886366
0,0.001150922
0,0.00021337181
0,0.0009289772
0,0.11108844
0,0.009398989
0,0.0030384318
0,0.00077920343
0,0.11512798
0,0.0004941497
0,0.0002995958
0,0.00023501771
0,0.0018817812
0,0.00070729846
0,0.0040873187
0,0.0040873187
0,0.0040873187
0,0.0040873187
0,0.0040873187
0,0.0040873187
0,0.0040873187
0,0.0033784932
0,0.023988694
0,0.008025786
0,0.0029229524
0,0.0008750745
0,0.0004866391
0,0.00056273805
0,0.00094196235
0,0.00075770554
0,0.0036516294
0,0.00038197116
0,0.0005688941
0,0.0010298162
0,0.005444297
0,0.010957557
0,0.11644983
0,0.0006961122
0,0.00018445538
0,0.0013774905
0,0.029260265
0,0.00207342
1,0.8406528
0,0.026463151
0,0.0019554445
0,0.0022145072
0,0.0015701776
1,0.45182255
1,0.97666913
0,0.0007393883
0,0.0009629853
0,0.00057672244
1,0.88585395
1,0.9278461
0,0.0011158888
0,0.6155375
0,0.00021309387
0,0.18285182
0,0.0010311593
0,0.0017924578
0,0.00068398524
0,0.0005365643
0,0.00031109535
0,0.005812046
0,0.003804841
0,0.00085644185
0,0.0003106872
0,0.0001646404
0,0.0007896722
0,0.0003399678
0,0.0057272646
0,0.0005026936
0,0.004108536
0,0.0011622283
0,0.0017008446
0,0.0011109532
0,0.12621205
0,0.0021195344
0,0.0010992687
0,0.00064285705
0,0.0012585464
0,0.0022102923
0,0.00031071773
0,0.00056644744
0,0.0007669814
0,0.0006619478
0,0.00071441085
0,0.0012150002
0,0.0002483373
0,0.0051748375
0,0.009978548
0,0.121283874
0,0.20617655
0,0.0063647106
0,0.020881183
0,0.07082248
0,0.001114297
0,0.001210897
0,0.0005650101
0,0.0011287207
0,0.00017667723
0,0.0006841293
0,0.0018041992
0,0.0005893509
0,0.0007898599
0,0.84683853
0,0.0015214338
0,0.0007661398
0,0.0019162302
0,0.0016735315
0,0.00019356333
0,0.0005067161
0,8.876989e-05
0,0.0005975145
0,0.00017483866
0,0.0005572546
0,0.0005963257
0,0.00089129905
0,0.0015690619
0,0.0004784384
0,0.00060893514
0,0.0007543295
1,0.87003654
0,0.001895755
1,0.9897467
0,0.001175148
0,0.0029703022
0,0.00057807437
0,0.0005745214
1,0.8497028
0,0.1978787
0,0.0075739864
0,0.65172875
0,0.00011092287
0,0.000596573
0,0.002624361
0,0.27223662
0,0.024732457
0,0.0032958165
0,0.013543024
0,0.017759625
0,0.39731583
0,0.0007500845
0,0.0005468136
0,0.0029891604
0,0.0014583591
0,0.0003379997
0,0.048015807
0,0.0012461803
0,0.000313487
0,0.0008254753
0,0.00020587642
0,0.00022939929
0,0.0030007118
0,0.0030625171
0,0.001102972
0,0.30589837
0,0.090772994
0,0.76939756
0,0.018700173
0,0.00038346922
0,0.0005860073
0,0.02300919
0,0.0022059672
0,0.0023890645
0,0.054588336
1,0.9644649
0,0.10827693
0,0.0018057877
0,0.0007251715
0,0.014718956
0,0.011690485
0,0.0027738698
0,0.000817865
0,0.0007047669
0,0.60989356
0,0.8736986
0,0.004895721
0,0.029702213
0,0.0007221392
0,0.07883246
0,0.638706
0,0.00024888726
0,0.0009746626
0,0.0043272367
0,0.010174675
0,0.0028798333
1,0.81122357
0,0.6601378
0,0.0016774382
0,0.207782
0,0.00047237266
0,0.0011291428
0,0.00054969365
0,0.0020459965
0,0.0030695437
0,0.007829349
0,0.0006222308
0,0.0036923932
0,0.0005893054
0,0.78794944
0,0.21375535
0,0.00044555595
0,0.0005856652
0,0.00080698286
0,0.00038056364
0,0.0019898033
0,0.0012376108
0,0.0005815846
0,0.0013086861
0,0.90754175
0,0.60837984
0,0.010950855
0,0.000779127
0,0.003322834
0,0.012662285
0,0.003493144
0,0.013648764
0,0.8334244
0,0.00023943563
0,0.023488643
0,0.023760146
0,0.0020883668
0,0.00041857615
1,0.5775908
0,0.0009967131
0,0.0012844867
0,0.0033600084
0,0.0029584148
0,0.0010930242
0,0.0025677397
0,0.0006258735
0,0.00015403857
0,0.0008711104
0,0.000649866
0,0.0015111392
0,0.0014066731
0,0.008478846
0,0.0058003375
0,0.0034280901
0,0.06068795
0,0.77720094
0,0.6242079
0,0.0010485083
0,0.00070513604
0,0.031955767
0,0.018494269
0,0.0007563853
0,0.0006983299
0,0.92236125
0,0.0016299179
0,0.08744379
0,0.0027369785
0,0.0044344096
0,0.0009348147
0,0.00075316976
0,0.15938623
0,0.8461133
0,0.05331255
0,0.0016642252
0,0.0006604302
0,0.00054120214
0,0.00070113526
0,0.0021664423
0,0.0054630507
0,0.7791904
0,0.00079641456
0,0.9570703
0,0.038634
0,0.05041813
0,0.00060303306
0,0.37421334
0,0.01977704
0,0.33549997
0,0.023823382
0,0.14379889
0,0.31534454
0,0.1676938
0,0.008696976
0,0.7766493
0,0.0014238321
0,0.002946531
0,0.0008293216
0,0.0022406848
0,0.0067667156
0,0.0021171062
0,0.0012042777
0,0.12870866
0,0.017110568
0,0.0016248272
0,0.0025276165
0,0.4080814
1,0.588299
0,0.4302709
0,0.0027740889
0,0.0059434357
0,0.012592121
0,0.20327498
0,0.000926794
0,0.0008331803
0,0.0010752995
0,0.0017158238
0,0.00036722055
0,0.003125602
0,0.002131937
0,0.001962106
0,0.04546355
0,0.15002471
0,0.0012752838
0,0.0008161593
0,0.021166626
0,0.278814
0,0.00047539594
0,0.1797543
0,0.0004116208
0,0.37135434
0,0.0027918625
0,0.0009314722
0,0.26349005
0,0.0068272194
0,0.08029699
0,0.008790423
0,0.0046784747
0,0.00044318405
0,0.0044345395
0,0.69634634
0,0.00094135094
0,0.003238699
0,0.004192213
0,0.00030388666
0,0.00055649877
0,0.0008199266
0,0.0029845324
0,0.0027066139
0,0.0019857397
0,0.00051175884
0,0.0004595643
0,0.00077524106
0,0.8752441
0,0.0032897163
0,0.009544268
0,0.0056217313
0,0.00052574143
0,0.00020202636
0,0.001790351
0,0.0007990809
0,0.0017044126
0,0.0012575268
0,0.09658756
0,0.07385782
0,0.00022104871
0,0.0016342564
0,0.36879733
0,0.00994688
0,0.003854937
0,0.005711331
0,0.0007908326
0,0.00032185635
0,0.0004222904
0,0.00071560877
0,0.0006272664
0,0.001119847
0,0.0007754664
0,0.44577953
0,0.001382351
0,0.09000704
0,0.00081487943
0,0.0021778303
0,0.000710691
0,0.0053185
0,0.0007206375
0,0.002751537
0,0.006352268
0,0.3610683
0,0.022251846
0,0.0050631654
0,0.45929816
0,0.0037719
