y_true,y_prob
0,0.100784235
0,0.35772437
0,0.018970186
0,0.37869933
0,0.2726345
0,0.7342272
0,0.29505613
0,0.0015210537
0,0.025973465
0,0.0016146349
0,0.0011801719
0,0.39469343
1,0.6695212
1,0.75409365
0,0.14393862
0,0.011108029
0,0.004858632
0,0.002773254
0,0.09254203
0,0.0012741328
0,0.0011057984
0,0.05369631
0,0.0031946509
0,0.0018596399
0,0.08252038
0,0.004532965
0,0.16296196
0,0.0020180743
0,0.56935465
0,0.14069812
0,0.06634087
0,0.17914627
0,0.10044298
1,0.31030938
0,0.13641863
0,0.5840655
0,0.00053761655
0,0.15531442
0,0.8248289
0,0.038474362
0,0.105494775
0,0.0030160993
0,0.0058488925
0,0.26654038
0,0.20130454
0,0.6043814
0,0.11507423
0,0.03640667
0,0.0021669143
0,0.04422847
0,0.1593284
0,0.0012926481
0,0.019126205
0,0.35849777
0,0.0027342765
0,0.06628212
0,0.014476028
0,0.13362841
0,0.034381915
0,0.031185692
0,0.0011781916
0,0.0025154934
0,0.2204654
0,0.019394448
0,0.026378196
0,0.0032874546
0,0.28962407
0,0.009447666
0,0.022349767
0,0.8568053
0,0.003014859
0,0.008785198
0,0.853788
0,0.0006291554
0,0.22707403
0,0.0005002879
0,0.18448421
0,0.005981915
0,0.064680815
0,0.005377496
0,0.0017812245
0,0.038713597
0,0.0041463873
0,0.0050762594
0,0.1267561
0,0.002945349
0,0.186346
0,0.0008925692
0,0.002425589
0,0.05776876
0,0.13284494
0,0.020185616
0,0.26456082
0,0.60597354
0,0.29030752
0,0.24102984
0,0.13317074
0,0.034035645
0,0.017521685
0,0.0067735226
0,0.007589292
0,0.002602914
0,0.052476227
0,0.0031079445
0,0.24005625
0,0.0091751395
0,0.008820121
0,0.0014169167
0,0.080607645
0,0.0023444414
0,0.0007402597
0,0.010432314
0,0.79717016
0,0.074756764
0,0.0022494872
0,0.002640294
0,0.0008360695
0,0.019707767
0,0.24036048
0,0.0013694414
0,0.0024569633
0,0.0014772991
0,0.0026323863
0,0.0012777956
0,0.001971358
0,0.0025335539
0,0.0032667925
0,0.008052845
0,0.009501698
0,0.00093559216
0,0.0006496128
0,0.0030815834
0,0.0013722524
0,0.02541164
0,0.078385845
0,0.0022179382
0,0.0385322
0,0.024000624
0,0.020537589
0,0.0020904765
0,0.0055997437
0,0.19123508
0,0.0010029462
0,0.0139099825
0,0.014035984
0,0.07484945
0,0.0013094766
0,0.043514393
0,0.0011314476
0,0.0059860703
0,0.0016188426
0,0.0005939759
0,0.0027945973
0,0.002360432
0,0.0011574329
0,0.38044113
0,0.048161335
0,0.001462743
0,0.103053555
0,0.48973727
0,0.26807097
0,0.01463005
0,0.073846504
0,0.0012982844
0,0.40969065
0,0.0004887378
0,0.0018860805
0,0.21149857
0,0.0040059285
0,0.4007964
0,0.8150004
0,0.012234854
0,0.5829722
0,0.31713027
0,0.27880886
0,0.01055629
0,0.006416842
0,0.36918756
0,0.0039419024
0,0.00068381184
0,0.007460358
0,0.0034329502
0,0.1342868
0,0.7726735
0,0.018187206
0,0.4081938
0,0.041869704
0,0.57688797
0,0.09950846
0,0.0027997817
0,0.00062997197
0,0.15173537
1,0.46054813
0,0.13265538
0,0.0070531378
0,0.30982307
0,0.0024646465
0,0.0022680697
0,0.062322214
0,0.0084278835
0,0.0025714207
0,0.002820698
0,0.00407608
0,0.0024600413
0,0.007500845
0,0.003511772
0,0.09081912
0,0.4367546
0,0.015311681
0,0.002563704
0,0.001068491
0,0.0012188653
0,0.3339005
0,0.016449487
0,0.0023031146
0,0.25191423
0,0.0012030407
0,0.0009982451
0,0.0030051887
0,0.11486775
0,0.3143646
0,0.042563416
0,0.11964604
0,0.025520856
0,0.1513969
0,0.020986155
0,0.0018922709
0,0.003245422
0,0.7776305
0,0.39960092
0,0.37898996
0,0.04429339
0,0.0018392524
0,0.00610596
0,0.69268376
0,0.0037963595
0,0.00905055
0,0.0035554576
0,0.632881
0,0.018789468
1,0.76145995
0,0.019998586
0,0.45952737
0,0.002515174
0,0.7621198
0,0.0031285062
0,0.0070192832
0,0.318616
0,0.69504833
0,0.16555202
0,0.07115409
0,0.002592969
0,0.005055497
0,0.0018291065
0,0.003044801
0,0.0024591205
0,0.0018823195
0,0.014262117
0,0.004994022
0,0.0011123886
0,0.0072085047
0,0.002721948
0,0.0013866198
0,0.006263675
0,0.0005971131
0,0.0018479291
0,0.0014219797
0,0.11064893
0,0.014133538
0,0.6826308
0,0.020098144
0,0.0031595177
0,0.010131727
0,0.039200008
0,0.2649982
0,0.16239683
0,0.15961297
0,0.050796524
0,0.14653058
0,0.5018701
0,0.022764497
0,0.0031434693
0,0.0037345137
0,0.29594564
0,0.20573178
0,0.001361398
0,0.07441794
0,0.009922815
0,0.68877244
0,0.46263295
0,0.2793295
0,0.00224519
0,0.004679234
0,0.040153805
0,0.3277077
0,0.0042635836
0,0.05042532
0,0.3471732
0,0.019683607
0,0.41716325
0,0.0166238
0,0.027077185
0,0.0037380313
0,0.6124598
0,0.303046
0,0.17307012
0,0.18574058
0,0.02783997
0,0.0009835538
0,0.004433978
0,0.761591
0,0.42095113
0,0.19904889
0,0.028427936
0,0.5495385
0,0.003587398
0,0.006834327
0,0.5893558
0,0.0038221716
0,0.061688546
0,0.040486142
0,0.02846408
0,0.0474541
0,0.0015413155
0,0.07762869
0,0.08406466
1,0.9059393
0,0.0013559632
0,0.1880105
0,0.4513007
0,0.002126521
0,0.0008003074
0,0.0049027014
0,0.0011351531
0,0.11630634
0,0.008060546
0,0.0037406944
0,0.11390635
0,0.0019150131
0,0.00074125925
0,0.001972695
0,0.025326626
0,0.019725755
1,0.7446388
0,0.004516365
0,0.024701187
0,0.06114869
0,0.10090277
0,0.0873536
0,0.018421998
0,0.25807852
0,0.0021998356
0,0.47539926
0,0.056283675
1,0.70801926
1,0.7501405
0,0.09705717
0,0.069084875
0,0.40163025
0,0.0007305893
0,0.70641774
0,0.010942611
0,0.22002144
0,0.42677623
0,0.1707841
0,0.070660904
0,0.019202087
0,0.00051690603
0,0.03865884
0,0.016315367
0,0.60261935
0,0.25496346
0,0.096207894
0,0.15688722
0,0.018540712
0,0.011031395
0,0.03941778
0,0.01789819
1,0.26156372
1,0.30649662
0,0.5790896
0,0.35358053
0,0.0010663683
0,0.005928919
0,0.0018118671
0,0.0048168264
0,0.03827892
0,0.06448571
0,0.005799548
0,0.12254301
0,0.0066325585
0,0.04627363
0,0.009259453
0,0.41249517
0,0.0073099267
0,0.018915439
0,0.6093308
0,0.0003192687
0,0.31134197
0,0.11431876
0,0.39459282
0,0.0025462492
0,0.001455478
0,0.1166986
0,0.001770609
0,0.20476502
0,0.001897246
0,0.42291075
0,0.22260426
0,0.06548899
0,0.26494342
0,0.08403489
0,0.71987337
0,0.011354496
0,0.15267085
0,0.268045
0,0.0007341918
0,0.009087223
0,0.0059462194
0,0.24214822
0,0.025854252
0,0.010177951
0,0.56598866
0,0.0026141005
0,0.70079273
0,0.058058288
0,0.0021615834
0,0.0021083793
0,0.03134216
0,0.10004628
0,0.00073214946
0,0.001464207
0,0.6832054
0,0.018084424
0,0.36166286
0,0.0023146207
0,0.004177415
0,0.004134072
0,0.008918234
0,0.01502576
0,0.31492338
0,0.0035698034
0,0.05892325
0,0.2684105
0,0.021698592
0,0.065400064
0,0.1608569
0,0.0013009809
0,0.044947647
0,0.0069546644
0,0.0051941164
0,0.0069455057
0,0.77344084
0,0.010692785
0,0.4770331
0,0.43822074
0,0.1425311
0,0.19788173
0,0.1805727
0,0.042121544
0,0.15244621
0,0.01191024
0,0.19282238
0,0.015334178
0,0.0021849067
0,0.37614572
0,0.009112956
0,0.0027130365
0,0.0014606669
0,0.012473343
0,0.0042050444
0,0.009659682
0,0.098587744
0,0.044750243
0,0.29031515
0,0.018397566
0,0.0013733362
0,0.0017768608
0,0.009099123
0,0.013329493
0,0.017245961
0,0.0015014753
0,0.26010996
0,0.0050037727
0,0.0011655788
0,0.013010561
0,0.007943155
0,0.007913661
0,0.001636332
0,0.0026356357
0,0.021110164
0,0.0023982783
0,0.0010532627
0,0.0014377965
0,0.012847119
0,0.010481868
0,0.003476182
0,0.19635034
0,0.29249513
0,0.007384051
0,0.47234812
0,0.0009227533
0,0.10836071
0,0.0020481192
0,0.0029403248
0,0.008305545
1,0.5103942
0,0.026143705
0,0.056741353
0,0.0008752555
0,0.010327285
0,0.06581712
0,0.007407318
0,0.26124597
0,0.0025820166
0,0.0029377218
0,0.0012343099
0,0.016396541
0,0.010209454
0,0.0006162188
0,0.022633413
0,0.03394363
0,0.004280177
0,0.010858334
0,0.0009752064
0,0.00084038987
0,0.11595016
0,0.0017099321
0,0.001810791
0,0.0005361039
0,0.00222034
0,0.0064198305
0,0.075756885
0,0.0006115285
0,0.00092785875
0,0.06089904
0,0.032656394
0,0.0015650637
0,0.0013056439
0,0.31124923
0,0.0025349618
0,0.15157333
0,0.0010064864
0,0.037897397
0,0.0011799684
0,0.0017834888
0,0.0013856104
0,0.0030012124
0,0.0049144053
0,0.22782041
0,0.004355745
0,0.41358766
0,0.0041646184
0,0.0008238161
0,0.0046837716
0,0.016106509
0,0.0014737766
0,0.0056794216
0,0.0066226325
0,0.0010761209
0,0.0008207658
0,0.00052521203
0,0.017153773
0,0.05279772
0,0.0020213192
0,0.0024429068
0,0.0219406
0,0.42119977
0,0.0014834815
0,0.05832355
0,0.0007384162
0,0.0014263651
0,0.0033241874
0,0.025806902
0,0.027845846
0,0.13648874
0,0.0030049016
0,0.28538898
0,0.018084401
0,0.004316429
0,0.005021531
0,0.0012196382
0,0.08749752
0,0.010521141
0,0.0015331461
0,0.018000701
0,0.0012100114
0,0.0024722668
0,0.015771203
0,0.0048234025
0,0.029784748
0,0.0025181212
0,0.0008399768
0,0.035605673
0,0.0019957942
0,0.0017828097
0,0.009882408
0,0.0018937781
0,0.0011313106
0,0.0018885856
0,0.0027646993
0,0.0033420266
0,0.0018265533
0,0.0010025984
0,0.0021674333
0,0.0016408218
0,0.048852377
0,0.004274302
0,0.0017764625
0,0.0020519304
0,0.002106159
0,0.002478335
0,0.11578029
0,0.0018563054
0,0.0050115986
0,0.026357042
0,0.3136821
0,0.05249758
0,0.034258295
0,0.059364792
0,0.82797045
0,0.018896585
0,0.51358163
1,0.51819515
0,0.001988744
0,0.0015977481
0,0.17860653
0,0.038687654
0,0.002583391
0,0.008151054
0,0.47477877
0,0.025254203
0,0.0006856207
0,0.0009941629
0,0.003595392
0,0.001010194
0,0.62969536
0,0.0022217203
0,0.0007416716
0,0.002984507
0,0.0023173785
0,0.38494906
0,0.005296267
0,0.016798787
0,0.060770027
0,0.0026509291
0,0.42743087
0,0.01182593
0,0.06969028
0,0.09811041
0,0.0010031429
0,0.00087687484
0,0.7853979
0,0.0066385022
0,0.01245632
0,0.0144001795
0,0.1097222
0,0.34729367
0,0.023223909
0,0.01229459
0,0.21963626
0,0.004366404
0,0.0016317773
0,0.0032914963
0,0.117998675
0,0.0023469958
0,0.0008013025
0,0.0019132011
0,0.00081615
0,0.08552696
0,0.0007054116
0,0.296657
0,0.00021065334
0,0.0017050187
0,0.0028020209
0,0.0026296685
0,0.04020468
0,0.07152417
0,0.010647321
0,0.0142944185
0,0.001109945
0,0.0064278445
0,0.004118479
0,0.0011454925
0,0.0067235306
0,0.024492297
0,0.011060064
0,0.19683275
0,0.590139
0,0.00061003276
0,0.016607322
0,0.014510915
0,0.16049446
0,0.004444211
0,0.008262066
0,0.0024657042
0,0.004367843
0,0.48687688
0,0.23533964
0,0.013744118
0,0.14556459
0,0.006276353
0,0.22364445
0,0.15833785
0,0.14507636
0,0.040036242
0,0.034424737
0,0.0033907017
0,0.0035455583
0,0.0037044734
0,0.021801531
0,0.0076153157
0,0.07096158
0,0.22682528
0,0.17537634
0,0.017617565
0,0.031198906
0,0.0016066626
0,0.011498742
0,0.6144501
0,0.0073999306
0,0.0049318178
0,0.024312878
0,0.45171294
0,0.52154124
0,0.008556887
0,0.012027971
0,0.0041328296
0,0.009121127
0,0.009990363
0,0.022369405
0,0.013962017
0,0.09656811
0,0.26289922
0,0.010546906
0,0.013064561
0,0.03615502
0,0.15020584
0,0.0051800003
0,0.20160232
0,0.14282471
0,0.54772204
0,0.0037425621
0,0.008169189
0,0.8373019
0,0.2536647
0,0.007397332
0,0.0028189833
0,0.8330367
0,0.005249433
0,0.022012638
0,0.056129843
0,0.0020823108
0,0.34353197
0,0.053951323
0,0.010668322
0,0.07583774
0,0.011109795
0,0.003104371
0,0.3822613
0,0.20771074
0,0.005872402
0,0.001592609
0,0.004533458
0,0.0006613491
0,0.20159686
0,0.046169836
0,0.019350845
0,0.042691763
0,0.0013455534
0,0.013395578
0,0.0017462282
0,0.011310506
0,0.02397592
0,0.13566658
0,0.036177233
0,0.019843787
0,0.022809433
0,0.022123365
0,0.25477317
0,0.030206023
0,0.031750135
0,0.104842134
0,0.4088635
0,0.052017484
0,0.0027752472
0,0.048473112
0,0.021470604
0,0.08073664
0,0.117567964
0,0.017068878
0,0.0035154165
0,0.0143398745
0,0.013706626
0,0.013341671
0,0.114171006
0,0.8013269
0,0.1330563
0,0.108523354
0,0.036889106
0,0.37638906
0,0.6741448
0,0.03547224
0,0.09820306
0,0.23700677
0,0.074498065
0,0.008405852
0,0.0058011627
0,0.02341374
0,0.03711217
0,0.7524476
0,0.011617
0,0.44090977
0,0.014884918
0,0.03985406
0,0.0014575362
0,0.003736201
0,0.004035014
0,0.006199177
0,0.08113898
0,0.2662025
0,0.006558919
0,0.028453272
0,0.115787394
0,0.008517292
0,0.0037613416
0,0.02831955
0,0.05229426
0,0.29844722
0,0.27115917
0,0.059927113
0,0.21128964
0,0.13182479
0,0.0011530695
0,0.012511785
0,0.014780962
0,0.0022325644
0,0.014021382
0,0.18024606
0,0.2047106
0,0.0027729122
0,0.15043876
0,0.005996043
0,0.005200045
0,0.09182342
0,0.0032614588
0,0.023758274
0,0.0011844363
0,0.010309628
0,0.082141854
0,0.1277086
0,0.2034583
0,0.36255798
0,0.016365333
0,0.033208538
0,0.006085007
0,0.023570666
0,0.013822008
0,0.12122815
0,0.060491506
0,0.0029969364
0,0.0032977816
0,0.3981315
0,0.055863347
0,0.01451745
0,0.15574749
0,0.2979371
0,0.057516567
0,0.04254481
0,0.07958186
0,0.0032816005
0,0.04996417
0,0.020812849
0,0.019892652
0,0.20833527
0,0.04435565
0,0.2654782
0,0.12024905
0,0.12262882
0,0.7396195
0,0.49755678
0,0.012759908
0,0.0028892416
0,0.45897606
0,0.25067985
0,0.1988849
0,0.6256285
0,0.077054426
0,0.027227413
0,0.01263986
0,0.017060377
0,0.19996984
0,0.098721094
0,0.042817708
0,0.37554055
0,0.0115836775
0,0.0039940686
0,0.4117046
0,0.09533032
0,0.6122072
0,0.18443437
0,0.015781917
0,0.0036304924
0,0.32096025
0,0.05984305
0,0.04383412
0,0.09201842
0,0.05250941
0,0.08126344
0,0.023093099
0,0.11952578
0,0.004206885
0,0.13591017
0,0.0017520188
0,0.076141864
0,0.0007181047
0,0.2381423
0,0.03825384
0,0.009975283
0,0.004204164
0,0.0094640525
0,0.020261189
0,0.037561905
0,0.011672006
0,0.15639867
0,0.0073787263
0,0.020805316
0,0.012058038
0,0.18283223
0,0.01587944
0,0.009657056
0,0.013670652
0,0.00061701535
0,0.0030436215
0,0.0010941525
0,0.3722927
0,0.00045710913
0,0.0035258452
0,0.10388718
0,0.2520671
0,0.023758492
0,0.00088297774
0,0.009540825
0,0.010396259
0,0.0037826155
0,0.0014931642
0,0.0026970084
0,0.00023279179
0,0.0022966322
0,0.0031127823
0,0.0009566297
0,0.0010514717
0,0.002885771
0,0.006762589
0,0.11069244
0,0.60613066
0,0.05745319
0,0.014943625
0,0.0023401724
0,0.0020979983
0,0.0036380088
0,0.0012228854
0,0.00391705
0,0.005627927
0,0.0011268696
0,0.0018187056
0,0.017938241
0,0.0037921963
0,0.26855648
0,0.058489442
0,0.001571454
0,0.12591358
0,0.013626777
0,0.01983546
0,0.014133028
0,0.0920154
0,0.005414531
0,0.35835475
0,0.12238999
0,0.032426476
0,0.019288378
0,0.13526933
0,0.0011666673
0,0.09488351
0,0.093848966
0,0.075322196
0,0.07590844
0,0.72511184
0,0.2508133
0,0.068535954
0,0.1721813
0,0.021099113
0,0.78284764
0,0.14033309
0,0.07208043
0,0.062152453
0,0.4638409
0,0.3858531
0,0.016190078
0,0.12571344
0,0.8455035
0,0.4722711
0,0.32012603
0,0.7627675
0,0.22812761
0,0.0008301285
0,0.004272529
0,0.2637652
0,0.40528286
0,0.042012498
0,0.23589738
0,0.0099891005
0,0.005644167
0,0.0013544371
0,0.84025496
0,0.026568623
0,0.19199571
0,0.08422379
0,0.39264473
0,0.0945078
0,0.003526696
0,0.18936105
0,0.26835433
0,0.036485534
0,0.16456972
0,0.003006259
0,0.0038377412
0,0.16606621
0,0.002252263
0,0.189612
0,0.22109109
0,0.068857744
0,0.2581239
0,0.021481847
0,0.0053874976
0,0.054582898
0,0.07861509
0,0.0016794604
0,0.010165358
0,0.15124695
0,0.30651635
0,0.0010370407
0,0.0032375557
0,0.3202694
0,0.44270742
0,0.0068259593
0,0.011247689
0,0.0022179086
0,0.08547701
0,0.040328465
0,0.02514733
0,0.006387982
0,0.0075483373
0,0.13417192
0,0.23101547
0,0.0011297727
0,0.0008856766
0,0.0025801016
0,0.0018899542
0,0.011322718
0,0.0620548
0,0.020374276
0,0.0031078188
0,0.0040830155
0,0.0031387364
0,0.0027961512
0,0.0031335384
0,0.1348835
0,0.0341609
0,0.12028215
0,0.008388247
0,0.18948074
0,0.08928113
0,0.02335158
0,0.0009441742
0,0.08510475
0,0.05492297
0,0.00495927
0,0.0114365565
0,0.011184584
0,0.0037512023
0,0.05242063
0,0.0040207976
0,0.52835
0,0.0009477937
0,0.0020547349
0,0.071136326
0,0.00093871064
0,0.0028061033
0,0.031757016
0,0.13490433
0,0.015494283
0,0.10670969
0,0.002997156
0,0.081436746
0,0.0038364888
0,0.0011217138
0,0.0005131263
0,0.14115568
0,0.009650117
0,0.013272694
0,0.8069308
0,0.3657729
0,0.016133977
0,0.005078495
0,0.09198932
0,0.10559143
0,0.051039256
0,0.0020778782
0,0.020161537
0,0.3554715
0,0.0015269296
0,0.09747719
0,0.4694928
0,0.020684058
0,0.0063340277
0,0.0051643564
0,0.10073983
0,0.19478479
0,0.012775691
0,0.22639145
0,0.52787757
0,0.14534011
0,0.003505152
0,0.0063423403
0,0.00073191157
0,0.0018973723
0,0.018435735
0,0.34050384
0,0.10554933
0,0.3737636
0,0.0067519792
0,0.0061514997
0,0.038058337
0,0.16613925
0,0.15397361
0,0.0041505755
0,0.10576324
0,0.54906476
0,0.0008626518
0,0.12922534
0,0.0027560033
0,0.0017109854
0,0.004234096
0,0.06771299
0,0.0071256747
0,0.7161371
0,0.24002828
0,0.034420505
0,0.024597758
0,0.0008437149
0,0.02512931
0,0.00073822273
0,0.33548018
0,0.3357451
0,0.25503471
0,0.0016220849
0,0.027175141
0,0.0004663159
0,0.010533156
0,0.035906132
0,0.026074093
0,0.027728543
0,0.0010525445
0,0.081827044
0,0.0030546668
0,0.43329096
0,0.0024844396
0,0.0008652337
0,0.004653429
0,0.0010025459
0,0.0031689326
0,0.001540526
0,0.0013523406
0,0.0014325087
0,0.0020595088
0,0.0016972835
0,0.0021340998
0,0.0037425195
0,0.0024631629
0,0.0007526916
0,0.0010235981
0,0.0045878277
0,0.005803443
0,0.11295919
0,0.029616196
0,0.05633044
0,0.0020155676
0,0.0009739608
0,0.0020244708
0,0.00088922476
0,0.0007508479
0,0.002813825
0,0.0031822128
0,0.0026148453
0,0.0011488721
0,0.015547144
0,0.0007209978
0,0.00074959855
0,0.0007489663
0,0.0014127318
0,0.0030770428
0,0.0006803141
0,0.004236177
0,0.0013929682
0,0.0010315311
0,0.009720266
0,0.0014154967
0,0.0011288234
0,0.0016829874
0,0.0061560404
0,0.0059172255
0,0.0040837894
0,0.00038706395
0,0.0014797322
0,0.001723719
0,0.0010221632
0,0.0064547597
0,0.03559675
0,0.0021464557
0,0.00081005465
0,0.0038740786
0,0.32241154
0,0.001454479
0,0.001235898
0,0.0020390847
0,0.0015644268
0,0.49130562
0,0.0014334733
0,0.00060079404
0,0.007515978
0,0.0013747724
0,0.020403184
0,0.10192033
0,0.056616757
0,0.0021611864
0,0.08023471
0,0.0017863851
0,0.00083810196
0,0.00035872005
0,0.0112973
0,0.0024314434
0,0.054877236
0,0.027817814
0,0.31915677
0,0.0040229596
0,0.0018767411
0,0.003197686
0,0.0024517414
0,0.47428507
0,0.0073909354
0,0.008124798
0,0.0012365074
0,0.0020767327
0,0.0066960435
0,0.0053652907
0,0.45188388
0,0.004186671
0,0.0012345327
0,0.0005253567
0,0.25406092
0,0.0131641915
0,0.0029245522
0,0.015297971
0,0.00016450137
0,0.7044637
0,0.0020542168
0,0.0035620453
0,0.2766207
0,0.008620151
0,0.00230665
0,0.014919982
0,0.014212361
0,0.006595339
0,0.14844228
0,0.018457431
0,0.0006986294
0,0.21258958
0,0.27275932
0,0.0017561293
0,0.10388966
0,0.014649758
0,0.0017671973
0,0.0026274344
0,0.0022935062
0,0.0011263238
0,0.0134282475
0,0.01113907
0,0.76277375
0,0.0013017997
0,0.004034581
0,0.055702012
0,0.002935288
0,0.003986282
0,0.40124118
0,0.00066929625
0,0.00039012512
0,0.007038719
0,0.10561839
0,0.0022365428
0,0.0017934854
0,0.0013069491
0,0.0008871965
0,0.003885663
0,0.004694828
0,0.002044026
0,0.0062379213
0,0.00055805425
0,0.017155029
0,0.0012251438
0,0.0011917555
0,0.037696224
0,0.28630167
0,0.030090947
0,0.07534857
0,0.12136001
0,0.0065529966
0,0.010917852
0,0.15795015
0,0.0020682977
0,0.0043904
0,0.0009897287
0,0.0071751764
0,0.0011269378
0,0.000744524
0,0.013443385
0,0.0008960996
0,0.0016776522
0,0.004127438
0,0.0018099345
0,0.3888839
0,0.0008239343
0,0.0024542394
0,0.181796
0,0.001359437
0,0.0010408626
0,0.0010790753
0,0.0019204792
0,0.17462514
0,0.007150919
0,0.00072192284
0,0.00059643
0,0.0024775101
0,0.0007555284
0,0.0003716865
0,0.0018315571
0,0.0014826242
0,0.00083744095
0,0.001373225
0,0.0067316974
0,0.00092065125
0,0.00065232586
0,0.00070051115
0,0.019951055
0,0.0038099757
0,0.00069855986
0,0.00875577
0,0.0013422032
0,0.0855059
0,0.10494815
0,0.0038087817
0,0.00042026778
0,0.11205441
0,0.0019441729
0,0.38340983
0,0.004695784
0,0.0011190936
0,0.0014266132
0,0.0013122763
0,0.006355516
0,0.0010081053
0,0.004538419
0,0.00091577694
0,0.0011519348
0,0.12083579
0,0.0032829954
0,0.0077076876
0,0.0007740286
0,0.018845407
0,0.34480837
0,0.0011131973
0,0.007079454
0,0.013778961
0,0.27176562
0,0.16517441
1,0.73034084
0,0.011212452
0,0.002254273
0,0.0017560824
0,0.005625299
0,0.013614009
0,0.009654712
0,0.010101672
0,0.58438057
0,0.42169058
0,0.047992665
0,0.14005738
0,0.0035450223
0,0.004248228
0,0.21397914
0,0.001444848
0,0.7912103
0,0.8416372
0,0.020066945
0,0.0020479155
0,0.002318534
0,0.16396393
0,0.033587
0,0.36033428
0,0.25269535
0,0.007770184
0,0.155026
0,0.8364897
0,0.05742732
0,0.0005664804
0,0.20174502
0,0.5933768
0,0.014669712
0,0.14427784
0,0.21067508
0,0.15537344
0,0.2644467
0,0.7676607
0,0.0029664314
0,0.00075772824
0,0.28735173
0,0.0029958838
0,0.10251089
0,0.031443086
0,0.008702556
0,0.0029746762
0,0.000781254
0,0.22407576
0,0.0015186708
0,0.0008374848
0,0.00052752043
0,0.0019936971
0,0.0050924057
0,0.046768963
0,0.20900391
0,0.011033024
0,0.08898554
0,0.0024239444
0,0.0015503915
0,0.14708634
0,0.07310273
0,0.008118506
0,0.0014370834
0,0.28011176
0,0.001312924
0,0.015795263
0,0.0016165237
0,0.0019680068
0,0.20625612
0,0.27211314
0,0.6549145
0,0.001652317
0,0.0011906917
0,0.017527563
0,0.147426
0,0.092147544
0,0.0018598364
1,0.4211267
1,0.7663898
0,0.00096061424
0,0.009870704
0,0.1295394
0,0.0061966768
0,0.0018081933
0,0.0021769414
0,0.007920481
0,0.007402226
0,0.017337311
0,0.0012627466
0,0.00046958556
0,0.002902164
0,0.00033403552
0,0.00073161384
0,0.0018601259
0,0.004949127
0,0.010413384
0,0.03294697
0,0.027655764
0,0.00040958836
0,0.004427865
0,0.009081768
0,0.0010102768
0,0.000992348
0,0.00079959043
0,0.12826125
0,0.0012139729
0,0.0014880274
0,0.1431036
0,0.0025422652
0,0.013225877
0,0.0010536952
0,0.0004739616
0,0.0026130627
0,0.0020217435
0,0.004439985
0,0.0023493804
0,0.0006167426
0,0.0037073377
0,0.0033499969
0,0.0051911334
0,0.0013717585
0,0.003868979
0,0.0012477072
0,0.0024417115
0,0.022715533
0,0.00084776845
0,0.19392021
0,0.026028426
0,0.00092909764
0,0.15914941
0,0.0047661774
0,0.0053842226
0,0.0022524772
0,0.0012056131
0,0.1302141
0,0.002172979
0,0.0030803196
0,0.023818072
0,0.02410365
0,0.0014452677
0,0.004607029
0,0.0017000854
0,0.0018841936
0,0.0036704615
0,0.002874453
0,0.0012461026
0,0.0003203401
0,0.004399453
0,0.0061942553
0,0.07671617
0,0.0011224718
0,0.34528992
0,0.0009161779
0,0.0029596344
0,0.0031184487
0,0.0005875038
0,0.00084394
0,0.00076980225
0,0.0026888957
0,0.0032099767
0,0.014306893
0,0.0034455326
0,0.00048505203
0,0.0010538578
0,0.05457184
0,0.016549373
0,0.0035949994
0,0.016482994
0,0.008018439
0,0.0040511317
0,0.0012954312
0,0.0059600486
0,0.002881956
0,0.03922842
0,0.12030147
0,0.0028578436
0,0.0018643556
0,0.0011914264
0,0.0006730112
0,0.0008488593
0,0.06408895
0,0.0024840247
0,0.006370527
0,0.021808362
0,0.002165182
0,0.004272616
0,0.0020187246
0,0.028067846
0,0.005285544
0,0.0012685165
0,0.013397544
0,0.009777739
0,0.043644603
0,0.0019002309
0,0.004269955
0,0.01373993
0,0.0010223205
0,0.0013827216
0,0.00404971
0,0.0013606163
0,0.0009732735
0,0.0010829804
0,0.012844875
0,0.021214759
0,0.010497973
0,0.0007037437
0,0.0027567635
0,0.080222145
0,0.003516999
0,0.68297493
0,0.0033169629
0,0.0055524833
0,0.008348287
0,0.003699949
0,0.01980321
0,0.0061671417
0,0.07762618
0,0.002489216
0,0.0011313698
0,0.23545769
0,0.06034218
0,0.3637014
0,0.005358201
0,0.0023243122
0,0.001850196
0,0.057563152
0,0.051575016
0,0.0014784597
0,0.05105792
0,0.0034023975
0,0.0013271131
0,0.0020337114
0,0.001825022
0,0.001764196
0,0.11946223
0,0.0068337866
0,0.010912513
0,0.43175742
0,0.0013898595
0,0.0014876561
0,0.006587322
0,0.0017291856
0,0.002067678
0,0.26956984
0,0.0053004413
0,0.0027975168
0,0.0039324756
0,0.0012167298
0,0.0018357578
0,0.0040520453
0,0.002288904
0,0.04525855
0,0.0009325574
0,0.0013524184
0,0.009847267
0,0.0055260146
0,0.0075826715
0,0.024078172
0,0.007185738
0,0.3346779
0,0.0009796526
0,0.009771627
0,0.0026650475
0,0.006377975
0,0.22896788
0,0.0021448408
0,0.07594298
0,0.0027288806
1,0.17544164
0,0.1358741
0,0.003280475
0,0.0074744336
0,0.0053952294
0,0.0060852403
0,0.02595031
0,0.021307528
0,0.0014846949
0,0.0043167057
0,0.0009725805
0,0.003336154
0,0.0011137171
0,0.03409391
0,0.0018787661
0,0.002702979
0,0.18877336
0,0.0111226635
0,0.0014310796
0,0.07912052
0,0.0039735865
0,0.0038459294
1,0.68807256
