y_true,y_prob
0,1.5151258e-08
1,1.0
0,1.6233578e-08
0,1.628773e-08
1,1.0
1,1.0
1,1.0
1,1.0
0,1.8860721e-08
1,1.0
0,2.2106866e-10
0,1.6842142e-08
0,1.5813612e-08
0,2.500587e-10
0,2.3378383e-10
0,1.7028942e-08
0,2.6663172e-10
1,1.0
1,1.0
0,2.0984202e-10
0,2.2572876e-10
0,1.4682806e-08
1,1.0
1,1.0
1,1.0
1,1.0
0,1.6323746e-08
0,2.2617351e-10
0,2.3968919e-10
0,2.2947728e-10
0,1.6775745e-08
1,1.0
0,1.6840183e-08
1,1.0
0,1.643763e-08
1,1.0
0,2.2498127e-10
1,1.0
0,1.6443085e-08
1,1.0
0,1.9652356e-10
1,1.0
0,1.758472e-08
1,1.0
0,2.4591862e-10
1,1.0
0,1.8668883e-08
1,1.0
1,1.0
0,1.6514937e-08
0,2.395352e-10
0,1.742669e-08
1,1.0
1,1.0
1,1.0
1,1.0
0,1.5608226e-08
1,1.0
0,2.1892155e-10
1,1.0
0,2.558193e-10
0,3.4842124e-10
1,1.0
0,1.6979222e-08
0,2.4274086e-10
1,1.0
1,1.0
0,1.8581101e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.5738597e-10
0,1.8042359e-08
1,1.0
1,1.0
0,1.599053e-08
1,1.0
1,1.0
0,2.7912297e-10
1,1.0
1,1.0
1,1.0
0,1.8017323e-08
0,1.6988164e-08
1,1.0
0,1.6144034e-08
1,1.0
0,2.3793825e-10
0,2.2306912e-10
0,1.7931171e-08
0,1.7060541e-08
0,3.318716e-10
1,1.0
0,1.5475157e-08
1,1.0
1,1.0
0,1.8172598e-08
0,6.63684e-10
0,1.4997578e-08
0,1.6441454e-08
1,1.0
1,1.0
0,2.333588e-10
0,2.040155e-08
1,1.0
1,1.0
0,2.5540928e-10
0,7.899231e-10
1,1.0
1,1.0
0,1.620138e-08
0,3.0878364e-10
0,1.7835697e-08
0,1.5789892e-08
1,1.0
0,2.1397387e-10
1,1.0
0,2.550398e-10
1,1.0
0,1.7753832e-08
0,1.4495453e-08
1,1.0
1,1.0
0,1.6880799e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.91562e-08
0,2.8694427e-10
0,1.6418202e-08
1,1.0
1,1.0
0,2.07777e-10
1,1.0
1,1.0
1,1.0
0,1.6950036e-08
0,1.9390882e-08
1,1.0
0,2.5919003e-10
1,1.0
1,1.0
1,1.0
0,1.5500534e-08
1,1.0
1,1.0
0,2.0370132e-08
0,1.6784899e-08
0,1.7240128e-08
1,1.0
0,2.402201e-10
0,1.6868054e-08
1,1.0
1,1.0
0,1.637548e-08
1,1.0
0,2.110422e-10
1,1.0
0,1.7337372e-08
0,1.676813e-08
1,1.0
1,1.0
1,1.0
0,3.131304e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,1.6969834e-08
1,1.0
0,2.397747e-10
1,1.0
0,1.755563e-08
1,1.0
0,2.9915265e-10
1,1.0
0,1.654107e-08
0,2.5767283e-10
0,2.1729041e-10
0,2.0867857e-10
1,1.0
1,1.0
1,1.0
0,1.5626426e-08
0,1.513878e-08
1,1.0
1,1.0
0,1.8901776e-08
0,3.1470754e-10
1,1.0
0,1.5817655e-08
1,1.0
1,1.0
0,1.7109226e-08
0,1.5679392e-08
0,2.1623407e-10
1,1.0
1,1.0
0,2.147642e-10
1,1.0
0,2.1527606e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,2.3359883e-10
1,1.0
0,2.5682692e-10
1,1.0
0,2.1072122e-10
1,1.0
0,1.6347176e-08
0,2.421554e-10
1,1.0
0,2.6724323e-10
1,1.0
0,2.665163e-10
0,2.0374659e-10
1,1.0
0,1.6752754e-08
0,1.7483085e-08
0,2.6523433e-10
0,1.6226057e-08
0,1.6450645e-08
0,1.9459723e-08
1,1.0
1,1.0
0,1.5867089e-08
1,1.0
1,1.0
0,3.0273672e-10
1,1.0
0,2.540615e-10
1,1.0
1,1.0
0,1.6685787e-08
0,1.8131434e-08
0,2.8485464e-10
1,1.0
0,3.257619e-10
0,1.4398458e-08
0,2.1664091e-08
0,2.4233932e-10
1,1.0
0,1.7506345e-08
0,1.9818584e-10
1,1.0
0,1.6834692e-08
0,1.6328446e-08
0,1.4125327e-08
1,1.0
0,1.8788445e-08
0,1.5272159e-08
0,1.7496962e-08
1,1.0
0,1.7361893e-08
1,1.0
0,1.6870048e-08
1,1.0
0,1.4843816e-08
1,1.0
1,1.0
1,1.0
0,2.6951805e-10
0,1.4662965e-08
1,1.0
1,1.0
0,1.8720728e-08
0,2.0206385e-10
1,1.0
0,1.8570224e-08
0,1.79984e-08
1,1.0
0,2.1366678e-10
0,1.4399036e-08
1,1.0
0,2.5717348e-10
0,5.073475e-10
1,1.0
1,1.0
1,1.0
1,1.0
0,2.4516086e-10
1,1.0
1,1.0
1,1.0
0,1.6203511e-08
0,2.136672e-10
0,2.5901412e-10
1,1.0
0,1.6761767e-08
0,1.656456e-08
0,2.500897e-10
0,2.022476e-08
0,2.6123434e-10
0,2.3401356e-10
1,1.0
0,1.747645e-08
1,1.0
0,1.6130613e-08
1,1.0
0,2.4932292e-10
1,1.0
1,1.0
0,1.5649423e-08
0,1.4836286e-08
1,1.0
1,1.0
0,1.7266453e-08
1,1.0
1,1.0
0,1.7685089e-08
0,1.6297333e-08
1,1.0
1,1.0
0,1.6558683e-08
1,1.0
0,1.7531606e-08
1,1.0
0,1.685818e-08
0,1.43080054e-08
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,2.0846058e-10
0,2.6373104e-10
