y_true,y_prob
1,0.025464742
1,0.00766239
1,0.008489457
1,0.05954757
1,0.017277103
1,0.005860172
1,0.007158036
1,0.010905589
1,0.02298018
1,0.033227988
1,0.01949471
1,0.013045595
0,0.62256724
1,0.014667505
1,0.026830161
1,0.10691302
1,0.1770109
1,0.047338728
1,0.039986946
1,0.010105501
1,0.009219016
1,0.009340447
1,0.0069168657
1,0.023989698
1,0.018680396
1,0.012972034
1,0.032722745
1,0.042565368
1,0.05833917
1,0.01117226
1,0.016941084
1,0.043641698
1,0.0593869
1,0.13470341
1,0.1373973
1,0.25397444
1,0.123203516
1,0.06310545
1,0.15730302
1,0.1675649
1,0.09576236
1,0.107088536
1,0.07168722
1,0.023383077
1,0.018879408
1,0.09677828
1,0.010468835
1,0.057307396
1,0.06930642
1,0.06368852
1,0.013120247
1,0.015386219
1,0.09470939
1,0.41738325
1,0.6260781
1,0.06791948
1,0.018827211
1,0.0108257895
1,0.023089608
1,0.6409736
1,0.03429082
1,0.034112263
1,0.030017346
1,0.059223592
1,0.037666038
1,0.10240315
1,0.072518244
1,0.045072954
1,0.02467895
1,0.016596531
1,0.0140369935
1,0.01050674
1,0.0053081475
1,0.7623325
0,0.01123668
0,0.011431398
0,0.01544873
0,0.010641269
0,0.014220767
0,0.08147263
0,0.040659163
0,0.013840817
0,0.012798222
0,0.0066883448
0,0.013319601
0,0.0097142
0,0.030605365
0,0.008155782
0,0.01006392
0,0.009709852
0,0.01171128
0,0.016868226
0,0.019968199
0,0.016294498
0,0.014227073
0,0.019860595
0,0.012590467
0,0.017209625
0,0.4792291
0,0.04653535
0,0.014546265
1,0.7622506
1,0.66426355
0,0.015894178
0,0.057099294
0,0.018830078
0,0.38520685
0,0.014323641
0,0.006989202
0,0.014123721
0,0.029737689
0,0.020990064
0,0.0064149783
0,0.012402736
0,0.02063764
0,0.08972598
1,0.7304549
1,0.6471513
1,0.6764048
1,0.5516685
0,0.018458718
0,0.13281101
0,0.094911456
0,0.07386451
0,0.052573003
0,0.032033127
0,0.035178278
0,0.0101104295
0,0.010840959
0,0.036274295
0,0.02496906
0,0.14783551
0,0.018045163
0,0.08836516
0,0.04738188
0,0.06949984
1,0.56237
1,0.7658334
1,0.8319712
1,0.22233696
0,0.78627425
0,0.14431386
0,0.08126413
0,0.077909954
0,0.2562695
1,0.48177546
1,0.78281575
1,0.74432707
1,0.5406395
1,0.5392831
0,0.010743679
0,0.05835015
0,0.11148986
0,0.16085851
0,0.63840216
0,0.24380672
0,0.091859914
0,0.11844558
0,0.05193454
0,0.06608014
0,0.01562143
0,0.081404924
1,0.40040836
1,0.8127276
0,0.11306862
0,0.56649613
0,0.06376349
0,0.2447711
0,0.1800063
0,0.112114765
0,0.022871066
0,0.030320626
0,0.018905269
0,0.102623135
0,0.41981655
0,0.089968555
0,0.03428491
0,0.09878408
0,0.04115497
1,0.60939175
0,0.023062384
0,0.070917785
0,0.006386805
0,0.7495732
0,0.45996842
0,0.15122165
0,0.049077038
0,0.073530056
0,0.5972481
0,0.007893393
0,0.022676991
0,0.32250363
0,0.05782274
0,0.1001773
0,0.033752233
0,0.05108303
0,0.08295344
0,0.12705041
0,0.024141137
0,0.139013
1,0.65500724
1,0.71514684
1,0.74532527
0,0.40938172
0,0.025383614
0,0.012952622
0,0.025209742
1,0.7531998
0,0.11688137
0,0.042879704
0,0.08053548
0,0.015996413
1,0.64234954
1,0.6354549
1,0.63401794
1,0.36103317
1,0.29718682
1,0.853808
1,0.19677831
0,0.013728619
0,0.01377372
0,0.036866143
0,0.007270785
0,0.012024026
0,0.0046853456
0,0.006624747
0,0.28211007
1,0.48406962
0,0.035194863
0,0.04845404
0,0.17213365
0,0.032424696
1,0.8217413
0,0.060442735
0,0.07114192
0,0.030006595
0,0.035595335
0,0.06732184
0,0.16618767
0,0.067757644
0,0.054545145
0,0.19004229
0,0.7895157
0,0.122110836
0,0.07263563
0,0.38638595
1,0.7052033
0,0.0882475
0,0.071394466
0,0.024738986
0,0.006758324
0,0.5014571
0,0.09304042
0,0.38766456
0,0.09239793
0,0.02376469
0,0.057797454
0,0.084256545
0,0.10940486
0,0.13614102
1,0.27743915
0,0.034432173
0,0.090861335
0,0.06094978
0,0.081176475
0,0.01573635
0,0.19114755
0,0.090309076
0,0.07699443
0,0.13423188
0,0.09483231
0,0.09254497
0,0.18932967
0,0.04572864
1,0.7232507
1,0.57562435
1,0.7615513
0,0.1114408
0,0.29974195
0,0.1319951
0,0.02986608
0,0.17108704
0,0.01755998
0,0.34275556
0,0.08983487
0,0.1343565
0,0.15834096
0,0.14394845
0,0.024215734
1,0.7621065
0,0.25264126
0,0.108151786
0,0.08105327
0,0.015013303
0,0.08166906
0,0.044683833
0,0.035675213
0,0.011170028
0,0.17709975
0,0.098833606
0,0.65603644
0,0.010056075
0,0.10937548
0,0.1627549
1,0.75274247
1,0.6537277
1,0.67643607
0,0.10119689
0,0.107097566
0,0.028398369
0,0.072697215
0,0.049052272
0,0.030958915
0,0.01139987
0,0.01290871
0,0.0064726556
0,0.013717583
0,0.0064144433
0,0.0058532143
0,0.0075130556
0,0.11872468
0,0.005441029
0,0.017054517
1,0.16158226
1,0.74515945
1,0.11447719
0,0.035841838
0,0.009032641
0,0.09293497
0,0.09270681
0,0.008210415
0,0.021626042
0,0.016195001
0,0.77973753
0,0.1402131
0,0.016561111
0,0.06549952
0,0.7190369
0,0.07587292
0,0.3440441
0,0.04549453
0,0.6300571
0,0.028536087
0,0.04982057
0,0.017034981
0,0.010006875
0,0.014394224
1,0.73396003
0,0.045872454
0,0.21272561
0,0.030172817
0,0.012643241
0,0.030162932
0,0.5509558
0,0.017995145
0,0.551538
0,0.06542308
0,0.38703302
0,0.20237768
0,0.092835434
0,0.075527035
0,0.06498882
0,0.03928203
0,0.06390482
0,0.037758175
0,0.03639616
0,0.13666654
0,0.11879937
0,0.6447198
0,0.34824917
0,0.08957135
0,0.077270344
0,0.34654304
0,0.010448112
0,0.024866449
0,0.06271195
1,0.69458956
1,0.586197
0,0.060082424
0,0.09338955
0,0.03193359
0,0.03028884
1,0.81998473
1,0.7479105
1,0.56582665
0,0.044955947
0,0.06493977
0,0.030083995
0,0.019808613
0,0.034856718
0,0.016673693
0,0.0080424715
0,0.06621269
0,0.009969582
0,0.43687937
0,0.015386371
0,0.010105458
0,0.0049036066
0,0.023558265
0,0.010234392
0,0.008556687
0,0.014850445
0,0.096765876
0,0.08229122
0,0.12427895
0,0.70396644
0,0.47199434
0,0.095602825
0,0.028719354
0,0.13085517
0,0.10166272
0,0.050971262
0,0.07649788
0,0.54575765
0,0.10833407
0,0.10184572
0,0.6389321
0,0.011051618
0,0.057233106
0,0.01978589
0,0.10782049
0,0.11341874
0,0.13518867
0,0.12216635
1,0.7901094
1,0.6698379
1,0.6169201
1,0.84030783
1,0.6436661
1,0.6897894
1,0.6013102
0,0.11425712
0,0.5590571
0,0.04715818
0,0.04983328
0,0.04684612
0,0.19264902
0,0.058157172
0,0.1102768
0,0.050654836
0,0.019029053
0,0.08938693
0,0.23103894
0,0.8049468
0,0.12696695
0,0.064849205
0,0.0734552
0,0.09948119
0,0.021907719
0,0.036229495
0,0.20338428
1,0.7904543
0,0.264142
0,0.009232545
0,0.052797016
0,0.098698035
0,0.2015215
0,0.11539661
0,0.093793586
0,0.029667014
0,0.043469287
1,0.2769349
1,0.68523294
0,0.07404492
0,0.118583255
0,0.066859655
0,0.0061027925
0,0.6741348
0,0.029318519
0,0.55137545
0,0.076863654
0,0.053386483
0,0.25645825
0,0.009720739
0,0.3691133
0,0.1235803
0,0.05849367
0,0.051741984
0,0.10150861
0,0.5741273
0,0.0087581705
0,0.021097058
0,0.122546956
0,0.030804468
1,0.32461062
0,0.033084363
0,0.016389828
0,0.68112487
0,0.01790016
0,0.01527881
0,0.016004536
0,0.075043835
0,0.08623454
1,0.5631172
0,0.35524052
1,0.5232429
1,0.8314127
1,0.48145786
0,0.10307088
0,0.019328529
0,0.8097713
0,0.012429607
0,0.008967442
0,0.0072247665
0,0.010269872
0,0.009633374
0,0.122770645
0,0.024852872
0,0.024867095
0,0.0087321
0,0.027988877
0,0.041684203
0,0.016235413
0,0.053949818
0,0.17022046
0,0.10859497
0,0.0067125885
0,0.0051561436
0,0.030226858
0,0.013625553
0,0.095002845
0,0.4334392
0,0.07321336
0,0.060740337
0,0.037408806
0,0.06418549
0,0.1819672
0,0.08216439
0,0.038223106
0,0.018536348
0,0.026560782
0,0.023492988
0,0.010248651
0,0.0062978766
1,0.4313016
1,0.81354004
1,0.67536104
0,0.058473427
0,0.030334663
0,0.01439241
0,0.028024945
0,0.028023615
0,0.014414282
1,0.7765603
0,0.020534515
0,0.008322462
0,0.34975496
1,0.6870567
1,0.7802703
1,0.7531868
0,0.031755794
0,0.08243489
0,0.15718855
0,0.061604984
0,0.042131476
0,0.006670969
0,0.0070716087
0,0.019901035
0,0.27969283
0,0.024542041
0,0.6195393
1,0.10814086
1,0.5815991
1,0.7105508
1,0.42950377
1,0.7668397
1,0.731042
0,0.117249906
0,0.0069737905
0,0.04126665
0,0.2772021
0,0.59266895
0,0.018066118
0,0.01430906
0,0.054482922
0,0.007658316
0,0.016919196
0,0.010703711
0,0.009645356
0,0.01966365
0,0.09287887
0,0.007133914
0,0.022864688
0,0.010052369
0,0.055096004
0,0.07326657
0,0.1537443
0,0.03355786
0,0.053345434
1,0.6452696
0,0.08523264
0,0.039127346
0,0.016964264
0,0.091307536
0,0.10825555
0,0.065077394
0,0.052512027
0,0.6087842
0,0.07827006
0,0.03025271
0,0.030935887
0,0.044564117
0,0.24815166
0,0.09441139
0,0.076777056
0,0.010547872
0,0.008905666
1,0.66386503
0,0.0068989517
0,0.052520085
0,0.033779122
0,0.011753332
0,0.07818089
0,0.029365504
0,0.016512426
0,0.04944717
0,0.10535991
0,0.35207886
0,0.044913825
0,0.10857929
0,0.05322543
1,0.12386695
0,0.22159722
0,0.009137713
0,0.08962553
0,0.1443356
0,0.09409945
0,0.088777706
0,0.11124566
0,0.17909028
0,0.7001602
0,0.11085352
0,0.15071918
0,0.114387296
1,0.5842175
1,0.53446484
0,0.14538673
0,0.04478129
0,0.04191478
0,0.046196144
0,0.10778625
0,0.06904375
0,0.08542801
0,0.017379867
0,0.050692078
0,0.04503111
0,0.051799674
0,0.13154417
0,0.06314611
0,0.74338067
0,0.025670914
0,0.0061473437
1,0.6528923
1,0.18432081
0,0.07432242
0,0.03832998
0,0.053976763
0,0.08376047
0,0.0111137405
0,0.071704775
0,0.14295629
0,0.08682465
0,0.04469858
0,0.0641021
1,0.8427726
1,0.7541541
1,0.751707
1,0.67289364
0,0.14318359
0,0.09837685
1,0.5193616
1,0.6649951
0,0.74798626
0,0.013326018
1,0.6568247
0,0.03032017
0,0.03324381
0,0.029113917
0,0.007929448
0,0.02402398
0,0.017054124
1,0.6532113
0,0.01396756
0,0.04361099
0,0.01637712
0,0.056137756
0,0.0065689087
0,0.010330981
0,0.010674464
0,0.24760021
0,0.0389949
0,0.02478221
0,0.014144066
0,0.091274984
0,0.012343353
0,0.03887297
0,0.008091754
0,0.6168201
0,0.008179879
0,0.095428385
0,0.010905398
0,0.07275004
0,0.007191016
0,0.019081702
0,0.099460006
0,0.101428665
0,0.018080527
0,0.02363061
0,0.006087511
0,0.033574525
0,0.11756438
1,0.72039104
1,0.7878021
1,0.70160604
0,0.02016941
0,0.017205905
0,0.015814174
0,0.023093952
0,0.03521267
0,0.06961631
1,0.779469
1,0.78884375
1,0.54861206
0,0.021215335
0,0.058651377
0,0.08027253
0,0.0394277
0,0.03069571
0,0.017854165
0,0.025534607
0,0.009554859
0,0.06539849
1,0.823863
1,0.8345196
1,0.63815117
0,0.035270642
1,0.5270547
1,0.72930986
0,0.04029468
0,0.007169927
0,0.017712265
0,0.0109987985
0,0.35043114
0,0.62646526
0,0.70749164
1,0.5249334
1,0.5228465
0,0.038620222
0,0.06918714
0,0.08579203
0,0.08591813
0,0.2640104
0,0.051202714
0,0.7547568
0,0.029659627
0,0.026692739
0,0.06340674
0,0.10887552
0,0.06263877
0,0.70841354
0,0.2836609
0,0.08881857
0,0.08506674
0,0.109882884
0,0.090955734
0,0.073744625
0,0.18046546
0,0.24288003
0,0.13256708
0,0.06599608
1,0.23146868
1,0.8072077
0,0.053657334
0,0.06619061
0,0.019612588
0,0.06318218
1,0.67900264
1,0.64293796
1,0.19912922
0,0.20797034
0,0.41126207
0,0.13040122
0,0.024453387
0,0.12578802
0,0.08826471
0,0.50595224
0,0.0052368166
0,0.12641318
0,0.028068528
0,0.12837332
0,0.20417488
0,0.426192
0,0.01160529
1,0.8278942
1,0.6741344
1,0.073297344
1,0.65590715
0,0.48739988
0,0.03863666
0,0.21034862
0,0.01342871
1,0.6821079
0,0.10365225
0,0.066497564
0,0.08767193
1,0.7384556
0,0.2996176
0,0.0696941
0,0.0500131
0,0.0203998
1,0.80479085
0,0.053240363
1,0.6913954
1,0.7607026
0,0.017324602
0,0.037379514
1,0.6018382
0,0.015469521
1,0.781362
1,0.7669789
1,0.13004445
0,0.032376677
0,0.023862053
0,0.042638794
0,0.011960388
0,0.41819823
0,0.77295333
0,0.011513835
0,0.079784356
0,0.009206551
0,0.016515447
0,0.022957413
1,0.75509644
0,0.012307775
1,0.7790523
1,0.8122802
1,0.71197855
1,0.81582797
0,0.099035114
0,0.014424135
0,0.010251176
0,0.014003745
0,0.010616329
0,0.034554817
0,0.064126186
0,0.03909739
0,0.04944461
0,0.008834995
0,0.01748585
0,0.09519564
0,0.0308293
0,0.035192642
0,0.12805524
0,0.06686446
0,0.11289628
0,0.15427667
0,0.12653697
0,0.06681435
0,0.20678648
0,0.09888642
0,0.39859846
0,0.06298238
0,0.05531367
0,0.041375604
0,0.76484704
0,0.029123409
0,0.111986265
0,0.1457821
0,0.0063525327
0,0.07976246
0,0.13842145
0,0.4249728
0,0.14113109
0,0.027979782
0,0.046737235
0,0.1156553
0,0.11004015
0,0.07778161
0,0.11045553
1,0.35607246
1,0.5746778
0,0.123175435
0,0.79853237
0,0.056897935
0,0.13821633
1,0.79695016
1,0.6142228
1,0.6536629
1,0.5897784
1,0.121546715
0,0.12418192
0,0.085217975
0,0.1386107
0,0.039744858
0,0.060917012
0,0.11242825
0,0.07213706
0,0.094357535
1,0.78883874
1,0.5629461
0,0.10060221
0,0.0395166
0,0.052501984
0,0.030217765
1,0.6714787
0,0.11593929
1,0.76541716
0,0.063939385
0,0.07879461
0,0.20653717
0,0.0060119783
0,0.08513441
1,0.6678618
1,0.7398998
0,0.11068092
0,0.08992743
0,0.1490231
0,0.012918004
0,0.01050322
0,0.04697575
0,0.031860042
0,0.022395724
0,0.018133098
0,0.020644689
0,0.05471998
1,0.7232026
0,0.12273832
0,0.13849567
0,0.008979842
0,0.14827828
0,0.034896202
0,0.023471514
0,0.568673
0,0.038511794
0,0.045905042
0,0.095560096
0,0.083599694
0,0.043164454
0,0.012508117
0,0.0062297713
0,0.04348586
0,0.07517452
1,0.23241931
1,0.31750762
0,0.035533145
0,0.10828131
0,0.04192039
0,0.124656044
0,0.019315934
0,0.040076938
0,0.15641765
0,0.0862964
1,0.73563206
0,0.03246077
1,0.80751795
0,0.10658044
0,0.21336749
0,0.07154855
0,0.044731323
0,0.008963362
0,0.035483107
0,0.0505907
0,0.010530647
0,0.09151494
0,0.09088586
0,0.10500733
0,0.047988735
0,0.025816636
0,0.73787683
0,0.04262854
0,0.037142914
0,0.04719359
0,0.021676203
0,0.05213686
0,0.04145906
0,0.16983816
0,0.30827367
0,0.007367133
0,0.013703056
0,0.019195959
0,0.63877016
0,0.69716096
1,0.63582766
0,0.19751985
1,0.37500834
1,0.74038917
1,0.78633755
1,0.71943724
1,0.77734876
0,0.009520979
1,0.8476404
1,0.7310223
1,0.5491867
1,0.71882963
0,0.10574753
0,0.34184858
0,0.12011133
1,0.16341205
1,0.5051976
1,0.44571203
1,0.27959865
1,0.8335682
0,0.03255409
0,0.15094618
0,0.068014994
0,0.114466265
0,0.25462377
1,0.7724754
0,0.01891901
0,0.11106047
1,0.29442993
1,0.7267636
1,0.10705432
0,0.15984988
0,0.0992541
0,0.10730753
0,0.021182971
0,0.2617415
0,0.0050320746
0,0.075355954
1,0.73154545
1,0.4377741
0,0.092243604
0,0.047089778
0,0.055087782
0,0.012750367
0,0.00624383
0,0.5437343
0,0.008693703
0,0.04449686
0,0.2483265
0,0.035461787
0,0.08888228
0,0.07210134
0,0.22541592
0,0.06624592
0,0.061595265
0,0.071919
0,0.03187796
0,0.13278097
0,0.03135444
1,0.59520406
0,0.06179737
0,0.07404669
0,0.007962544
0,0.05175345
0,0.041995913
0,0.36288005
0,0.009605659
0,0.1570762
1,0.66597915
0,0.04700697
0,0.028415233
0,0.020897955
0,0.14141682
0,0.030560415
0,0.0066940333
0,0.18200618
0,0.09540651
1,0.72927135
0,0.07735411
0,0.018103043
0,0.06047154
0,0.019054351
0,0.005478822
0,0.032755878
0,0.032166913
0,0.037171215
0,0.14767924
0,0.010454494
0,0.020449443
0,0.0042709024
0,0.0086085005
0,0.005783116
1,0.7700831
1,0.6777546
0,0.008542682
0,0.0139588285
0,0.18926597
0,0.16681978
1,0.63175595
0,0.40493548
0,0.09178991
1,0.7857395
1,0.5687627
1,0.72303283
1,0.68574965
1,0.815769
1,0.77729976
0,0.28987724
0,0.014030257
0,0.006867761
0,0.063842796
0,0.022335649
0,0.06288444
1,0.8021067
1,0.70914966
1,0.7823161
1,0.76804453
1,0.74259126
0,0.070025794
0,0.70516026
0,0.59644794
0,0.026862195
0,0.009249524
0,0.016668541
0,0.04021871
0,0.09790483
0,0.28150004
0,0.14375314
0,0.52641016
0,0.1104435
1,0.49130872
1,0.7426432
0,0.013458357
0,0.642275
0,0.22106506
0,0.06764187
0,0.13503206
0,0.797531
0,0.024377652
0,0.09584736
0,0.050097223
0,0.08562776
0,0.047783975
0,0.5233607
0,0.029465953
0,0.044081137
0,0.074279524
0,0.11262697
0,0.058141623
0,0.126288
0,0.82002646
0,0.12811266
1,0.723512
1,0.7286559
1,0.62603134
1,0.48837277
1,0.7813551
0,0.28148356
0,0.048537694
0,0.011188508
0,0.068340205
0,0.008847145
1,0.034983125
0,0.015030483
1,0.75553817
0,0.054310154
1,0.78794014
1,0.69794357
1,0.82052577
1,0.7540501
1,0.7800279
1,0.5896441
1,0.4668729
1,0.7513304
1,0.7698789
1,0.8246394
0,0.08930771
0,0.015366424
0,0.019914176
0,0.4125476
0,0.31344342
0,0.01081981
0,0.15970881
1,0.6845513
0,0.06731034
0,0.08110917
0,0.009588903
0,0.043688133
0,0.02510841
0,0.08628129
0,0.15439974
0,0.7130614
0,0.20623446
0,0.014950014
1,0.13647237
0,0.7175066
0,0.0101960385
0,0.13106635
0,0.08642935
0,0.6453517
0,0.10241041
0,0.08759977
0,0.039180968
0,0.008828876
0,0.026308414
0,0.020818764
0,0.010158849
0,0.043725852
0,0.05564599
0,0.041566897
0,0.17592697
0,0.008890637
0,0.013293156
1,0.77782005
1,0.67546684
1,0.5708861
1,0.7258364
1,0.70165074
1,0.13751456
0,0.26562807
0,0.01477972
1,0.1403784
1,0.7927017
0,0.011829759
0,0.017881537
0,0.007621203
0,0.032911234
1,0.6655528
1,0.72067285
0,0.00447286
0,0.04310023
0,0.055169493
0,0.05348357
0,0.26786748
0,0.02967154
0,0.019781336
1,0.77633893
0,0.06873661
0,0.07994159
0,0.009972963
0,0.010624581
0,0.012420345
0,0.03939796
0,0.006452173
0,0.009695704
0,0.004792628
0,0.00628276
0,0.18776123
0,0.16943538
0,0.044319045
0,0.074274294
0,0.0590002
0,0.013031488
0,0.059361607
0,0.03829392
0,0.016635684
0,0.25079617
0,0.040452007
0,0.029376179
0,0.026078349
0,0.05586598
0,0.095337436
1,0.8328141
1,0.60485667
1,0.7282882
0,0.060075194
0,0.29597536
0,0.84005433
0,0.12738939
0,0.26686668
1,0.6648024
0,0.6356625
0,0.07089605
0,0.05127869
0,0.037313953
0,0.014241993
1,0.6457549
1,0.61286706
1,0.39586735
0,0.035379406
0,0.0039593843
0,0.04658333
0,0.07704702
0,0.49462417
0,0.036407933
0,0.015470626
1,0.71571475
1,0.42132446
1,0.01898316
0,0.15807182
0,0.78516144
0,0.10043354
0,0.082717165
0,0.034051035
0,0.009026202
0,0.022674002
0,0.017622145
0,0.04534297
0,0.08596094
0,0.042089123
0,0.06556781
0,0.009881414
0,0.47982755
0,0.019623889
0,0.02561525
0,0.69795203
0,0.6848541
0,0.14043142
0,0.19021298
0,0.01509924
0,0.012299466
0,0.009872167
0,0.007102983
0,0.03037219
0,0.008832648
0,0.0703137
0,0.027383976
0,0.005743307
1,0.7229518
1,0.50175667
1,0.65181375
1,0.84727365
0,0.12627599
0,0.043841857
0,0.023836987
0,0.088664524
0,0.14283958
0,0.04437505
0,0.33254093
1,0.3553307
0,0.07543682
0,0.7573453
0,0.012829679
0,0.005622366
0,0.010114634
0,0.13963957
0,0.05102257
0,0.06916971
0,0.02349707
0,0.013950547
0,0.0142060695
0,0.087652765
0,0.016908959
0,0.12338534
0,0.10213599
0,0.14914335
0,0.014526927
0,0.0731504
0,0.012567794
0,0.061352
0,0.100798465
0,0.57915276
0,0.06434615
0,0.11146193
0,0.11425862
1,0.29082543
0,0.054538492
0,0.737994
0,0.11455016
0,0.10137679
1,0.7543349
1,0.5257805
0,0.053324442
0,0.07875595
0,0.43234017
0,0.18813184
0,0.008057413
0,0.068330586
0,0.5290922
0,0.08161717
0,0.009461018
0,0.08930386
0,0.024161788
0,0.031325247
0,0.040909316
0,0.44804746
0,0.558575
0,0.11712096
0,0.034800142
0,0.009407144
0,0.06321219
0,0.0044610957
0,0.0036889426
0,0.051325686
0,0.14922957
0,0.013459066
0,0.022251526
0,0.034871753
0,0.6207065
0,0.025932647
0,0.1568478
1,0.7684799
0,0.20265071
0,0.009829029
1,0.7548692
0,0.0863299
0,0.006861068
1,0.7846394
1,0.69228834
0,0.018418161
0,0.16743477
0,0.13581695
0,0.12118944
0,0.10812465
0,0.039635666
0,0.010857059
0,0.0623972
0,0.03065664
0,0.11633384
0,0.0384563
0,0.7235503
0,0.066554375
0,0.13672827
0,0.1393434
0,0.122595586
1,0.6974849
1,0.7198874
0,0.02094722
1,0.79162824
0,0.055028062
0,0.083372384
0,0.015838
0,0.0049103284
0,0.004686569
0,0.004332372
0,0.22418347
0,0.07044901
0,0.012888245
0,0.007910165
0,0.52955854
0,0.03934885
0,0.1530027
0,0.09157012
0,0.0438179
0,0.020097343
0,0.16748308
0,0.05786033
0,0.09864129
0,0.06363389
0,0.1394167
0,0.07652921
0,0.0337716
0,0.0851892
0,0.024944615
0,0.24534981
0,0.023528388
0,0.016553774
1,0.7068951
0,0.026489815
0,0.1443184
0,0.06270178
0,0.02109248
0,0.08082903
0,0.024219852
0,0.006284995
0,0.004351597
0,0.049191248
0,0.10068827
0,0.2965241
0,0.016733669
0,0.7092697
0,0.08208094
0,0.09459562
0,0.022529092
0,0.043234903
0,0.04210717
0,0.07193063
0,0.11120717
0,0.04532881
0,0.07124242
0,0.031010507
0,0.023465052
0,0.026327763
0,0.015618703
0,0.00862329
0,0.015878784
0,0.008184731
0,0.24100769
0,0.008567985
0,0.14886793
0,0.70274746
0,0.012505284
0,0.22610024
0,0.010530656
0,0.008304806
0,0.008990733
0,0.037195437
0,0.010962906
0,0.011793426
0,0.01851485
0,0.09671748
0,0.4615031
0,0.09454645
0,0.08203031
0,0.025461083
0,0.020293277
0,0.047671214
0,0.12150842
0,0.088433795
0,0.13368335
0,0.08339539
0,0.01377677
0,0.5517759
0,0.0138487145
0,0.024898734
0,0.12841092
1,0.69814193
1,0.19634457
0,0.006988246
0,0.12426666
1,0.71772003
0,0.031165404
0,0.08609861
0,0.031298194
0,0.084523596
0,0.04627239
0,0.02311754
0,0.039085865
0,0.30229047
0,0.09059901
0,0.06927881
0,0.07932061
0,0.50555384
0,0.609993
0,0.29286197
0,0.08398245
0,0.090097845
0,0.047570243
0,0.07174392
0,0.028541606
0,0.74401844
1,0.5795607
0,0.6752174
0,0.78576094
1,0.76274246
1,0.6976867
1,0.7552472
1,0.4606679
1,0.6910648
1,0.6923813
1,0.28039154
0,0.094977506
0,0.044885423
1,0.7298851
1,0.8174815
1,0.32536638
1,0.78235084
0,0.13054146
0,0.034544844
0,0.03932218
0,0.023497572
0,0.015668971
0,0.03949481
0,0.010353025
1,0.5569625
1,0.66072845
1,0.8419119
0,0.006074372
0,0.012557626
0,0.022626132
0,0.09307974
0,0.031988136
0,0.057433844
0,0.0044433963
0,0.004825092
1,0.18938395
0,0.014607803
0,0.0657393
0,0.09657612
0,0.065703
0,0.08267872
0,0.748347
0,0.08098732
0,0.09358159
0,0.031986684
0,0.03206701
0,0.03944886
0,0.013333715
1,0.66124654
0,0.72094345
0,0.08736158
0,0.22206645
0,0.029047878
1,0.72846764
0,0.04443124
0,0.011508256
0,0.04354333
0,0.03442013
0,0.007444457
1,0.82156307
0,0.04577852
0,0.1193811
0,0.057081494
0,0.0039923615
0,0.16781254
0,0.025324943
0,0.042383563
0,0.045886416
0,0.41357386
0,0.22090495
0,0.109935865
1,0.79914755
0,0.0639863
0,0.04755704
0,0.006619835
0,0.01796436
0,0.0071245786
0,0.011740052
0,0.01868554
0,0.0071450346
0,0.06656163
0,0.09032957
0,0.00867706
0,0.048251517
0,0.020243274
1,0.6219362
0,0.17500895
1,0.74245083
1,0.18106523
1,0.12684748
1,0.13605571
1,0.13412917
1,0.17820048
1,0.047055133
1,0.11334746
1,0.09086464
1,0.05809851
1,0.01296219
1,0.014297739
1,0.046538014
1,0.025597861
1,0.09784322
1,0.20785889
1,0.0503194
1,0.02529818
1,0.027213333
1,0.13173431
1,0.087676086
1,0.012708754
1,0.060345836
1,0.67172074
1,0.1724238
1,0.7899949
1,0.0094186235
1,0.016954191
1,0.030438535
1,0.04114634
1,0.75102943
1,0.30179572
1,0.17552498
1,0.020020507
1,0.06962054
1,0.0507487
1,0.018321145
1,0.011729064
1,0.013781256
1,0.09612268
1,0.63248664
1,0.038867272
1,0.035615526
1,0.03201361
1,0.012616517
1,0.48133743
1,0.580859
1,0.20716469
1,0.14161316
1,0.0990302
1,0.08627826
1,0.020303803
1,0.108113155
1,0.5135416
1,0.35686317
1,0.7100296
1,0.091441534
1,0.08935041
1,0.6971443
1,0.0763219
1,0.009194045
1,0.04693744
1,0.014353643
1,0.034188908
1,0.051038135
1,0.054639246
1,0.040207036
1,0.044189695
1,0.030783366
1,0.036196437
1,0.107570775
1,0.089564815
1,0.19796556
1,0.0577414
1,0.09477559
1,0.062236294
1,0.028652383
1,0.010993587
1,0.016194247
1,0.015794143
1,0.0070701926
1,0.039805252
1,0.021641077
1,0.01368891
1,0.013890604
1,0.015334539
1,0.0056497115
1,0.036640722
1,0.03383441
1,0.012635005
1,0.019700821
1,0.015907617
1,0.01138653
1,0.052694496
1,0.039628133
1,0.020589897
1,0.011554924
1,0.0113079725
1,0.035916515
1,0.16774204
1,0.13799691
1,0.05669505
1,0.022776602
1,0.027325368
1,0.046460982
0,0.13082004
0,0.015087756
0,0.010486587
1,0.5423935
0,0.097120516
0,0.0143733155
0,0.22198047
0,0.67546815
0,0.0062425723
0,0.008632315
0,0.012652023
0,0.562196
0,0.056456137
0,0.094194524
0,0.008892229
0,0.015178853
0,0.015931431
0,0.008418922
0,0.115292214
0,0.1065729
0,0.065226555
0,0.008550408
0,0.040139206
0,0.041749835
0,0.014046355
0,0.016134921
0,0.020396182
0,0.16437702
0,0.052286785
0,0.8053141
0,0.0040195924
1,0.7244893
1,0.67786837
1,0.7421735
1,0.73463607
1,0.5372252
1,0.41732448
0,0.045225084
0,0.69669396
0,0.04823721
0,0.15233825
