y_true,y_prob,y_pred
0,0.0021108936,0
0,0.0012774683,0
0,0.00033533128,0
0,0.0011797161,0
0,0.07206076,0
0,0.4160551,0
0,0.0037564593,0
0,0.00045063996,0
0,0.001477691,0
0,0.0021849086,0
0,0.3004543,0
0,0.12113281,0
0,0.00043971508,0
0,0.0005852002,0
0,0.0006035831,0
0,0.0006799689,0
0,0.014092543,0
0,0.0044408552,0
0,0.9340686,1
0,0.10493834,0
0,0.0038640995,0
0,0.009883672,0
0,0.3153163,0
0,0.015196746,0
0,0.0019990515,0
0,0.0018970979,0
0,0.0030292145,0
0,0.105503336,0
0,0.000643962,0
0,0.0005992071,0
0,0.0005654708,0
0,0.0008369783,0
0,0.0006618302,0
0,0.9178154,1
0,0.0008588846,0
0,0.0024207975,0
0,0.02828316,0
0,0.05621936,0
0,0.000681511,0
0,0.00048505433,0
0,0.0009431199,0
0,0.03301967,0
0,0.00066550693,0
0,0.0010267475,0
0,0.3142243,0
0,0.000696027,0
0,0.00059941015,0
0,0.0011522772,0
0,0.005473556,0
0,0.0139922025,0
0,0.00043230888,0
0,0.018322278,0
0,0.059387237,0
0,0.028017685,0
0,0.4488319,0
0,0.011740285,0
0,0.074900724,0
0,0.11135615,0
0,0.0061448184,0
0,0.0016312739,0
0,0.10993866,0
1,0.9582264,1
1,0.73448586,1
0,0.006818731,0
0,0.0022306298,0
0,0.0018381043,0
0,0.039797056,0
0,0.23716366,0
0,0.0010806456,0
0,0.0022000335,0
0,0.013526422,0
0,0.007986781,0
0,0.0008016782,0
0,0.0011386058,0
0,0.32462928,0
0,0.04123376,0
0,0.00063001405,0
0,0.00080953067,0
0,0.003724344,0
0,0.00057003205,0
0,0.011529573,0
0,0.00052577024,0
0,0.0020682318,0
0,0.002117226,0
0,0.6628863,1
0,0.008145296,0
0,0.67491895,1
0,0.0021863864,0
0,0.09661095,0
0,0.03376029,0
0,0.0009917048,0
0,0.16165082,0
0,0.38940537,0
0,0.0005049122,0
0,0.0007488507,0
0,0.008715697,0
0,0.0016918296,0
0,0.00051127817,0
0,0.00073239097,0
0,0.0006361524,0
0,0.0012827903,0
0,0.00088304887,0
0,0.00096610974,0
0,0.000995939,0
0,0.0028031815,0
0,0.00052581535,0
0,0.0005762132,0
0,0.0008290865,0
0,0.00049637223,0
0,0.0055370624,0
0,0.002299562,0
0,0.020707848,0
0,0.0012373345,0
0,0.0010115929,0
0,0.01201718,0
0,0.00068975845,0
0,0.00078771095,0
0,0.2075751,0
0,0.050226156,0
0,0.0038068136,0
0,0.00049128896,0
0,0.0010066791,0
0,0.00076346216,0
0,0.2564984,0
0,0.6987086,1
0,0.059837762,0
0,0.022102552,0
0,0.005221572,0
0,0.0012548879,0
0,0.19871183,0
0,0.0030431093,0
1,0.9656084,1
1,0.93428576,1
0,0.08747201,0
0,0.0007384739,0
0,0.0047755213,0
1,0.7700182,1
0,0.0042122845,0
0,0.0007422878,0
0,0.36139932,0
0,0.0010838944,0
0,0.00058331265,0
0,0.0019100424,0
0,0.0011457672,0
0,0.0041920817,0
0,0.15406838,0
0,0.00049629656,0
0,0.00041862423,0
0,0.003468669,0
0,0.0010682981,0
0,0.003174689,0
0,0.00073959795,0
0,0.08797642,0
0,0.027061101,0
0,0.0064893207,0
0,0.0006926737,0
0,0.00063598994,0
0,0.00046590116,0
0,0.18462943,0
0,0.5559635,1
0,0.00043833192,0
0,0.8762281,1
0,0.0026736902,0
0,0.008757847,0
0,0.2759401,0
0,0.0047085825,0
0,0.004600962,0
0,0.0005403071,0
0,0.038567923,0
0,0.011210829,0
0,0.07862848,0
0,0.00069520564,0
0,0.0040912163,0
1,0.9776473,1
0,0.000728355,0
0,0.07208006,0
0,0.001966232,0
0,0.019477142,0
0,0.0043996866,0
0,0.00070642575,0
0,0.0009418502,0
0,0.018125251,0
0,0.0051431768,0
0,0.0008507399,0
0,0.6452299,1
0,0.0011408416,0
0,0.0013604731,0
0,0.6580403,1
0,0.0064654686,0
0,0.001415378,0
0,0.0008040568,0
0,0.00068543875,0
0,0.0017767958,0
0,0.03481627,0
0,0.002508072,0
0,0.0014958526,0
0,0.3952828,0
0,0.0007494732,0
0,0.00070005003,0
0,0.0054180888,0
0,0.012329805,0
0,0.07522263,0
0,0.021213558,0
0,0.0018326708,0
0,0.08587436,0
0,0.23651527,0
0,0.21415274,0
0,0.0664827,0
0,0.00614732,0
0,0.00049443304,0
0,0.0005318221,0
0,0.006448081,0
0,0.004961835,0
0,0.0005550608,0
0,0.050097756,0
0,0.010919309,0
0,0.0007956545,0
0,0.0005475085,0
0,0.007485805,0
0,0.0007201068,0
0,0.00047479747,0
0,0.0007063221,0
0,0.0037004189,0
0,0.21605383,0
0,0.068187304,0
0,0.0009688677,0
0,0.0073415996,0
0,0.37005273,0
0,0.12209525,0
0,0.01935482,0
0,0.0014251337,0
1,0.90139085,1
1,0.9660098,1
0,0.005035287,0
0,0.37895593,0
0,0.2767531,0
0,0.005608108,0
0,0.004838101,0
0,0.0058639403,0
0,0.00049556146,0
0,0.006568592,0
0,0.00047324496,0
0,0.00076925993,0
0,0.0005708294,0
0,0.0021923855,0
0,0.18635012,0
0,0.00043611566,0
0,0.0014794356,0
0,0.0014034511,0
0,0.0005441399,0
0,0.0008872532,0
0,0.0016198078,0
0,0.00110927,0
0,0.056811083,0
0,0.0017973345,0
0,0.00071873865,0
0,0.0009693649,0
0,0.0006368376,0
0,0.08527119,0
0,0.0025504914,0
0,0.0025200455,0
0,0.12335941,0
0,0.0011667031,0
0,0.0034429252,0
0,0.0006561827,0
0,0.0017566611,0
0,0.17540066,0
0,0.00058768835,0
0,0.5303907,1
0,0.055375744,0
0,0.0027746863,0
0,0.7606863,1
0,0.0010969683,0
0,0.0008830122,0
1,0.58811504,1
0,0.14370784,0
0,0.008702643,0
0,0.009923448,0
0,0.0031064644,0
0,0.060771387,0
0,0.27195746,0
0,0.58743376,1
0,0.005093169,0
0,0.019860817,0
0,0.02825288,0
0,0.0008430784,0
0,0.0008574217,0
0,0.0012604354,0
0,0.254025,0
0,0.24307379,0
0,0.027708527,0
0,0.017904326,0
0,0.002982758,0
0,0.06506778,0
0,0.60475403,1
0,0.0005774623,0
0,0.039500833,0
0,0.0057123657,0
0,0.108063005,0
0,0.025526362,0
0,0.0009091773,0
0,0.00070506684,0
0,0.0037427864,0
0,0.0007691746,0
0,0.001958309,0
0,0.002972861,0
0,0.046981737,0
0,0.0008835664,0
0,0.6253373,1
0,0.21816649,0
1,0.7430827,1
1,0.9693589,1
0,0.00071865617,0
0,0.04000402,0
0,0.0006246751,0
0,0.0161302,0
0,0.0016931485,0
0,0.50167775,1
0,0.00064053823,0
0,0.035361804,0
0,0.0060273996,0
0,0.7183905,1
0,0.0005405809,0
0,0.074965924,0
0,0.0015944132,0
0,0.023297176,0
0,0.0005165868,0
0,0.00073895865,0
0,0.029602014,0
0,0.00038682582,0
0,0.001237447,0
0,0.0076566455,0
0,0.0011825215,0
0,0.15767926,0
0,0.007274862,0
1,0.9461983,1
0,0.00048131746,0
0,0.018413883,0
1,0.96590525,1
0,0.0013165452,0
0,0.0004860193,0
0,0.0008727542,0
0,0.00048134133,0
0,0.0005300703,0
0,0.0006646281,0
0,0.0022683567,0
0,0.0011007494,0
0,0.0009070098,0
0,0.00077085895,0
0,0.00097644515,0
0,0.03316637,0
0,0.0010823333,0
0,0.034558237,0
0,0.0048577515,0
0,0.0030177468,0
0,0.0026839925,0
0,0.38656437,0
0,0.005263653,0
0,0.0010041087,0
0,0.0013267144,0
0,0.6961714,1
0,0.0045941016,0
0,0.00054321793,0
0,0.73955125,1
0,0.410774,0
0,0.03622944,0
0,0.0029363867,0
0,0.0011685448,0
0,0.011727213,0
0,0.0004958294,0
0,0.00062355597,0
0,0.0006591301,0
0,0.002494648,0
0,0.0006664015,0
0,0.13280624,0
1,0.9442293,1
1,0.8996575,1
1,0.97511554,1
1,0.9716171,1
1,0.95704156,1
0,0.20492464,0
0,0.034914307,0
0,0.00070831465,0
0,0.0231844,0
0,0.37221196,0
0,0.004495867,0
0,0.0039363885,0
0,0.5724378,1
0,0.027017511,0
0,0.040726505,0
0,0.0030496002,0
0,0.013734484,0
0,0.00044073857,0
0,0.24675614,0
0,0.0022355055,0
0,0.0043249363,0
0,0.7591025,1
0,0.0011148752,0
0,0.0065262453,0
0,0.094635636,0
0,0.06798354,0
0,0.0030528624,0
0,0.0012807511,0
0,0.021537298,0
0,0.0035097934,0
0,0.6177948,1
0,0.0026737994,0
0,0.05137033,0
0,0.048175227,0
0,0.0010957995,0
0,0.0005108789,0
0,0.058021467,0
0,0.031624775,0
0,0.010124685,0
0,0.05438306,0
0,0.5222225,1
0,0.04112659,0
0,0.018398529,0
0,0.00052119076,0
0,0.0004031684,0
0,0.0007310343,0
0,0.00053696585,0
0,0.0004512233,0
0,0.00040138557,0
0,0.0004228834,0
0,0.00047877146,0
0,0.029415164,0
0,0.00045500827,0
0,0.0008133577,0
0,0.00054812356,0
0,0.0054612607,0
0,0.0007115744,0
0,0.08266026,0
0,0.00078365236,0
0,0.64100605,1
0,0.00054518593,0
0,0.00056189124,0
0,0.0010141883,0
0,0.00070994877,0
0,0.32169703,0
0,0.0072789607,0
0,0.001770796,0
0,0.0011678154,0
0,0.00061860465,0
0,0.001347789,0
0,0.0017799844,0
0,0.0046050716,0
0,0.0015510353,0
0,0.00028007184,0
0,0.0008199583,0
0,0.00068697555,0
0,0.003706582,0
0,0.0011024647,0
0,0.0013876793,0
0,0.018661527,0
0,0.00057019887,0
1,0.67111367,1
0,0.004334351,0
0,0.0006016395,0
0,0.0003630885,0
0,0.000751398,0
0,0.0007405218,0
0,0.0003459672,0
0,0.0007623934,0
0,0.00041522653,0
0,0.0005225709,0
0,0.0024021158,0
0,0.0005887148,0
0,0.000560912,0
0,0.0005457074,0
0,0.00046008787,0
0,0.0007589911,0
0,0.00048225478,0
0,0.0018916,0
0,0.068689376,0
0,0.3845448,0
1,0.91396785,1
1,0.57028395,1
0,0.0014366733,0
1,0.9416159,1
1,0.9693431,1
0,0.1831322,0
1,0.016531186,0
0,0.007573933,0
0,0.00076090405,0
0,0.0016129431,0
0,0.0015030018,0
1,0.97284085,1
0,0.0005885925,0
1,0.95799243,1
0,0.024051452,0
0,0.00088392553,0
1,0.96454287,1
1,0.8446962,1
1,0.5320909,1
0,0.00051061745,0
0,0.0007019001,0
0,0.023727851,0
0,0.0013602879,0
0,0.23328519,0
0,0.39485672,0
0,0.08026911,0
0,0.0066704885,0
0,0.00029789,0
1,0.96620786,1
0,0.00092783134,0
0,0.017324887,0
0,0.0011134747,0
0,0.0004040705,0
0,0.0012728615,0
0,0.0016200591,0
0,0.9730314,1
0,0.009660143,0
0,0.00035331747,0
0,0.21496578,0
0,0.04611183,0
0,0.025638955,0
0,0.0005138235,0
0,0.00097085617,0
0,0.0007674614,0
0,0.00041995043,0
0,0.0005142245,0
0,0.00066978694,0
0,0.0005595653,0
0,0.0023180665,0
0,0.001470294,0
0,0.0008083185,0
0,0.0004651572,0
0,0.006388075,0
0,0.0006586469,0
0,0.34002635,0
0,0.0038807862,0
0,0.0004973308,0
0,0.0014951584,0
0,0.25772414,0
0,0.00040097142,0
0,0.0008799512,0
0,0.0012581515,0
0,0.0003452325,0
0,0.0041742697,0
0,0.0015107142,0
0,0.0007009035,0
0,0.017406948,0
0,0.00058218517,0
1,0.9318656,1
1,0.9576116,1
1,0.89544773,1
0,0.0005232021,0
0,0.036552925,0
1,0.9700062,1
0,0.13390589,0
0,0.07360826,0
0,0.0018261186,0
1,0.9709362,1
0,0.00058584724,0
0,0.0007216917,0
0,0.00044695698,0
0,0.0026035036,0
0,0.0045670914,0
0,0.51366735,1
0,0.050074536,0
0,0.047818374,0
0,0.24402292,0
0,0.0015713463,0
0,0.004726426,0
0,0.0013997236,0
0,0.0004868602,0
0,0.0017762715,0
0,0.0005588652,0
0,0.016933588,0
0,0.0041677556,0
0,0.002279685,0
0,0.00056326203,0
0,0.0033579168,0
0,0.009311794,0
0,0.0006063302,0
0,0.04130176,0
0,0.76894784,1
0,0.01557708,0
0,0.0006702809,0
0,0.0006926654,0
0,0.04249633,0
0,0.000710795,0
0,0.023803879,0
0,0.00081663183,0
0,0.0010094426,0
0,0.28911173,0
0,0.0007781524,0
0,0.0017285246,0
0,0.0004423985,0
0,0.03919641,0
0,0.0009672679,0
0,0.0052788095,0
0,0.0011403995,0
0,0.33601597,0
0,0.007413926,0
0,0.0006718167,0
0,0.04600535,0
0,0.0012024066,0
0,0.0022770597,0
0,0.008012289,0
0,0.00172964,0
0,0.000670301,0
0,0.0005343283,0
0,0.0005077343,0
0,0.0012301931,0
0,0.9153335,1
0,0.0027162004,0
0,0.011306396,0
0,0.00063578354,0
0,0.18381926,0
0,0.0026565024,0
0,0.0011541112,0
0,0.0006846994,0
0,0.0012072116,0
0,0.0014654561,0
0,0.004512752,0
0,0.0032144762,0
0,0.0011175366,0
0,0.00094347185,0
0,0.15097672,0
0,0.008730185,0
0,0.06489514,0
0,0.0019665568,0
0,0.29622272,0
0,0.0029725246,0
0,0.001565019,0
0,0.002458531,0
0,0.0008923914,0
0,0.00329657,0
0,0.00031744552,0
0,0.034332026,0
0,0.061829586,0
0,0.043185767,0
0,0.015897727,0
0,0.02470084,0
0,0.0036857598,0
0,0.00084398064,0
0,0.0011661596,0
0,0.0024959026,0
0,0.05504135,0
0,0.0005179607,0
0,0.00072203326,0
0,0.004722079,0
0,0.0006861688,0
0,0.07148421,0
0,0.0005180009,0
0,0.0039690905,0
0,0.09258689,0
0,0.001608461,0
0,0.0013150965,0
0,0.03950049,0
0,0.0033968412,0
0,0.0010995137,0
0,0.00097303605,0
0,0.0013338341,0
0,0.001390068,0
0,0.45129916,0
0,0.0007884529,0
0,0.07373349,0
0,0.0032529198,0
0,0.0006548704,0
0,0.056317028,0
0,0.00066276913,0
0,0.010164369,0
0,0.0003056364,0
0,0.0008816162,0
0,0.0013015195,0
0,0.00093703956,0
0,0.020252312,0
0,0.00096966646,0
0,0.0020642036,0
0,0.23067543,0
0,0.09613417,0
0,0.0028341962,0
0,0.55449563,1
0,0.4590109,0
0,0.0009418327,0
0,0.0010087624,0
0,0.54908,1
0,0.0006571227,0
0,0.044185445,0
0,0.007894547,0
0,0.002597127,0
0,0.03540031,0
0,0.52632475,1
0,0.0008360198,0
0,0.013773317,0
0,0.0016193412,0
0,0.01027393,0
0,0.114016026,0
0,0.35561234,0
0,0.0006352333,0
0,0.357385,0
0,0.052245956,0
0,0.3602379,0
0,0.0052557043,0
0,0.0036271357,0
0,0.06849623,0
0,0.022660574,0
0,0.0017472418,0
0,0.24416995,0
0,0.030598834,0
0,0.0016527213,0
0,0.0015825968,0
0,0.0047386847,0
0,0.010223323,0
0,0.214761,0
0,0.002803028,0
0,0.6030833,1
0,0.15200171,0
0,0.14066227,0
0,0.09031958,0
0,0.0012116537,0
0,0.039239682,0
0,0.5784092,1
0,0.0059921728,0
0,0.023955485,0
0,0.0054549733,0
0,0.0017558736,0
0,0.0006943836,0
0,0.05479095,0
0,0.001956381,0
0,0.00050744985,0
0,0.00057233433,0
0,0.0007008263,0
0,0.0007129771,0
0,0.00068072556,0
0,0.0028572024,0
0,0.0006520557,0
0,0.00054798124,0
0,0.027165119,0
0,0.0015041414,0
0,0.00052009424,0
0,0.0011918027,0
0,0.0005882773,0
0,0.00045765997,0
0,0.00062439917,0
0,0.0005988819,0
0,0.00055673905,0
0,0.00086610066,0
0,0.0023784994,0
0,0.0006859991,0
0,0.09859549,0
0,0.20420112,0
0,0.10494923,0
0,0.0031964842,0
0,0.00046329465,0
0,0.0004162268,0
0,0.0006472437,0
0,0.0007017326,0
0,0.0010346865,0
0,0.00254419,0
0,0.03746061,0
0,0.00058852043,0
0,0.0007592816,0
0,0.0017977341,0
0,0.73575985,1
0,0.035813987,0
0,0.06468928,0
0,0.0021391546,0
0,0.0008845119,0
0,0.0008112175,0
0,0.00046024867,0
0,0.0004618365,0
0,0.00063393236,0
0,0.0011279844,0
0,0.0006475914,0
0,0.008536232,0
0,0.81602037,1
0,0.015105786,0
0,0.00079720834,0
0,0.0023877977,0
0,0.0033940305,0
0,0.00066857715,0
0,0.000887967,0
0,0.046523027,0
0,0.00041599295,0
0,0.0005471832,0
0,0.0005333821,0
0,0.001167147,0
0,0.0067830826,0
0,0.0007096558,0
0,0.00040439883,0
0,0.007891697,0
0,0.28713465,0
0,0.0007644461,0
0,0.06537211,0
0,0.0056403866,0
1,0.94456863,1
0,0.00094160973,0
0,0.89111954,1
0,0.536743,1
0,0.0015338192,0
0,0.0007418211,0
0,0.0158407,0
0,0.6026674,1
0,0.83852607,1
0,0.00086085434,0
0,0.000894966,0
0,0.31537774,0
0,0.054401055,0
0,0.0013952618,0
0,0.0009618469,0
0,0.00096791686,0
0,0.021502713,0
0,0.09357405,0
0,0.0055497694,0
0,0.0038828973,0
0,0.0009470359,0
0,0.1389338,0
0,0.0018538517,0
0,0.0026601674,0
0,0.11857257,0
0,0.016264463,0
0,0.0007186551,0
0,0.003031182,0
0,0.012965223,0
0,0.0028186361,0
0,0.020662617,0
0,0.11382606,0
0,0.000829271,0
0,0.0040820367,0
0,0.0047389073,0
0,0.0024454182,0
0,0.0012674785,0
0,0.060022037,0
0,0.0030063519,0
0,0.0014447613,0
0,0.060712393,0
0,0.0004940911,0
0,0.0006388717,0
0,0.00064937846,0
0,0.7655765,1
0,0.0031181863,0
0,0.2938551,0
0,0.0007572875,0
0,0.0016236642,0
0,0.18816902,0
0,0.0016767244,0
0,0.0009654473,0
0,0.6142896,1
0,0.0047469228,0
0,0.002514295,0
0,0.0033457838,0
0,0.0007756955,0
0,0.000457537,0
0,0.0005660809,0
0,0.0012050328,0
0,0.062352944,0
0,0.00062787253,0
0,0.020647652,0
0,0.0006111857,0
0,0.00058405404,0
0,0.00064478035,0
0,0.0003984827,0
0,0.002641208,0
0,0.6085362,1
0,0.013641845,0
0,0.0182527,0
0,0.0010821915,0
0,0.0007796732,0
0,0.0015904247,0
0,0.16638736,0
0,0.15229242,0
0,0.0014769995,0
0,0.0007813783,0
0,0.0013288528,0
0,0.0013201067,0
0,0.0005423209,0
0,0.316387,0
0,0.023218175,0
0,0.0008964676,0
0,0.0006151332,0
0,0.00066284084,0
0,0.106461994,0
0,0.0006220239,0
0,0.012027319,0
0,0.38137233,0
0,0.00030484717,0
0,0.0027608592,0
0,0.05557336,0
0,0.00074793166,0
0,0.0009403586,0
0,0.00063137914,0
0,0.12957986,0
0,0.002713865,0
0,0.02380447,0
0,0.49873036,0
0,0.036638293,0
0,0.3469534,0
0,0.0007941649,0
0,0.0266125,0
0,0.0024571107,0
0,0.07206144,0
0,0.0006182949,0
0,0.0005205974,0
0,0.026259566,0
0,0.0020944693,0
0,0.0010317885,0
0,0.01251145,0
0,0.12880886,0
0,0.052255645,0
0,0.10434605,0
0,0.09744899,0
0,0.0012118199,0
0,0.0014437813,0
0,0.0013909513,0
0,0.0005461739,0
0,0.00070431,0
0,0.0029592065,0
0,0.5685088,1
0,0.0005451478,0
0,0.0010291855,0
0,0.10117356,0
0,0.00039375815,0
0,0.0006059371,0
0,0.0018326602,0
0,0.0009526668,0
0,0.04374626,0
0,0.19264132,0
0,0.0013916482,0
0,0.0006564198,0
0,0.00047062003,0
0,0.0005556404,0
0,0.00036696825,0
0,0.0007227913,0
0,0.000565491,0
0,0.0006130955,0
0,0.0006074758,0
0,0.00049007474,0
0,0.00073366583,0
0,0.0004592284,0
0,0.34474126,0
0,0.0026038624,0
0,0.000437565,0
0,0.0007741986,0
0,0.0005768685,0
0,0.0010305052,0
0,0.00046588428,0
0,0.00087377056,0
0,0.0009486819,0
0,0.0007599555,0
0,0.0009089607,0
0,0.0005166011,0
0,0.0033907045,0
0,0.0005024789,0
0,0.0005630369,0
0,0.0010224272,0
0,0.00087249145,0
0,0.44802827,0
0,0.000641054,0
0,0.00043334757,0
0,0.0008579309,0
0,0.0018078466,0
0,0.01130023,0
0,0.0005671021,0
0,0.001442403,0
0,0.0004941367,0
0,0.009425621,0
0,0.0004944955,0
0,0.0008813332,0
0,0.0017654267,0
0,0.0008581239,0
0,0.019692244,0
0,0.0012086505,0
0,0.00066871126,0
0,0.0049624383,0
0,0.000913956,0
0,0.0030506633,0
0,0.00076130766,0
0,0.0054759057,0
0,0.0006002266,0
0,0.0011270139,0
0,0.00083431357,0
0,0.0011375628,0
0,0.0008208017,0
0,0.00053385796,0
0,0.00039061674,0
0,0.001965821,0
0,0.06871002,0
0,0.0013384504,0
0,0.0006394595,0
0,0.00048304308,0
0,0.00034760401,0
0,0.00055201864,0
0,0.0014012848,0
0,0.00085533113,0
0,0.00071700476,0
0,0.00039868162,0
0,0.015416806,0
0,0.07738063,0
0,0.0042917356,0
0,0.0007642166,0
0,0.00032809496,0
0,0.0013396485,0
0,0.0006090397,0
0,0.013179725,0
0,0.034053724,0
0,0.0016762471,0
0,0.0071757403,0
0,0.0008314303,0
0,0.0011353857,0
0,0.00043651872,0
0,0.006294583,0
0,0.00049825653,0
0,0.0005943369,0
0,0.00050195405,0
0,0.0007371577,0
0,0.0012923656,0
0,0.0011333979,0
0,0.0011247569,0
0,0.00091738906,0
0,0.0011226444,0
0,0.00079076894,0
0,0.00046329532,0
0,0.00044204883,0
0,0.00041112123,0
0,0.018680396,0
0,0.0003987928,0
0,0.00045108568,0
0,0.0038848326,0
0,0.0014546196,0
0,0.00071600376,0
0,0.0007285369,0
0,0.0005099521,0
0,0.00078395783,0
0,0.00048950285,0
0,0.00050137355,0
0,0.0008151143,0
0,0.0009980976,0
0,0.00045819167,0
0,0.002119344,0
0,0.0018113651,0
0,0.004393592,0
0,0.0008772935,0
0,0.18258002,0
0,0.0016648006,0
0,0.023282977,0
0,0.0010532832,0
0,0.0006304667,0
0,0.00051093247,0
0,0.00063341635,0
0,0.00084238895,0
0,0.84300685,1
0,0.068956725,0
0,0.008426019,0
0,0.0017644941,0
0,0.0008367256,0
0,0.2276991,0
0,0.00075141195,0
0,0.5032604,1
0,0.004530291,0
0,0.0002834509,0
1,0.00059692166,0
0,0.0022398438,0
0,0.043781623,0
0,0.0010483719,0
0,0.007302363,0
0,0.008153128,0
0,0.000530301,0
0,0.2523592,0
0,0.0045961407,0
0,0.0006996748,0
0,0.00055602,0
0,0.00058173505,0
0,0.8812541,1
0,0.052557055,0
0,0.0007201154,0
0,0.015849547,0
0,0.14421591,0
0,0.084004536,0
0,0.049442336,0
0,0.005954026,0
0,0.00077156705,0
0,0.07955418,0
0,0.00231494,0
0,0.00066938746,0
0,0.000295566,0
0,0.0004817333,0
0,0.07973793,0
0,0.00045377272,0
0,0.004920867,0
0,0.0005582468,0
0,0.33459273,0
0,0.02483239,0
0,0.13575424,0
0,0.002317985,0
0,0.001147859,0
0,0.0007901957,0
0,0.0002989692,0
0,0.00097543123,0
0,0.21308425,0
0,0.00057478616,0
0,0.024737353,0
0,0.0024177984,0
0,0.005943683,0
0,0.23986709,0
1,0.96956944,1
0,0.0017041276,0
0,0.17075449,0
1,0.91858727,1
0,0.00038338994,0
0,0.70857745,1
0,0.00091395644,0
0,0.0005370452,0
0,0.0028065317,0
0,0.00050365523,0
0,0.00033827664,0
0,0.0005074336,0
0,0.0009868076,0
0,0.0014926234,0
0,0.0005300155,0
0,0.0008132728,0
0,0.0033960037,0
0,0.00044283943,0
0,0.0024982092,0
0,0.00058079296,0
0,0.0005832827,0
0,0.007655812,0
0,0.062935,0
0,0.0009908052,0
0,0.00077448715,0
0,0.0004909283,0
0,0.00049771945,0
0,0.004833264,0
0,0.00052810577,0
0,0.00060094206,0
0,0.0005382026,0
0,0.00058018905,0
0,0.05016021,0
0,0.0995921,0
0,0.19575298,0
0,0.00037384089,0
0,0.004453989,0
0,0.0006265527,0
0,0.0005776453,0
0,0.00045404315,0
0,0.0008836456,0
0,0.0004121513,0
0,0.0004719939,0
0,0.00044050755,0
0,0.45222592,0
0,0.00073134864,0
0,0.0006434023,0
0,0.0014620682,0
0,0.00076142413,0
0,0.00050339487,0
0,0.00083258224,0
0,0.014677868,0
0,0.0005135985,0
0,0.0005933614,0
0,0.0005180785,0
0,0.01829145,0
0,0.005206952,0
0,0.49036774,0
0,0.002034238,0
0,0.00051506533,0
0,0.00089228776,0
0,0.00064292597,0
0,0.0005535345,0
0,0.00085980206,0
0,0.0008971901,0
0,0.0010500187,0
0,0.00049132033,0
0,0.0009271875,0
0,0.00067523797,0
0,0.00126369,0
0,0.5788276,1
0,0.00056737196,0
0,0.00055353047,0
0,0.0005821583,0
0,0.0008346758,0
0,0.0010244484,0
0,0.07370862,0
0,0.0004762414,0
0,0.0034337998,0
0,0.00044353373,0
0,0.00048146726,0
0,0.021884432,0
0,0.000562161,0
0,0.0006896537,0
0,0.0014309495,0
0,0.011016241,0
0,0.0056847073,0
0,0.002265446,0
0,0.0005022099,0
0,0.0007659621,0
0,0.00061352836,0
0,0.0031252021,0
0,0.48077002,0
0,0.0007636517,0
0,0.07208107,0
0,0.00077130494,0
0,0.0005231348,0
0,0.0012591628,0
0,0.21230318,0
0,0.0049309307,0
0,0.00076877745,0
0,0.003894543,0
0,0.00056305167,0
0,0.0004796542,0
0,0.00059138867,0
0,0.2585781,0
0,0.0007022892,0
0,0.00038976473,0
0,0.00085507403,0
0,0.0009828892,0
0,0.0032945573,0
0,0.001039503,0
0,0.00034037873,0
0,0.024828674,0
0,0.019508282,0
0,0.02463347,0
0,0.00050482654,0
0,0.00045283767,0
0,0.0005081541,0
0,0.15675294,0
0,0.0004629245,0
0,0.0014749195,0
0,0.0006439752,0
0,0.00048241243,0
0,0.0004375471,0
0,0.0007651461,0
0,0.0006778018,0
0,0.0058533032,0
0,0.15953788,0
0,0.0008820876,0
0,0.00046503972,0
0,0.0018306882,0
0,0.48723873,0
0,0.042786315,0
0,0.9223361,1
0,0.94033027,1
0,0.0012967366,0
0,0.0007480846,0
0,0.0024670651,0
0,0.0006045558,0
0,0.0008377487,0
0,0.063665584,0
0,0.2271854,0
0,0.001472732,0
0,0.00066173903,0
0,0.0007854451,0
0,0.00073106604,0
0,0.20602177,0
0,0.0054633273,0
0,0.00043089563,0
0,0.019602582,0
0,0.001083958,0
0,0.47400838,0
0,0.0007349033,0
0,0.002397854,0
0,0.00056316867,0
0,0.0019334658,0
0,0.001001097,0
0,0.00084012054,0
0,0.0009105062,0
0,0.0010676576,0
0,0.0005668033,0
0,0.0010975677,0
0,0.0006114563,0
0,0.00113036,0
0,0.0006568729,0
0,0.0018811498,0
0,0.072347686,0
0,0.0006622207,0
0,0.031859122,0
0,0.0009846494,0
0,0.01839883,0
0,0.0021531947,0
0,0.005257066,0
0,0.00046224848,0
0,0.00050760875,0
0,0.00048074385,0
0,0.00062823476,0
0,0.00069732394,0
0,0.00059389014,0
0,0.00053575984,0
0,0.0073157703,0
0,0.11518227,0
0,0.0025237459,0
0,0.00048284902,0
0,0.0005621023,0
0,0.0006700899,0
0,0.49803638,0
0,0.013836113,0
0,0.06764109,0
0,0.012734315,0
0,0.009208052,0
0,0.0016289783,0
0,0.0011484054,0
0,0.1548959,0
0,0.0013704931,0
0,0.0011702792,0
0,0.0077505996,0
0,0.0058484245,0
0,0.01546735,0
0,0.112799786,0
0,0.00047654903,0
0,0.0006329351,0
0,0.00037999556,0
0,0.0005584565,0
0,0.124164805,0
0,0.00058227725,0
0,0.0005208453,0
0,0.00065036636,0
0,0.0005194903,0
0,0.0009803757,0
0,0.00073085015,0
0,0.00060080236,0
0,0.0072913757,0
0,0.021484084,0
0,0.00051912153,0
0,0.0005935486,0
0,0.00050438114,0
0,0.0010197903,0
0,0.00044921093,0
0,0.0004948508,0
0,0.0006177077,0
0,0.0022468313,0
