y_true,y_prob,y_pred
0,4.156383e-07,0
0,3.41436e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.5612646e-07,0
0,3.499592e-07,0
1,0.99999964,1
1,0.99999964,1
0,4.446281e-07,0
1,0.9999995,1
0,3.102182e-07,0
1,0.99999964,1
0,3.402119e-07,0
0,4.409926e-07,0
0,3.9572194e-07,0
1,0.9999995,1
0,3.3371498e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
0,4.2834245e-07,0
0,3.478297e-07,0
1,0.9999995,1
0,3.0392718e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,4.1823714e-07,0
0,3.784928e-07,0
0,3.3854894e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.164737e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
0,4.12206e-07,0
0,3.3582273e-07,0
0,3.3565848e-07,0
0,4.1736894e-07,0
0,1.680313e-07,0
1,0.9999995,1
1,0.9999995,1
0,4.209972e-07,0
0,3.983645e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,4.0024108e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.2090333e-07,0
0,2.7441433e-07,0
1,0.9999995,1
0,3.173641e-07,0
0,3.2194342e-07,0
1,0.99999964,1
0,3.3333967e-07,0
0,2.9909341e-07,0
0,3.6824466e-07,0
1,0.9999994,1
0,3.5519034e-07,0
0,3.4955093e-07,0
0,4.4197483e-07,0
0,4.2159786e-07,0
0,4.5671146e-07,0
0,3.726458e-07,0
0,4.3648546e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
0,3.616584e-07,0
0,4.1779546e-07,0
1,0.9999995,1
0,2.9688726e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
0,3.4767484e-07,0
0,3.172597e-07,0
0,3.4957856e-07,0
1,0.9999995,1
1,0.99999964,1
0,4.6979605e-07,0
1,0.99999964,1
0,2.9830633e-07,0
0,2.8452405e-07,0
0,3.5374313e-07,0
1,0.9999995,1
0,3.393613e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.603725e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
0,3.186284e-07,0
1,0.9999995,1
0,3.083197e-07,0
1,0.99999964,1
1,0.99999964,1
0,3.9568118e-07,0
0,4.195271e-07,0
0,3.1291705e-07,0
0,3.624045e-07,0
0,4.071081e-07,0
0,4.004393e-07,0
0,1.2724558e-07,0
1,0.9999995,1
0,3.1310032e-07,0
0,3.2679097e-07,0
0,3.824569e-07,0
1,0.99999964,1
0,3.881479e-07,0
0,4.9347443e-07,0
1,0.9999995,1
1,0.99999964,1
0,3.6270777e-07,0
0,3.6873732e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.9999994,1
0,3.182321e-07,0
0,3.6825304e-07,0
1,0.9999995,1
1,0.9999994,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.99999774,1
1,0.99999964,1
1,0.9999995,1
0,3.7102947e-07,0
0,4.075875e-07,0
0,3.2735275e-07,0
0,2.7822583e-07,0
1,0.9999995,1
0,3.373523e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.018218e-07,0
0,4.3819088e-07,0
1,0.99999964,1
0,4.3697108e-07,0
0,3.4550223e-07,0
1,0.99999964,1
0,3.7640788e-07,0
0,4.4055415e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,3.3914455e-07,0
1,0.9999995,1
0,3.0144787e-07,0
0,3.9311035e-07,0
1,0.99999964,1
0,3.5220242e-07,0
0,4.302445e-07,0
1,0.9999995,1
1,0.9999995,1
0,4.4992808e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,3.223797e-07,0
0,3.1545432e-07,0
0,3.6196897e-07,0
1,0.9999995,1
1,0.99999905,1
1,0.9999995,1
0,3.3962453e-07,0
0,3.351384e-07,0
0,3.667779e-07,0
0,4.2554726e-07,0
0,3.1976478e-07,0
0,3.8597963e-07,0
0,3.4850805e-07,0
1,0.9999995,1
0,3.9862863e-07,0
0,3.6029104e-07,0
1,0.9999995,1
1,0.99999964,1
0,3.2519426e-07,0
0,3.6420445e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
1,0.99999917,1
1,0.9999995,1
0,4.1186607e-07,0
1,0.99999964,1
0,3.3714514e-07,0
1,0.9999995,1
1,0.99999964,1
0,3.7403865e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,3.3054977e-07,0
1,0.99999964,1
0,3.3045364e-07,0
1,0.9999995,1
0,3.1587032e-07,0
1,0.9999995,1
0,2.8385327e-07,0
0,3.3640228e-07,0
0,3.989979e-07,0
1,0.9999995,1
1,0.9999995,1
0,4.0828235e-07,0
0,3.6483542e-07,0
0,4.3213404e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
0,3.4655065e-07,0
0,3.835121e-07,0
0,3.791955e-07,0
0,3.6772315e-07,0
1,0.99999964,1
0,3.682692e-07,0
0,3.2935247e-07,0
1,0.9999995,1
0,3.568724e-07,0
0,4.3601582e-07,0
0,3.6058802e-07,0
1,0.9999995,1
0,3.6210255e-07,0
1,0.99999964,1
0,4.49401e-07,0
0,3.3925744e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,4.2444236e-07,0
0,2.7209816e-07,0
0,3.8609525e-07,0
1,0.99999833,1
1,0.9999994,1
0,4.12416e-07,0
1,0.99999964,1
1,0.9999995,1
0,3.2052654e-07,0
0,3.9286112e-07,0
0,3.0113728e-07,0
0,2.5634617e-07,0
1,0.99999964,1
0,3.441257e-07,0
1,0.99999917,1
1,0.99999964,1
1,0.9999995,1
0,3.5835492e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
0,3.2790487e-07,0
0,3.8266376e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.955027e-07,0
1,0.9999994,1
0,3.845071e-07,0
1,0.99999964,1
0,3.3392988e-07,0
0,3.6696886e-07,0
1,0.99999964,1
0,4.1126873e-07,0
0,3.7065354e-07,0
0,3.6411313e-07,0
0,4.6521808e-07,0
1,0.99999964,1
0,3.369957e-07,0
1,0.9999995,1
0,4.6243272e-07,0
0,3.9849178e-07,0
0,3.2809788e-07,0
0,3.7234668e-07,0
1,0.9999995,1
1,0.9999994,1
1,0.99999964,1
0,4.3343252e-07,0
1,0.9999995,1
1,0.99999964,1
0,3.9278282e-07,0
1,0.99999964,1
0,3.6738768e-07,0
1,0.99999964,1
1,0.9999995,1
0,4.598661e-07,0
0,3.5830092e-07,0
0,3.4972865e-07,0
1,0.9999981,1
1,0.99999905,1
1,0.9999995,1
0,3.5086683e-07,0
1,0.99999964,1
0,5.484175e-07,0
1,0.9999995,1
0,3.807719e-07,0
1,0.9999995,1
0,3.6170843e-07,0
0,3.5357013e-07,0
1,0.9999995,1
0,1.8554778e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.9999982,1
1,0.9999993,1
1,0.9999995,1
1,0.99999964,1
0,3.678168e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.5978115e-07,0
0,3.5754212e-07,0
1,0.9999995,1
0,1.6959065e-07,0
0,4.3566453e-07,0
0,3.7325435e-07,0
0,3.4508042e-07,0
0,4.0225925e-07,0
0,4.7191548e-07,0
1,0.9999995,1
0,3.7776726e-07,0
1,0.9999995,1
1,0.99999964,1
0,2.943736e-07,0
0,4.3917112e-07,0
0,3.2332028e-07,0
1,0.99999964,1
0,3.4651728e-07,0
1,0.9999995,1
0,2.6179632e-07,0
0,3.4381736e-07,0
0,3.3678396e-07,0
0,3.8948355e-07,0
0,3.60075e-07,0
0,3.8116428e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,3.217138e-07,0
0,3.0974135e-07,0
0,3.1202217e-07,0
0,3.7417135e-07,0
0,3.963984e-07,0
0,3.7050086e-07,0
1,0.99999964,1
0,4.3827825e-07,0
0,2.2233309e-07,0
0,3.7836546e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,3.52189e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.6544512e-07,0
1,0.99999964,1
0,3.0795707e-07,0
0,4.322948e-07,0
1,0.9999995,1
1,0.9999995,1
0,2.796826e-07,0
1,0.99999964,1
1,0.9999995,1
0,2.6270592e-07,0
0,3.9670056e-07,0
0,3.5380083e-07,0
1,0.9999995,1
0,3.8932757e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,3.1170393e-07,0
1,0.9999995,1
0,4.4471508e-07,0
1,0.9999995,1
1,0.99999964,1
0,4.5476648e-07,0
1,0.9999995,1
0,3.2015717e-07,0
1,0.99999964,1
0,2.761091e-07,0
1,0.99999964,1
0,3.2413936e-07,0
0,3.206271e-07,0
1,0.9999995,1
0,3.1613587e-07,0
1,0.9999995,1
0,3.4997353e-07,0
0,3.8560728e-07,0
1,0.99999964,1
0,2.3034299e-07,0
1,0.9999995,1
0,4.3354663e-07,0
1,0.9999995,1
0,3.604323e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,2.4011575e-07,0
0,3.96752e-07,0
0,2.8230474e-07,0
0,3.0536881e-07,0
0,3.9864838e-07,0
1,0.9999995,1
0,3.7595333e-07,0
1,0.99999964,1
0,3.5542246e-07,0
0,3.467391e-07,0
0,3.90627e-07,0
1,0.9999995,1
1,0.99999964,1
0,4.0098917e-07,0
0,3.4960428e-07,0
1,0.9999995,1
0,4.046355e-07,0
1,0.9999995,1
0,3.8572134e-07,0
0,3.5013778e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
0,3.9674407e-07,0
1,0.9999994,1
0,3.0530856e-07,0
0,3.657823e-07,0
0,3.584202e-07,0
0,2.8897983e-07,0
0,2.7736246e-07,0
0,4.4302652e-07,0
0,2.904694e-07,0
1,0.99999964,1
1,0.9999995,1
0,4.247797e-07,0
0,3.7789806e-07,0
0,3.4819482e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
0,4.4303323e-07,0
0,2.638199e-07,0
0,3.8830493e-07,0
0,2.923355e-07,0
0,4.8112685e-07,0
1,0.99999964,1
0,3.258838e-07,0
1,0.9999995,1
0,3.448202e-07,0
1,0.9999995,1
0,2.7505703e-07,0
1,0.9999995,1
0,4.0216182e-07,0
1,0.9999995,1
0,3.337901e-07,0
1,0.9999995,1
0,3.606661e-07,0
1,0.9999995,1
0,3.3067906e-07,0
1,0.99999964,1
0,4.932956e-07,0
1,0.9999995,1
1,0.9999994,1
0,3.3808305e-07,0
0,3.601351e-07,0
0,4.326359e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,3.6609083e-07,0
1,0.9999995,1
0,3.797822e-07,0
1,0.9999995,1
0,3.8517064e-07,0
0,2.3384321e-07,0
1,0.9999995,1
0,3.604388e-07,0
0,3.624422e-07,0
1,0.9999995,1
1,0.9999994,1
0,3.7216952e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,2.7102547e-07,0
0,3.624757e-07,0
1,0.9999995,1
1,0.99999964,1
0,4.1568703e-07,0
1,0.9999994,1
1,0.9999995,1
0,3.316584e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,3.9060654e-07,0
0,3.4917176e-07,0
1,0.9999995,1
0,3.5839764e-07,0
1,0.9999995,1
0,2.8326673e-07,0
0,3.35899e-07,0
0,3.442035e-07,0
0,3.614967e-07,0
0,1.6101035e-07,0
1,0.99999964,1
0,3.572507e-07,0
1,0.99999964,1
1,0.9999995,1
0,3.290831e-07,0
0,1.5057346e-07,0
0,3.20097e-07,0
0,4.303701e-07,0
1,0.99999964,1
1,0.9999995,1
0,3.9034737e-07,0
0,3.864113e-07,0
1,0.99999964,1
1,0.9999995,1
0,3.3984514e-07,0
0,1.9253919e-07,0
1,0.9999995,1
1,0.99999964,1
0,3.913799e-07,0
0,2.2617637e-07,0
0,4.0289274e-07,0
0,3.484971e-07,0
1,0.99999964,1
0,3.6676457e-07,0
1,0.9999993,1
0,3.5683902e-07,0
1,0.9999995,1
0,3.4296562e-07,0
0,4.4214647e-07,0
1,0.9999995,1
1,0.99999964,1
0,3.2126005e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.99999964,1
1,0.99999964,1
0,4.0497872e-07,0
0,2.8927738e-07,0
0,4.4830986e-07,0
1,0.9999995,1
1,0.99999964,1
0,3.419923e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
0,3.9855223e-07,0
0,3.9413442e-07,0
1,0.99999964,1
0,3.7268703e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,3.9956112e-07,0
1,0.99999917,1
1,0.99999964,1
0,4.613121e-07,0
0,3.7594438e-07,0
0,3.9271993e-07,0
1,0.9999995,1
0,3.1039636e-07,0
0,4.1512214e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.3515053e-07,0
1,0.99999964,1
0,3.2213842e-07,0
1,0.9999995,1
0,3.8915238e-07,0
0,4.5344646e-07,0
1,0.9999995,1
1,0.9999994,1
1,0.99999964,1
0,2.833275e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
1,0.9999995,1
0,3.358176e-07,0
1,0.9999995,1
0,3.801402e-07,0
1,0.9999995,1
0,3.1998624e-07,0
1,0.99999964,1
0,3.2195783e-07,0
1,0.9999995,1
0,3.721763e-07,0
0,3.5985084e-07,0
0,3.3584902e-07,0
0,3.851872e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
0,3.280694e-07,0
0,3.9311522e-07,0
1,0.99999964,1
1,0.9999995,1
0,3.9919888e-07,0
0,1.5270287e-07,0
1,0.99999964,1
0,4.0575577e-07,0
1,0.9999995,1
1,0.99999964,1
0,3.6854607e-07,0
0,3.2171872e-07,0
0,2.5947256e-07,0
1,0.99999964,1
1,0.99999964,1
0,3.5581243e-07,0
1,0.9999995,1
0,2.2273399e-07,0
1,0.99999964,1
1,0.99999964,1
1,0.99999964,1
1,0.9999995,1
0,3.2350658e-07,0
1,0.99999964,1
0,3.031216e-07,0
1,0.9999995,1
0,3.6228636e-07,0
1,0.9999995,1
0,4.3987197e-07,0
0,3.8341372e-07,0
1,0.9999995,1
0,3.8292697e-07,0
1,0.9999995,1
0,1.6076699e-07,0
0,1.9608818e-07,0
1,0.9999995,1
0,3.7640606e-07,0
0,3.60521e-07,0
0,3.50073e-07,0
0,4.003453e-07,0
0,3.5518693e-07,0
0,3.5907883e-07,0
1,0.9999995,1
1,0.9999995,1
0,3.6941134e-07,0
1,0.9999995,1
1,0.9999995,1
0,2.3836917e-07,0
1,0.99999964,1
0,3.568312e-07,0
1,0.9999994,1
1,0.9999995,1
0,4.1526903e-07,0
0,4.14624e-07,0
0,3.5624163e-07,0
1,0.99999964,1
0,3.2314767e-07,0
0,3.5915622e-07,0
0,3.9612212e-07,0
0,2.0182515e-07,0
1,0.9999995,1
0,3.5742383e-07,0
0,3.2126803e-07,0
1,0.9999995,1
0,3.42019e-07,0
0,3.618754e-07,0
0,4.1073915e-07,0
1,0.9999995,1
0,3.6619906e-07,0
0,3.3847502e-07,0
0,3.723989e-07,0
1,0.9999995,1
0,4.540523e-07,0
1,0.99999964,1
0,5.0043593e-07,0
1,0.9999995,1
0,3.916039e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,3.735467e-07,0
0,3.2224077e-07,0
1,0.99999964,1
1,0.9999995,1
0,4.022957e-07,0
0,3.0755027e-07,0
1,0.99999964,1
0,4.2291384e-07,0
0,3.6707462e-07,0
1,0.9999995,1
0,3.3598357e-07,0
0,3.5996445e-07,0
1,0.9999995,1
0,3.3713488e-07,0
0,1.5548434e-07,0
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
0,3.7601035e-07,0
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
0,3.2893502e-07,0
0,3.2631203e-07,0
0,4.340182e-07,0
1,0.9999994,1
0,3.911157e-07,0
0,4.1386392e-07,0
0,3.1603454e-07,0
0,4.0833723e-07,0
0,2.638899e-07,0
0,3.1471032e-07,0
1,0.9999995,1
0,3.3735714e-07,0
1,0.9999995,1
0,4.0472426e-07,0
1,0.9999995,1
0,3.0822116e-07,0
1,0.99999964,1
1,0.9999995,1
0,3.8976927e-07,0
0,3.820938e-07,0
1,0.9999994,1
1,0.99999964,1
0,4.0548767e-07,0
1,0.99999964,1
1,0.99999964,1
0,3.574112e-07,0
0,3.5295594e-07,0
1,0.9999995,1
1,0.9999995,1
0,4.609832e-07,0
1,0.99999964,1
0,3.4739742e-07,0
1,0.99999964,1
0,3.436787e-07,0
0,4.0231907e-07,0
1,0.99999964,1
1,0.9999995,1
1,0.9999995,1
1,0.99999964,1
1,0.9999995,1
0,3.8931904e-07,0
0,2.0412358e-07,0
