y_true,y_prob,y_pred
1,0.75173634,1
1,0.5678559,1
1,0.47232908,0
0,0.004421719,0
0,0.047810808,0
0,0.057301432,0
0,0.071724825,0
0,0.8242353,1
0,0.21396844,0
0,0.053495016,0
0,0.021524195,0
0,0.009696106,0
1,0.8091382,1
1,0.8281903,1
1,0.70040035,1
1,0.68285173,1
1,0.7176347,1
0,0.8310899,1
0,0.021733455,0
0,0.04378904,0
0,0.013936347,0
0,0.005727539,0
0,0.060131922,0
0,0.07683972,0
0,0.13495506,0
0,0.02514314,0
0,0.06599837,0
0,0.048873603,0
0,0.03402834,0
0,0.26697385,0
0,0.02352648,0
0,0.020848671,0
0,0.01222122,0
0,0.013086104,0
0,0.0055613895,0
0,0.019559301,0
1,0.06863136,0
1,0.6827488,1
1,0.75794077,1
1,0.7652434,1
1,0.7910354,1
0,0.059731517,0
1,0.644032,1
0,0.02155819,0
0,0.040298752,0
0,0.08294956,0
0,0.012863294,0
0,0.08684924,0
0,0.13485284,0
1,0.070270136,0
0,0.05055803,0
1,0.72791404,1
0,0.14003855,0
0,0.047213707,0
1,0.8008785,1
0,0.028442325,0
1,0.69203174,1
0,0.058265086,0
1,0.6518765,1
0,0.75031346,1
0,0.014294143,0
0,0.025300018,0
0,0.036982115,0
0,0.049803182,0
0,0.112210914,0
0,0.008153699,0
0,0.007953924,0
0,0.037714045,0
0,0.0037794777,0
0,0.007900479,0
0,0.006389956,0
0,0.0049484884,0
0,0.004282887,0
0,0.0066479202,0
0,0.0066060894,0
0,0.017640257,0
0,0.029534986,0
0,0.09798998,0
0,0.17491236,0
0,0.00864858,0
0,0.014874916,0
0,0.012376509,0
0,0.029900959,0
0,0.26600373,0
0,0.075225465,0
0,0.08954778,0
0,0.16463077,0
0,0.05207884,0
0,0.056818157,0
1,0.41818362,0
1,0.27342087,0
1,0.66241,1
1,0.6638106,1
1,0.76024634,1
1,0.80241996,1
1,0.7570014,1
0,0.080046594,0
1,0.052926928,0
0,0.13979171,0
0,0.004629226,0
0,0.029301537,0
0,0.05235705,0
0,0.5966946,1
0,0.42430025,0
0,0.09885452,0
0,0.119054385,0
0,0.11353483,0
1,0.6252761,1
1,0.7345581,1
0,0.013893322,0
1,0.2803718,0
0,0.03216771,0
0,0.049593505,0
0,0.07595924,0
0,0.08766019,0
0,0.08536537,0
0,0.06436719,0
1,0.74585146,1
1,0.746566,1
1,0.75765806,1
1,0.65126973,1
0,0.08227864,0
1,0.7148475,1
1,0.5719901,1
1,0.52475184,1
0,0.5994318,1
0,0.2638755,0
0,0.036468513,0
0,0.44962406,0
0,0.6030947,1
0,0.085112296,0
0,0.022671,0
0,0.06468666,0
0,0.006046275,0
0,0.010227844,0
0,0.06432285,0
0,0.069345534,0
0,0.016124994,0
0,0.84766483,1
1,0.7382623,1
1,0.71970534,1
0,0.059891652,0
0,0.015523113,0
0,0.04405409,0
0,0.00755516,0
0,0.013426834,0
0,0.0037790937,0
0,0.0077502867,0
0,0.03751221,0
0,0.02974324,0
0,0.042948544,0
0,0.115503766,0
0,0.027369915,0
1,0.0091314465,0
0,0.12092723,0
0,0.052871726,0
1,0.7542546,1
1,0.26520038,0
1,0.1509693,0
1,0.7644244,1
1,0.8453029,1
1,0.74987775,1
1,0.63920254,1
0,0.0089131445,0
0,0.0075442847,0
0,0.6774595,1
0,0.09854559,0
0,0.003460265,0
0,0.1294842,0
0,0.073228985,0
1,0.77263385,1
0,0.121904284,0
0,0.066002205,0
0,0.041998234,0
0,0.35190395,0
0,0.026349494,0
0,0.008833972,0
0,0.013200771,0
0,0.06433852,0
1,0.7783365,1
0,0.085916236,0
0,0.017868433,0
0,0.032984953,0
0,0.011367752,0
0,0.019763038,0
0,0.1656124,0
1,0.024954248,0
1,0.3185018,0
1,0.39631483,0
1,0.70555556,1
1,0.631424,1
1,0.77667606,1
0,0.05538184,0
1,0.21189325,0
1,0.67818457,1
1,0.6293812,1
1,0.6471435,1
1,0.7654094,1
0,0.050591886,0
0,0.05382153,0
0,0.04416848,0
0,0.0074083735,0
1,0.75576025,1
1,0.4484653,0
1,0.66989934,1
0,0.034498896,0
0,0.813638,1
1,0.56258637,1
0,0.039286926,0
0,0.1739617,0
0,0.007367869,0
0,0.0054493723,0
0,0.0053091473,0
0,0.03978551,0
0,0.010444066,0
0,0.005871002,0
0,0.022513278,0
0,0.006910697,0
0,0.037758738,0
0,0.057707198,0
0,0.0057425583,0
0,0.0046810205,0
0,0.0064533195,0
0,0.07433668,0
0,0.024088833,0
0,0.014632897,0
0,0.030301671,0
0,0.09965574,0
0,0.30264834,0
0,0.059644345,0
0,0.20164756,0
0,0.05016138,0
0,0.037424814,0
0,0.028889744,0
0,0.07664488,0
0,0.037957124,0
0,0.05151671,0
0,0.6722406,1
0,0.037338447,0
0,0.10281773,0
0,0.021443198,0
0,0.2198756,0
0,0.057080507,0
0,0.02360258,0
0,0.59875596,1
0,0.00990078,0
0,0.004640194,0
0,0.035267804,0
0,0.017849449,0
0,0.044327658,0
0,0.061415985,0
0,0.6960811,1
0,0.10950539,0
0,0.11086528,0
0,0.09898126,0
0,0.093394674,0
0,0.76851207,1
0,0.118031606,0
0,0.05518371,0
0,0.18071431,0
0,0.056327272,0
0,0.09228725,0
0,0.033630997,0
0,0.10055105,0
0,0.038278792,0
0,0.09454114,0
0,0.08760416,0
0,0.06575273,0
0,0.027381962,0
0,0.019625321,0
0,0.3979491,0
0,0.07631345,0
0,0.014048303,0
0,0.007733313,0
0,0.031406146,0
0,0.06622975,0
0,0.019839285,0
0,0.103860244,0
0,0.07543126,0
0,0.020516507,0
0,0.3347053,0
0,0.20734155,0
0,0.33799973,0
0,0.021536138,0
0,0.08316703,0
0,0.18245453,0
1,0.4810338,0
0,0.0888543,0
0,0.02258236,0
0,0.023059204,0
0,0.074727334,0
0,0.039087337,0
0,0.006590221,0
0,0.032245547,0
0,0.011333644,0
1,0.7360396,1
1,0.68894374,1
1,0.8261502,1
0,0.089234434,0
0,0.08992991,0
0,0.07935361,0
0,0.062217005,0
0,0.0112326015,0
0,0.051978156,0
0,0.10738214,0
0,0.06242658,0
0,0.10569817,0
0,0.11073394,0
0,0.009794026,0
0,0.048857756,0
0,0.10835616,0
0,0.12188031,0
0,0.041484643,0
0,0.010531272,0
1,0.6319105,1
1,0.7910663,1
1,0.54607964,1
0,0.08341851,0
0,0.051855594,0
0,0.19928744,0
0,0.53753465,1
0,0.01318823,0
1,0.023349317,0
1,0.017587187,0
0,0.06807077,0
0,0.07371953,0
0,0.006167481,0
0,0.735927,1
0,0.004752301,0
0,0.023122806,0
1,0.08335796,0
1,0.02685587,0
1,0.01602471,0
1,0.006215002,0
1,0.005327415,0
1,0.004248902,0
1,0.004803986,0
1,0.0045312485,0
1,0.0061205705,0
1,0.0052202423,0
1,0.0074254437,0
1,0.008320443,0
1,0.010038527,0
1,0.01799999,0
1,0.013080575,0
1,0.008459386,0
1,0.012781648,0
1,0.028730694,0
1,0.025017979,0
1,0.15759163,0
1,0.028862331,0
1,0.028882928,0
1,0.0071349377,0
1,0.017180983,0
1,0.08088752,0
1,0.021583827,0
1,0.0043512164,0
1,0.004562673,0
1,0.013913863,0
1,0.039381143,0
1,0.04409194,0
1,0.025103146,0
1,0.019693585,0
0,0.64827466,1
1,0.014170648,0
1,0.044691935,0
1,0.09134036,0
1,0.17068373,0
1,0.03888281,0
1,0.03484422,0
1,0.004907601,0
1,0.007572707,0
1,0.005076317,0
1,0.00486653,0
1,0.0322378,0
1,0.024758363,0
1,0.02210226,0
1,0.037654977,0
1,0.049612373,0
1,0.055605426,0
1,0.0072660623,0
1,0.014270031,0
1,0.03468148,0
1,0.0378902,0
1,0.12224466,0
1,0.11806549,0
1,0.20413178,0
1,0.12761506,0
1,0.06854845,0
1,0.12201027,0
1,0.14611924,0
1,0.08091614,0
1,0.08992242,0
1,0.075847946,0
1,0.03435137,0
1,0.019582206,0
1,0.06689264,0
1,0.008156738,0
1,0.0368985,0
1,0.057255253,0
1,0.097992904,0
1,0.014966616,0
1,0.022412457,0
1,0.08887993,0
1,0.4456059,0
1,0.7338845,1
1,0.069568165,0
1,0.02619843,0
1,0.019421853,0
1,0.038379963,0
1,0.73609805,1
1,0.02732956,0
1,0.040999264,0
1,0.033109628,0
1,0.057418227,0
1,0.048831847,0
1,0.049730804,0
1,0.26721254,0
1,0.035954017,0
1,0.03726918,0
1,0.011793009,0
1,0.012442591,0
1,0.008550488,0
1,0.006900312,0
1,0.7831348,1
0,0.01274778,0
0,0.013102254,0
0,0.016148236,0
0,0.013196244,0
0,0.008202161,0
0,0.06765244,0
0,0.030532235,0
0,0.024839701,0
0,0.009835204,0
0,0.008811554,0
0,0.006975488,0
0,0.008159046,0
0,0.04492781,0
0,0.019786816,0
0,0.015702559,0
0,0.006446908,0
0,0.01255376,0
0,0.043239415,0
0,0.014250491,0
0,0.029168576,0
0,0.011524157,0
0,0.031923424,0
0,0.015612452,0
0,0.012581424,0
0,0.37542704,0
0,0.05870549,0
0,0.008818846,0
1,0.70551795,1
1,0.7312174,1
0,0.023635898,0
0,0.07298519,0
0,0.022367373,0
0,0.34106815,0
0,0.014213757,0
0,0.0036573866,0
0,0.010665384,0
0,0.033289015,0
0,0.03616346,0
0,0.009314878,0
0,0.016974716,0
0,0.032799784,0
0,0.07050131,0
1,0.82401145,1
1,0.7861281,1
1,0.5459514,1
1,0.45945016,0
0,0.011933438,0
0,0.098133706,0
0,0.09048921,0
0,0.061154567,0
0,0.07455424,0
0,0.022422295,0
0,0.02985006,0
0,0.008093653,0
0,0.016221482,0
0,0.034864362,0
0,0.039219856,0
0,0.12082877,0
0,0.015869085,0
0,0.0788658,0
0,0.05073568,0
0,0.06481949,0
1,0.5962371,1
1,0.7006782,1
1,0.8017389,1
1,0.16843498,0
0,0.78137374,1
0,0.1475663,0
0,0.07382216,0
0,0.055520453,0
0,0.2267088,0
1,0.5049993,1
1,0.7923455,1
1,0.77662086,1
1,0.57061577,1
1,0.34212404,0
0,0.011840756,0
0,0.051148154,0
0,0.11071641,0
0,0.19036227,0
0,0.3779182,0
0,0.21159731,0
0,0.05632387,0
0,0.074255764,0
0,0.04927802,0
0,0.047600072,0
0,0.019779922,0
0,0.068699904,0
1,0.35715032,0
1,0.6481575,1
0,0.08505561,0
0,0.24446177,0
0,0.05745646,0
0,0.23639625,0
0,0.21225137,0
0,0.07849277,0
0,0.033137586,0
0,0.02938906,0
0,0.010142344,0
0,0.097955786,0
0,0.35140777,0
0,0.06668884,0
0,0.03273383,0
0,0.104391836,0
0,0.046910044,0
1,0.68423057,1
0,0.026041416,0
0,0.06466907,0
0,0.0064753327,0
0,0.7925004,1
0,0.36546558,0
0,0.0931512,0
0,0.059315227,0
0,0.07908116,0
0,0.3192631,0
0,0.007005477,0
0,0.02974104,0
0,0.26188925,0
0,0.06136673,0
0,0.11039483,0
0,0.04206863,0
0,0.047673095,0
0,0.08181911,0
0,0.0998122,0
0,0.049297236,0
0,0.12474856,0
1,0.7724281,1
1,0.5714858,1
1,0.6551652,1
0,0.21367331,0
0,0.029790096,0
0,0.008463799,0
0,0.021715898,0
1,0.74723387,1
0,0.15392552,0
0,0.023037318,0
0,0.058144625,0
0,0.013208215,0
1,0.6856892,1
1,0.6691594,1
1,0.65837115,1
1,0.4125017,0
1,0.34079254,0
1,0.8690694,1
1,0.0972639,0
0,0.00959168,0
0,0.015325656,0
0,0.034206584,0
0,0.009379316,0
0,0.0109278,0
0,0.0061756405,0
0,0.0034595134,0
0,0.19203867,0
1,0.47283638,0
0,0.03949954,0
0,0.052505005,0
0,0.15905008,0
0,0.04306106,0
1,0.84328145,1
0,0.060243357,0
0,0.07894781,0
0,0.021664077,0
0,0.024287796,0
0,0.08382948,0
0,0.08165685,0
0,0.05974973,0
0,0.052955855,0
0,0.18480748,0
0,0.72487354,1
0,0.0964847,0
0,0.053827286,0
0,0.41824076,0
1,0.7588931,1
0,0.08092368,0
0,0.05239125,0
0,0.015821006,0
0,0.005466251,0
0,0.52458596,1
0,0.060012758,0
0,0.3060659,0
0,0.06113487,0
0,0.030396327,0
0,0.067170344,0
0,0.084176384,0
0,0.10788421,0
0,0.11064781,0
1,0.36332786,0
0,0.042808466,0
0,0.053252287,0
0,0.080353186,0
0,0.065345556,0
0,0.012518987,0
0,0.13607782,0
0,0.06955356,0
0,0.058368098,0
0,0.17138354,0
0,0.09155078,0
0,0.061070915,0
0,0.2911333,0
0,0.05910656,0
1,0.7725176,1
1,0.6778619,1
1,0.7488598,1
0,0.07700836,0
0,0.4069222,0
0,0.13787626,0
0,0.039690513,0
0,0.13682966,0
0,0.014192926,0
0,0.37534803,0
0,0.08171764,0
0,0.10180924,0
0,0.14767548,0
0,0.10654791,0
0,0.027871588,0
1,0.7706602,1
0,0.23827682,0
0,0.10645648,0
0,0.08234816,0
0,0.026624551,0
0,0.06546036,0
0,0.037229918,0
0,0.035608735,0
0,0.020447055,0
0,0.15830071,0
0,0.10216757,0
0,0.64077115,1
0,0.022770813,0
0,0.08394719,0
0,0.21435995,0
1,0.7487609,1
1,0.80247927,1
1,0.77942705,1
0,0.10492652,0
0,0.09045899,0
0,0.038473126,0
0,0.14540012,0
0,0.03955208,0
0,0.059371866,0
0,0.010270173,0
0,0.011314036,0
0,0.0037667896,0
0,0.010596358,0
0,0.00978371,0
0,0.00618557,0
0,0.0049132,0
0,0.07741733,0
0,0.0072444896,0
0,0.012305306,0
1,0.15447196,0
1,0.53077346,1
1,0.09142844,0
0,0.048262037,0
0,0.008751103,0
0,0.091393895,0
0,0.15728569,0
0,0.0051354435,0
0,0.016286068,0
0,0.032252256,0
0,0.7575973,1
0,0.075037204,0
0,0.028215582,0
0,0.05021733,0
0,0.6874242,1
0,0.048205383,0
0,0.24938266,0
0,0.06431126,0
0,0.63880175,1
0,0.0312141,0
0,0.044982664,0
0,0.0147833945,0
0,0.007344304,0
0,0.032391645,0
1,0.6722528,1
0,0.04620351,0
0,0.19129151,0
0,0.041710477,0
0,0.011663494,0
0,0.040343195,0
0,0.47261253,0
0,0.008294351,0
0,0.50231725,1
0,0.037634097,0
0,0.37354317,0
0,0.21400288,0
0,0.07723848,0
0,0.06923092,0
0,0.08130517,0
0,0.05657784,0
0,0.052882068,0
0,0.04281131,0
0,0.043472506,0
0,0.10185455,0
0,0.12626262,0
0,0.54747623,1
0,0.12921938,0
0,0.11702521,0
0,0.077151805,0
0,0.31892926,0
0,0.006792885,0
0,0.022076786,0
0,0.09123631,0
1,0.6320732,1
1,0.5084359,1
0,0.060761947,0
0,0.08505218,0
0,0.06215145,0
0,0.025869029,0
1,0.84005064,1
1,0.7299266,1
1,0.60584015,1
0,0.061004806,0
0,0.05291505,0
0,0.030077793,0
0,0.0108891055,0
0,0.03991633,0
0,0.021900212,0
0,0.0061242436,0
0,0.054335684,0
0,0.009735185,0
0,0.29881728,0
0,0.030594345,0
0,0.00811251,0
0,0.004523935,0
0,0.01581874,0
0,0.014244451,0
0,0.008611679,0
0,0.014445307,0
0,0.07051692,0
0,0.06820441,0
0,0.092163205,0
0,0.8245833,1
0,0.42378342,0
0,0.18804468,0
0,0.042421952,0
0,0.065844156,0
0,0.08923398,0
0,0.042624045,0
0,0.07293249,0
0,0.37756732,0
0,0.087441616,0
0,0.087083936,0
0,0.7265231,1
0,0.008723824,0
0,0.06318182,0
0,0.0179551,0
0,0.08009103,0
0,0.093213305,0
0,0.08203225,0
0,0.07600687,0
1,0.7728809,1
1,0.70819974,1
1,0.62122303,1
1,0.8222058,1
1,0.64214474,1
1,0.6593344,1
1,0.46819276,0
0,0.17212258,0
0,0.5211351,1
0,0.057945855,0
0,0.053697433,0
0,0.050594967,0
0,0.18782495,0
0,0.053507324,0
0,0.09017646,0
0,0.05825353,0
0,0.012259883,0
0,0.07583548,0
0,0.15548432,0
0,0.809586,1
0,0.09636666,0
0,0.062347043,0
0,0.08349407,0
0,0.14721523,0
0,0.030952454,0
0,0.03006885,0
0,0.13025078,0
1,0.79575497,1
0,0.09280386,0
0,0.017687792,0
0,0.040335145,0
0,0.06994993,0
0,0.16684373,0
0,0.0828272,0
0,0.07093388,0
0,0.03557115,0
0,0.04542113,0
1,0.21083944,0
1,0.45577595,0
0,0.07628863,0
0,0.10707964,0
0,0.05941914,0
0,0.004991163,0
0,0.51028454,1
0,0.037275434,0
0,0.58101845,1
0,0.06365994,0
0,0.03972165,0
0,0.09076275,0
0,0.011415002,0
0,0.30239657,0
0,0.12634766,0
0,0.057326056,0
0,0.056135543,0
0,0.12757787,0
0,0.33971465,0
0,0.01050441,0
0,0.030705435,0
0,0.105542764,0
0,0.033362288,0
1,0.24273655,0
0,0.05476863,0
0,0.026791262,0
0,0.49130866,0
0,0.016302241,0
0,0.022520524,0
0,0.015232697,0
0,0.05240414,0
0,0.067312375,0
1,0.63900584,1
0,0.1484191,0
1,0.6722944,1
1,0.77158636,1
1,0.3905274,0
0,0.09271622,0
0,0.036020737,0
0,0.81566185,1
0,0.0067798225,0
0,0.013018485,0
0,0.008324945,0
0,0.011033486,0
0,0.0048400643,0
0,0.089487895,0
0,0.029208267,0
0,0.017108066,0
0,0.0058617443,0
0,0.026583243,0
0,0.037459258,0
0,0.01208792,0
0,0.045305748,0
0,0.118000366,0
0,0.06531565,0
0,0.0044262535,0
0,0.00581887,0
0,0.028131442,0
0,0.024106208,0
0,0.061121415,0
0,0.51373094,1
0,0.07778779,0
0,0.086183615,0
0,0.042849742,0
0,0.062237322,0
0,0.109878846,0
0,0.06515171,0
0,0.0549504,0
0,0.023472952,0
0,0.031634655,0
0,0.027318519,0
0,0.023866063,0
0,0.006110618,0
1,0.5410743,1
1,0.73709714,1
1,0.72902274,1
0,0.057504997,0
0,0.051485788,0
0,0.01257408,0
0,0.035391696,0
0,0.023572687,0
0,0.022119096,0
1,0.71425265,1
0,0.034675226,0
0,0.005249179,0
0,0.19817074,0
1,0.7256244,1
1,0.6839566,1
1,0.83434576,1
0,0.033513974,0
0,0.082476616,0
0,0.1517389,0
0,0.060064472,0
0,0.04149234,0
0,0.004970693,0
0,0.0060937866,0
0,0.022471227,0
0,0.13756137,0
0,0.031468417,0
0,0.648393,1
1,0.15860513,0
1,0.68229806,1
1,0.60035074,1
1,0.504214,1
1,0.83127457,1
1,0.78353816,1
0,0.04424236,0
0,0.0071936483,0
0,0.040716533,0
0,0.26523605,0
0,0.51111686,1
0,0.025702612,0
0,0.007916042,0
0,0.045906015,0
0,0.005522635,0
0,0.02248601,0
0,0.013168634,0
0,0.008331294,0
0,0.014819385,0
0,0.0975261,0
0,0.005833171,0
0,0.04353922,0
0,0.0102063855,0
0,0.10087209,0
0,0.08373455,0
0,0.11827934,0
0,0.036540136,0
0,0.037433345,0
1,0.50390077,1
0,0.10663913,0
0,0.037803747,0
0,0.011582105,0
0,0.09815386,0
0,0.093869835,0
0,0.0516645,0
0,0.038141206,0
0,0.65956444,1
0,0.051745057,0
0,0.032801494,0
0,0.024898518,0
0,0.05266581,0
0,0.2822436,0
0,0.065813676,0
0,0.09694003,0
0,0.008312818,0
0,0.006394941,0
1,0.73684156,1
0,0.0043633804,0
0,0.051862553,0
0,0.02944735,0
0,0.009643547,0
0,0.07226364,0
0,0.028203925,0
0,0.0124437865,0
0,0.08123169,0
0,0.09280287,0
0,0.45026287,0
0,0.072747245,0
0,0.090233035,0
0,0.057638064,0
1,0.11527363,0
0,0.14500713,0
0,0.008428072,0
0,0.065615155,0
0,0.08181386,0
0,0.057382077,0
0,0.084868185,0
0,0.07425736,0
0,0.1256694,0
0,0.7233494,1
0,0.09775551,0
0,0.14284268,0
0,0.08152143,0
1,0.6281159,1
1,0.60507494,1
0,0.1436002,0
0,0.0510948,0
0,0.036076188,0
0,0.048959758,0
0,0.06495018,0
0,0.07384311,0
0,0.08267828,0
0,0.014042856,0
0,0.06780204,0
0,0.047607243,0
0,0.04590168,0
0,0.10978966,0
0,0.06184326,0
0,0.5772084,1
0,0.043833327,0
0,0.0057639447,0
1,0.6771789,1
1,0.16849275,0
0,0.06820953,0
0,0.042748135,0
0,0.058308817,0
0,0.056147423,0
0,0.010400803,0
0,0.065734126,0
0,0.113507755,0
0,0.061665766,0
0,0.039766196,0
0,0.056136403,0
1,0.8552019,1
1,0.70310605,1
1,0.8352223,1
1,0.7736048,1
0,0.122627705,0
0,0.083787054,0
1,0.3975548,0
1,0.58049077,1
0,0.5758976,1
0,0.014812933,0
1,0.41537863,0
0,0.03156162,0
0,0.043263495,0
0,0.021276027,0
0,0.00510933,0
0,0.038766798,0
0,0.030952234,0
1,0.8019918,1
0,0.01012762,0
0,0.03329842,0
0,0.014836904,0
0,0.045612983,0
0,0.005265898,0
0,0.007358243,0
0,0.013188174,0
0,0.2756941,0
0,0.039772537,0
0,0.02274773,0
0,0.0073198434,0
0,0.062372927,0
0,0.007139388,0
0,0.055248,0
0,0.00662885,0
0,0.65015936,1
0,0.011585917,0
0,0.06913367,0
0,0.008132767,0
0,0.093527235,0
0,0.0046148477,0
0,0.037442356,0
0,0.13422471,0
0,0.07568272,0
0,0.026005462,0
0,0.014910537,0
0,0.0054664975,0
0,0.03876276,0
0,0.14157413,0
1,0.6094503,1
1,0.8224424,1
1,0.45357832,0
0,0.023562687,0
0,0.026717743,0
0,0.014876725,0
0,0.03970952,0
0,0.018942429,0
0,0.04821517,0
1,0.8100188,1
1,0.8281633,1
1,0.62912893,1
0,0.032262057,0
0,0.07413779,0
0,0.0828464,0
0,0.057589587,0
0,0.029868748,0
0,0.015143261,0
0,0.037677206,0
0,0.011145118,0
0,0.08243567,0
1,0.78686965,1
1,0.78925496,1
1,0.5939152,1
0,0.037449848,0
1,0.12955533,0
1,0.71339554,1
0,0.06078184,0
0,0.012547921,0
0,0.01959314,0
0,0.019492965,0
0,0.17175196,0
0,0.5976951,1
0,0.7492736,1
1,0.4784336,0
1,0.33869237,0
0,0.040752195,0
0,0.061897714,0
0,0.070331305,0
0,0.07831631,0
0,0.3235028,0
0,0.04557527,0
0,0.8185617,1
0,0.034782972,0
0,0.018870339,0
0,0.06279917,0
0,0.105802216,0
0,0.03857695,0
0,0.75458884,1
0,0.29956698,0
0,0.07152244,0
0,0.060829505,0
0,0.0740676,0
0,0.07736124,0
0,0.059121802,0
0,0.12176964,0
0,0.18313758,0
0,0.16518107,0
0,0.051923342,0
1,0.20753467,0
1,0.8264719,1
0,0.049241155,0
0,0.064368136,0
0,0.012491069,0
0,0.04814749,0
1,0.6111798,1
1,0.55802566,1
1,0.3281048,0
0,0.18128973,0
0,0.358173,0
0,0.13910837,0
0,0.03747984,0
0,0.109903894,0
0,0.08346933,0
0,0.36982185,0
0,0.004622793,0
0,0.10610953,0
0,0.044345338,0
0,0.12189813,0
0,0.23366265,0
0,0.2899225,0
0,0.009133294,0
1,0.8271518,1
1,0.7530892,1
1,0.05820998,0
1,0.7490605,1
0,0.43193054,0
0,0.042140115,0
0,0.24557011,0
0,0.011224231,0
1,0.6731536,1
0,0.07595649,0
0,0.1052147,0
0,0.066474155,0
1,0.673231,1
0,0.21415633,0
0,0.059059463,0
0,0.053229608,0
0,0.02223416,0
1,0.72783,1
0,0.03827439,0
1,0.7982975,1
1,0.7768488,1
0,0.032282636,0
0,0.0507377,0
1,0.49495295,0
0,0.02242275,0
1,0.6182525,1
1,0.7670165,1
1,0.1830051,0
0,0.041402902,0
0,0.022591626,0
0,0.04900398,0
0,0.019275708,0
0,0.3731642,0
0,0.78785026,1
0,0.012492041,0
0,0.06423301,0
0,0.013708561,0
0,0.01612666,0
0,0.02978464,0
1,0.7783538,1
0,0.017160103,0
1,0.78710943,1
1,0.8109293,1
1,0.61475074,1
1,0.7082082,1
0,0.074714445,0
0,0.019030206,0
0,0.007726535,0
0,0.017381674,0
0,0.020412477,0
0,0.041686613,0
0,0.050223675,0
0,0.036812335,0
0,0.047489785,0
0,0.010849481,0
0,0.01604233,0
0,0.08137126,0
0,0.043929182,0
0,0.03696854,0
0,0.084557265,0
0,0.079050556,0
0,0.07297088,0
0,0.121261604,0
0,0.105906874,0
0,0.05974681,0
0,0.22938631,0
0,0.09095643,0
0,0.19919622,0
0,0.067035615,0
0,0.05966312,0
0,0.036644552,0
0,0.6386543,1
0,0.027371863,0
0,0.08659838,0
0,0.19082063,0
0,0.0032436303,0
0,0.05234475,0
0,0.09668907,0
0,0.38134488,0
0,0.10648674,0
0,0.041808486,0
0,0.047401793,0
0,0.12432695,0
0,0.074125335,0
0,0.052743994,0
0,0.08358709,0
1,0.5261785,1
1,0.4985999,0
0,0.11266086,0
0,0.7144616,1
0,0.04918413,0
0,0.1104933,0
1,0.83571184,1
1,0.6757516,1
1,0.3480027,0
1,0.3973262,0
1,0.08663548,0
0,0.09459656,0
0,0.056565117,0
0,0.12640724,0
0,0.02891252,0
0,0.05780999,0
0,0.123933874,0
0,0.061491605,0
0,0.087909795,0
1,0.7681064,1
1,0.58939475,1
0,0.07997433,0
0,0.04107813,0
0,0.11335199,0
0,0.021453366,0
1,0.7685347,1
0,0.070937656,0
1,0.750534,1
0,0.07622058,0
0,0.07700375,0
0,0.14528143,0
0,0.0045316187,0
0,0.06820257,0
1,0.7083233,1
1,0.699889,1
0,0.112846404,0
0,0.05808715,0
0,0.11036551,0
0,0.016083937,0
0,0.014863545,0
0,0.03829514,0
0,0.04904255,0
0,0.011884879,0
0,0.04936882,0
0,0.05019945,0
0,0.0451225,0
1,0.7275054,1
0,0.10302248,0
0,0.104938895,0
0,0.007119258,0
0,0.09200754,0
0,0.049249146,0
0,0.01585471,0
0,0.59414494,1
0,0.037004195,0
0,0.04215241,0
0,0.074031845,0
0,0.06440457,0
0,0.03859748,0
0,0.014393514,0
0,0.004110341,0
0,0.032616694,0
0,0.053886473,0
1,0.2557234,0
1,0.36093202,0
0,0.04525338,0
0,0.070422344,0
0,0.059414253,0
0,0.09149998,0
0,0.01883536,0
0,0.05237563,0
0,0.12315689,0
0,0.095787935,0
1,0.7475836,1
0,0.04042748,0
1,0.72038805,1
0,0.09461835,0
0,0.16968632,0
0,0.076400965,0
0,0.050156813,0
0,0.008455168,0
0,0.039569624,0
0,0.054899268,0
0,0.021267585,0
0,0.09001372,0
0,0.08980374,0
0,0.099123985,0
0,0.03722342,0
0,0.011679059,0
0,0.7597062,1
0,0.048551235,0
0,0.0532511,0
0,0.05520608,0
0,0.01739806,0
0,0.04309974,0
0,0.034699496,0
0,0.11755571,0
0,0.2881944,0
0,0.0059188576,0
0,0.00788536,0
0,0.0363833,0
0,0.48011404,0
0,0.7794276,1
1,0.6691358,1
0,0.18828426,0
1,0.36072394,0
1,0.7457009,1
1,0.7250698,1
1,0.7372326,1
1,0.7966418,1
0,0.011359953,0
1,0.8331723,1
1,0.7350209,1
1,0.6003783,1
1,0.6517821,1
0,0.13145457,0
0,0.5270098,1
0,0.1312161,0
1,0.11029429,0
1,0.3590129,0
1,0.4081545,0
1,0.4279627,0
1,0.82265466,1
0,0.039937846,0
0,0.10955156,0
0,0.0714749,0
0,0.09708107,0
0,0.18190433,0
1,0.77491355,1
0,0.00792734,0
0,0.16239123,0
1,0.28873175,0
1,0.78307354,1
1,0.06997709,0
0,0.14551826,0
0,0.075914204,0
0,0.09759715,0
0,0.03401064,0
0,0.24225253,0
0,0.005630911,0
0,0.05103154,0
1,0.7857695,1
1,0.49026233,0
0,0.11314752,0
0,0.048994374,0
0,0.057751406,0
0,0.012998473,0
0,0.0077304705,0
0,0.46435848,0
0,0.0058092424,0
0,0.0560698,0
0,0.2795967,0
0,0.054884166,0
0,0.0714694,0
0,0.052447166,0
0,0.24914289,0
0,0.057306852,0
0,0.050286215,0
0,0.07076957,0
0,0.042732965,0
0,0.0976586,0
0,0.031633947,0
1,0.5525046,1
0,0.069710456,0
0,0.054385904,0
