y_true,y_prob,y_pred
0,0.05391521,0
0,0.0046534045,0
0,0.6294563,1
0,0.007175315,0
0,0.04252337,0
0,0.0034974555,0
0,0.051772267,0
0,0.0026541462,0
0,0.035035305,0
0,0.0058425693,0
0,0.0045077167,0
0,0.06438517,0
0,0.010101391,0
0,0.0019631998,0
0,0.078354314,0
0,0.0041088657,0
0,0.061419282,0
0,0.006281997,0
0,0.004731968,0
0,0.006224321,0
0,0.0016248551,0
0,0.0126953535,0
0,0.03500574,0
0,0.005750764,0
0,0.00585978,0
0,0.32368678,0
0,0.011364763,0
0,0.019621024,0
0,0.020148128,0
0,0.0049803103,0
0,0.005725888,0
0,0.02063696,0
0,0.012050991,0
0,0.003923364,0
0,0.0067599434,0
0,0.03624974,0
0,0.0056122364,0
0,0.22219746,0
0,0.058948915,0
0,0.014039178,0
0,0.002240481,0
0,0.007703443,0
0,0.0027939368,0
0,0.004415902,0
0,0.0023016504,0
0,0.0062601767,0
0,0.0026119135,0
0,0.015901549,0
0,0.0055551385,0
0,0.0024737725,0
0,0.2774699,0
0,0.055021986,0
0,0.0014754251,0
0,0.0017375264,0
0,0.0014654568,0
0,0.015135363,0
0,0.0037578123,0
0,0.0077660275,0
0,0.102702186,0
0,0.3328001,0
0,0.0028455982,0
0,0.041197855,0
0,0.013093582,0
0,0.13414465,0
0,0.09157708,0
0,0.00253984,0
0,0.0046286215,0
0,0.0032418147,0
0,0.032388043,0
0,0.0057118973,0
0,0.0045568817,0
0,0.006434648,0
0,0.0015580271,0
0,0.001324121,0
0,0.0011548157,0
0,0.0028154335,0
0,0.010501719,0
0,0.002095888,0
0,0.0015936738,0
0,0.00311884,0
0,0.0018315039,0
0,0.0056980397,0
0,0.0066385306,0
0,0.01922028,0
0,0.0025122222,0
0,0.022505304,0
0,0.31281573,0
0,0.016238581,0
0,0.007157802,0
0,0.0017516711,0
0,0.040889986,0
0,0.0059375362,0
0,0.011224941,0
0,0.8522909,1
0,0.060845327,0
0,0.3564507,0
0,0.6456708,1
0,0.1537194,0
0,0.05257346,0
0,0.03103631,0
0,0.063130446,0
0,0.046505835,0
0,0.24536663,0
0,0.0065129953,0
0,0.04877934,0
0,0.05521967,0
0,0.010319364,0
0,0.011437209,0
0,0.0033443305,0
0,0.65744174,1
0,0.023524044,0
0,0.25760916,0
0,0.016697038,0
0,0.006253678,0
0,0.22998056,0
0,0.050258376,0
0,0.40780646,0
0,0.13772587,0
0,0.43665996,0
0,0.007467988,0
0,0.52686024,1
0,0.04971072,0
0,0.008873777,0
0,0.006623326,0
0,0.002427818,0
0,0.021735976,0
0,0.0016914374,0
0,0.0011056673,0
0,0.030358816,0
0,0.016079584,0
0,0.0027894154,0
0,0.0030103691,0
0,0.001965749,0
0,0.022760196,0
0,0.116019644,0
0,0.009492772,0
0,0.083038196,0
0,0.071573794,0
0,0.0220985,0
0,0.012988138,0
0,0.08037512,0
0,0.003392031,0
0,0.19499026,0
0,0.030954592,0
0,0.011782889,0
0,0.15866923,0
0,0.28565678,0
0,0.50052226,1
0,0.0364245,0
0,0.015607214,0
0,0.002114693,0
0,0.1813076,0
0,0.7102284,1
0,0.09801309,0
0,0.0025935178,0
0,0.05625688,0
0,0.056935314,0
0,0.079741165,0
0,0.06940293,0
0,0.015206648,0
0,0.008645649,0
0,0.0047538914,0
0,0.0018500454,0
0,0.0038953219,0
0,0.0013959005,0
0,0.0026890913,0
0,0.01861188,0
0,0.1077873,0
0,0.25473446,0
0,0.29445717,0
0,0.80057484,1
0,0.03793596,0
0,0.0048977514,0
0,0.27574632,0
0,0.124747135,0
0,0.05127991,0
0,0.15899213,0
0,0.06901527,0
0,0.091863975,0
0,0.0032490443,0
0,0.13818268,0
0,0.008181725,0
0,0.15874435,0
0,0.09629821,0
0,0.0016650701,0
0,0.002190611,0
0,0.0024196852,0
0,0.20364416,0
0,0.53569347,1
0,0.005718959,0
0,0.004197733,0
0,0.029957494,0
0,0.047073495,0
0,0.007615323,0
0,0.0033341344,0
0,0.04008979,0
0,0.0044392515,0
0,0.06376333,0
0,0.032013137,0
0,0.00742335,0
0,0.057136852,0
0,0.0075410577,0
0,0.004113313,0
0,0.0019425377,0
0,0.024240043,0
0,0.022998275,0
0,0.4129031,0
0,0.05991638,0
0,0.33400854,0
0,0.044252694,0
0,0.051571157,0
0,0.007223364,0
0,0.002014765,0
1,0.0018855382,0
1,0.8352698,1
1,0.4292389,0
0,0.0033575133,0
0,0.23336364,0
0,0.02485917,0
0,0.045389187,0
0,0.022100667,0
0,0.0021715362,0
0,0.006508058,0
0,0.006857881,0
0,0.0031826985,0
0,0.002346453,0
0,0.0019952992,0
0,0.004037577,0
0,0.015521171,0
0,0.0048346287,0
0,0.0052696904,0
0,0.03678597,0
0,0.0019741743,0
0,0.024841351,0
0,0.0035099469,0
0,0.00315963,0
0,0.0029415763,0
0,0.04100348,0
0,0.20246433,0
0,0.006209856,0
0,0.013512964,0
0,0.705921,1
0,0.35913268,0
0,0.4807321,0
0,0.053241123,0
0,0.33051762,0
0,0.56449515,1
0,0.0071031707,0
0,0.3265131,0
0,0.015647864,0
0,0.2564757,0
0,0.0022369449,0
0,0.11314998,0
0,0.6033612,1
1,0.7015427,1
1,0.7706452,1
0,0.003382326,0
0,0.004909865,0
0,0.002718356,0
0,0.5631064,1
0,0.30301058,0
0,0.012565481,0
0,0.026592026,0
1,0.86130583,1
0,0.7687217,1
0,0.007157284,0
0,0.0026230048,0
0,0.019153882,0
0,0.3340072,0
0,0.07836208,0
0,0.0031487036,0
0,0.0033661933,0
0,0.00443213,0
0,0.100041606,0
0,0.24166913,0
0,0.11316888,0
0,0.13431989,0
0,0.0028179795,0
1,0.53892004,1
1,0.8666936,1
1,0.74026245,1
0,0.0065873377,0
0,0.07335606,0
0,0.0020054309,0
0,0.010575177,0
0,0.6795981,1
0,0.0046481425,0
0,0.10231045,0
0,0.043520093,0
0,0.012542121,0
0,0.5066412,1
0,0.030147782,0
0,0.5735728,1
0,0.008541992,0
0,0.09446926,0
0,0.0027249553,0
0,0.12746611,0
0,0.019231148,0
0,0.0053940727,0
0,0.32886118,0
0,0.42734987,0
0,0.005980534,0
0,0.16111308,0
0,0.0069499793,0
0,0.001564365,0
0,0.005134749,0
0,0.021899879,0
0,0.23270807,0
0,0.09422856,0
0,0.14155874,0
0,0.059502844,0
0,0.34792045,0
0,0.36474055,0
0,0.077013284,0
0,0.029063597,0
0,0.0027873802,0
0,0.17533815,0
0,0.60804546,1
0,0.0019246233,0
0,0.0015071314,0
0,0.11698482,0
0,0.010266509,0
0,0.0892517,0
0,0.3569677,0
0,0.023401624,0
0,0.41958028,0
0,0.21528032,0
0,0.75691736,1
0,0.24715242,0
0,0.002611682,0
0,0.029771077,0
0,0.0025685155,0
0,0.0020359568,0
0,0.6420978,1
1,0.7752571,1
1,0.7630965,1
0,0.057405733,0
0,0.06551958,0
0,0.028695147,0
0,0.0023528242,0
0,0.059101194,0
0,0.0020497544,0
0,0.0022632375,0
0,0.05923054,0
0,0.0073485007,0
0,0.0018086418,0
0,0.12761368,0
0,0.009865187,0
0,0.07765327,0
0,0.0028164925,0
0,0.72953796,1
0,0.072596356,0
0,0.039328385,0
0,0.21289402,0
0,0.082120664,0
1,0.20183352,0
0,0.18482514,0
0,0.42018732,0
0,0.0014570209,0
0,0.1459679,0
0,0.8374463,1
0,0.03334322,0
0,0.052805126,0
0,0.009619401,0
0,0.0054800436,0
0,0.28926253,0
0,0.40545046,0
0,0.7493853,1
0,0.14614683,0
0,0.051695127,0
0,0.0037611863,0
0,0.08770212,0
0,0.19816226,0
0,0.003964955,0
0,0.019400261,0
0,0.4657187,0
0,0.0051853596,0
0,0.026759576,0
0,0.018036991,0
0,0.13467903,0
0,0.058516886,0
0,0.023933798,0
0,0.003704519,0
0,0.0036557764,0
0,0.15585576,0
0,0.03329014,0
0,0.016837168,0
0,0.006695539,0
0,0.29149756,0
0,0.0075843907,0
0,0.012432974,0
0,0.84975034,1
0,0.0041220807,0
0,0.011671681,0
0,0.849084,1
0,0.0016969587,0
0,0.16539145,0
0,0.0014932617,0
0,0.10886837,0
0,0.009472944,0
0,0.09798414,0
0,0.021345124,0
0,0.0016863011,0
0,0.044746824,0
0,0.003954795,0
0,0.002272512,0
0,0.13054721,0
0,0.005122361,0
0,0.115378074,0
0,0.002671753,0
0,0.004988694,0
0,0.047790907,0
0,0.16153288,0
0,0.035193373,0
0,0.36045128,0
0,0.76390785,1
0,0.21618372,0
0,0.21717942,0
0,0.14409678,0
0,0.024751903,0
0,0.010086834,0
0,0.010638735,0
0,0.0063875313,0
0,0.0037576908,0
0,0.04719291,0
0,0.01371252,0
0,0.13822949,0
0,0.008703568,0
0,0.008672046,0
0,0.0014710607,0
0,0.0841314,0
0,0.005528022,0
0,0.001642406,0
0,0.013746347,0
0,0.8334965,1
0,0.1080364,0
0,0.0017884696,0
0,0.004116422,0
0,0.001393874,0
0,0.015112803,0
0,0.107901424,0
0,0.0016562484,0
0,0.0019910927,0
0,0.0021848194,0
0,0.0036422026,0
0,0.0034568186,0
0,0.0012882088,0
0,0.0021614302,0
0,0.008627086,0
0,0.0027892657,0
0,0.007568751,0
0,0.001842684,0
0,0.0015408817,0
0,0.0029790152,0
0,0.0046887933,0
0,0.019747404,0
0,0.09662452,0
0,0.0024225737,0
0,0.04100185,0
0,0.014608763,0
0,0.0120831095,0
0,0.002927507,0
0,0.0041081966,0
0,0.06118965,0
0,0.0030192493,0
0,0.017644256,0
0,0.03360278,0
0,0.087696604,0
0,0.0012941703,0
0,0.02937763,0
0,0.0019275501,0
0,0.004476522,0
0,0.0012042691,0
0,0.0026739545,0
0,0.0016727637,0
0,0.008521159,0
0,0.0042281267,0
0,0.19775401,0
0,0.029016262,0
0,0.0034889688,0
0,0.21780731,0
0,0.43478853,0
0,0.39380503,0
0,0.021756137,0
0,0.09924573,0
0,0.0014722238,0
0,0.4405143,0
0,0.0015094365,0
0,0.0031228513,0
0,0.24713844,0
0,0.008039677,0
0,0.3626795,0
0,0.8118854,1
0,0.016513852,0
0,0.33516705,0
0,0.2939187,0
0,0.3983497,0
0,0.009406092,0
0,0.0065683615,0
0,0.2609064,0
0,0.0059710396,0
0,0.001608409,0
0,0.009041027,0
0,0.010929762,0
0,0.21641023,0
0,0.8493642,1
0,0.017556697,0
0,0.40280503,0
0,0.041848585,0
0,0.5102798,1
0,0.22119215,0
0,0.0031640173,0
0,0.0013682636,0
0,0.0978988,0
1,0.38293353,0
0,0.08423479,0
0,0.0043354193,0
0,0.34425038,0
0,0.0051034046,0
0,0.008270663,0
0,0.024391815,0
0,0.020489966,0
0,0.0023362283,0
0,0.0022023406,0
0,0.0039299643,0
0,0.0069174613,0
0,0.004193732,0
0,0.0024823535,0
0,0.14254084,0
0,0.28617617,0
0,0.017507473,0
0,0.0055398177,0
0,0.0012317642,0
0,0.002580682,0
0,0.19969451,0
0,0.011238884,0
0,0.0013764428,0
0,0.2903806,0
0,0.0015320363,0
0,0.002489018,0
0,0.0032999527,0
0,0.26031965,0
0,0.33482385,0
0,0.06288138,0
0,0.07206789,0
0,0.014295158,0
0,0.25627643,0
0,0.033810776,0
0,0.0021631904,0
0,0.0054879393,0
0,0.47693244,0
0,0.4989328,0
0,0.35036287,0
0,0.04431981,0
0,0.0028836846,0
0,0.00730079,0
0,0.69528645,1
0,0.0041501517,0
0,0.012693501,0
0,0.004875545,0
0,0.47428903,0
0,0.012838716,0
1,0.82027084,1
0,0.050977457,0
0,0.52591765,1
0,0.0009893993,0
0,0.73508745,1
0,0.008246305,0
0,0.03811382,0
0,0.3032302,0
0,0.71259445,1
0,0.28672656,0
0,0.15092747,0
0,0.01153135,0
0,0.010505054,0
0,0.0017039777,0
0,0.0030633123,0
0,0.0029431833,0
0,0.0016432725,0
0,0.007964779,0
0,0.00807855,0
0,0.001777663,0
0,0.011671312,0
0,0.0072919726,0
0,0.0016868092,0
0,0.013704224,0
0,0.0016024023,0
0,0.0108668795,0
0,0.0048658033,0
0,0.14185189,0
0,0.032037504,0
0,0.6534886,1
0,0.010668327,0
0,0.011306784,0
0,0.015965354,0
0,0.07464143,0
0,0.27400845,0
0,0.16958061,0
0,0.035614286,0
0,0.04400565,0
0,0.18232456,0
0,0.38010946,0
0,0.042538706,0
0,0.0016816027,0
0,0.0045224815,0
0,0.23287418,0
0,0.12281511,0
0,0.0046836915,0
0,0.024265872,0
0,0.016457513,0
0,0.6603952,1
0,0.5491195,1
0,0.271735,0
0,0.0042475867,0
0,0.041746326,0
0,0.13192843,0
0,0.3171084,0
0,0.005885277,0
0,0.034200672,0
0,0.14281996,0
0,0.021080388,0
0,0.4544427,0
0,0.07506944,0
0,0.030056747,0
0,0.006510022,0
0,0.4926128,0
0,0.21327129,0
0,0.20650946,0
0,0.11105718,0
0,0.013134053,0
0,0.0044016424,0
0,0.0068173204,0
0,0.8039595,1
0,0.5049495,1
0,0.13093299,0
0,0.023394613,0
0,0.60998756,1
0,0.007022351,0
0,0.010807693,0
0,0.68012923,1
0,0.023635529,0
0,0.06324136,0
0,0.028596565,0
0,0.120104395,0
0,0.13370895,0
0,0.0015029323,0
0,0.10872689,0
0,0.1675737,0
1,0.869475,1
0,0.0019690054,0
0,0.22131091,0
0,0.4733204,0
0,0.00431962,0
0,0.0012034734,0
0,0.012409986,0
0,0.0016206554,0
0,0.3021531,0
0,0.016174257,0
0,0.0028428137,0
0,0.0519415,0
0,0.008281575,0
0,0.0069711725,0
0,0.0054754745,0
0,0.007311875,0
0,0.027135832,0
1,0.79644877,1
0,0.011484014,0
0,0.019751761,0
0,0.036647916,0
0,0.13403168,0
0,0.07474177,0
0,0.034711204,0
0,0.21368459,0
0,0.0031871826,0
0,0.32463592,0
0,0.054789517,0
1,0.6818674,1
1,0.6791247,1
0,0.15954575,0
0,0.05186339,0
0,0.4444631,0
0,0.001641371,0
0,0.7333203,1
0,0.017111547,0
0,0.1675823,0
0,0.41127837,0
0,0.3310618,0
0,0.04338424,0
0,0.02284807,0
0,0.001998981,0
0,0.06303917,0
0,0.0335845,0
0,0.41901475,0
0,0.25060096,0
0,0.13073413,0
0,0.08086819,0
0,0.045620605,0
0,0.024823764,0
0,0.04178876,0
0,0.061992567,0
1,0.29994473,0
1,0.4073294,0
0,0.5791388,1
0,0.36672658,0
0,0.00124449,0
0,0.00815535,0
0,0.0012053732,0
0,0.007559205,0
0,0.037485998,0
0,0.078292094,0
0,0.0060161715,0
0,0.0543587,0
0,0.014898607,0
0,0.03253939,0
0,0.016498966,0
0,0.4060926,0
0,0.008988847,0
0,0.028111182,0
0,0.4667557,0
0,0.0047450173,0
0,0.47964767,0
0,0.050975632,0
0,0.4073508,0
0,0.002527418,0
0,0.004449826,0
0,0.12717423,0
0,0.0034982983,0
0,0.274508,0
0,0.0043155896,0
0,0.4128908,0
0,0.11610494,0
0,0.13452958,0
0,0.23789003,0
0,0.05366439,0
0,0.71130174,1
0,0.008106702,0
0,0.2085038,0
0,0.29759106,0
0,0.0023716434,0
0,0.0053886063,0
0,0.034350567,0
0,0.4384441,0
0,0.025980456,0
0,0.07715416,0
0,0.7475437,1
0,0.008338041,0
0,0.4843706,0
0,0.11630098,0
0,0.0021555494,0
0,0.0014979045,0
0,0.1067729,0
0,0.15605976,0
0,0.0015516026,0
0,0.0031221895,0
0,0.76164424,1
0,0.21501343,0
0,0.22504574,0
0,0.0055635055,0
0,0.0083475085,0
0,0.0070076436,0
0,0.0071485704,0
0,0.026508994,0
0,0.3424407,0
0,0.0050056344,0
0,0.040740333,0
0,0.23079893,0
0,0.017314652,0
0,0.032459844,0
0,0.14357172,0
0,0.0020745164,0
0,0.1325824,0
0,0.007074502,0
0,0.0042694705,0
0,0.02225272,0
0,0.8502012,1
0,0.010805939,0
0,0.49366522,0
0,0.22225699,0
0,0.19307339,0
0,0.32658094,0
0,0.1801783,0
0,0.03890098,0
0,0.07233225,0
0,0.0090849,0
0,0.080909945,0
0,0.024347806,0
0,0.0014658455,0
0,0.30609626,0
0,0.024076516,0
0,0.0038692786,0
0,0.0020323067,0
0,0.012979649,0
0,0.0059288964,0
0,0.015712356,0
0,0.07430804,0
0,0.057083957,0
0,0.27918845,0
0,0.0140653,0
0,0.0039403937,0
0,0.004289281,0
0,0.0047803805,0
0,0.020171715,0
0,0.014550914,0
0,0.0019919067,0
0,0.3612589,0
0,0.013198784,0
0,0.0020424877,0
0,0.010339047,0
0,0.014639113,0
0,0.00947009,0
0,0.0018588956,0
0,0.0035364223,0
0,0.033364616,0
0,0.00440028,0
0,0.001338801,0
0,0.0035393068,0
0,0.0055864304,0
0,0.0058465586,0
0,0.0044368603,0
0,0.12295088,0
0,0.34072334,0
0,0.0071928753,0
0,0.49047524,0
0,0.0013448808,0
0,0.21114032,0
0,0.0033061346,0
0,0.0013543874,0
0,0.018570226,0
1,0.53922236,1
0,0.14220463,0
0,0.04306233,0
0,0.0029544367,0
0,0.035373144,0
0,0.06610118,0
0,0.008811709,0
0,0.3902308,0
0,0.004620838,0
0,0.007550667,0
0,0.0024658933,0
0,0.010751414,0
0,0.008405963,0
0,0.0021084645,0
0,0.032171767,0
0,0.076020434,0
0,0.0021051061,0
0,0.010839227,0
0,0.002678051,0
0,0.0022540458,0
0,0.13366029,0
0,0.005497155,0
0,0.0043160706,0
0,0.0021081674,0
0,0.0014229323,0
0,0.005249585,0
0,0.0822077,0
0,0.0010520788,0
0,0.0037573427,0
0,0.07898329,0
0,0.02421523,0
0,0.0050044493,0
0,0.00243734,0
0,0.12462175,0
0,0.0038598564,0
0,0.23239626,0
0,0.0017620425,0
0,0.03038937,0
0,0.0030272983,0
0,0.0076832613,0
0,0.0028209852,0
0,0.0039275107,0
0,0.0063418476,0
0,0.13120516,0
0,0.0060671903,0
0,0.35505712,0
0,0.007188477,0
0,0.0025984738,0
0,0.005399,0
0,0.02521819,0
0,0.0025470715,0
0,0.017760772,0
0,0.0050457637,0
0,0.0033359602,0
0,0.0035713473,0
0,0.002104217,0
0,0.0097496025,0
0,0.0355299,0
0,0.003550481,0
0,0.0023568652,0
0,0.03386082,0
0,0.29526788,0
0,0.0037466784,0
0,0.030741094,0
0,0.0019661917,0
0,0.002654742,0
0,0.0021088657,0
0,0.025567982,0
0,0.017872326,0
0,0.09895464,0
0,0.008063955,0
0,0.4590435,0
0,0.027883653,0
0,0.0051179132,0
0,0.013268567,0
0,0.00308477,0
0,0.040505182,0
0,0.016482623,0
0,0.0040260195,0
0,0.017147833,0
0,0.0018090353,0
0,0.0025084694,0
0,0.013560707,0
0,0.007346358,0
0,0.02702967,0
0,0.004105035,0
0,0.0023147373,0
0,0.023390131,0
0,0.00279907,0
0,0.0023961551,0
0,0.026033113,0
0,0.0054465462,0
0,0.0030775752,0
0,0.0018022192,0
0,0.004047906,0
0,0.004395388,0
0,0.004832867,0
0,0.001651927,0
0,0.0042082765,0
0,0.002223641,0
0,0.033299,0
0,0.011228968,0
0,0.002441464,0
0,0.0031898029,0
0,0.005256734,0
0,0.0029234805,0
0,0.12912796,0
0,0.0024109478,0
0,0.005068415,0
0,0.02972296,0
0,0.33817193,0
0,0.055622794,0
0,0.095371015,0
0,0.082480215,0
0,0.84250385,1
0,0.017766254,0
0,0.561706,1
1,0.3568663,0
0,0.003176351,0
0,0.0027326997,0
0,0.08765042,0
0,0.02173514,0
0,0.005345159,0
0,0.010577587,0
0,0.6530182,1
0,0.045240007,0
0,0.0013852286,0
0,0.0041751442,0
0,0.002687226,0
0,0.008500566,0
0,0.5295821,1
0,0.0023900352,0
0,0.0016285109,0
0,0.0021746983,0
0,0.0014454686,0
0,0.5294341,1
0,0.010976061,0
0,0.043736096,0
0,0.030851316,0
0,0.0051889056,0
0,0.29035997,0
0,0.013673339,0
0,0.054683145,0
0,0.049913846,0
0,0.0015045896,0
0,0.0035081562,0
0,0.818522,1
0,0.006851693,0
0,0.012752798,0
0,0.024070635,0
0,0.17325276,0
0,0.35251397,0
0,0.022613086,0
0,0.0057741087,0
0,0.059279352,0
0,0.003180941,0
0,0.0014136799,0
0,0.007363064,0
0,0.046753865,0
0,0.0022465738,0
0,0.0024426675,0
0,0.0021315413,0
0,0.0022903364,0
0,0.1252821,0
0,0.0014843987,0
0,0.10872171,0
0,0.0012940352,0
0,0.0037241955,0
0,0.004779428,0
0,0.0018607856,0
0,0.032085244,0
0,0.04550249,0
0,0.018469308,0
0,0.024250664,0
0,0.0023349293,0
0,0.017737944,0
0,0.008804527,0
0,0.0013036142,0
0,0.016860787,0
0,0.025639484,0
0,0.0151758175,0
0,0.13043511,0
0,0.74904925,1
0,0.0033589464,0
0,0.030380812,0
0,0.036035262,0
0,0.13516317,0
0,0.0024764284,0
0,0.0062568733,0
0,0.0022943134,0
0,0.006905678,0
0,0.46762705,0
0,0.18846823,0
0,0.0158964,0
0,0.05982687,0
0,0.006213482,0
0,0.27110162,0
0,0.124001674,0
0,0.13836676,0
0,0.103870735,0
0,0.033709943,0
0,0.0046820003,0
0,0.0027218303,0
0,0.0025263545,0
0,0.0353043,0
0,0.027048219,0
0,0.052732926,0
0,0.17710656,0
0,0.28380433,0
0,0.022913303,0
0,0.03434374,0
0,0.005054969,0
0,0.029680127,0
0,0.5653202,1
0,0.004761143,0
0,0.006329372,0
0,0.027406838,0
0,0.65741557,1
0,0.5999296,1
0,0.018661663,0
0,0.008264668,0
0,0.009100951,0
0,0.020470198,0
0,0.04595839,0
0,0.02470938,0
0,0.011770319,0
0,0.09616581,0
0,0.38356167,0
0,0.017709047,0
0,0.013599455,0
0,0.016394872,0
0,0.06494883,0
0,0.01370994,0
0,0.2593085,0
0,0.08336747,0
0,0.63824916,1
0,0.011667832,0
0,0.008835596,0
0,0.88570917,1
0,0.18885839,0
0,0.0050721453,0
0,0.006899472,0
0,0.8033954,1
0,0.028575446,0
0,0.2058865,0
0,0.09476255,0
0,0.0068618767,0
0,0.4007429,0
0,0.05820946,0
0,0.009185145,0
0,0.05010568,0
0,0.01719449,0
0,0.02153773,0
0,0.4888652,0
0,0.14077513,0
0,0.06240974,0
0,0.006427043,0
0,0.0021040644,0
0,0.003949447,0
0,0.22677577,0
0,0.061745513,0
0,0.021342658,0
0,0.02768402,0
0,0.002375348,0
0,0.037590966,0
0,0.0043059983,0
0,0.012428857,0
0,0.02431287,0
0,0.262981,0
0,0.04995594,0
0,0.016416032,0
0,0.01930079,0
0,0.02074198,0
0,0.24178977,0
0,0.07161582,0
0,0.037169494,0
0,0.11473235,0
0,0.49011835,0
0,0.095219366,0
0,0.021975325,0
0,0.0676245,0
0,0.050496675,0
0,0.07089548,0
0,0.15690458,0
0,0.020001184,0
0,0.004258425,0
0,0.018322904,0
0,0.029479904,0
0,0.012888354,0
0,0.25847718,0
0,0.7903166,1
0,0.12386685,0
0,0.11777878,0
0,0.029564392,0
0,0.28778422,0
0,0.63675773,1
0,0.09577245,0
0,0.04494022,0
0,0.2687345,0
0,0.05895145,0
0,0.0028132536,0
0,0.008923884,0
0,0.017621402,0
0,0.035420448,0
0,0.7117828,1
0,0.029644841,0
0,0.57623786,1
0,0.053107556,0
0,0.031264268,0
0,0.012719253,0
0,0.0050893216,0
0,0.0024031582,0
0,0.027123349,0
0,0.046858396,0
0,0.25416565,0
0,0.0053712483,0
0,0.032257594,0
0,0.09402513,0
0,0.020756498,0
0,0.021905964,0
0,0.044150315,0
0,0.098060735,0
0,0.5154069,1
0,0.25967,0
0,0.063688375,0
0,0.12950705,0
0,0.23427469,0
0,0.004504512,0
0,0.018331157,0
0,0.0070507065,0
0,0.0025912602,0
0,0.032718558,0
0,0.33622006,0
0,0.18971536,0
0,0.0028211353,0
0,0.13289137,0
0,0.0067195445,0
0,0.027068142,0
0,0.087554015,0
0,0.0035051452,0
0,0.032962494,0
0,0.0017766664,0
0,0.008194142,0
0,0.067245424,0
0,0.05593463,0
0,0.13239825,0
0,0.4655104,0
0,0.06162082,0
0,0.018987156,0
0,0.0066503896,0
0,0.034453183,0
0,0.014932145,0
0,0.13756816,0
0,0.0332416,0
0,0.0041778395,0
0,0.0050232257,0
0,0.38928375,0
0,0.058788925,0
0,0.045770764,0
0,0.2137222,0
0,0.2020813,0
0,0.0683751,0
0,0.066390656,0
0,0.10642024,0
0,0.0046753543,0
0,0.02776589,0
0,0.046484504,0
0,0.016139511,0
0,0.14847614,0
0,0.03769721,0
0,0.20205846,0
0,0.13950053,0
0,0.05498031,0
0,0.75781506,1
0,0.47516012,0
0,0.010630974,0
0,0.0052424013,0
0,0.4566425,0
0,0.34743103,0
0,0.23524785,0
0,0.7106782,1
0,0.17574978,0
0,0.030467944,0
0,0.012095166,0
0,0.062054202,0
0,0.21942045,0
0,0.09018243,0
0,0.03475465,0
0,0.3805756,0
0,0.016664227,0
0,0.007808471,0
0,0.60101944,1
0,0.1510234,0
0,0.7077708,1
0,0.3073291,0
0,0.02450786,0
0,0.0040809726,0
0,0.3169585,0
0,0.057272572,0
0,0.1061509,0
0,0.025091875,0
0,0.06983655,0
0,0.12630484,0
0,0.04163935,0
0,0.12715733,0
0,0.009275757,0
0,0.09420665,0
0,0.004717324,0
0,0.05764334,0
0,0.003912799,0
0,0.04950542,0
0,0.06979965,0
0,0.021098172,0
0,0.012554581,0
0,0.010666254,0
0,0.05450637,0
0,0.044400383,0
0,0.0075377463,0
0,0.14940995,0
0,0.019144634,0
0,0.02385588,0
0,0.008723564,0
0,0.14244545,0
0,0.06205081,0
0,0.04333743,0
0,0.037788354,0
0,0.0019856365,0
0,0.0022793738,0
0,0.0021417995,0
0,0.47087198,0
0,0.0014729706,0
0,0.0057185823,0
0,0.1775141,0
0,0.10240053,0
0,0.07816073,0
0,0.0019478134,0
0,0.013194239,0
0,0.02423415,0
0,0.0040036156,0
0,0.0014866791,0
0,0.0038400497,0
0,0.00092801306,0
0,0.0035013934,0
0,0.0013647876,0
0,0.0013547397,0
0,0.0016135521,0
0,0.005769451,0
0,0.004948115,0
0,0.11367713,0
0,0.727576,1
0,0.054071415,0
0,0.01874937,0
0,0.02025049,0
0,0.0063598873,0
0,0.004867997,0
0,0.0016942732,0
0,0.0041297437,0
0,0.0032979802,0
0,0.00399896,0
0,0.0016846193,0
0,0.019255359,0
0,0.0067635207,0
0,0.36071557,0
0,0.04749729,0
0,0.0077394117,0
0,0.103564456,0
0,0.010948496,0
0,0.023789484,0
0,0.032318376,0
0,0.1505687,0
0,0.020556718,0
0,0.43543905,0
0,0.07445271,0
0,0.052824844,0
0,0.02112176,0
0,0.21837763,0
0,0.0037259117,0
0,0.061382074,0
0,0.09542941,0
0,0.15973191,0
0,0.04994375,0
0,0.762925,1
0,0.110859826,0
0,0.031825945,0
0,0.10720605,0
0,0.019407254,0
0,0.80654216,1
0,0.1106252,0
0,0.04693029,0
0,0.0634148,0
0,0.66672033,1
0,0.37271237,0
0,0.02426301,0
0,0.1505085,0
0,0.8942451,1
0,0.49126336,0
0,0.2745001,0
0,0.75097686,1
0,0.29827788,0
0,0.0013611977,0
0,0.0028852632,0
0,0.14840907,0
0,0.50520825,1
0,0.061647892,0
0,0.17662258,0
0,0.0053221923,0
0,0.004858939,0
0,0.0021882483,0
0,0.8615059,1
0,0.026038075,0
0,0.2014409,0
0,0.0885982,0
0,0.37612367,0
0,0.085715674,0
0,0.003644603,0
0,0.09398591,0
0,0.35156906,0
0,0.04498582,0
0,0.23420595,0
0,0.0018190044,0
0,0.010598828,0
0,0.18805212,0
0,0.0039569703,0
0,0.19136171,0
0,0.22929984,0
0,0.044212025,0
0,0.15820539,0
0,0.03470549,0
0,0.01194395,0
0,0.068988495,0
0,0.05841247,0
0,0.0027293533,0
0,0.012416323,0
0,0.22696283,0
0,0.14305297,0
0,0.002845179,0
0,0.0035343762,0
0,0.39199212,0
