y_true,y_prob
0,4.058471e-07
1,0.99999964
1,0.99999964
1,0.9999995
0,3.7770815e-07
0,3.7085437e-07
1,0.99999964
1,0.99999964
0,3.472543e-07
1,0.9999995
0,3.456753e-07
1,0.99999964
0,3.3357657e-07
0,3.4620183e-07
1,0.99999964
0,3.3763484e-07
0,3.946177e-07
0,3.218292e-07
0,4.035676e-07
1,0.99999964
0,3.971374e-07
1,0.9999995
0,3.7257897e-07
0,3.4013343e-07
0,4.1132012e-07
0,3.833516e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.1242476e-07
1,0.99999964
1,0.99999964
0,3.6033265e-07
1,0.99999964
0,3.6823903e-07
1,0.99999964
1,0.99999964
0,3.8255064e-07
0,3.6690068e-07
0,3.3629675e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.425214e-07
1,0.99999964
0,3.8719773e-07
1,0.99999964
0,4.0802738e-07
1,0.99999964
0,3.4978999e-07
0,3.3104095e-07
1,0.99999964
0,4.127323e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.5566862e-07
1,0.99999964
1,0.99999964
0,3.824573e-07
0,3.4025442e-07
1,0.9999995
0,4.081013e-07
0,4.0540996e-07
0,3.861722e-07
0,3.612227e-07
0,3.552313e-07
0,3.4535037e-07
1,0.99999964
0,3.5963265e-07
1,0.99999964
1,0.99999964
0,3.2707783e-07
0,4.135992e-07
0,4.3969916e-07
1,0.99999964
0,3.363407e-07
1,0.99999964
0,3.6042783e-07
0,3.3110473e-07
0,3.7030588e-07
0,4.195447e-07
0,3.49262e-07
0,3.38075e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.1242806e-07
0,3.860227e-07
0,3.827408e-07
0,4.1248245e-07
0,4.008626e-07
0,3.0961112e-07
1,0.99999964
0,4.042957e-07
0,4.0717606e-07
0,3.850972e-07
1,0.99999964
1,0.99999964
1,0.9999995
1,0.9999995
0,3.3306003e-07
1,0.99999964
1,0.99999964
0,4.3739763e-07
1,0.99999964
0,4.058521e-07
0,4.048528e-07
1,0.99999964
1,0.99999964
0,3.4433023e-07
1,0.99999964
1,0.99999964
0,3.4675796e-07
0,3.3536665e-07
0,3.694959e-07
1,0.99999964
0,3.6833598e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.2319423e-07
1,0.99999964
0,3.3250114e-07
1,0.99999964
1,0.99999964
0,3.1934695e-07
1,0.99999964
0,4.1782016e-07
1,0.99999964
0,3.4866963e-07
1,0.99999964
0,3.4505112e-07
0,3.4153305e-07
1,0.99999964
0,4.2357544e-07
1,0.99999964
0,3.6825165e-07
0,3.609851e-07
1,0.99999964
0,3.6360268e-07
1,0.99999964
0,3.6915463e-07
1,0.99999964
0,4.0593844e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.5208794e-07
0,3.2526557e-07
0,3.7805847e-07
0,4.1448604e-07
0,3.3158534e-07
1,0.99999964
0,3.3097908e-07
1,0.99999964
0,3.6227007e-07
0,3.824091e-07
0,3.400533e-07
1,0.99999964
1,0.99999964
0,4.6668407e-07
0,3.6065472e-07
1,0.99999964
0,3.203688e-07
1,0.99999964
0,4.2231537e-07
0,3.402129e-07
1,0.99999964
1,0.9999995
1,0.99999964
1,0.99999964
0,3.8782156e-07
1,0.99999964
0,3.3125443e-07
0,3.608426e-07
0,3.528382e-07
0,3.758408e-07
0,3.7678177e-07
0,3.2987083e-07
0,3.257952e-07
1,0.99999964
1,0.99999964
0,3.533891e-07
0,3.713895e-07
0,3.6492412e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.9999995
0,4.2652317e-07
0,3.51281e-07
0,3.7439088e-07
0,4.0397234e-07
0,3.489677e-07
1,0.99999964
0,3.8570806e-07
1,0.99999964
0,3.3730242e-07
1,0.99999964
0,3.8673238e-07
1,0.9999995
0,3.275904e-07
1,0.99999964
0,3.937794e-07
1,0.99999964
0,3.8386813e-07
1,0.99999964
0,3.8756752e-07
1,0.99999964
0,4.053137e-07
1,0.99999964
1,0.99999964
0,3.6753383e-07
0,2.9763285e-07
0,3.803465e-07
1,0.99999964
1,0.99999964
1,0.9999995
1,0.99999964
0,3.7100753e-07
1,0.99999964
0,3.2023166e-07
1,0.99999964
0,3.3895893e-07
0,4.3721744e-07
1,0.99999964
0,3.1759117e-07
0,3.8183882e-07
1,0.99999964
1,0.99999964
0,3.3130215e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.9999995
0,3.388497e-07
0,3.7215142e-07
1,0.99999964
1,0.99999964
0,3.5386662e-07
1,0.99999964
1,0.99999964
0,4.1721535e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.7631995e-07
0,3.3359248e-07
1,0.99999964
0,3.5073668e-07
1,0.99999964
0,3.3290982e-07
0,3.2424202e-07
0,3.5996305e-07
0,3.385709e-07
0,3.3994434e-07
1,0.99999964
0,3.6240277e-07
1,0.99999964
1,0.99999964
0,3.2156566e-07
0,3.0729254e-07
0,3.2681655e-07
0,3.578536e-07
1,0.99999964
1,0.9999995
0,3.2119388e-07
0,3.8705303e-07
1,0.99999964
1,0.99999964
0,4.252328e-07
0,3.2775384e-07
1,0.99999964
1,0.99999964
0,3.2718827e-07
0,3.596313e-07
0,3.425681e-07
0,4.2174545e-07
1,0.99999964
0,3.4788013e-07
1,0.99999964
0,3.4733148e-07
1,0.99999964
0,3.518694e-07
0,4.0886326e-07
1,0.9999995
1,0.99999964
0,3.8600982e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.90497e-07
0,4.055813e-07
0,3.2462845e-07
1,0.99999964
1,0.99999964
0,3.4435982e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,4.0327757e-07
0,4.1396538e-07
1,0.9999995
0,3.8969418e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.3567642e-07
1,0.99999964
1,0.9999995
0,3.9736545e-07
0,3.4563143e-07
0,3.605729e-07
1,0.99999964
0,3.292482e-07
0,4.0521746e-07
1,0.99999964
1,0.99999964
0,4.1937028e-07
1,0.99999964
0,3.0103706e-07
1,0.99999964
0,4.000446e-07
0,3.4315536e-07
1,0.99999964
1,0.99999964
1,0.9999995
0,4.0433966e-07
1,0.99999964
1,0.9999995
1,0.99999964
1,0.99999964
0,4.0050455e-07
1,0.99999964
0,3.3163627e-07
1,0.99999964
0,3.4242566e-07
1,0.99999964
0,3.3945452e-07
1,0.99999964
0,3.3416117e-07
0,3.190529e-07
0,3.4257073e-07
0,3.5904765e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.3742757e-07
0,3.3386493e-07
1,0.99999964
1,0.99999964
0,3.9123657e-07
0,3.475873e-07
1,0.99999964
0,3.6280497e-07
1,0.99999964
1,0.99999964
0,3.5428334e-07
0,3.337971e-07
0,3.3356577e-07
1,0.99999964
1,0.99999964
0,3.5201978e-07
1,0.99999964
0,3.7246852e-07
1,0.9999995
1,0.99999964
1,0.99999964
1,0.99999964
0,2.9395977e-07
1,0.99999964
0,3.5167582e-07
1,0.99999964
0,3.7070515e-07
1,0.99999964
0,3.4057777e-07
0,3.7263155e-07
1,0.99999964
0,3.276926e-07
1,0.99999964
0,3.5448542e-07
0,3.5571134e-07
1,0.99999964
0,3.9031346e-07
0,3.5723127e-07
0,3.8991425e-07
0,3.3237814e-07
0,3.5213424e-07
0,3.571342e-07
1,0.99999964
1,0.99999964
0,3.3313688e-07
1,0.99999964
1,0.99999964
0,3.8489264e-07
1,0.99999964
0,3.918243e-07
1,0.99999964
1,0.99999964
0,4.0515795e-07
0,3.4418744e-07
0,4.1790267e-07
1,0.99999964
0,4.467427e-07
0,3.0998223e-07
0,4.1399065e-07
0,3.3020416e-07
1,0.99999964
0,3.865764e-07
0,3.3182036e-07
1,0.99999964
0,3.5806318e-07
0,3.4920373e-07
0,3.5085475e-07
1,0.99999964
0,3.954624e-07
0,3.4894472e-07
0,3.9245444e-07
1,0.99999964
0,3.3307336e-07
1,0.99999964
0,3.9464067e-07
1,0.99999964
0,3.6009249e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.2141696e-07
0,3.3190523e-07
1,0.99999964
1,0.99999964
0,3.3760878e-07
0,3.4131426e-07
1,0.99999964
0,3.743027e-07
0,4.0098533e-07
1,0.99999964
0,3.8938586e-07
0,3.7293057e-07
1,0.99999964
0,3.547117e-07
0,3.578191e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.464568e-07
1,0.99999964
1,0.99999964
1,0.99999964
0,3.2800057e-07
0,3.7519334e-07
0,3.6913667e-07
1,0.99999964
0,3.4775675e-07
0,3.2773477e-07
0,4.0598994e-07
0,4.089561e-07
0,3.178672e-07
0,3.3276697e-07
1,0.99999964
0,4.257762e-07
1,0.99999964
0,3.5054907e-07
1,0.99999964
0,3.2688513e-07
1,0.99999964
1,0.99999964
0,3.022288e-07
0,3.40418e-07
1,0.99999964
1,0.99999964
0,4.190161e-07
1,0.99999964
1,0.99999964
0,3.8379238e-07
0,3.7813527e-07
1,0.99999964
1,0.99999964
0,4.0037892e-07
1,0.99999964
0,4.018145e-07
1,0.99999964
0,3.5559194e-07
0,3.3312324e-07
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
1,0.99999964
0,3.162007e-07
0,3.2154054e-07
