y_true,y_prob
1,0.9479439
0,0.01013664
0,0.0011910138
0,0.0012028344
0,0.0008509892
0,0.0007993109
0,0.00082966784
0,0.0016147125
0,0.0024803174
0,0.0013923661
0,0.0010135358
0,0.0024446887
0,0.05447012
0,0.0018400372
0,0.4088989
0,0.01941424
0,0.004311845
0,0.0033811661
0,0.35683972
0,0.011712588
0,0.010800817
0,0.0035121758
0,0.38234428
0,0.013166781
0,0.0022658492
0,0.8039021
0,0.49978468
0,0.07137368
0,0.02383349
0,0.003659622
0,0.0037670976
0,0.0017904079
0,0.0013392983
0,0.0022751647
0,0.031015944
0,0.002757039
0,0.37391046
1,0.7962823
1,0.8366303
1,0.9613805
1,0.964647
1,0.9289745
0,0.45227253
0,0.046797015
0,0.0012069448
0,0.022276925
0,0.6155184
0,0.004087728
0,0.030558534
0,0.4559613
0,0.07123655
0,0.021547982
0,0.06399036
0,0.015290414
0,0.0020789425
0,0.51310766
0,0.0071342927
0,0.038465522
0,0.8049947
0,0.0041712485
0,0.013768105
0,0.10385733
0,0.17987695
0,0.014091636
0,0.004524408
0,0.13723585
0,0.025515832
0,0.7687627
0,0.00644373
0,0.4123587
0,0.06727297
0,0.0034211427
0,0.0017723494
0,0.13422295
0,0.12127709
0,0.013404523
0,0.06879978
0,0.5387632
0,0.07623178
0,0.02526731
0,0.0011020257
0,0.0010212468
0,0.0014308814
0,0.0014854633
0,0.001072809
0,0.0010480594
0,0.0010120643
0,0.0014413059
0,0.08422107
0,0.0010981226
0,0.002894202
0,0.000978895
0,0.0052850577
0,0.0019583157
0,0.13449061
0,0.0019283217
0,0.71697134
0,0.002113552
0,0.0018838054
0,0.003847415
0,0.002588383
0,0.26448545
0,0.024459127
0,0.0055128415
0,0.0021700263
0,0.0024880501
0,0.005025249
0,0.0061732763
0,0.008650248
0,0.016940814
0,0.0009672292
0,0.0017732304
0,0.0027952297
0,0.005396714
0,0.0022562558
0,0.0022805918
0,0.092463344
0,0.0011812914
1,0.916408
0,0.027910722
0,0.0014164147
0,0.002283343
0,0.001969668
0,0.0023068562
0,0.0018318518
0,0.0020021182
0,0.0019583623
0,0.002526858
0,0.0049221436
0,0.0012529722
0,0.0007766493
0,0.0010375027
0,0.0010917302
0,0.0018677394
0,0.0010095716
0,0.0068062004
0,0.33778307
0,0.20504253
1,0.9393494
1,0.5110822
0,0.002831455
1,0.90428513
1,0.9591572
0,0.27349824
1,0.037003458
0,0.015863217
0,0.0028402873
0,0.009150722
0,0.006160403
1,0.94782084
0,0.0013973961
1,0.8999567
0,0.06089846
0,0.00143561
1,0.96120083
1,0.78913105
1,0.5575239
0,0.0016310278
0,0.0013135968
0,0.012031751
0,0.0017455244
0,0.36678353
0,0.47901946
0,0.032322403
0,0.061021365
0,0.0009399703
1,0.9610586
0,0.004845492
0,0.022089731
0,0.00695811
0,0.0008743227
0,0.0016561268
0,0.0021853838
0,0.95725757
0,0.051121186
0,0.0011024342
0,0.34306216
0,0.14502625
0,0.017016947
0,0.001739087
0,0.0018050325
0,0.00198677
0,0.0010707511
0,0.0013628873
0,0.0018596188
0,0.0012702317
0,0.004294863
0,0.0033951178
0,0.0011690258
0,0.0011394499
0,0.0129057225
0,0.0012820514
0,0.11273357
0,0.014626099
0,0.0021713555
0,0.0037823697
0,0.18836953
0,0.0015732882
0,0.0011423413
0,0.0027883588
0,0.0009937491
0,0.009751195
0,0.007834069
0,0.0019096878
0,0.11134933
0,0.0026262489
1,0.95002955
1,0.96169615
1,0.93948066
0,0.0017246684
0,0.07994191
1,0.9532315
0,0.09246947
0,0.07823747
0,0.005949456
1,0.9655725
0,0.0034400271
0,0.0020782345
0,0.0009742002
0,0.008981311
0,0.010046159
0,0.5264013
0,0.18609987
0,0.081924215
0,0.21888477
0,0.0075638243
0,0.01887728
0,0.0016943563
0,0.0012389016
0,0.007476312
0,0.0027451343
0,0.067993976
0,0.0076219025
0,0.0098373685
0,0.0014208469
0,0.005093259
0,0.02409386
0,0.004188785
0,0.20396703
0,0.66106915
0,0.035812467
0,0.0017014989
0,0.0016137848
0,0.12207072
0,0.0025679732
0,0.18178433
0,0.0015253905
0,0.0026092527
0,0.5082749
0,0.0019412884
0,0.0042971815
0,0.0015568547
0,0.059943523
0,0.0013894942
0,0.07636256
0,0.00802711
0,0.31092837
0,0.053845573
0,0.001757335
0,0.03394204
0,0.010137131
0,0.0074386955
0,0.05657697
0,0.011479674
0,0.0016807785
0,0.0033567508
0,0.0011815086
0,0.0018189704
0,0.87210345
0,0.002731694
0,0.023587594
0,0.0026952801
0,0.06652772
0,0.030111544
0,0.0066265543
0,0.0030035034
0,0.007350491
0,0.003081891
0,0.008396716
0,0.022037875
0,0.009698061
0,0.0024492529
0,0.25615767
0,0.01994233
0,0.2239411
0,0.020355389
0,0.31913394
0,0.014341465
0,0.013038689
0,0.012643139
0,0.0030581572
0,0.01762236
0,0.003336988
0,0.059426
0,0.07593712
0,0.25491002
0,0.12282479
0,0.11531732
0,0.01607079
0,0.0064906524
0,0.0023324382
0,0.006459627
0,0.039175645
0,0.0010171144
0,0.0068182107
0,0.02076098
0,0.0019870878
0,0.298641
0,0.0012271281
0,0.0062581482
0,0.15509959
0,0.0130487075
0,0.0024912627
0,0.15872237
0,0.025420291
0,0.0018194721
0,0.0021926933
0,0.0064755203
0,0.0073614754
0,0.45712298
0,0.0019462022
0,0.13810614
0,0.0078108064
0,0.0016076962
0,0.17040578
0,0.0015485693
0,0.028602572
0,0.0022652647
0,0.0015692778
0,0.0021683697
0,0.0021466294
0,0.02172447
0,0.0028020646
0,0.013816159
0,0.3326028
0,0.22509333
0,0.011677623
0,0.5823594
0,0.28023088
0,0.0025381516
0,0.0038358439
0,0.51859516
0,0.0023225106
0,0.25749743
0,0.033088624
0,0.0036665187
0,0.06554656
0,0.4435142
0,0.0031212335
0,0.042611938
0,0.01385678
0,0.014783088
0,0.29179782
0,0.257908
0,0.001991573
0,0.3540411
0,0.18426234
0,0.4791137
0,0.01168484
0,0.023673711
0,0.19953063
0,0.16300583
0,0.014709914
0,0.38141525
0,0.080594495
0,0.007444207
0,0.0057740505
0,0.04244753
0,0.016818471
0,0.36340347
0,0.005833696
0,0.6312189
0,0.12959868
0,0.22719783
0,0.27935433
0,0.0053835744
0,0.068029836
0,0.3925255
0,0.004102494
0,0.20450602
0,0.018697567
0,0.006592581
0,0.0035279668
0,0.21601225
0,0.0043376633
0,0.0013513113
0,0.0016392696
0,0.0026921097
0,0.0069641285
0,0.0050938195
0,0.007129424
0,0.00089348183
0,0.001323896
0,0.064115055
0,0.02411932
0,0.0015117049
0,0.0038216398
0,0.0021704598
0,0.0010191527
0,0.0014948024
0,0.0014786017
0,0.001058461
0,0.006426988
0,0.0127420155
0,0.0032255293
0,0.13864888
0,0.48595738
0,0.36320406
0,0.020868834
0,0.0012199687
0,0.0018376198
0,0.0012256526
0,0.0037890556
0,0.0036820248
0,0.0035789418
0,0.066890806
0,0.0025905618
0,0.0010982659
0,0.0025366333
0,0.50826496
0,0.24431056
0,0.21575834
0,0.0033957586
0,0.001478789
0,0.0046302103
0,0.00114379
0,0.0019132567
0,0.000978282
0,0.0024759516
0,0.0016594573
0,0.019809924
0,0.72966266
0,0.013594345
0,0.003836571
0,0.01348812
0,0.013054137
0,0.0022535727
0,0.0022930433
0,0.021618707
0,0.0014735451
0,0.0019453272
0,0.0010655863
0,0.0031484582
0,0.021586742
0,0.0015624497
0,0.0019734907
0,0.107075855
0,0.6522141
0,0.001420658
0,0.13662459
0,0.10781872
1,0.9257547
0,0.0010496941
0,0.8155394
0,0.8065182
0,0.025423404
0,0.0030431182
0,0.06782249
0,0.5855439
0,0.85644513
0,0.0040429747
0,0.0014604451
0,0.76865846
0,0.011531183
0,0.0037838002
0,0.0021146508
0,0.0040994636
0,0.14203611
0,0.21418111
0,0.024205932
0,0.012004856
0,0.0042518447
0,0.160343
0,0.0058276984
0,0.0047936155
0,0.4955791
0,0.06261098
0,0.0018098612
0,0.013951163
0,0.12850904
0,0.019525176
0,0.11176296
0,0.091639064
0,0.0016266785
0,0.007922478
0,0.03493344
0,0.040251885
0,0.0057298094
0,0.3695268
0,0.018563293
0,0.009284438
0,0.26668304
0,0.001174061
0,0.001089986
0,0.0016593521
0,0.7569574
0,0.009420747
0,0.3584034
0,0.003065605
0,0.014563282
0,0.41915476
0,0.009034851
0,0.0029495894
0,0.48001578
0,0.01817673
0,0.007788702
0,0.004886778
0,0.0026380774
0,0.0021798727
0,0.0044466946
0,0.0040028873
0,0.15921912
0,0.0015081377
0,0.03194382
0,0.002450664
0,0.0013314874
0,0.001662155
0,0.0011409704
0,0.0040934645
0,0.7154038
0,0.03853848
0,0.047076005
0,0.004498076
0,0.0017278616
0,0.0050135893
0,0.518525
0,0.14448239
0,0.005692478
0,0.0013081465
0,0.0026039295
0,0.0032123455
0,0.0009683421
0,0.35829556
0,0.14328337
0,0.003238962
0,0.0032766028
0,0.0012949958
0,0.28922322
0,0.0019219129
0,0.046981044
0,0.17865957
0,0.002025394
0,0.030315112
0,0.12090481
0,0.0011442935
0,0.0022805508
0,0.004120838
0,0.017006611
0,0.009796436
0,0.05084932
0,0.65583044
0,0.19715019
0,0.65244013
0,0.0026645355
0,0.032480367
0,0.008352876
0,0.2434001
0,0.0012903854
0,0.0024965033
0,0.10292015
0,0.0058784764
0,0.0024920497
0,0.042026807
0,0.12050213
0,0.18198048
0,0.18797928
0,0.037829258
0,0.0018145138
0,0.005560971
0,0.0039131767
0,0.0015651389
0,0.0012332727
0,0.008107209
0,0.8194203
0,0.002870532
0,0.0034401189
0,0.22232126
0,0.0010142109
0,0.0015696366
0,0.018150825
0,0.006091846
0,0.051767454
0,0.20388056
0,0.0029594135
0,0.0021993166
0,0.0013650929
0,0.0010070504
0,0.0019868806
0,0.0054202606
0,0.0011747042
0,0.0022107163
0,0.0013432833
0,0.0009427323
0,0.0013663534
0,0.0012783745
0,0.36549008
0,0.015677985
0,0.001173328
0,0.0015389477
0,0.0018539504
0,0.0034656047
0,0.0018165427
0,0.0018521369
0,0.005367971
0,0.0012178853
0,0.0038759396
0,0.0012466819
0,0.0019954664
0,0.0011782583
0,0.0010505605
0,0.004454127
0,0.0029681283
0,0.486878
0,0.0011155913
0,0.0011124092
0,0.0016297867
0,0.0032107884
0,0.08387591
0,0.0012558013
0,0.0021104268
0,0.001104232
0,0.011840008
0,0.0011597101
0,0.0013410412
0,0.011672665
0,0.003282805
0,0.04507047
0,0.0031709536
0,0.00290791
0,0.019784568
0,0.0026507552
0,0.01263648
0,0.0014686561
0,0.040013187
0,0.0012686955
0,0.0023403338
0,0.0021573817
0,0.008385574
0,0.0017677785
0,0.0011235296
0,0.0011737926
0,0.0055549983
0,0.10195643
0,0.0017147011
0,0.0047342363
0,0.00073870335
0,0.00080978096
0,0.000882122
0,0.0036492862
0,0.0021639697
0,0.0010072442
0,0.001161348
0,0.05669314
0,0.13839065
0,0.005847956
0,0.00407589
0,0.0020589845
0,0.002108921
0,0.0012906933
0,0.011652495
0,0.107877165
0,0.009882981
0,0.005903956
0,0.0030042974
0,0.0019292019
0,0.0013310271
0,0.0017143274
0,0.001452923
0,0.0015703697
0,0.0009277172
0,0.0015287101
0,0.0020374272
0,0.0015104472
0,0.0022513084
0,0.0016347029
0,0.004903523
0,0.0016139162
0,0.000885248
0,0.0012977528
0,0.0009132875
0,0.027221119
0,0.0009138959
0,0.0015300267
0,0.010206266
0,0.0027159913
0,0.0013282715
0,0.0015308706
0,0.0015597058
0,0.0026375002
0,0.000849522
0,0.001038085
0,0.0015810197
0,0.002845183
0,0.0014482127
0,0.003036133
0,0.016423307
0,0.0030699042
0,0.0024725902
0,0.16290022
0,0.003947487
0,0.08746139
0,0.0025656403
0,0.0015612027
0,0.0012452241
0,0.0024316877
0,0.00211438
0,0.8705365
0,0.099556975
0,0.015149755
0,0.008453437
0,0.005451632
0,0.11814704
0,0.0019228634
0,0.4278387
0,0.0039115525
0,0.0026529382
1,0.0018335258
0,0.0041837473
0,0.24373664
0,0.0013335255
0,0.02958815
0,0.03673556
0,0.0014107063
0,0.27382267
0,0.025060933
0,0.0026985263
0,0.0009911475
0,0.0014089161
0,0.83385617
0,0.034379777
0,0.0012287216
0,0.024473576
0,0.32080057
0,0.14906128
0,0.08928428
0,0.025687259
0,0.0013119614
0,0.34412572
0,0.0034692015
0,0.0019163915
0,0.0017010657
0,0.003604519
0,0.03426787
0,0.0021601727
0,0.0071621444
0,0.001008578
0,0.54836893
0,0.11173244
0,0.053839415
0,0.0042504715
0,0.004558493
0,0.0045114323
0,0.0021881077
0,0.002799103
0,0.061794877
0,0.0011544488
0,0.0105422335
0,0.0076714014
0,0.03167943
0,0.34360015
1,0.96520156
0,0.014537532
0,0.4271071
1,0.89741606
0,0.0012913154
0,0.52656484
0,0.0031548147
0,0.0010709745
0,0.00456056
0,0.0014530801
0,0.001304329
0,0.0014107581
0,0.0021717264
0,0.003946985
0,0.0010804026
0,0.0032896444
0,0.04421554
0,0.0027895707
0,0.016374622
0,0.0013640949
0,0.0014355459
0,0.05140751
0,0.06275886
0,0.0026453866
0,0.0017256292
0,0.002193281
0,0.001667417
0,0.004325337
0,0.0036844902
0,0.00180386
0,0.0010324086
0,0.001383157
0,0.030245349
0,0.26677173
0,0.44847584
0,0.0026305842
0,0.0118735125
0,0.0019139232
0,0.0012926753
0,0.0011005003
0,0.0031604413
0,0.0010166639
0,0.0020116176
0,0.000906891
0,0.7252668
0,0.0020103413
0,0.002399721
0,0.0020989159
0,0.0052672117
0,0.00090074143
0,0.00226572
0,0.06476058
0,0.000896812
0,0.0014849649
0,0.0010826885
0,0.0127209835
0,0.06098687
0,0.6614801
0,0.0026326855
0,0.0011460094
0,0.0012660717
0,0.0010373218
0,0.0014394829
0,0.0012910524
0,0.0016605352
0,0.0014016405
0,0.003110615
0,0.0011644325
0,0.0011135378
0,0.0017996802
0,0.49026036
0,0.0016538209
0,0.0011134031
0,0.00093822513
0,0.0024481053
0,0.00201743
0,0.27739275
0,0.0015869787
0,0.0076898374
0,0.0011117222
0,0.001177764
0,0.08482394
0,0.0011481511
0,0.0021062621
0,0.006211433
0,0.00890905
0,0.011428328
0,0.0037384345
0,0.0009664633
0,0.0018240565
0,0.0013813719
0,0.048816092
0,0.69748884
0,0.0020658711
0,0.27052513
0,0.0013122758
0,0.0010838861
0,0.004394641
0,0.1805052
0,0.0041509834
0,0.0014914257
0,0.003305583
0,0.0011099671
0,0.0008973436
0,0.00332081
0,0.27111778
0,0.0014091616
0,0.0013889214
0,0.0014748191
0,0.0016519978
0,0.003601638
0,0.0023820875
0,0.0010030622
0,0.088982314
0,0.059880428
0,0.0091437595
0,0.00084220286
0,0.0012018982
0,0.0011404881
0,0.23671186
0,0.0011397739
0,0.003935009
0,0.0014161882
0,0.0007306823
0,0.0008127964
0,0.0014504471
0,0.0019505547
0,0.017135719
0,0.30919984
0,0.0015090795
0,0.00097423035
0,0.0033085064
0,0.50479347
0,0.023791853
0,0.7699316
0,0.8960438
0,0.0018623307
0,0.002074843
0,0.0017889735
0,0.0009226205
0,0.0012973585
0,0.25009298
0,0.2934651
0,0.0033144304
0,0.0019016594
0,0.0011834264
0,0.0015938303
0,0.46098
0,0.012802212
0,0.000868328
0,0.07583681
0,0.0017010301
0,0.42994744
0,0.0011032383
0,0.004245172
0,0.003287653
0,0.0059854514
0,0.0017074366
0,0.0013113492
0,0.0016487718
0,0.0021989222
0,0.001040431
0,0.0022268095
0,0.0014020504
0,0.0017062837
0,0.003802682
0,0.0040739086
0,0.30796134
0,0.0013119195
0,0.0624618
0,0.00408281
0,0.011707919
0,0.0061769728
0,0.025996188
0,0.001762701
0,0.0014926298
0,0.0017192897
0,0.001943455
0,0.0015893219
0,0.003913169
0,0.0014032265
0,0.0055331076
0,0.30008316
0,0.022481473
0,0.0019272766
0,0.0010598949
0,0.002554625
0,0.59940976
0,0.0076465686
0,0.077785164
0,0.03145632
0,0.009055341
0,0.0054267244
0,0.009327313
0,0.5022768
0,0.0023946043
0,0.0026111829
0,0.025858145
0,0.03296856
0,0.032955162
0,0.25341347
0,0.0010890865
0,0.0013910447
0,0.0009885224
0,0.0012502618
0,0.24640188
0,0.0014670667
0,0.0011631431
0,0.0014211492
0,0.0009959457
0,0.0036536788
0,0.0012296231
0,0.0029447554
0,0.015195778
0,0.2300629
0,0.0018117152
0,0.000747491
0,0.0012000826
0,0.0022066715
0,0.00083509786
0,0.0012971715
0,0.0015504424
0,0.002504273
0,0.0007838977
0,0.0021810606
0,0.0010414158
0,0.0015488745
0,0.0046682013
0,0.0016060363
0,0.0014519023
0,0.0022030503
0,0.15301527
0,0.00093069865
0,0.00077845756
0,0.0017042023
0,0.0012636184
0,0.0010742827
0,0.0017047143
0,0.001649407
0,0.0067729866
0,0.0023874354
0,0.005959376
0,0.0055751093
0,0.001701319
0,0.8315305
0,0.0014731277
0,0.0010375674
0,0.0011209656
0,0.001863471
0,0.0009177957
0,0.00074844615
0,0.00078974856
0,0.00085025455
0,0.0011565131
0,0.00096790725
0,0.00086433184
0,0.0008830913
0,0.0015937543
0,0.0007854174
0,0.00081344415
0,0.00093952485
0,0.0017281034
0,0.017192613
0,0.0008925794
0,0.034175295
0,0.001474329
0,0.0019426082
0,0.020247623
0,0.003036335
1,0.96951216
0,0.0017423442
0,0.00089354644
0,0.00090735557
0,0.001512594
0,0.0018743407
0,0.009923836
0,0.0054914695
0,0.007304548
0,0.0036393483
0,0.04604296
0,0.0010112305
0,0.001441636
0,0.001057953
0,0.000958384
0,0.0016744535
0,0.0009531675
0,0.0007547512
0,0.06959965
0,0.0010635366
0,0.0027726104
0,0.0020232438
0,0.0041030557
0,0.80288225
0,0.8589544
0,0.7749041
0,0.33096042
1,0.8240597
1,0.93387157
0,0.0015763614
0,0.14522107
0,0.008902321
0,0.0026509555
0,0.2658627
0,0.0017586681
0,0.04747924
0,0.04836425
0,0.00093473995
0,0.0013920399
0,0.0010439915
0,0.0011735304
0,0.0014945748
0,0.0010409203
0,0.0015338165
0,0.0012381655
0,0.0012810468
0,0.0028546576
0,0.0067787957
0,0.0012260064
0,0.0011448506
0,0.0011824494
0,0.0010903759
0,0.00094542274
0,0.0021227065
0,0.092890926
0,0.010892434
0,0.0030518034
0,0.016404418
0,0.023559235
0,0.0057583163
0,0.001917503
0,0.0012393278
0,0.0013518757
0,0.0017866698
0,0.0084276525
0,0.0016449607
0,0.0020796105
0,0.0012959434
0,0.0014314122
0,0.0019322213
0,0.001134671
0,0.67723715
0,0.0010212911
0,0.0074007614
0,0.0015378417
0,0.009971253
0,0.0010315197
0,0.0011167715
0,0.0012679663
0,0.010431177
0,0.001569863
0,0.0014524873
0,0.0016147248
0,0.00280225
0,0.00615001
0,0.0012628465
0,0.0010132799
0,0.0026335306
0,0.13199838
0,0.0013365562
0,0.00095193874
0,0.00092436135
0,0.0019190119
0,0.0023027172
0,0.0021107462
0,0.0014085365
0,0.008534609
0,0.0014481159
0,0.0011707654
0,0.060971607
0,0.0010372407
0,0.039132267
0,0.0011261324
0,0.07041445
1,0.7103196
0,0.037471145
1,0.9643977
0,0.27625707
0,0.9115592
0,0.08355869
0,0.0018012646
0,0.0012386504
0,0.002386879
0,0.0016973078
0,0.039487194
0,0.77012455
0,0.005915963
0,0.010186346
0,0.03399666
1,0.9517821
0,0.062860504
0,0.004424016
0,0.12774166
0,0.0026322224
0,0.06460489
0,0.061420094
0,0.001835237
0,0.23368669
0,0.005341272
0,0.09228276
0,0.0026780446
0,0.011206464
0,0.001855202
0,0.0007525754
0,0.00082717853
0,0.0012091266
0,0.001187772
0,0.0012649863
0,0.0009411662
0,0.0010509669
0,0.0090770135
0,0.0015312358
0,0.0014797201
0,0.0067168903
0,0.007017292
0,0.001155115
0,0.0008263265
0,0.0013981921
1,0.8926311
0,0.001113016
0,0.016085025
0,0.0012517191
0,0.00081287464
0,0.0012161771
0,0.18730555
1,0.95068794
0,0.08258031
1,0.9670244
1,0.9463539
0,0.0020030434
0,0.32990554
1,0.92785364
1,0.90101737
0,0.0020774987
0,0.0081015965
0,0.00222088
0,0.07471276
0,0.019855317
0,0.78688365
0,0.4557595
0,0.0018167609
0,0.0011498661
0,0.0008695145
0,0.0064460654
0,0.0030882957
0,0.0018318293
0,0.0010485552
0,0.0009278671
0,0.18403246
0,0.009123434
0,0.0011634473
0,0.0087872455
0,0.0008930626
0,0.0011536106
0,0.0029987677
0,0.0012839632
0,0.0014794108
0,0.0029859885
0,0.0010085823
0,0.0019370735
0,0.0010136038
0,0.0012694895
0,0.0020762556
0,0.003996602
0,0.001284972
0,0.0015741055
0,0.28082353
0,0.026064202
0,0.0041721836
0,0.00809122
0,0.123241685
0,0.0010368056
0,0.0019081043
0,0.0017475545
0,0.005329601
0,0.0017082326
0,0.013584584
0,0.013584584
0,0.013584584
0,0.013584584
0,0.013584584
0,0.013584584
0,0.013584584
0,0.05479667
0,0.07337803
0,0.14934137
0,0.0014209909
0,0.0011904428
0,0.0013951815
0,0.0040997695
0,0.0010480857
0,0.0011996004
0,0.001704775
0,0.0023173818
0,0.00056491076
0,0.0010243338
0,0.038805466
0,0.046571765
0,0.39134505
0,0.00110777
0,0.0013334614
0,0.0027079426
0,0.1920233
0,0.0037987987
1,0.8270839
0,0.08355234
0,0.0015524124
0,0.0018367053
0,0.0016214378
1,0.6640542
1,0.96223223
0,0.002061056
0,0.0023206328
0,0.0019143379
1,0.89307797
1,0.7507009
0,0.0015371002
0,0.45421302
0,0.0013505573
0,0.23723498
0,0.0011800004
0,0.035954934
0,0.0016904578
0,0.0020274885
0,0.0018250212
0,0.0042940453
0,0.0050395937
0,0.0011810523
0,0.0011491193
0,0.001934355
0,0.0019121488
0,0.0009783924
0,0.00592014
0,0.0016847878
0,0.038506214
0,0.0035096682
0,0.0014908512
0,0.0016989908
0,0.2164365
0,0.0027706414
0,0.0017448306
0,0.0011018153
0,0.0035116635
0,0.0011410769
0,0.0008435345
0,0.001027107
0,0.0010076396
0,0.0026752315
0,0.009501079
0,0.0009891485
0,0.0014799922
0,0.015946247
0,0.14483462
0,0.30188143
0,0.26664332
0,0.09861266
0,0.023606464
0,0.23219785
0,0.0031835122
0,0.0010015735
0,0.0011957343
0,0.0039243554
0,0.0009749992
0,0.003187255
0,0.0014633636
0,0.0025799368
0,0.0017189842
0,0.8339119
0,0.0012599666
0,0.003939933
0,0.0061478186
0,0.0054721544
0,0.001093405
0,0.0016077606
0,0.0018797626
0,0.0013488452
0,0.0019223528
0,0.004487658
0,0.001935145
0,0.0024832508
0,0.00076263724
0,0.00094434695
0,0.0013578939
0,0.002104426
1,0.88250816
0,0.0012603165
1,0.96131384
0,0.0020962867
0,0.00645453
0,0.0021373609
0,0.0017305524
1,0.888048
0,0.47904912
0,0.08056221
0,0.7526642
0,0.0012538055
0,0.0023937193
0,0.008550666
0,0.30040926
0,0.054520454
0,0.018505247
0,0.008344233
0,0.04750318
0,0.6574845
0,0.004342015
0,0.0012275116
0,0.001532469
0,0.00088132353
0,0.0014983059
0,0.144015
0,0.0012582691
0,0.0015233047
0,0.007343629
0,0.0015409536
0,0.0019930133
0,0.0020695175
0,0.020833762
0,0.002842327
0,0.2765193
0,0.08013729
0,0.75768214
0,0.14093286
0,0.0014296174
0,0.0026734178
0,0.0053868843
0,0.0016282442
0,0.0036708396
0,0.16623935
1,0.95890385
0,0.11147728
0,0.050301105
0,0.0018895135
0,0.015626624
0,0.104883514
0,0.0043581566
0,0.003577468
0,0.014510812
0,0.3922194
0,0.5829044
0,0.00969933
0,0.024702825
0,0.005887668
0,0.12657568
0,0.7571265
0,0.0056544873
0,0.008395212
0,0.0088829305
0,0.026163904
0,0.03763718
1,0.8561259
0,0.48425657
0,0.0035615494
0,0.42592576
0,0.0008170822
0,0.0018105626
0,0.001973206
0,0.0030328396
0,0.0021814953
0,0.0026863522
0,0.006453463
0,0.068199694
0,0.002065027
0,0.74408966
0,0.20252004
0,0.003709425
0,0.0028187595
0,0.0013897346
0,0.0018226425
0,0.008945953
0,0.002400898
0,0.0014983075
0,0.005343798
0,0.9090254
0,0.5548097
0,0.09103519
0,0.0025129523
0,0.017302625
0,0.01156132
0,0.013121234
0,0.06710714
0,0.7960359
0,0.002084463
0,0.06612733
0,0.040921066
0,0.04555668
0,0.002546139
1,0.6526026
0,0.0037457303
0,0.0018983091
0,0.0059686233
0,0.0011111806
0,0.0029236374
0,0.028920494
0,0.0013339822
0,0.002904032
0,0.0012957939
0,0.002492973
0,0.0011542443
0,0.0012145715
0,0.029258132
0,0.054689802
0,0.037950862
0,0.059650943
0,0.8023736
0,0.61287385
0,0.001242692
0,0.0012480364
0,0.14810091
0,0.015601895
0,0.0015664563
0,0.0030881488
0,0.87419313
0,0.0014150242
0,0.20824915
0,0.0063130637
0,0.0077416534
0,0.0013816601
0,0.0010847341
0,0.088811606
0,0.90120995
0,0.41404593
0,0.0031827257
0,0.0014375384
0,0.0030967132
0,0.0064188424
0,0.0018428866
0,0.066266306
0,0.6151015
0,0.0023315793
0,0.8839923
0,0.32922152
0,0.16946082
0,0.0027710907
0,0.5114611
0,0.02659036
0,0.35070065
0,0.2092751
0,0.42173848
0,0.13301556
0,0.14170186
0,0.052590694
0,0.6375225
0,0.0024752992
0,0.009682929
0,0.00741368
0,0.0069969236
0,0.09426434
0,0.009080437
0,0.0029060745
0,0.123138696
0,0.013394602
0,0.006774408
0,0.003440106
0,0.4601498
1,0.72422284
0,0.28739408
0,0.022575425
0,0.1271127
0,0.059823364
0,0.11589226
0,0.003964629
0,0.008172126
0,0.0032859177
0,0.0032593792
0,0.0071163364
0,0.009106298
0,0.016187867
0,0.0017024211
0,0.071078286
0,0.35275373
0,0.0016577613
0,0.0016934274
0,0.023701435
0,0.1419684
0,0.0022243168
0,0.30409887
0,0.0012903793
0,0.28277838
0,0.023452668
0,0.01207916
0,0.14145759
0,0.004170256
0,0.3493653
0,0.03529994
0,0.05292225
0,0.0025606456
0,0.03344995
0,0.7613194
0,0.0012451926
0,0.007176103
0,0.0061846753
0,0.0011524152
0,0.004675097
0,0.0030056043
0,0.0095931925
0,0.009014259
0,0.019796468
0,0.0011408237
0,0.0017025035
0,0.002002588
0,0.7883014
0,0.007253542
0,0.10716945
0,0.07179778
0,0.0036509482
0,0.0022582244
0,0.0076185456
0,0.0032890348
0,0.0041620405
0,0.012025437
0,0.17120065
0,0.119779244
0,0.0010451215
0,0.0014603296
0,0.31900686
0,0.009888191
0,0.06507732
0,0.018128574
0,0.0009859683
0,0.0026946112
0,0.0017186267
0,0.0013344098
0,0.0010207881
0,0.0033715614
0,0.0049234894
0,0.3966453
0,0.027881997
0,0.09172383
0,0.005073635
0,0.002019255
0,0.003796601
0,0.013269947
0,0.0076175323
0,0.0049301796
0,0.012550828
0,0.30399635
0,0.059412736
0,0.046152357
0,0.51461923
0,0.0035487588
0,0.25772423
0,0.0012430365
0,0.0044198968
0,0.014388386
0,0.26369742
0,0.3206281
0,0.20429987
0,0.06548845
0,0.004741796
0,0.014162283
0,0.0012456179
0,0.003700853
0,0.0023172935
0,0.9110831
0,0.08500184
0,0.09690295
0,0.5526624
0,0.010852695
0,0.048631944
0,0.0059335437
0,0.59659386
0,0.097993955
0,0.0035212294
0,0.001348269
0,0.12935208
0,0.002775543
0,0.002568723
0,0.0039114426
0,0.001610178
0,0.0014656368
0,0.0014672049
0,0.48520735
0,0.0066287993
0,0.0034691175
0,0.0013382286
0,0.0011057368
0,0.0039762016
0,0.0009849388
0,0.0036730275
0,0.6438072
0,0.006789289
0,0.009512084
0,0.8573345
0,0.6972141
0,0.08392953
0,0.013294238
0,0.0015553952
0,0.005535495
0,0.03861149
0,0.016470045
0,0.25856534
0,0.001688694
