y_true,y_prob
1,0.04095237
1,0.22780994
1,0.016561212
1,0.018027741
1,0.007319268
1,0.012097187
1,0.12409788
1,0.018628117
1,0.0067206677
1,0.007127348
1,0.01200178
1,0.02067392
1,0.034529403
1,0.016962888
1,0.013359327
0,0.6508575
1,0.014992782
1,0.031083226
1,0.116767906
1,0.20436779
1,0.035227023
1,0.024462694
1,0.007964847
1,0.007733309
1,0.007965121
1,0.009313426
1,0.022534467
1,0.023353461
1,0.019379666
1,0.051981907
1,0.053973
1,0.084297284
1,0.009426213
1,0.012298221
1,0.02201288
1,0.039173163
1,0.11628951
1,0.1509232
1,0.16646774
1,0.14767973
1,0.032692514
1,0.13204011
1,0.15768172
1,0.13562812
1,0.11507694
1,0.105178624
1,0.033937734
1,0.022359354
1,0.060460564
1,0.009683619
1,0.0435905
1,0.0836317
1,0.07913163
1,0.013313172
1,0.010673955
1,0.054139275
1,0.2687089
1,0.57154864
1,0.0499042
1,0.015156109
1,0.010248689
1,0.020286826
1,0.6331861
1,0.03143
1,0.044926487
1,0.0392188
1,0.048205398
1,0.046501175
1,0.08825066
1,0.13251354
1,0.03209173
1,0.036013663
1,0.027508557
1,0.021185191
1,0.00804184
1,0.009422709
1,0.7901982
0,0.010025466
0,0.013028465
0,0.014356248
0,0.011298339
0,0.014562659
0,0.085553795
0,0.059307043
0,0.024877453
0,0.010279468
0,0.006500127
0,0.0071142516
0,0.012364403
0,0.040607315
0,0.013179464
0,0.009240453
0,0.0077546705
0,0.009135801
0,0.016121047
0,0.018230299
0,0.034620635
0,0.011440601
0,0.033353116
0,0.0113607235
0,0.028013095
0,0.4870424
0,0.05157764
0,0.01260469
1,0.7481707
1,0.65540826
0,0.012762078
0,0.059966423
0,0.01698683
0,0.4079642
0,0.00835871
0,0.00431891
0,0.010494616
0,0.017791336
0,0.013369281
0,0.009691671
0,0.011455235
0,0.03533824
0,0.05943659
1,0.8364199
1,0.7238636
1,0.62132245
1,0.5191271
0,0.015462289
0,0.13191035
0,0.05562043
0,0.05610003
0,0.04875314
0,0.016218644
0,0.03469618
0,0.006261572
0,0.015839554
0,0.041254934
0,0.026118696
0,0.1053671
0,0.015805723
0,0.08714011
0,0.048360743
0,0.06176222
1,0.5749332
1,0.85328513
1,0.8756131
1,0.20600314
0,0.7847671
0,0.1365157
0,0.06744681
0,0.076554745
0,0.21936618
1,0.60291296
1,0.84389615
1,0.8588202
1,0.6997054
1,0.23545976
0,0.016262274
0,0.057481166
0,0.1919818
0,0.16590336
0,0.6236018
0,0.16522361
0,0.09120056
0,0.096914805
0,0.054483205
0,0.04826273
0,0.021756625
0,0.047486104
1,0.5169338
1,0.8197197
0,0.08261988
0,0.5883741
0,0.06640505
0,0.20102194
0,0.17711405
0,0.11494963
0,0.051138725
0,0.029583713
0,0.010055535
0,0.11624493
0,0.35103855
0,0.07961913
0,0.02575155
0,0.120929845
0,0.05940697
1,0.5780688
0,0.0212671
0,0.0819891
0,0.010184462
0,0.83385575
0,0.3356861
0,0.09029525
0,0.024377221
0,0.123752296
0,0.56034935
0,0.007900834
0,0.03623001
0,0.22517003
0,0.05073381
0,0.13363911
0,0.036901515
0,0.08089194
0,0.0754269
0,0.15527937
0,0.039144024
0,0.10905272
1,0.7126275
1,0.59072983
1,0.73003644
0,0.19908737
0,0.027124839
0,0.014282902
0,0.026676256
1,0.76408833
0,0.10718841
0,0.027479807
0,0.046965312
0,0.015428578
1,0.7303109
1,0.65258914
1,0.7277111
1,0.4458986
1,0.437741
1,0.88986766
1,0.15770286
0,0.010591095
0,0.010820281
0,0.041064087
0,0.01004156
0,0.008061507
0,0.004288654
0,0.004095475
0,0.13931295
1,0.72363645
0,0.0512739
0,0.045479387
0,0.114326835
0,0.065531366
1,0.82258314
0,0.06096193
0,0.039666325
0,0.03075983
0,0.014663407
0,0.14781575
0,0.09563927
0,0.06832561
0,0.065263696
0,0.20711933
0,0.73010325
0,0.07135411
0,0.06475048
0,0.4083655
1,0.7274305
0,0.09014895
0,0.07087187
0,0.029541839
0,0.008832465
0,0.5604909
0,0.11398254
0,0.33470348
0,0.08190937
0,0.037565365
0,0.06366664
0,0.07342619
0,0.1202246
0,0.0780661
1,0.5396046
0,0.042119153
0,0.06481574
0,0.05453469
0,0.074641
0,0.015518487
0,0.13201575
0,0.092928484
0,0.059273142
0,0.08341779
0,0.084775105
0,0.06705847
0,0.2304627
0,0.058767404
1,0.73883665
1,0.55440843
1,0.57693416
0,0.10401982
0,0.33467057
0,0.12101172
0,0.04403291
0,0.1621548
0,0.013950232
0,0.5466579
0,0.0769667
0,0.11465848
0,0.1561718
0,0.09670648
0,0.032949675
1,0.8250873
0,0.2520075
0,0.10715607
0,0.048933253
0,0.013556358
0,0.050116412
0,0.034212697
0,0.020953791
0,0.0137094045
0,0.17199835
0,0.124282084
0,0.762665
0,0.012913153
0,0.07421812
0,0.20730191
1,0.7188057
1,0.8313108
1,0.73837936
0,0.076899126
0,0.093568206
0,0.020397082
0,0.13198386
0,0.034841377
0,0.044774346
0,0.015051831
0,0.006474182
0,0.003117967
0,0.013442742
0,0.009584444
0,0.0073543712
0,0.0061251004
0,0.106507584
0,0.0056651114
0,0.009483236
1,0.15967157
1,0.63109577
1,0.12286648
0,0.03733707
0,0.0061385315
0,0.09498976
0,0.092631035
0,0.0059708217
0,0.017573187
0,0.023461288
0,0.6504582
0,0.095775194
0,0.036544602
0,0.05565851
0,0.7535621
0,0.04861667
0,0.31038728
0,0.03539033
0,0.65765643
0,0.044454336
0,0.029645968
0,0.01455499
0,0.008091605
0,0.05101786
1,0.605246
0,0.05039339
0,0.20847768
0,0.023628801
0,0.010066429
0,0.033624142
0,0.50480443
0,0.013040721
0,0.32052097
0,0.04516313
0,0.2633519
0,0.15598167
0,0.12444848
0,0.07603704
0,0.08835464
0,0.024086254
0,0.05758857
0,0.027655905
0,0.053358346
0,0.09117614
0,0.12399003
0,0.4959967
0,0.20038773
0,0.11513398
0,0.07927345
0,0.36466002
0,0.011995788
0,0.022849068
0,0.13173619
1,0.7046603
1,0.7827934
0,0.046560958
0,0.09495567
0,0.05035264
0,0.047883756
1,0.8708025
1,0.7652114
1,0.5231326
0,0.043628205
0,0.029374415
0,0.026618363
0,0.02574671
0,0.050378278
0,0.016602114
0,0.00894669
0,0.06590218
0,0.0071588764
0,0.31590787
0,0.05097983
0,0.008316353
0,0.0038512086
0,0.025349902
0,0.012782574
0,0.010658111
0,0.019054094
0,0.10210844
0,0.08719232
0,0.09298771
0,0.8102608
0,0.4697395
0,0.22471362
0,0.050397623
0,0.0973227
0,0.11030043
0,0.05558272
0,0.07983741
0,0.59867656
0,0.118269235
0,0.08652978
0,0.6617617
0,0.011301866
0,0.054561865
0,0.024460213
0,0.10660528
0,0.112751685
0,0.1100388
0,0.112865865
1,0.81894094
1,0.73141354
1,0.80247283
1,0.8641408
1,0.6467511
1,0.6938233
1,0.615455
0,0.21075879
0,0.7132625
0,0.06919449
0,0.04731858
0,0.07033987
0,0.22167657
0,0.06449319
0,0.11005069
0,0.045066547
0,0.030912858
0,0.09586711
0,0.19828166
0,0.8251428
0,0.08776702
0,0.06947917
0,0.06965291
0,0.08578563
0,0.021608291
0,0.024347452
0,0.1924823
1,0.779613
0,0.23486154
0,0.013858473
0,0.04847662
0,0.07344415
0,0.21644938
0,0.08483375
0,0.08568366
0,0.031899996
0,0.042242613
1,0.39880857
1,0.6395408
0,0.05070604
0,0.08830746
0,0.06877618
0,0.0085571045
0,0.3356589
0,0.025087152
0,0.41535544
0,0.08102747
0,0.06172728
0,0.15470134
0,0.010633215
0,0.5196813
0,0.12223262
0,0.028429698
0,0.028088218
0,0.14541031
0,0.47297016
0,0.0102634905
0,0.018667007
0,0.12388444
0,0.033965588
1,0.2995526
0,0.051413603
0,0.027268184
0,0.65465665
0,0.018381331
0,0.02035751
0,0.013754119
0,0.076859675
0,0.06910425
1,0.69461036
0,0.1784677
1,0.7321618
1,0.67317265
1,0.36252493
0,0.06463015
0,0.04620202
0,0.84790355
0,0.008004213
0,0.012934011
0,0.0073690303
0,0.010948552
0,0.0092548
0,0.11050841
0,0.049904775
0,0.03879229
0,0.0071673
0,0.032358155
0,0.040515438
0,0.015539285
0,0.027757592
0,0.1471284
0,0.11419926
0,0.007525222
0,0.008164546
0,0.03493785
0,0.01736611
0,0.1115579
0,0.10976482
0,0.021152893
0,0.04697705
0,0.06037692
0,0.07813555
0,0.11623283
0,0.07102849
0,0.038619347
0,0.02582552
0,0.03371751
0,0.020608438
0,0.024503939
0,0.0077043115
1,0.6098301
1,0.8146633
1,0.6593323
0,0.050861184
0,0.051472332
0,0.015414621
0,0.017556917
0,0.01256351
0,0.022674713
1,0.75004053
0,0.018287545
0,0.008373454
0,0.26856413
1,0.75692654
1,0.79173404
1,0.8404465
0,0.034140438
0,0.11124186
0,0.19260137
0,0.08420064
0,0.047900982
0,0.00707608
0,0.0068220776
0,0.0131471185
0,0.23176448
0,0.02706023
0,0.6348542
1,0.16132392
1,0.74108267
1,0.775544
1,0.5960832
1,0.8298114
1,0.7602271
0,0.0778784
0,0.0059488215
0,0.039297123
0,0.21989419
0,0.19829017
0,0.015584329
0,0.012556953
0,0.050478518
0,0.005658038
0,0.031875856
0,0.011154965
0,0.007892881
0,0.012985131
0,0.0940516
0,0.009896397
0,0.03184189
0,0.01114753
0,0.042415418
0,0.1436778
0,0.14421485
0,0.04025587
0,0.068108
1,0.60844654
0,0.11915665
0,0.038321912
0,0.018237924
0,0.09923115
0,0.08414168
0,0.050900687
0,0.020563724
0,0.4933882
0,0.061155878
0,0.025265297
0,0.027817182
0,0.053779297
0,0.28271884
0,0.068512425
0,0.08824526
0,0.010682626
0,0.008277483
1,0.70520586
0,0.009801789
0,0.041644752
0,0.049697783
0,0.007465924
0,0.08474344
0,0.044875547
0,0.015242573
0,0.038785875
0,0.077013746
0,0.5610788
0,0.05976834
0,0.122551024
0,0.036527734
1,0.17769831
0,0.19735366
0,0.009908715
0,0.09385199
0,0.13689269
0,0.04837254
0,0.09264588
0,0.12282977
0,0.166355
0,0.79322785
0,0.105637796
0,0.16194992
0,0.097105086
1,0.44592035
1,0.6633062
0,0.13861035
0,0.034335952
0,0.025900543
0,0.04051147
0,0.12431981
0,0.080856614
0,0.07267095
0,0.014146574
0,0.05656045
0,0.052188586
0,0.037756123
0,0.11690943
0,0.07862626
0,0.7109905
0,0.023023162
0,0.0057352423
1,0.7419938
1,0.21956539
0,0.08793618
0,0.02594299
0,0.045111366
0,0.06371804
0,0.009509092
0,0.06028918
0,0.124496765
0,0.09974496
0,0.058557197
0,0.037361976
1,0.8505103
1,0.78111047
1,0.8238612
1,0.7857714
0,0.15001635
0,0.09669321
1,0.33766884
1,0.7005163
0,0.635533
0,0.018013675
1,0.6583151
0,0.03591518
0,0.027982622
0,0.03135448
0,0.007607799
0,0.028613688
0,0.026141202
1,0.78070265
0,0.009490109
0,0.026109146
0,0.0092620645
0,0.033856798
0,0.0061839344
0,0.008357715
0,0.015767539
0,0.45110646
0,0.029100891
0,0.028404584
0,0.011251821
0,0.06549429
0,0.009747508
0,0.042074166
0,0.009881713
0,0.6845227
0,0.008950149
0,0.08866967
0,0.009889101
0,0.05384692
0,0.005931463
0,0.023256771
0,0.11274453
0,0.079431206
0,0.02856184
0,0.01920026
0,0.010607252
0,0.03806828
0,0.1165474
1,0.49535283
1,0.81142044
1,0.70175344
0,0.016706405
0,0.015532081
0,0.017407658
0,0.026606435
0,0.030141832
0,0.035468847
1,0.8171803
1,0.8355649
1,0.53177977
0,0.015718559
0,0.077667736
0,0.0696366
0,0.05972663
0,0.044587836
0,0.013883442
0,0.023037871
0,0.011189991
0,0.07115615
1,0.8426854
1,0.8672812
1,0.7225807
0,0.053340573
1,0.43490177
1,0.80312335
0,0.021521086
0,0.009437644
0,0.022704521
0,0.011835886
0,0.2588908
0,0.67169344
0,0.75631607
1,0.48829332
1,0.5121121
0,0.056395955
0,0.060071636
0,0.09350667
0,0.110140376
0,0.45628113
0,0.061494503
0,0.84798896
0,0.036920987
0,0.017629461
0,0.06642693
0,0.11263251
0,0.04128889
0,0.6568695
0,0.25748825
0,0.08588188
0,0.08055442
0,0.10426303
0,0.0916221
0,0.07715643
0,0.13645363
0,0.16745748
0,0.14086825
0,0.0649409
1,0.24296309
1,0.84899056
0,0.059314206
0,0.05571099
0,0.016212871
0,0.08564466
1,0.67991143
1,0.6313701
1,0.20863836
0,0.16507605
0,0.56345206
0,0.14791389
0,0.0328039
0,0.10480959
0,0.10003244
0,0.46705112
0,0.0054813954
0,0.13072217
0,0.02591501
0,0.19046153
0,0.18127967
0,0.32898
0,0.012218896
1,0.7937972
1,0.79433364
1,0.05212741
1,0.7647495
0,0.5137351
0,0.04933505
0,0.15690733
0,0.010783183
1,0.7161059
0,0.087395065
0,0.049112625
0,0.09194824
1,0.61373425
0,0.32255238
0,0.065582655
0,0.04505502
0,0.011724969
1,0.7923836
0,0.0447261
1,0.7937191
1,0.69691926
0,0.019235285
0,0.025952518
1,0.63832444
0,0.025421416
1,0.7991189
1,0.753008
1,0.094865754
0,0.02973386
0,0.016847419
0,0.041005637
0,0.008861532
0,0.4094368
0,0.8124622
0,0.008727458
0,0.05660416
0,0.015165585
0,0.017608916
0,0.018650727
1,0.78651685
0,0.012884285
1,0.8388335
1,0.7885717
1,0.7754424
1,0.77463436
0,0.08432148
0,0.011935844
0,0.011083617
0,0.021162827
0,0.01739943
0,0.047139328
0,0.0637512
0,0.024604252
0,0.062245056
0,0.010564475
0,0.013501896
0,0.06479965
0,0.048393864
0,0.02009055
0,0.087819435
0,0.061333347
0,0.10772817
0,0.1583668
0,0.10680986
0,0.08238573
0,0.16756922
0,0.08083915
0,0.338276
0,0.058861304
0,0.063126735
0,0.051300943
0,0.6104197
0,0.032841418
0,0.068790026
0,0.16031745
0,0.0047943275
0,0.058034826
0,0.14575846
0,0.39241645
0,0.116978385
0,0.033725556
0,0.0617785
0,0.14084007
0,0.09244192
0,0.080210574
0,0.044355176
1,0.7007261
1,0.6592294
0,0.13204715
0,0.70528656
0,0.035577334
0,0.110924795
1,0.883592
1,0.5466421
1,0.39579946
1,0.5910535
1,0.15698683
0,0.12219972
0,0.062768795
0,0.09571753
0,0.021758396
0,0.057185113
0,0.10887498
0,0.09905388
0,0.066216566
1,0.84364444
1,0.6613182
0,0.11043913
0,0.03438722
0,0.070376985
0,0.02063671
1,0.6845562
0,0.102997154
1,0.7753046
0,0.06318428
0,0.078943156
0,0.20950684
0,0.006387195
0,0.062256012
1,0.6363479
1,0.67228293
0,0.10929672
0,0.07264597
0,0.10856218
0,0.0095250355
0,0.011861176
0,0.018228998
0,0.030035539
0,0.023645569
0,0.036924146
0,0.013967079
0,0.04413899
1,0.7898321
0,0.0465675
0,0.11900542
0,0.0102858
0,0.111480154
0,0.04677086
0,0.01337447
0,0.61844665
0,0.03561017
0,0.0386129
0,0.09185212
0,0.08826269
0,0.032762438
0,0.011227322
0,0.005022174
0,0.06524841
0,0.058564536
1,0.2513904
1,0.4434429
0,0.025532788
0,0.088017784
0,0.02361679
0,0.09300329
0,0.021406109
0,0.034163292
0,0.15454717
0,0.14012438
1,0.7568968
0,0.039352883
1,0.7656768
0,0.090415254
0,0.2120925
0,0.06319339
0,0.03426779
0,0.00639468
0,0.051352497
0,0.04826526
0,0.029348169
0,0.10729868
0,0.10661361
0,0.10260402
0,0.049699303
0,0.011500384
0,0.7728568
0,0.05056347
0,0.039787024
0,0.023415294
0,0.011706767
0,0.04529051
0,0.03789606
0,0.17131339
0,0.35029313
0,0.0067485007
0,0.011196239
0,0.035063047
0,0.6078075
0,0.77895755
1,0.73799723
0,0.26228592
1,0.52469486
1,0.6610226
1,0.8170137
1,0.7771545
1,0.8030929
0,0.012616202
1,0.7998348
1,0.77973056
1,0.63379073
1,0.6647045
0,0.08693693
0,0.252922
0,0.13253067
1,0.107539035
1,0.53866255
1,0.53551316
1,0.45026955
1,0.83438814
0,0.034996662
0,0.098085225
0,0.09817248
0,0.10736272
0,0.21006475
1,0.8310817
0,0.010183049
0,0.13322249
1,0.28848347
1,0.79734457
1,0.11248156
0,0.1609183
0,0.10214006
0,0.11445783
0,0.035255797
0,0.39521787
0,0.007922358
0,0.10173225
1,0.822752
1,0.72763157
0,0.11882737
0,0.059253734
0,0.07121175
0,0.012235418
0,0.006081176
0,0.44004178
0,0.0068137115
0,0.0742757
0,0.28126025
0,0.029924748
0,0.0747666
0,0.07311573
0,0.24637547
0,0.08047047
0,0.03728946
0,0.10494819
0,0.044983864
0,0.1553274
0,0.037479877
1,0.6202359
0,0.059566148
0,0.06020222
0,0.009722657
0,0.03446452
0,0.05917666
0,0.28220087
0,0.01100409
0,0.1327943
1,0.70842624
0,0.041234497
0,0.033932406
0,0.012244429
0,0.10520911
0,0.019729426
0,0.0059950026
0,0.15948518
0,0.062588766
1,0.81644934
0,0.06889403
0,0.024456583
0,0.07321064
0,0.01487632
0,0.008050674
0,0.0385413
0,0.035515387
0,0.031762227
0,0.22846816
0,0.008682693
0,0.0146847805
0,0.0052382303
0,0.0090360595
0,0.0050216573
1,0.73912114
1,0.7912797
0,0.010323514
0,0.012719031
0,0.13048285
0,0.12603624
1,0.5952123
0,0.27246597
0,0.1468449
1,0.8549064
1,0.6029747
1,0.56651115
1,0.6725978
1,0.8288029
1,0.8136732
0,0.3886998
0,0.014623123
0,0.010882779
0,0.037391562
0,0.022187242
0,0.06108571
1,0.7628268
1,0.7716326
1,0.87094384
1,0.56927127
1,0.6480767
0,0.07782862
0,0.43157378
0,0.5897965
0,0.023969168
0,0.00694664
0,0.011217185
0,0.016217928
0,0.117138594
0,0.37321782
0,0.104914986
0,0.59623957
0,0.09642804
1,0.40101016
1,0.6784295
0,0.009337258
0,0.5223334
0,0.2578893
0,0.055298746
0,0.14078307
0,0.78811383
0,0.021813396
0,0.14458483
0,0.059464827
0,0.078966625
0,0.05977656
0,0.60558176
0,0.014663786
0,0.04354703
0,0.07375226
0,0.10265741
0,0.06760652
0,0.1036402
0,0.81599474
0,0.11713381
1,0.7087188
1,0.7009913
1,0.58477664
1,0.5282016
1,0.7383223
0,0.28946105
0,0.06253531
0,0.015139223
0,0.04500636
0,0.0098943915
1,0.03513833
0,0.015649935
1,0.8402421
0,0.047264144
1,0.85231745
1,0.7703587
1,0.75118005
1,0.8018714
1,0.7852679
1,0.7297142
1,0.36862776
1,0.75732356
1,0.7294004
1,0.8436838
0,0.0734707
0,0.015034034
0,0.018662475
0,0.4303203
0,0.31079727
0,0.010516455
0,0.22872975
1,0.44914964
0,0.06565028
0,0.063540675
0,0.006256165
0,0.061658606
0,0.039880864
0,0.0772422
0,0.2034571
0,0.53132963
0,0.26811862
0,0.018621966
1,0.123219386
0,0.69228846
0,0.007766788
0,0.14206402
0,0.082115814
0,0.5572998
0,0.08238105
0,0.08700264
0,0.019769143
0,0.010139678
0,0.028716998
0,0.013789663
0,0.006568274
0,0.035836473
0,0.072226994
0,0.038852982
0,0.23434629
0,0.011213636
0,0.028959282
1,0.7897564
1,0.7777822
1,0.7286749
1,0.6839927
1,0.7701107
1,0.15238196
0,0.32177958
0,0.024480792
1,0.13758363
1,0.81201166
0,0.014047868
0,0.012947228
0,0.0074557513
0,0.029464297
1,0.7825025
1,0.7597778
0,0.004994501
0,0.032058574
0,0.06657671
0,0.032802537
0,0.13990283
0,0.013720751
0,0.020135157
1,0.77266675
0,0.066430904
0,0.06421894
0,0.015391695
0,0.0068107657
0,0.0127229355
0,0.030683996
0,0.006396192
0,0.012613982
0,0.004907408
0,0.009249703
0,0.17409453
0,0.19621794
0,0.038225457
0,0.06007079
0,0.07079159
0,0.011067943
0,0.067375205
0,0.016706098
0,0.018082352
0,0.40350816
0,0.0451026
0,0.032953534
0,0.011798363
0,0.07056565
0,0.1447576
1,0.70514417
1,0.6181336
1,0.77352643
0,0.050588652
0,0.21440278
0,0.87607497
0,0.1324333
0,0.24329649
1,0.6324665
0,0.6129494
0,0.033124212
0,0.046793707
0,0.049836494
0,0.011506447
1,0.6348435
1,0.76455766
1,0.47958153
0,0.05306578
0,0.0047249575
0,0.024851369
0,0.07176618
0,0.25453153
0,0.039010547
0,0.010902575
1,0.61041653
1,0.5062451
1,0.017599706
0,0.18276967
0,0.73728323
0,0.07900077
0,0.06039321
0,0.032496884
0,0.009657156
0,0.031272147
0,0.010742376
0,0.052741054
0,0.07367537
0,0.058689836
0,0.08404388
0,0.011867947
0,0.37802398
0,0.023601761
0,0.014691598
0,0.7014928
0,0.67362314
0,0.11666562
0,0.16049153
0,0.014913549
0,0.014337961
0,0.015075262
0,0.007732417
0,0.022103304
0,0.0046637743
0,0.032492034
0,0.035928257
0,0.0070007355
1,0.6762587
1,0.54638475
1,0.660756
1,0.8159498
0,0.09697324
0,0.0263308
0,0.010205673
0,0.12554839
0,0.111772045
0,0.05354045
0,0.22318205
1,0.43668932
0,0.09244016
0,0.7581446
0,0.014071266
0,0.005565714
0,0.008040992
0,0.13669197
0,0.061063938
0,0.07202987
0,0.017309818
0,0.016795134
0,0.015587203
0,0.070113644
0,0.012208897
0,0.113808155
0,0.09196277
0,0.0989607
0,0.0153866885
0,0.0819991
0,0.011753814
0,0.04182429
0,0.12195819
0,0.47490215
0,0.03615724
0,0.10703413
0,0.10087909
1,0.25860956
0,0.033754908
0,0.7510469
0,0.14174056
0,0.09538065
1,0.67981714
1,0.615031
0,0.052086137
0,0.10930377
0,0.5053275
0,0.4019308
0,0.007354974
0,0.053633984
0,0.4564122
0,0.061031148
0,0.009873976
0,0.09828885
0,0.021688893
0,0.03896574
0,0.039757945
0,0.43454257
0,0.5409441
0,0.095122375
0,0.05214148
0,0.006695356
0,0.057329793
0,0.004059979
0,0.0035173048
0,0.05304528
0,0.15850899
0,0.012808571
0,0.023464302
0,0.03734646
0,0.586327
0,0.02451437
0,0.09345739
1,0.7585621
0,0.15548462
0,0.0073468694
1,0.7890325
0,0.07841306
0,0.009218563
1,0.8074819
1,0.8577572
0,0.02170661
0,0.10593158
0,0.1476493
0,0.09297926
0,0.09772049
0,0.032368384
0,0.012930882
0,0.06978227
0,0.016364703
0,0.09532997
0,0.03098089
0,0.7967509
0,0.060521584
0,0.14748628
0,0.123993225
0,0.10900373
1,0.72017384
1,0.6986472
0,0.027883923
1,0.79429924
0,0.027582373
0,0.087575555
0,0.010878664
0,0.005307093
0,0.0066568973
0,0.004253024
0,0.08627785
0,0.09249059
0,0.018491978
0,0.010231542
0,0.54668874
0,0.051797554
0,0.15519504
0,0.08186277
0,0.077762164
0,0.015510774
0,0.20886196
0,0.056781117
0,0.07409006
0,0.097110614
0,0.07878576
0,0.07619973
0,0.055209346
0,0.062099457
0,0.03258592
0,0.26629353
0,0.021671448
0,0.021929864
1,0.73004603
0,0.027647493
0,0.15855975
0,0.030205011
0,0.032141395
0,0.06399917
0,0.044925824
0,0.008235007
0,0.006374446
0,0.057313345
0,0.100179754
0,0.34708834
0,0.04384077
0,0.83529395
0,0.07644089
0,0.096936926
0,0.0211243
0,0.039803978
0,0.036106046
0,0.08365849
0,0.09394498
0,0.069657534
0,0.04742833
0,0.01617966
0,0.015720781
0,0.02066741
0,0.009150334
0,0.00649767
0,0.022381697
0,0.009564074
0,0.20086493
0,0.011888626
0,0.13843036
0,0.6191636
0,0.014825707
0,0.12519653
0,0.009974893
0,0.0075811506
0,0.007836297
0,0.028260715
0,0.011218809
0,0.020283861
0,0.045893505
0,0.121243514
0,0.2849778
0,0.0916191
0,0.07530181
0,0.016617035
0,0.020421555
0,0.07014195
0,0.09355143
0,0.1016869
0,0.1359666
0,0.11425446
0,0.014882757
0,0.57930535
0,0.010864245
0,0.019858599
0,0.14239268
1,0.7020253
1,0.17523757
0,0.006200184
0,0.21494398
1,0.6820505
0,0.011658746
0,0.0737396
0,0.035017952
0,0.086562105
0,0.059001975
0,0.03278527
0,0.023112684
0,0.39690253
0,0.07213606
0,0.075217366
0,0.07686491
0,0.51836175
0,0.5061773
0,0.6609812
0,0.09298952
0,0.11181063
0,0.06471203
0,0.07242048
0,0.050542653
0,0.77395666
1,0.6523966
0,0.6717162
0,0.829282
1,0.8537087
1,0.75771815
1,0.74779534
1,0.52567184
1,0.77960455
1,0.8396995
1,0.31007096
0,0.10793067
0,0.02396499
1,0.77911353
1,0.88705784
1,0.45148492
1,0.810163
0,0.058987893
0,0.027740892
0,0.022408769
0,0.013659663
0,0.021287305
0,0.041167483
0,0.0098575335
1,0.569888
1,0.39993647
1,0.8640515
0,0.00801002
0,0.009530691
0,0.0146278925
0,0.0876422
0,0.017119184
0,0.053626835
0,0.004950879
0,0.005134364
1,0.2998425
0,0.019839548
0,0.07059915
0,0.065524176
0,0.08408399
0,0.07561424
0,0.74427253
0,0.09323804
0,0.074969694
0,0.040913407
0,0.025941622
0,0.020382706
0,0.014706915
1,0.7366359
0,0.7279175
0,0.085445784
0,0.23578082
0,0.018111156
1,0.6792895
0,0.046848707
0,0.0074142977
0,0.058446128
0,0.03934638
0,0.0043525556
1,0.796831
0,0.054092318
0,0.07948422
0,0.052703056
0,0.00460999
0,0.20120677
0,0.045040976
0,0.04423088
0,0.028924875
0,0.2962656
0,0.34332916
0,0.087628074
1,0.8245326
0,0.041217107
0,0.07777242
0,0.0046617608
0,0.011281408
0,0.0064460253
0,0.007975075
0,0.014395808
0,0.0072051035
0,0.059605796
0,0.12043507
0,0.009652933
0,0.021853983
0,0.03546043
1,0.7117218
0,0.145004
1,0.7825425
1,0.1753549
1,0.111741625
1,0.15852007
1,0.115890235
1,0.14953274
1,0.038388
1,0.07027151
1,0.08730641
1,0.061600816
1,0.014392342
1,0.010843384
1,0.019504279
1,0.042851415
1,0.07983049
1,0.27928936
1,0.02830494
1,0.019685168
1,0.027075099
1,0.1466883
1,0.10034046
1,0.014207164
1,0.033922058
1,0.7088198
1,0.24497567
1,0.8075981
1,0.016203884
1,0.021149205
1,0.021123853
1,0.054693107
1,0.8021877
1,0.39430535
1,0.18863639
1,0.013569193
1,0.06401053
1,0.072433725
1,0.014760881
1,0.010948629
1,0.012224751
1,0.048385613
1,0.6432141
1,0.027000917
1,0.07048989
1,0.056959942
1,0.010752662
1,0.4844718
1,0.6840201
1,0.28599215
1,0.22771087
1,0.11669809
1,0.08903643
1,0.018033067
1,0.07979689
1,0.40457934
1,0.3702642
1,0.64905125
1,0.09483282
1,0.0500945
1,0.61404675
1,0.0351702
1,0.012182122
1,0.044471502
1,0.015570551
1,0.027681705
1,0.022457158
1,0.03291414
1,0.030720105
1,0.046361662
1,0.040221497
1,0.023114191
1,0.098604545
1,0.08030314
1,0.10393737
1,0.021768482
1,0.09236358
1,0.06054449
1,0.016738769
1,0.0153340995
1,0.011677689
1,0.02887667
1,0.012866054
1,0.018648962
1,0.013259531
1,0.008723573
1,0.008798475
1,0.008113795
1,0.009604847
1,0.028913982
1,0.02165692
1,0.013422735
1,0.0134802945
1,0.01839579
1,0.010967058
1,0.042842887
1,0.029625548
1,0.012997029
1,0.010523394
1,0.01091951
1,0.06517773
1,0.18076985
1,0.15169767
1,0.045739017
1,0.034811534
1,0.019649606
1,0.060447596
0,0.14578664
0,0.008733611
0,0.010516664
1,0.6411658
0,0.19338465
0,0.022151116
0,0.1811453
0,0.6943843
0,0.005389703
0,0.010717332
0,0.015540445
0,0.42386976
0,0.029853387
0,0.092642896
0,0.007908253
0,0.0117248865
0,0.0265198
0,0.014278766
0,0.122347765
0,0.12909882
0,0.05799175
0,0.014750827
0,0.029399361
0,0.07449227
0,0.02476506
0,0.010950097
0,0.023808843
0,0.14245415
0,0.061113726
0,0.39445016
0,0.006591932
1,0.7774604
1,0.71638995
1,0.74198574
1,0.73290914
1,0.42864302
1,0.33201724
0,0.0661861
