y_true,y_prob
0,0.2541042
0,0.03931665
0,0.31709394
0,0.15660083
0,0.82675225
0,0.14534877
0,0.0021684028
0,0.030119948
0,0.0026869476
0,0.0018059596
0,0.39493328
1,0.63921744
1,0.78520346
0,0.14028566
0,0.02732934
0,0.019313179
0,0.0012940586
0,0.18839842
0,0.0014404908
0,0.0020430544
0,0.0945329
0,0.00513388
0,0.0024898767
0,0.17789593
0,0.022642571
0,0.14168113
0,0.0025285664
0,0.4356388
0,0.044798966
0,0.009502636
0,0.12445536
0,0.09758731
1,0.11751956
0,0.12801944
0,0.71734536
0,0.001023234
0,0.09476732
0,0.8228029
0,0.07778026
0,0.08385823
0,0.00608799
0,0.0026800118
0,0.17364769
0,0.34310195
0,0.64330244
0,0.074264
0,0.043879554
0,0.005172808
0,0.067029096
0,0.07719314
0,0.0015446013
0,0.0074820295
0,0.15549357
0,0.006148113
0,0.03458432
0,0.006361542
0,0.061461043
0,0.07605593
0,0.03839811
0,0.0028077825
0,0.0028774135
0,0.09451015
0,0.026696827
0,0.016292915
0,0.0047016
0,0.24342419
0,0.0046232534
0,0.006250745
0,0.7815639
0,0.0049959654
0,0.016909078
0,0.7441278
0,0.0015695438
0,0.13508835
0,0.0014685286
0,0.15730873
0,0.005277114
0,0.15915374
0,0.020564742
0,0.0016779181
0,0.0447156
0,0.002025444
0,0.0024236273
0,0.062719055
0,0.009304385
0,0.16122977
0,0.0028131732
0,0.003494029
0,0.04757447
0,0.10427585
0,0.016898483
0,0.379677
0,0.8061739
0,0.17895277
0,0.24731413
0,0.1324203
0,0.015162347
0,0.012045985
0,0.005412177
0,0.005327498
0,0.00242404
0,0.11464409
0,0.013653413
0,0.07117099
0,0.010383888
0,0.007265147
0,0.0010768304
0,0.068088345
0,0.0055706063
0,0.0012097026
0,0.011464921
0,0.55118316
0,0.1637631
0,0.0012931223
0,0.004772601
0,0.0011999392
0,0.019497467
0,0.13270628
0,0.0019210917
0,0.0014545365
0,0.0016294337
0,0.0016572216
0,0.0018865804
0,0.0013276006
0,0.0019194805
0,0.002999866
0,0.0026287243
0,0.005315961
0,0.0011220926
0,0.0014115153
0,0.0017599553
0,0.0023178738
0,0.038357902
0,0.114755765
0,0.0030601332
0,0.05589174
0,0.011061061
0,0.0056205103
0,0.0018111382
0,0.0035010553
0,0.11797329
0,0.0018487182
0,0.00944635
0,0.045659017
0,0.18327369
0,0.0014475652
0,0.08221956
0,0.0015172131
0,0.004106759
0,0.0012782527
0,0.0017738955
0,0.0014968999
0,0.002808442
0,0.0023296226
0,0.3715876
0,0.066769734
0,0.00280595
0,0.28220218
0,0.43022475
0,0.29763523
0,0.036092628
0,0.035173617
0,0.0011616771
0,0.39861235
0,0.001456921
0,0.0018719744
0,0.2834573
0,0.002165586
0,0.37165856
0,0.8311909
0,0.040638153
0,0.38230798
0,0.21059845
0,0.30166525
0,0.00736652
0,0.0065401634
0,0.25365725
0,0.006805482
0,0.0012337533
0,0.008318661
0,0.0027556391
0,0.11057233
0,0.7698951
0,0.011585393
0,0.33287367
0,0.018701298
0,0.5578476
0,0.23685941
0,0.0030578198
0,0.0012909367
0,0.09655718
1,0.40872845
0,0.08468845
0,0.0035705836
0,0.1618349
0,0.0036070582
0,0.004893914
0,0.058052797
0,0.0050431406
0,0.0014192051
0,0.005492751
0,0.004531139
0,0.0044351546
0,0.003946113
0,0.002042307
0,0.092187606
0,0.35460338
0,0.012508376
0,0.004488758
0,0.0015827202
0,0.0023238324
0,0.2778806
0,0.009143147
0,0.0015585219
0,0.13543364
0,0.0012476762
0,0.001852539
0,0.003685056
0,0.24945192
0,0.14736283
0,0.01451676
0,0.076179646
0,0.015342943
0,0.24938384
0,0.050700556
0,0.0015986642
0,0.004706444
0,0.6582925
0,0.24984562
0,0.34897977
0,0.048509855
0,0.002457557
0,0.009712704
0,0.6466249
0,0.0031294362
0,0.01397903
0,0.005668763
0,0.46753716
0,0.0073626153
1,0.7374395
0,0.047624096
0,0.3945979
0,0.0009873798
0,0.55909944
0,0.010588652
0,0.059023634
0,0.3302802
0,0.67238694
0,0.1807822
0,0.21653421
0,0.0024661138
0,0.0049293498
0,0.0011642289
0,0.0014463051
0,0.0018628034
0,0.0011894958
0,0.0036330891
0,0.0027156065
0,0.0010102541
0,0.0071685114
0,0.005458376
0,0.0013378679
0,0.011831292
0,0.0016405728
0,0.0030810414
0,0.0020568548
0,0.07242949
0,0.02062682
0,0.74856293
0,0.01654412
0,0.0071163466
0,0.011240321
0,0.04098437
0,0.19242683
0,0.13759708
0,0.081562445
0,0.11208329
0,0.18249649
0,0.351038
0,0.023157304
0,0.0030881471
0,0.0051325234
0,0.2623252
0,0.09684719
0,0.0027597789
0,0.06849957
0,0.023412688
0,0.6611867
0,0.38961843
0,0.082925655
0,0.0051277415
0,0.0251354
0,0.08369271
0,0.39487746
0,0.00821893
0,0.054911118
0,0.17506118
0,0.008424581
0,0.44902858
0,0.09840005
0,0.07096417
0,0.0026096262
0,0.4964724
0,0.13069071
0,0.13173144
0,0.18489821
0,0.013088487
0,0.0029343253
0,0.014706045
0,0.7966093
0,0.417992
0,0.10414502
0,0.014591776
0,0.5744974
0,0.0043797675
0,0.017141422
0,0.58685863
0,0.0060434616
0,0.04753693
0,0.032956105
0,0.15441296
0,0.12491042
0,0.0009520865
0,0.19402762
0,0.17668678
1,0.8611218
0,0.0025525717
0,0.21612766
0,0.45365223
0,0.0022460406
0,0.0011254835
0,0.0031289496
0,0.0014755018
0,0.30359074
0,0.031029355
0,0.0022404469
0,0.034950405
0,0.0068779383
0,0.011629305
0,0.0063301576
0,0.010503607
0,0.029452048
1,0.77324337
0,0.004381103
0,0.02500393
0,0.02743344
0,0.08543563
0,0.071598485
0,0.01214566
0,0.1497506
0,0.0016604656
0,0.36719313
0,0.055718053
1,0.46586487
1,0.68145746
0,0.06900588
0,0.03656552
0,0.32365328
0,0.0015584544
0,0.49216467
0,0.012586306
0,0.12574615
0,0.2565741
0,0.1433925
0,0.015812624
0,0.0076239156
0,0.002057589
0,0.026216252
0,0.013796325
0,0.41645405
0,0.28326812
0,0.26063433
0,0.050484013
0,0.017299276
0,0.1022316
0,0.023216847
0,0.028261261
1,0.2252133
1,0.31359062
0,0.53917015
0,0.303757
0,0.00100172
0,0.0049706553
0,0.0012378684
0,0.0035621533
0,0.04615013
0,0.057165388
0,0.0038748626
0,0.05627689
0,0.0062724375
0,0.010340067
0,0.025368264
0,0.35059956
0,0.0037984233
0,0.008468598
0,0.6169097
0,0.00590936
0,0.17427114
0,0.08591159
0,0.60755634
0,0.0016906945
0,0.0032943098
0,0.14837971
0,0.0031622103
0,0.27989414
0,0.0018436637
0,0.42431524
0,0.100483924
0,0.09540574
0,0.33967626
0,0.054771125
0,0.45202574
0,0.0056364965
0,0.14472395
0,0.19452193
0,0.0017940797
0,0.0053137247
0,0.051796064
0,0.2212269
0,0.034401573
0,0.028139565
0,0.67006487
0,0.0073648286
0,0.3056184
0,0.1664186
0,0.0012779544
0,0.0026868263
0,0.18892123
0,0.18459502
0,0.0013820068
0,0.0014400635
0,0.65715975
0,0.10945681
0,0.3489136
0,0.0035516012
0,0.0050142505
0,0.003609232
0,0.008118947
0,0.018901538
0,0.34847927
0,0.0034755212
0,0.06980355
0,0.08377636
0,0.033171624
0,0.027899416
0,0.07230971
0,0.0033078745
0,0.12859257
0,0.015904801
0,0.0049834475
0,0.019140752
0,0.7168012
0,0.01874063
0,0.24456976
0,0.23910978
0,0.159142
0,0.18456848
0,0.24742395
0,0.1233231
0,0.09380932
0,0.006692531
0,0.10440605
0,0.021472555
0,0.0012180483
0,0.3436663
0,0.012202951
0,0.0019503228
0,0.0010293135
0,0.02748507
0,0.004621823
0,0.0048924717
0,0.04421355
0,0.06328515
0,0.1627476
0,0.006904538
0,0.0032082207
0,0.0053374097
0,0.0029641278
0,0.0113544585
0,0.021916853
0,0.0016367222
0,0.17926355
0,0.01005476
0,0.0018603553
0,0.01114146
0,0.010626647
0,0.019990426
0,0.002813513
0,0.0020376698
0,0.03505229
0,0.0022065202
0,0.0013442994
0,0.003673476
0,0.004449399
0,0.006869794
0,0.004474956
0,0.072127186
0,0.24713849
0,0.009971596
0,0.2556362
0,0.0014040552
0,0.11071735
0,0.0018611727
0,0.0013524629
0,0.004289772
1,0.37299943
0,0.09801417
0,0.029343657
0,0.0028637988
0,0.04589887
0,0.10808564
0,0.009723056
0,0.35166234
0,0.007836301
0,0.006120257
0,0.002089504
0,0.012600436
0,0.017591357
0,0.0011633376
0,0.02019244
0,0.04830594
0,0.0045812866
0,0.012618015
0,0.0020251
0,0.001194032
0,0.105201356
0,0.017122786
0,0.0026434988
0,0.0010870296
0,0.0013598042
0,0.004150014
0,0.09975547
0,0.001042387
0,0.0040952475
0,0.13202251
0,0.017021414
0,0.003502806
0,0.0013757403
0,0.12755997
0,0.0021068128
0,0.32373217
0,0.0015586488
0,0.007931583
0,0.004087835
0,0.018967116
0,0.004994728
0,0.0016543501
0,0.009121998
0,0.09966268
0,0.0035280087
0,0.32232004
0,0.0017798328
0,0.0013854245
0,0.0016333526
0,0.01380793
0,0.002236716
0,0.015729342
0,0.003629925
0,0.0018222375
0,0.0017781366
0,0.0015477373
0,0.012133229
0,0.03648448
0,0.0016057251
0,0.0018196313
0,0.0070384727
0,0.31644642
0,0.0019612995
0,0.060530826
0,0.0013752228
0,0.0012919109
0,0.0022386026
0,0.0073702442
0,0.031339306
0,0.112552315
0,0.004372596
0,0.30378696
0,0.0052639972
0,0.0035078062
0,0.007357731
0,0.005514881
0,0.039022293
0,0.01425831
0,0.002048398
0,0.0256064
0,0.0016376823
0,0.004478669
0,0.06680253
0,0.007322872
0,0.035318132
0,0.003499437
0,0.0014883024
0,0.016206393
0,0.0011494483
0,0.0013379673
0,0.015915768
0,0.0021367955
0,0.0026431282
0,0.0015100432
0,0.0078010447
0,0.005613487
0,0.006595877
0,0.0016014744
0,0.0016125422
0,0.0032572066
0,0.08572823
0,0.016118852
0,0.0022618037
0,0.0017840475
0,0.0014382511
0,0.0018585447
0,0.10116771
0,0.0015370628
0,0.0028764287
0,0.033759747
0,0.32007068
0,0.05855211
0,0.13719901
0,0.085837744
0,0.7386828
0,0.010609509
0,0.4376968
1,0.331998
0,0.0027503974
0,0.0011961614
0,0.104479976
0,0.053993616
0,0.002423249
0,0.013520353
0,0.5273277
0,0.047281086
0,0.0009863428
0,0.0015679148
0,0.0012471974
0,0.0060128877
0,0.59629333
0,0.0012761343
0,0.0015689849
0,0.0014294295
0,0.0016745937
0,0.55843157
0,0.0028321042
0,0.07087637
0,0.042229448
0,0.003266724
0,0.20692748
0,0.015693681
0,0.017940551
0,0.044089608
0,0.0014390622
0,0.0018493024
0,0.7840368
0,0.0038086493
0,0.03249067
0,0.007521572
0,0.20357794
0,0.32403868
0,0.008236518
0,0.002819608
0,0.07610751
0,0.0030007102
0,0.0012925115
0,0.006745022
0,0.096238285
0,0.001665721
0,0.0014936165
0,0.0017952448
0,0.0020190235
0,0.16960572
0,0.001114478
0,0.09145217
0,0.0016187262
0,0.0017023464
0,0.0026136045
0,0.0013019423
0,0.06869049
0,0.056718156
0,0.0127840545
0,0.016669549
0,0.0015163884
0,0.017597241
0,0.0038728956
0,0.0010637561
0,0.008250303
0,0.025105784
0,0.006989993
0,0.14493522
0,0.6591436
0,0.0036818096
0,0.012415388
0,0.025189213
0,0.09194046
0,0.0017764372
0,0.0064404397
0,0.0029160467
0,0.0043452135
0,0.34535
0,0.23792337
0,0.024174452
0,0.09260755
0,0.0066460473
0,0.31174526
0,0.04644875
0,0.19327483
0,0.14740814
0,0.047386218
0,0.0029214032
0,0.0017928615
0,0.002383975
0,0.027371155
0,0.017753845
0,0.03481671
0,0.19797067
0,0.22269763
0,0.014457251
0,0.018425927
0,0.0065831663
0,0.010571376
0,0.5964498
0,0.0022124946
0,0.0051435526
0,0.0077751195
0,0.4181204
0,0.52044713
0,0.0050677606
0,0.0046079378
0,0.0037261117
0,0.02828128
0,0.021153478
0,0.025850123
0,0.0041336794
0,0.090556405
0,0.29921988
0,0.0089876875
0,0.0048492784
0,0.017491486
0,0.12547079
0,0.0068380437
0,0.21691711
0,0.07357852
0,0.5504643
0,0.005619349
0,0.021276068
0,0.7933654
0,0.14818193
0,0.0039803716
0,0.0061311843
0,0.6353399
0,0.03216059
0,0.21147655
0,0.078296386
0,0.0068127112
0,0.31760576
0,0.08229343
0,0.0040010763
0,0.028988132
0,0.011435688
0,0.006159533
0,0.45387506
0,0.16193953
0,0.081031956
0,0.006839822
0,0.0019802481
0,0.0022231743
0,0.28520563
0,0.041956253
0,0.0064162877
0,0.011355118
0,0.0020780694
0,0.008457923
0,0.0032282178
0,0.009114997
0,0.02132813
0,0.2634581
0,0.014927041
0,0.009552616
0,0.017945819
0,0.018662032
0,0.23143117
0,0.032085657
0,0.019080484
0,0.119098306
0,0.30165112
0,0.02588061
0,0.030417742
0,0.017685017
0,0.06167116
0,0.049068175
0,0.14268516
0,0.02112073
0,0.0013845915
0,0.01290172
0,0.015317584
0,0.015875788
0,0.24381803
0,0.60817033
0,0.07965717
0,0.09312957
0,0.020975767
0,0.39335364
0,0.6471651
0,0.102971874
0,0.023152025
0,0.29092857
0,0.03873135
0,0.0013658375
0,0.015129179
0,0.0126642585
0,0.03404527
0,0.7986012
0,0.010789264
0,0.5144073
0,0.048629064
0,0.035036817
0,0.006302426
0,0.0030660422
0,0.0018325015
0,0.02467265
0,0.021408066
0,0.38386795
0,0.0040410417
0,0.015252889
0,0.10363214
0,0.004443158
0,0.0044421754
0,0.09004798
0,0.095425375
0,0.3558245
0,0.22381744
0,0.038784564
0,0.08496595
0,0.14096536
0,0.0041498104
0,0.03231237
0,0.004415453
0,0.002484905
0,0.031713493
0,0.27381024
0,0.21209173
0,0.0021103667
0,0.15716395
0,0.0021563629
0,0.018279234
0,0.104880854
0,0.0015908852
0,0.052744456
0,0.0016597015
0,0.013988946
0,0.090711944
0,0.048928946
0,0.15095733
0,0.38062233
0,0.016720798
0,0.010452225
0,0.0029889229
0,0.04233908
0,0.011812798
0,0.12872645
0,0.049753867
0,0.0023057307
0,0.005582826
0,0.46968323
0,0.026971795
0,0.034131326
0,0.19040121
0,0.19382642
0,0.10507901
0,0.13519073
0,0.06416235
0,0.0037650238
0,0.04009862
0,0.029899748
0,0.011748464
0,0.2066182
0,0.03790688
0,0.26600504
0,0.051615637
0,0.024214054
0,0.76600134
0,0.3991439
0,0.007293837
0,0.0039699553
0,0.50726813
0,0.21115626
0,0.060314845
0,0.58979404
0,0.08613008
0,0.07958596
0,0.006036094
0,0.021500852
0,0.26996857
0,0.053101048
0,0.011829692
0,0.4624609
0,0.013014216
0,0.008124198
0,0.5592877
0,0.11695598
0,0.5444473
0,0.16543034
0,0.018470835
0,0.005152364
0,0.3002291
0,0.12354426
0,0.08092783
0,0.015651155
0,0.08083564
0,0.115046166
0,0.015118384
0,0.13232347
0,0.0028521027
0,0.028350543
0,0.002540613
0,0.101603866
0,0.003943494
0,0.051245134
0,0.11307783
0,0.011753044
0,0.0042164586
0,0.008066408
0,0.023419356
0,0.016938694
0,0.004059218
0,0.14152887
0,0.005941692
0,0.020297084
0,0.0076617915
0,0.1340255
0,0.047580913
0,0.05113471
0,0.04188398
0,0.0023422944
0,0.0024819616
0,0.0017145054
0,0.46108496
0,0.0015724577
0,0.0021710186
0,0.1346732
0,0.20247392
0,0.067579225
0,0.0014747797
0,0.031691384
0,0.016711762
0,0.005028576
0,0.0012333414
0,0.0016432264
0,0.0012411708
0,0.0050574564
0,0.0012887875
0,0.0015965801
0,0.0020073843
0,0.003650596
0,0.00870423
0,0.123763286
0,0.5974114
0,0.1526126
0,0.033720866
0,0.0123097105
0,0.0045849695
0,0.0029109616
0,0.0011174616
0,0.005066996
0,0.002046422
0,0.004333497
0,0.0014288503
0,0.018470494
0,0.0034367123
0,0.16761343
0,0.04462819
0,0.0023602198
0,0.16749817
0,0.004084482
0,0.0037005963
0,0.0117280865
0,0.14054394
0,0.011917784
0,0.26760978
0,0.061720695
0,0.096857145
0,0.016593995
0,0.18666139
0,0.0021923848
0,0.14764912
0,0.019077038
0,0.03551958
0,0.107046746
0,0.71403384
0,0.28303945
0,0.017727206
0,0.059746422
0,0.018108336
0,0.7805651
0,0.13701464
0,0.049542196
0,0.06547269
0,0.35163152
0,0.22852625
0,0.021285793
0,0.047846723
0,0.7919622
0,0.38060415
0,0.39876178
0,0.6220989
0,0.2748171
0,0.0015831272
0,0.003012913
0,0.11819658
0,0.38387462
0,0.07709279
0,0.27590987
0,0.018090244
0,0.005629296
0,0.0018641443
0,0.719697
0,0.03260508
0,0.23938756
0,0.16111031
0,0.5349963
0,0.060932208
0,0.0028581223
0,0.1461867
0,0.2103376
0,0.026557723
0,0.250843
0,0.0015213253
0,0.0051832423
0,0.15328218
0,0.004684654
0,0.25949705
0,0.21322785
0,0.06652661
0,0.16303247
0,0.007068372
0,0.025176307
0,0.044733703
0,0.110641785
0,0.003121572
0,0.010906441
0,0.1586217
0,0.05229307
0,0.0020904515
0,0.0018596648
0,0.31635997
0,0.31914034
0,0.010542309
0,0.009851093
0,0.003246454
0,0.03777388
0,0.017414134
0,0.037075724
0,0.003470097
0,0.009163919
0,0.07590058
0,0.12578763
0,0.0016908997
0,0.0017334536
0,0.0021141649
0,0.0034768772
0,0.039549872
0,0.019546079
0,0.033631984
0,0.0052940594
0,0.0059578847
0,0.001427203
0,0.0012712096
0,0.0021360067
0,0.094934076
0,0.013500722
0,0.14355287
0,0.007857807
0,0.2182271
0,0.08699518
0,0.054148324
0,0.0022436054
0,0.029178945
0,0.09272156
0,0.006240656
0,0.02111291
0,0.004409563
0,0.004678777
0,0.031270593
0,0.0045270775
0,0.3208402
0,0.0011100475
0,0.0054768426
0,0.06364796
0,0.0012448641
0,0.0029025283
0,0.01390147
0,0.2100933
0,0.00849609
0,0.25931397
0,0.0017868783
0,0.036808033
0,0.006312516
0,0.0021139123
0,0.0013687798
0,0.23451024
0,0.006437294
0,0.027038086
0,0.8277281
0,0.5478384
0,0.020394878
0,0.0055767563
0,0.07624611
0,0.11758687
0,0.102533266
0,0.004638888
0,0.041806243
0,0.52225155
0,0.0022873082
0,0.021037813
0,0.17725536
0,0.07193723
0,0.0042824945
0,0.005006824
0,0.094346106
0,0.11575166
0,0.039641634
0,0.24596158
0,0.46167922
0,0.043676578
0,0.00210135
0,0.0016932922
0,0.0025240842
0,0.0017355176
0,0.008228946
0,0.5135176
0,0.07639473
0,0.36055267
0,0.0150576625
0,0.008922913
0,0.08627696
0,0.09733695
0,0.061089076
0,0.003126287
0,0.035440672
0,0.49235964
0,0.0018953425
0,0.11689182
0,0.0024065124
0,0.0012362435
0,0.010537092
0,0.12075662
0,0.0057461094
0,0.652106
0,0.12223176
0,0.1116686
0,0.048604093
0,0.0021018442
0,0.02997804
0,0.0015702747
0,0.14962578
0,0.32638708
0,0.24473648
0,0.0014607565
0,0.03174087
0,0.0019082542
0,0.0036845992
0,0.008833926
0,0.01415803
0,0.03040566
0,0.0017098353
0,0.088549696
0,0.003629699
0,0.22362714
0,0.0010183855
0,0.0012305775
0,0.00965443
0,0.0011544582
0,0.0030294359
0,0.0012409408
0,0.0019037402
0,0.0018529218
0,0.0014842552
0,0.0018207966
0,0.0020637645
0,0.0012758365
0,0.0013197435
0,0.032547962
0,0.0020146663
0,0.013554165
0,0.0019922215
0,0.10386782
0,0.044928145
0,0.04879423
0,0.0023692383
0,0.0012900082
0,0.002158917
0,0.0024056574
0,0.0014045755
0,0.001965128
0,0.008361352
0,0.0014558696
0,0.0014332386
0,0.009563798
0,0.0016688767
0,0.0017502175
0,0.0016746017
0,0.0009938764
0,0.0012968471
0,0.0010127568
0,0.0023330085
0,0.0018738018
0,0.000967603
0,0.0031138998
0,0.0014503621
0,0.0015072355
0,0.0021221945
0,0.017368235
0,0.002243469
0,0.0036120072
0,0.0013472979
0,0.0017105117
0,0.0019624655
0,0.0012807254
0,0.032948863
0,0.022641204
0,0.0019091753
0,0.0020073566
0,0.0063089756
0,0.3412115
0,0.0022153987
0,0.001166364
0,0.0024061895
0,0.003598135
0,0.39099512
0,0.0017951817
0,0.0014612393
0,0.0035503425
0,0.0040699714
0,0.010510562
0,0.09638913
0,0.07452917
0,0.0017788005
0,0.1412543
0,0.0012517453
0,0.0021433951
0,0.0015639301
0,0.0121979695
0,0.005440428
0,0.05485561
0,0.053628553
0,0.24812846
0,0.0011713487
0,0.011998337
0,0.0035845016
0,0.0022421242
0,0.21953149
0,0.0064818608
0,0.0033123298
0,0.0015322546
0,0.0016333713
0,0.001693284
0,0.004236726
0,0.42149737
0,0.0024142163
0,0.0019818603
0,0.0010855519
0,0.14739645
0,0.02166152
0,0.011344875
0,0.011947789
0,0.0012336675
0,0.7015154
0,0.0024971447
0,0.0017165256
0,0.24985875
0,0.027734693
0,0.0020841972
0,0.029333757
0,0.008204309
0,0.0017370865
0,0.062037796
0,0.030982165
0,0.0011063305
0,0.103332534
0,0.122261584
0,0.0017049513
0,0.088183634
0,0.020631267
0,0.0033887154
0,0.020890512
0,0.0032747702
0,0.0017531993
0,0.026026469
0,0.03239146
0,0.7351152
0,0.0017462948
0,0.003210294
0,0.050903697
0,0.0016762336
0,0.002452363
0,0.28661087
0,0.0015873112
0,0.0009959404
0,0.0036843205
0,0.016562277
0,0.0021844285
0,0.001159223
0,0.0012413197
0,0.0014477383
0,0.011306982
0,0.0029237445
0,0.0024689878
0,0.010758176
0,0.0012529446
0,0.020775683
0,0.0010683698
0,0.0020963547
0,0.016193101
0,0.19540694
0,0.033372145
0,0.02130998
0,0.10332213
0,0.008654415
0,0.0052713403
0,0.16579536
0,0.0011055599
0,0.0073188622
0,0.0022344156
0,0.0035062032
0,0.0011274489
0,0.0053382353
0,0.005100682
0,0.0015417681
0,0.0012652031
0,0.0020794135
0,0.00271194
0,0.5062047
0,0.0012375818
0,0.0031582431
0,0.17812882
0,0.0014269922
0,0.002686517
0,0.0014893621
0,0.0031718747
0,0.17515792
0,0.009251949
0,0.0021873522
0,0.0013653043
0,0.0013622871
0,0.0012840977
0,0.0012352742
0,0.0018185031
0,0.0017395208
0,0.0011876819
0,0.0011541942
0,0.006425122
0,0.0012900579
0,0.0019677586
0,0.0022110413
0,0.047611337
0,0.0043023815
0,0.001753236
0,0.028920436
0,0.0017067125
0,0.047044292
0,0.11982176
0,0.0115537215
0,0.0014582513
0,0.058973145
0,0.004874212
0,0.17420617
0,0.0043680235
0,0.0036023038
0,0.0030085677
0,0.005068878
0,0.013811547
0,0.0015314624
0,0.00292805
0,0.0021411076
0,0.0016083071
0,0.14634432
0,0.0013139152
0,0.0027088942
0,0.0024242108
0,0.011941964
0,0.26803035
0,0.0012327307
0,0.017306654
0,0.011903675
0,0.117840186
0,0.10683814
1,0.7654182
0,0.002713035
0,0.002141875
0,0.0015377839
0,0.012417901
0,0.013918233
0,0.0070431163
0,0.012313386
0,0.5093903
0,0.24630933
0,0.01716632
0,0.1377805
0,0.002541413
0,0.018015243
0,0.26660326
0,0.0011517731
0,0.782576
0,0.721675
0,0.014515763
0,0.004284929
0,0.002966516
0,0.19705266
0,0.019367637
0,0.30805904
0,0.19393224
0,0.06312057
0,0.12800412
0,0.83244646
0,0.10648784
0,0.0031046385
0,0.18201447
0,0.5991497
0,0.07283846
0,0.2549958
0,0.17007145
0,0.08001251
0,0.20996031
0,0.74229664
0,0.0028953997
0,0.0033039167
0,0.26076242
0,0.0073387823
0,0.07932705
0,0.021616261
0,0.005897872
0,0.0029144913
0,0.0019349708
0,0.08775835
0,0.0013893917
0,0.0014339179
0,0.0013898774
0,0.0020083599
0,0.0017089344
0,0.052094117
0,0.023731388
0,0.005730937
0,0.11540041
0,0.0014880508
0,0.0034956213
0,0.21214542
0,0.08047376
0,0.0022804835
0,0.0010895976
0,0.27836818
0,0.0020113115
0,0.029786678
0,0.0044627157
0,0.00250943
0,0.28002438
0,0.26801848
0,0.6159982
0,0.002455962
0,0.002973173
0,0.042776484
0,0.16230749
0,0.05233976
0,0.0018847721
1,0.43774724
1,0.80397195
0,0.001551073
0,0.0059474935
0,0.11010933
0,0.0048765047
0,0.0028542394
0,0.0044411235
0,0.0017963884
0,0.026402436
0,0.028094832
0,0.002228766
0,0.0012557326
0,0.0017658082
0,0.0014670771
0,0.0017534472
0,0.0016371008
0,0.001431004
0,0.0036582607
0,0.11208739
0,0.015544655
0,0.0016715045
0,0.007973683
0,0.006440421
0,0.002188068
0,0.001174103
0,0.0013851858
0,0.10119761
0,0.0013053361
0,0.0028817002
0,0.09845929
0,0.0038004734
0,0.016122635
0,0.0023720239
0,0.002033302
0,0.0035080444
0,0.0014610535
0,0.0025917066
0,0.0041636573
0,0.0020402663
0,0.002141927
0,0.0042492733
0,0.0051610526
0,0.0015286817
0,0.0012797498
0,0.001122563
0,0.0013999642
0,0.08896675
0,0.0021052093
0,0.14849639
0,0.0050373464
0,0.003724128
0,0.11030838
0,0.0018318361
0,0.0013237863
0,0.002508424
0,0.001221993
0,0.05485094
0,0.001454713
0,0.0018399758
0,0.036256067
0,0.031923402
0,0.0034553208
0,0.00296857
0,0.0016454345
0,0.0014233834
0,0.0029582486
0,0.0037858675
0,0.0031148691
0,0.0013014587
0,0.002790765
0,0.002640348
0,0.08389384
0,0.0010637854
0,0.37001052
0,0.0016674837
0,0.0014560395
0,0.004610833
0,0.0018452975
0,0.0015344284
0,0.000973983
0,0.001596771
0,0.0020606194
0,0.0037874628
0,0.003976934
0,0.0018760712
0,0.001916905
0,0.04942294
0,0.035752147
0,0.0051686796
0,0.017848697
0,0.026336346
0,0.0031400793
0,0.002013452
0,0.007099786
0,0.001900883
0,0.014112114
0,0.06600543
0,0.0020612178
0,0.0019797308
0,0.0025031178
0,0.0014127292
0,0.0016812171
0,0.044026215
0,0.0015733923
0,0.0025788378
0,0.010445348
0,0.0046659666
0,0.013659
0,0.005899698
0,0.036759924
0,0.043792065
0,0.0022975358
0,0.058655668
0,0.0049521807
0,0.09794705
0,0.0032257652
0,0.0037998033
0,0.029421892
0,0.0022763016
0,0.0029161258
0,0.0012478551
0,0.0015509926
0,0.0019806544
0,0.0014649238
0,0.011894908
0,0.00986258
0,0.016761307
0,0.0014410265
0,0.0020236722
0,0.09852621
0,0.0018189915
0,0.6335303
0,0.0016255908
0,0.010779639
0,0.023236085
0,0.0029238877
0,0.01583931
0,0.011329842
0,0.1012032
0,0.0014472165
0,0.0012973987
0,0.068660684
0,0.033719793
0,0.19305146
0,0.012678879
0,0.001721237
0,0.002384676
0,0.0377664
0,0.21832009
0,0.0036845587
0,0.030485058
0,0.001813413
0,0.0018091947
0,0.001996731
0,0.007488388
0,0.005272186
0,0.05443773
0,0.005118763
0,0.012618009
0,0.44125327
0,0.0012570777
0,0.0015495052
0,0.01246558
0,0.0022816511
0,0.003916008
0,0.13898166
0,0.0021155041
0,0.001681529
0,0.0042478656
0,0.0052637774
0,0.0010256018
0,0.013061561
0,0.0016760335
0,0.11050103
0,0.0015558173
0,0.0052623744
0,0.027307037
0,0.0026688958
0,0.0020470622
0,0.0054532327
0,0.0046966514
0,0.335105
0,0.002115667
0,0.0037768087
0,0.006713436
0,0.0015811657
0,0.07242774
0,0.0021144073
0,0.0767953
0,0.0023780875
1,0.1448322
0,0.32480088
0,0.0023260755
0,0.009485866
0,0.0030756798
0,0.002554805
0,0.02425088
0,0.020143876
0,0.008131501
0,0.0048345113
0,0.001153364
0,0.010649155
0,0.0024194908
0,0.12338421
0,0.0016299736
0,0.0022704059
0,0.100362904
0,0.010291385
0,0.0017753332
0,0.079580545
0,0.0038887686
0,0.009081007
1,0.6763549
0,0.18688515
0,0.5238029
0,0.0020294017
