y_true,y_prob
0,0.011758711
0,0.470618
0,0.013819532
0,0.0016842249
0,0.5461067
0,0.48941246
0,0.02600547
0,0.02944272
0,0.0014756817
0,0.017686963
0,0.0027160507
0,0.0030320757
0,0.0022978988
0,0.019322924
0,0.0026400052
0,0.06853539
1,0.58207566
1,0.9484408
1,0.96605957
1,0.9872507
1,0.85387725
0,0.31081823
0,0.06466759
0,0.0011155327
0,0.046544023
0,0.65895253
0,0.010060254
0,0.018546268
0,0.23466575
0,0.061170246
0,0.019659983
0,0.01833247
0,0.008880701
0,0.0058457917
0,0.110409446
0,0.005552012
0,0.03303083
0,0.783876
0,0.009631951
0,0.014801725
0,0.15079576
0,0.10288866
0,0.0076265894
0,0.032004923
0,0.094296806
0,0.040388457
0,0.7705987
0,0.003924061
0,0.31398007
0,0.008882393
0,0.0036657245
0,0.0018179528
0,0.040131897
0,0.007693404
0,0.030714506
0,0.14193305
0,0.574668
0,0.088556826
0,0.027712645
0,0.0037437647
0,0.0018092205
0,0.0018837631
0,0.002046277
0,0.0035509346
0,0.0016403869
0,0.0021743847
0,0.0029687127
0,0.05385574
0,0.001988007
0,0.0069398675
0,0.0013365039
0,0.010305494
0,0.0034233285
0,0.04851123
0,0.0070711337
0,0.44505453
0,0.0028815605
0,0.006042271
0,0.0119086355
0,0.002387976
0,0.11664089
0,0.0055133775
0,0.014465074
0,0.004986692
0,0.0036670973
0,0.0024061438
0,0.00829208
0,0.017857265
0,0.016011085
0,0.0008535429
0,0.0020040884
0,0.016905766
0,0.0073888404
0,0.007261918
0,0.0058924654
0,0.067395344
0,0.0013584133
1,0.6298698
0,0.016830878
0,0.0025094573
0,0.0016298271
0,0.0054304316
0,0.003883746
0,0.002509503
0,0.003239846
0,0.003502052
0,0.0068649943
0,0.008366912
0,0.002537414
0,0.0012711055
0,0.0023277823
0,0.0006264527
0,0.004962408
0,0.0011102575
0,0.009773838
0,0.05604525
0,0.060392424
1,0.85417724
1,0.48867655
0,0.010639593
1,0.8521776
1,0.9403199
0,0.4666725
1,0.07213448
0,0.0090035945
0,0.002299211
0,0.008458382
0,0.0077334046
1,0.90996677
0,0.0038733485
1,0.90371615
0,0.07460952
0,0.0028873738
1,0.97722965
1,0.47976148
1,0.6416278
0,0.0023227227
0,0.0026224211
0,0.0022524493
0,0.0070367064
0,0.23117223
0,0.7097624
0,0.0404269
0,0.011203327
0,0.0016689403
1,0.97429025
0,0.0028457458
0,0.043128666
0,0.013700285
0,0.0008846316
0,0.0024871035
0,0.008106606
0,0.9726207
0,0.008006243
0,0.0018173644
0,0.06914728
0,0.035580203
0,0.0029283648
0,0.0030501105
0,0.009610959
0,0.0025629129
0,0.001385181
0,0.0053593623
0,0.0023161892
0,0.0014992194
0,0.018081604
0,0.003232955
0,0.004345137
0,0.0016449372
0,0.031765934
0,0.0027664695
0,0.098089635
0,0.020311492
0,0.0021901464
0,0.006364014
0,0.17108458
0,0.0010737245
0,0.0032691564
0,0.0018304861
0,0.004369701
0,0.018267313
0,0.0115040485
0,0.0012744161
0,0.010991565
0,0.0038663177
1,0.9523462
1,0.9694945
1,0.8963091
0,0.0032885564
0,0.10978078
1,0.98008436
0,0.026788384
0,0.0148240775
0,0.012788725
1,0.9696241
0,0.0024007233
0,0.0009802884
0,0.0015802131
0,0.010568913
0,0.013072956
0,0.45309407
0,0.099196374
0,0.061785292
0,0.13271016
0,0.0067882016
0,0.03337094
0,0.011207373
0,0.0015698212
0,0.006546412
0,0.0025298835
0,0.039956573
0,0.010468306
0,0.0071849185
0,0.003794964
0,0.00815333
0,0.017489552
0,0.010388108
0,0.03191475
0,0.39169276
0,0.02142533
0,0.004184401
0,0.002504754
0,0.016979659
0,0.0028284814
0,0.071676806
0,0.0038354432
0,0.016980939
0,0.14334115
0,0.0050028875
0,0.005403183
0,0.0015425399
0,0.07433521
0,0.0021592232
0,0.084155045
0,0.0063654194
0,0.08326393
0,0.064287916
0,0.004857203
0,0.06514321
0,0.007413523
0,0.014445585
0,0.065357685
0,0.0056214887
0,0.004472998
0,0.006382908
0,0.006472649
0,0.00568718
0,0.792779
0,0.008270663
0,0.0034910222
0,0.007692349
0,0.12377062
0,0.034457546
0,0.016575664
0,0.0068671205
0,0.010053033
0,0.007804611
0,0.022833742
0,0.01626444
0,0.007892851
0,0.0055594863
0,0.1253473
0,0.020263862
0,0.24841703
0,0.021416144
0,0.15498841
0,0.025369365
0,0.011609338
0,0.0072104605
0,0.006320861
0,0.025679337
0,0.0016051566
0,0.011544069
0,0.057768453
0,0.13913071
0,0.019602444
0,0.10071975
0,0.019120282
0,0.012959879
0,0.0022053188
0,0.0071840067
0,0.0703663
0,0.0034989517
0,0.025025133
0,0.030069392
0,0.0037981474
0,0.06743919
0,0.0016383218
0,0.0026409745
0,0.044506904
0,0.008915664
0,0.0040653064
0,0.12243486
0,0.0127229
0,0.0032304325
0,0.0039942274
0,0.0056929635
0,0.024743974
0,0.1587886
0,0.01624592
0,0.031013101
0,0.022139061
0,0.008688762
0,0.26107642
0,0.0026574503
0,0.025952887
0,0.0028828592
0,0.0045148134
0,0.007099762
0,0.0062239342
0,0.013130098
0,0.009554385
0,0.011491487
0,0.21174972
0,0.17300284
0,0.0111356415
0,0.44979066
0,0.058289528
0,0.0065896753
0,0.0040990845
0,0.44128394
0,0.0042515984
0,0.07476516
0,0.07517365
0,0.011055476
0,0.20163558
0,0.22784021
0,0.008934669
0,0.016504306
0,0.0085033225
0,0.014468419
0,0.02908347
0,0.118828855
0,0.003959087
0,0.089227885
0,0.1065288
0,0.27054057
0,0.0035892446
0,0.040375724
0,0.04380293
0,0.07454074
0,0.008812066
0,0.10232043
0,0.014007736
0,0.010017164
0,0.017287236
0,0.02639375
0,0.015635934
0,0.365893
0,0.0031489355
0,0.66568553
0,0.054011144
0,0.10796153
0,0.31294996
0,0.0036625075
0,0.045289934
0,0.21877272
0,0.0036337867
0,0.16839565
0,0.0049693324
0,0.0067172344
0,0.008102773
0,0.050899282
0,0.011538739
0,0.0021482909
0,0.005884513
0,0.00095730805
0,0.004183229
0,0.008795356
0,0.013082329
0,0.0041325153
0,0.0049496386
0,0.017107185
0,0.003842657
0,0.0022816285
0,0.0033929439
0,0.004561043
0,0.0020783513
0,0.0024238117
0,0.0027101994
0,0.0022021502
0,0.00948273
0,0.00868817
0,0.003519513
0,0.09966915
0,0.17368667
0,0.23286472
0,0.006930944
0,0.0026188116
0,0.0026342834
0,0.0030321318
0,0.005340165
0,0.00738353
0,0.0027293724
0,0.03452103
0,0.0040967786
0,0.0035364558
0,0.0118414145
0,0.47417226
0,0.0665404
0,0.032441143
0,0.003937331
0,0.004305132
0,0.009859418
0,0.0035122507
0,0.001308233
0,0.0011510673
0,0.0077164005
0,0.0025728338
0,0.02590952
0,0.5491904
0,0.022127135
0,0.00939027
0,0.026328117
0,0.020644344
0,0.0070895916
0,0.0043520406
0,0.026445096
0,0.0032786666
0,0.0055710427
0,0.0012172607
0,0.00807628
0,0.01965079
0,0.002682844
0,0.0015138909
0,0.1543347
0,0.34026945
0,0.0029047166
0,0.12884723
0,0.023899728
1,0.91542214
0,0.002335216
0,0.8262884
0,0.70354074
0,0.02129843
0,0.01361171
0,0.07517103
0,0.8570554
0,0.8026076
0,0.001655936
0,0.0042928853
0,0.33593222
0,0.03617052
0,0.0043825987
0,0.0020985375
0,0.0063215196
0,0.020118356
0,0.26618013
0,0.029878635
0,0.02200607
0,0.013834954
0,0.03411601
0,0.004968936
0,0.0048473324
0,0.20928563
0,0.060405463
0,0.0016253733
0,0.010717818
0,0.043833375
0,0.017516892
0,0.06381564
0,0.044287194
0,0.008305428
0,0.031134468
0,0.03698518
0,0.04657386
0,0.0049727876
0,0.35200766
0,0.018695645
0,0.042792853
0,0.116123945
0,0.0007748611
0,0.0011564415
0,0.0044271983
0,0.761639
0,0.00809224
0,0.38056532
0,0.002104442
0,0.028060699
0,0.089474924
0,0.014098527
0,0.0031988213
0,0.36629084
0,0.020085162
0,0.009980512
0,0.0046614334
0,0.0020083426
0,0.0054066563
0,0.0020062202
0,0.0051255524
0,0.010206631
0,0.0030598454
0,0.018325247
0,0.0016873087
0,0.0018642854
0,0.006362847
0,0.0021235126
0,0.01772425
0,0.32989952
0,0.03202497
0,0.032337513
0,0.004628312
0,0.006921331
0,0.006713644
0,0.08233351
0,0.07957497
0,0.0069993827
0,0.0017823237
0,0.009853238
0,0.027350796
0,0.0016827511
0,0.15908247
0,0.16399716
0,0.007976667
0,0.0032151577
0,0.0011606761
0,0.27109346
0,0.0030546507
0,0.025788482
0,0.10857879
0,0.0037633574
0,0.029383222
0,0.030950392
0,0.012068438
0,0.0044344747
0,0.0025301627
0,0.5290717
0,0.013448042
0,0.07010095
0,0.24598293
0,0.024039488
0,0.4197484
0,0.0022951413
0,0.030501094
0,0.0092629045
0,0.08728193
0,0.0069690566
0,0.007434651
0,0.028678952
0,0.016968949
0,0.011665732
0,0.039088044
0,0.09724299
0,0.032459058
0,0.16801783
0,0.03534695
0,0.019923232
0,0.0062668943
0,0.0031655729
0,0.008000621
0,0.011568516
0,0.007389875
0,0.8292079
0,0.0009461282
0,0.016277034
0,0.035602834
0,0.004110341
0,0.002386419
0,0.02045573
0,0.013749368
0,0.03207008
0,0.43417722
0,0.007644525
0,0.0026593504
0,0.002504778
0,0.0013340038
0,0.0046657072
0,0.0037925346
0,0.0035776906
0,0.0045836614
0,0.0031414188
0,0.0017123648
0,0.0018995327
0,0.0022140688
0,0.25570318
0,0.017675791
0,0.0021467642
0,0.0036847058
0,0.0050473106
0,0.007824265
0,0.006216501
0,0.0046513425
0,0.0030036406
0,0.004433243
0,0.0053399242
0,0.002716805
0,0.008740892
0,0.0074185873
0,0.0029445786
0,0.005692381
0,0.005397917
0,0.7216534
0,0.00083466707
0,0.002602985
0,0.006675748
0,0.0028294737
0,0.024401074
0,0.0015161906
0,0.0038748053
0,0.00246824
0,0.02309547
0,0.0029394527
0,0.0037839692
0,0.009634867
0,0.0041210162
0,0.030779375
0,0.0008616594
0,0.00375828
0,0.04186261
0,0.014037918
0,0.006387522
0,0.004313629
0,0.030243311
0,0.0016647602
0,0.0028337867
0,0.0035143625
0,0.014394737
0,0.0037669542
0,0.002338123
0,0.0028402952
0,0.006573893
0,0.015418862
0,0.009106281
0,0.0050512915
0,0.0006905621
0,0.0019044464
0,0.0015255952
0,0.0024758184
0,0.007287194
0,0.0013043688
0,0.002191956
0,0.019405782
0,0.037826475
0,0.013750971
0,0.006845823
0,0.0028162089
0,0.005363433
0,0.00736472
0,0.008543822
0,0.07995263
0,0.019597324
0,0.0084355185
0,0.0081646005
0,0.00458685
0,0.0009876931
0,0.022989942
0,0.0038622937
0,0.0030598976
0,0.0028266206
0,0.0016892183
0,0.0054755
0,0.0091151185
0,0.005877855
0,0.002142512
0,0.01735334
0,0.007944723
0,0.0017284924
0,0.0014675999
0,0.0016784101
0,0.025463646
0,0.0040493193
0,0.0028612318
0,0.011348059
0,0.0046342206
0,0.0012222613
0,0.0024540038
0,0.0018220588
0,0.007301192
0,0.0026045921
0,0.0020065182
0,0.0030488046
0,0.0049644634
0,0.0012248795
0,0.032278083
0,0.0053199814
0,0.011771156
0,0.005787872
0,0.37816334
0,0.0071720895
0,0.053212766
0,0.0056967954
0,0.0021155828
0,0.005383155
0,0.00752514
0,0.0042191446
0,0.9363218
0,0.13814111
0,0.019992858
0,0.017044744
0,0.002134243
0,0.015948499
0,0.002166699
0,0.07659313
0,0.0020222531
0,0.0022234842
1,0.0020648215
0,0.108408645
0,0.11793119
0,0.0023795902
0,0.025751162
0,0.034073595
0,0.0030014366
0,0.078680806
0,0.015548712
0,0.005574282
0,0.0015800447
0,0.003342478
0,0.77292615
0,0.06517095
0,0.003950443
0,0.012706206
0,0.13631934
0,0.03182466
0,0.06917162
0,0.046952453
0,0.0048088124
0,0.0107107
0,0.0028826224
0,0.003014565
0,0.0013730851
0,0.0026032683
0,0.08988258
0,0.005452777
0,0.007929723
0,0.0025735768
0,0.42253384
0,0.025867242
0,0.012226
0,0.029312758
0,0.0065037427
0,0.006970284
0,0.00068537117
0,0.009864027
0,0.119934745
0,0.003511804
0,0.013602615
0,0.011449049
0,0.038580623
0,0.25558388
1,0.97320324
0,0.011371891
0,0.076533966
1,0.84189373
0,0.0021417383
0,0.2523487
0,0.009656937
0,0.0029727577
0,0.0073141214
0,0.001792137
0,0.0013975246
0,0.0020225372
0,0.00665973
0,0.008506958
0,0.002208163
0,0.0069114733
0,0.03392714
0,0.002439936
0,0.016439524
0,0.0025817684
0,0.004373578
0,0.005480483
0,0.06396404
0,0.006027746
0,0.003408829
0,0.0017694683
0,0.002597536
0,0.0008555398
0,0.0027264433
0,0.001446186
0,0.00070281705
0,0.001954809
0,0.015914552
0,0.08194769
0,0.016056221
0,0.005610212
0,0.009891379
0,0.0069514113
0,0.003068696
0,0.0035489122
0,0.004918196
0,0.002968237
0,0.0013271796
0,0.0008585647
0,0.8757092
0,0.00330362
0,0.008725434
0,0.004796075
0,0.0066481186
0,0.0013895074
0,0.0057862396
0,0.013515609
0,0.0019489792
0,0.0031496033
0,0.0013820252
0,0.036409557
0,0.011277818
0,0.2748943
0,0.012016586
0,0.005763185
0,0.0023803997
0,0.0049930983
0,0.0019655686
0,0.004685543
0,0.008353171
0,0.0024608697
0,0.0021339587
0,0.0055964547
0,0.0011696729
0,0.003717856
0,0.40491375
0,0.005082587
0,0.0021664475
0,0.0021438631
0,0.005014574
0,0.008492869
0,0.17812519
0,0.0027268762
0,0.0013470658
0,0.0015194461
0,0.00092329143
0,0.22274336
0,0.0032958384
0,0.0020431888
0,0.005588436
0,0.0020262385
0,0.008657631
0,0.01798018
0,0.0023405321
0,0.0011212486
0,0.0009872298
0,0.009746496
0,0.68429774
0,0.0021630218
0,0.1478399
0,0.0022352417
0,0.0005987884
0,0.0074861273
0,0.10088407
0,0.0113924565
0,0.005712645
0,0.014269857
0,0.004020683
0,0.0049366076
0,0.0047527724
0,0.08317352
0,0.0025493016
0,0.0013505078
0,0.007902445
0,0.008292394
0,0.008283329
0,0.00410101
0,0.0011376906
0,0.38078994
0,0.014353508
0,0.0015620013
0,0.0022445598
0,0.0025244758
0,0.0033731018
0,0.055929095
0,0.001975573
0,0.0067296857
0,0.0013740361
0,0.0045567625
0,0.0006481289
0,0.0061578923
0,0.0066954857
0,0.007476337
0,0.079820685
0,0.0045516286
0,0.0012900616
0,0.0008450908
0,0.10919424
0,0.005098914
0,0.7036127
0,0.87265503
0,0.009146219
0,0.002243837
0,0.021033129
0,0.0016793469
0,0.004034999
0,0.09782287
0,0.09154851
0,0.019399548
0,0.0057601864
0,0.0070309113
0,0.005948187
0,0.12981915
0,0.006926748
0,0.0012703477
0,0.059058126
0,0.0023786533
0,0.04103674
0,0.0039042798
0,0.013277441
0,0.0019669947
0,0.012199044
0,0.00423931
0,0.0058893487
0,0.004518649
0,0.009649743
0,0.004244978
0,0.015029028
0,0.005265563
0,0.0034262436
0,0.0071262857
0,0.016338449
0,0.042863727
0,0.0012335336
0,0.06843239
0,0.01101569
0,0.023978636
0,0.029381553
0,0.03281135
0,0.0020480969
0,0.0012714602
0,0.004468282
0,0.0017005459
0,0.0045770155
0,0.0030749063
0,0.006239355
0,0.00083331764
0,0.24920899
0,0.030767258
0,0.0018791838
0,0.0010801516
0,0.009699298
0,0.69597095
0,0.001323983
0,0.21871673
0,0.04850645
0,0.038781695
0,0.0055787293
0,0.006106649
0,0.1040787
0,0.0071928925
0,0.0039083897
0,0.019877782
0,0.018847365
0,0.013074451
0,0.03440213
0,0.0018274342
0,0.0017637601
0,0.0067129885
0,0.004835661
0,0.21070416
0,0.008022999
0,0.0040129013
0,0.0054097367
0,0.0034975917
0,0.013388453
0,0.0015445631
0,0.0011044935
0,0.011061399
0,0.17996019
0,0.0049338588
0,0.0012163218
0,0.003037545
0,0.004193782
0,0.0010555448
0,0.0025946617
0,0.0040411945
0,0.0060228794
0,0.0016771083
0,0.011871516
0,0.0015630318
0,0.004959863
0,0.009219674
0,0.0016749501
0,0.007373611
0,0.0014248522
0,0.09138891
0,0.0013603204
0,0.00121235
0,0.003311324
0,0.011090491
0,0.0012350884
0,0.0026882119
0,0.015295512
0,0.006284132
0,0.0026991793
0,0.019515602
0,0.0021528136
0,0.008006121
0,0.45920193
0,0.0019192294
0,0.0031320374
0,0.0034938792
0,0.00875827
0,0.0012628452
0,0.0008650103
0,0.0012698403
0,0.0012709765
0,0.0012930522
0,0.003751755
0,0.0010931102
0,0.0013877751
0,0.002155618
0,0.00057478616
0,0.0010201922
0,0.0015518744
0,0.009768873
0,0.013529354
0,0.003048158
0,0.014614598
0,0.0043527912
0,0.0063294503
0,0.012347713
0,0.0030367826
1,0.9564149
0,0.0021392524
0,0.0015056303
0,0.0013130491
0,0.0025123763
0,0.0053530624
0,0.0038681305
0,0.010777351
0,0.006464709
0,0.011822816
0,0.019867403
0,0.00091209606
0,0.0026596338
0,0.0029761572
0,0.0013978952
0,0.0026027595
0,0.0033395009
0,0.0008693247
0,0.020087339
0,0.006088691
0,0.0042304527
0,0.013779453
0,0.0076801437
0,0.76636034
0,0.45464557
0,0.7177681
0,0.09957209
1,0.94134843
1,0.76088005
0,0.002483042
0,0.2247668
0,0.02165845
0,0.0006692079
0,0.12942086
0,0.0085567
0,0.03975118
0,0.03904387
0,0.0024019696
0,0.0034132542
0,0.0028985993
0,0.0015308792
0,0.003318533
0,0.0031560566
0,0.0049026883
0,0.001281881
0,0.0012233094
0,0.010572624
0,0.003710428
0,0.0013829805
0,0.0014167224
0,0.0034997498
0,0.0019913607
0,0.0027442558
0,0.001571811
0,0.044000994
0,0.009900247
0,0.006428983
0,0.008487775
0,0.09210361
0,0.015285052
0,0.0042801877
0,0.004048054
0,0.005518347
0,0.014952239
0,0.0050252206
0,0.0058027906
0,0.0025635115
0,0.0015727183
0,0.0023460826
0,0.0018130462
0,0.001312777
0,0.4565389
0,0.00066383334
0,0.0074140066
0,0.0032900306
0,0.011174922
0,0.0017362655
0,0.003637953
0,0.000802841
0,0.005251169
0,0.0024497083
0,0.002581297
0,0.001210848
0,0.007930098
0,0.00403868
0,0.0022956915
0,0.00066878775
0,0.011242928
0,0.037613675
0,0.007403933
0,0.0009160946
0,0.0021717213
0,0.0037823548
0,0.001906601
0,0.003265273
0,0.007219627
0,0.004890652
0,0.003854155
0,0.0018321212
0,0.008551685
0,0.00086840533
0,0.07670001
0,0.0011931066
0,0.015939305
1,0.33580348
0,0.017065318
1,0.7121048
0,0.1433014
0,0.94468415
0,0.11263746
0,0.013435622
0,0.0015681919
0,0.0025710124
0,0.011985298
0,0.013168908
0,0.5066516
0,0.0016249919
0,0.0040225238
0,0.004116201
1,0.9371951
0,0.08651333
0,0.002544553
0,0.045867287
0,0.007426513
0,0.09292737
0,0.04937267
0,0.0019662608
0,0.107536696
0,0.004840868
0,0.08213948
0,0.011646164
0,0.0019557655
0,0.0056524095
0,0.0011779083
0,0.0009404057
0,0.0012261053
0,0.010085287
0,0.0031025242
0,0.0015098742
0,0.0017936749
0,0.018921826
0,0.0017456557
0,0.0042447243
0,0.00085078937
0,0.00093294034
0,0.010814622
0,0.0012741891
0,0.0028918788
1,0.96884614
0,0.0009585589
0,0.054043114
0,0.0036628938
0,0.0013460924
0,0.0022655397
0,0.21592525
1,0.9688364
0,0.06016769
1,0.99150157
1,0.97668695
0,0.0063019125
0,0.17250119
1,0.9301103
1,0.9105053
0,0.0010512051
0,0.0070995004
0,0.010094627
0,0.044109426
0,0.017466879
0,0.8149406
0,0.25293273
0,0.0020985974
0,0.0016692113
0,0.0012954114
0,0.03280286
0,0.0015628986
0,0.011033164
0,0.0029143167
0,0.0014409663
0,0.025568616
0,0.006999323
0,0.0018024497
0,0.014308541
0,0.0013693398
0,0.006642132
0,0.003913063
0,0.005758575
0,0.0015977756
0,0.0048475116
0,0.0019089072
0,0.0040551773
0,0.0010764007
0,0.0019845928
0,0.006306719
0,0.017717998
0,0.0038529541
0,0.0025433663
0,0.016404772
0,0.020639077
0,0.012776028
0,0.012285518
0,0.032569185
0,0.0010787324
0,0.0029884882
0,0.002644544
0,0.008012782
0,0.003092134
0,0.50539666
0,0.50539666
0,0.50539666
0,0.50539666
0,0.50539666
0,0.50539666
0,0.50539666
0,0.08325372
0,0.014528825
0,0.12455524
0,0.0044707945
0,0.0015169096
0,0.0050278846
0,0.02144134
0,0.0011260728
0,0.0024871957
0,0.0048692077
0,0.0025819587
0,0.0011789392
0,0.0020434929
0,0.021900535
0,0.0093492195
0,0.5414482
0,0.005873939
0,0.0008759838
0,0.009352907
0,0.080495216
0,0.0054996368
1,0.79341537
0,0.013123284
0,0.0050419467
0,0.0060551884
0,0.0024658532
1,0.7546096
1,0.982795
0,0.0034676623
0,0.002702668
0,0.005219002
1,0.8426536
1,0.8611581
0,0.0036639592
0,0.44117105
0,0.0029622766
0,0.06689077
0,0.0011285911
0,0.012904908
0,0.0018542857
0,0.0014689035
0,0.0022211678
0,0.0045749084
0,0.013118807
0,0.0017219179
0,0.0007283093
0,0.0018540571
0,0.0009096681
0,0.0016994769
0,0.013177939
0,0.0060960595
0,0.039694086
0,0.0029454299
0,0.0040880055
0,0.0022329362
0,0.1275682
0,0.011443642
0,0.0040711
0,0.0023917118
0,0.015092525
0,0.0035250196
0,0.0013738385
0,0.0024192205
0,0.0034524405
0,0.008107818
0,0.012276547
0,0.004122958
0,0.002017194
0,0.042878248
0,0.032098632
0,0.098042026
0,0.25040323
0,0.017731456
0,0.0074049975
0,0.22102742
0,0.0053782766
0,0.0014271513
0,0.0014391149
0,0.012721391
0,0.0029472525
0,0.006730935
0,0.0016391004
0,0.0070687905
0,0.003229068
0,0.81977403
0,0.0023624168
0,0.016439408
0,0.008223181
0,0.0067297816
0,0.0053349147
0,0.0015930398
0,0.0015572862
0,0.0110219
0,0.0013088089
0,0.0039568054
0,0.0073603154
0,0.002506263
0,0.00063867937
0,0.0010862211
0,0.009748903
0,0.0008208041
1,0.9460777
0,0.006477649
1,0.9828898
0,0.0047435584
0,0.027800608
0,0.003049716
0,0.0038944855
1,0.79805744
0,0.04481046
0,0.07631318
0,0.33763298
0,0.0012711684
0,0.0046121064
0,0.016666159
0,0.16332884
0,0.11949189
0,0.023072558
0,0.007862172
0,0.043385696
0,0.48731154
0,0.0043250537
0,0.0031390332
0,0.0014576335
0,0.0012942306
0,0.004989584
0,0.114344865
0,0.003252471
0,0.003230614
0,0.014682441
0,0.0027236405
0,0.0030458216
0,0.00198792
0,0.01298364
0,0.010190645
0,0.26568386
0,0.040427327
0,0.57098085
0,0.055413693
0,0.0038707587
0,0.0122798085
0,0.004738993
0,0.0022545303
0,0.009558903
0,0.0719465
1,0.97929674
0,0.045365427
0,0.015303385
0,0.01007626
0,0.031831242
0,0.062465
0,0.009403736
0,0.017447978
0,0.009064545
0,0.07991626
0,0.7653857
0,0.018848123
0,0.049680993
0,0.0026070992
0,0.055808865
0,0.7081536
0,0.0075543234
0,0.0054280655
0,0.013509895
0,0.0049514477
0,0.033848595
1,0.9209133
0,0.1365172
0,0.020062918
0,0.22959505
0,0.0015134051
0,0.005992014
0,0.007663365
0,0.005697846
0,0.004780555
0,0.006394429
0,0.0073375446
0,0.07565072
0,0.0053059603
0,0.52471703
0,0.018466823
0,0.009230086
0,0.011568516
0,0.0017505618
0,0.0022596323
0,0.00360267
0,0.00069409015
0,0.0029269643
0,0.004705113
0,0.9654096
0,0.3919928
0,0.040562946
0,0.0063349106
0,0.016260808
0,0.07699703
0,0.011884309
0,0.02307438
0,0.7938304
0,0.002287945
0,0.0667952
0,0.119019814
0,0.0113648055
0,0.010565742
1,0.7039705
0,0.008446957
0,0.0028491074
0,0.005196606
0,0.0031427657
0,0.0048588905
0,0.016282424
0,0.005105669
0,0.0020357769
0,0.0020541267
0,0.006175582
0,0.0016087681
0,0.0016609874
0,0.01183249
0,0.043756835
0,0.038071346
0,0.0148377735
0,0.64564496
0,0.32061777
0,0.0021789083
0,0.0029210544
0,0.06680094
0,0.0059137037
0,0.0020207015
0,0.0011276947
0,0.88077766
0,0.00560003
0,0.020358842
0,0.023863815
0,0.008797951
0,0.0025051688
0,0.0017551333
0,0.21148154
0,0.81259775
0,0.1609561
0,0.014613411
0,0.0048429817
0,0.0030504428
0,0.011260615
0,0.0037305362
0,0.060509395
0,0.4106095
0,0.005807612
0,0.631492
0,0.10264029
0,0.23313498
0,0.008676576
0,0.3547899
0,0.00934733
0,0.095622554
0,0.044352125
0,0.22902143
0,0.069506794
0,0.10148611
0,0.018645352
0,0.6066782
0,0.002292341
0,0.003790496
0,0.008573536
0,0.008584929
0,0.016821688
0,0.007909165
0,0.012791573
0,0.1458236
0,0.011076056
0,0.0039001945
0,0.0040746247
0,0.487447
1,0.54617774
0,0.103705496
0,0.013698108
0,0.0974892
0,0.07742515
0,0.08500456
0,0.0027722688
0,0.006914239
0,0.0024785518
0,0.00967817
0,0.007293229
0,0.013721874
0,0.014226819
0,0.005787474
0,0.094785616
0,0.08136061
0,0.0059000705
0,0.0036230606
0,0.049876206
0,0.20247762
0,0.00720391
0,0.16254184
0,0.0018614058
0,0.06445095
0,0.03933425
0,0.003854327
0,0.20490153
0,0.011658691
0,0.052945673
0,0.042214807
0,0.050589673
0,0.007859138
0,0.05957527
0,0.69379896
0,0.004033229
0,0.0068879873
0,0.0075237793
0,0.002498214
0,0.0066319774
0,0.012074057
0,0.033620354
0,0.01315124
0,0.011836115
0,0.0017475204
0,0.0075138127
0,0.0021230732
0,0.6870698
0,0.031717908
0,0.06597058
0,0.09838835
0,0.007212215
0,0.0028398065
0,0.0060563567
0,0.0056634415
0,0.013093576
0,0.019748747
0,0.030042779
0,0.044684216
0,0.0015402164
0,0.0022811412
0,0.20704257
0,0.053537596
0,0.027897116
0,0.021281261
0,0.002652169
0,0.001907475
0,0.0025237037
0,0.0031769837
0,0.0031906036
0,0.014203219
0,0.0107039735
0,0.3997568
0,0.013385945
0,0.0458336
0,0.003317412
0,0.0025565457
0,0.011386803
0,0.03143473
0,0.013224364
0,0.05825105
0,0.026649805
0,0.23029366
0,0.050307576
0,0.037320238
0,0.35762995
0,0.015156075
0,0.17789839
0,0.0038481553
0,0.0017089141
0,0.01726139
0,0.13783687
0,0.026913928
0,0.07151784
0,0.03786247
0,0.0032316137
0,0.025009496
0,0.00692931
0,0.0076752827
0,0.0023967363
0,0.9436294
0,0.05482153
0,0.08058278
0,0.25682172
0,0.0048784376
0,0.047006115
0,0.008183574
0,0.289876
0,0.08353655
0,0.007721208
0,0.0043701804
0,0.049924247
0,0.0034563963
0,0.006315436
0,0.004023999
0,0.0029346393
0,0.0019414452
0,0.0023903116
0,0.1436088
0,0.009157136
0,0.0064283856
0,0.006384745
0,0.00364589
0,0.0076556597
0,0.0031611419
0,0.0023292757
0,0.4038862
0,0.017430043
0,0.006369658
0,0.8980274
0,0.61798185
0,0.012329502
0,0.013503662
0,0.0029639897
0,0.0049284585
0,0.046649188
0,0.043576296
0,0.3001585
0,0.007878241
0,0.015706599
0,0.029091205
0,0.0081903655
0,0.06927029
0,0.0014800858
0,0.12411466
0,0.046754297
0,0.02522991
0,0.03942563
0,0.0054011103
0,0.0065657855
0,0.009610869
0,0.07536848
0,0.004445658
0,0.0038378378
0,0.010995817
0,0.02419273
0,0.8884342
0,0.0017646108
0,0.0019216542
0,0.0049740337
0,0.0035476207
0,0.0013606992
0,0.002121181
0,0.002178763
0,0.0011331803
0,0.0025553424
0,0.0010915232
0,0.001387968
0,0.00713357
0,0.021259071
0,0.019439092
0,0.022583125
0,0.0026388278
0,0.009260958
0,0.030391555
0,0.016514828
0,0.0035039228
0,0.08106355
0,0.0042626816
0,0.3159849
0,0.0019650017
