y_true,y_prob
1,0.027261483
1,0.01149368
1,0.009649712
1,0.008822343
1,0.045158274
1,0.014902183
1,0.008448594
1,0.017623061
1,0.016236594
1,0.023414822
1,0.027584903
1,0.027603833
1,0.008749672
0,0.4366099
1,0.008379899
1,0.01351355
1,0.082951464
1,0.27177998
1,0.0847782
1,0.037160136
1,0.011407293
1,0.011744882
1,0.012894574
1,0.011422462
1,0.011011442
1,0.016300788
1,0.014075659
1,0.043844208
1,0.020088641
1,0.065580346
1,0.017752232
1,0.040344268
1,0.03319074
1,0.043029565
1,0.2246173
1,0.23804393
1,0.12198036
1,0.11922053
1,0.05867613
1,0.08262472
1,0.33523747
1,0.016668588
1,0.049325727
1,0.12952636
1,0.030670593
1,0.027015133
1,0.07332217
1,0.01828228
1,0.028694723
1,0.05192162
1,0.0841471
1,0.020161962
1,0.024858408
1,0.031686954
1,0.6188282
1,0.71290493
1,0.028988164
1,0.021178178
1,0.024603559
1,0.017572619
1,0.7133643
1,0.016241234
1,0.018715277
1,0.02748346
1,0.018200861
1,0.03798314
1,0.040397976
1,0.31936705
1,0.04176471
1,0.042510107
1,0.02215748
1,0.018417658
1,0.011884533
1,0.0071506724
1,0.93951774
0,0.02130292
0,0.01904448
0,0.016562851
0,0.021546163
0,0.022608776
0,0.15268654
0,0.020977374
0,0.03126417
0,0.014668499
0,0.011407826
0,0.014070829
0,0.009994049
0,0.035290346
0,0.029735506
0,0.012085284
0,0.0074951714
0,0.006324066
0,0.016346514
0,0.0139091
0,0.03979514
0,0.012996056
0,0.043063723
0,0.018889027
0,0.021627381
0,0.265291
0,0.028037708
0,0.008549773
1,0.7629785
1,0.6136976
0,0.028180666
0,0.087382905
0,0.037460893
0,0.49570432
0,0.0155672785
0,0.0050214576
0,0.016086586
0,0.035028942
0,0.013570585
0,0.013947151
0,0.031316724
0,0.018026648
0,0.048681814
1,0.86237085
1,0.84720635
1,0.6566975
1,0.37018523
0,0.01800118
0,0.08530035
0,0.033463717
0,0.05116139
0,0.08657241
0,0.028604228
0,0.028168602
0,0.009780726
0,0.024681099
0,0.043291423
0,0.046993654
0,0.09202013
0,0.031489126
0,0.07447601
0,0.018791143
0,0.04849089
1,0.6576661
1,0.69391483
1,0.7642722
1,0.3654097
0,0.7582837
0,0.22940543
0,0.05176701
0,0.06611388
0,0.34884003
1,0.4138587
1,0.8761243
1,0.82343745
1,0.6054597
1,0.34624538
0,0.017945098
0,0.04126569
0,0.2527282
0,0.4064802
0,0.6626968
0,0.34038916
0,0.035624314
0,0.068991326
0,0.039484374
0,0.037187636
0,0.020018324
0,0.040606216
1,0.5821029
1,0.77740854
0,0.06280769
0,0.4780242
0,0.07172803
0,0.41177267
0,0.13370663
0,0.055324096
0,0.023837553
0,0.012080179
0,0.010153634
0,0.059247755
0,0.594251
0,0.029557604
0,0.037354294
0,0.11412508
0,0.029956236
1,0.68271214
0,0.01964011
0,0.062020246
0,0.011938932
0,0.5741071
0,0.29438263
0,0.18427563
0,0.025630016
0,0.119371176
0,0.88229376
0,0.008548868
0,0.04560133
0,0.22938587
0,0.039568134
0,0.06060665
0,0.023749638
0,0.04454071
0,0.049174435
0,0.26614454
0,0.025762247
0,0.2495426
1,0.78571266
1,0.5487247
1,0.44971922
0,0.09407496
0,0.04607185
0,0.016248753
0,0.026159737
1,0.79816306
0,0.1780146
0,0.039823156
0,0.057753727
0,0.02119951
1,0.6246624
1,0.5755981
1,0.81804436
1,0.39076975
1,0.25730166
1,0.86696845
1,0.3375292
0,0.01487934
0,0.030926388
0,0.013179806
0,0.01890853
0,0.026962578
0,0.008534565
0,0.014611063
0,0.27398735
1,0.70582044
0,0.025998747
0,0.08166647
0,0.18549225
0,0.031626083
1,0.88123834
0,0.02066075
0,0.057722233
0,0.0119528
0,0.0255419
0,0.12764937
0,0.040498145
0,0.08546807
0,0.019194702
0,0.23332116
0,0.54124284
0,0.079637356
0,0.075329624
0,0.58821386
1,0.7963637
0,0.05865903
0,0.03957671
0,0.021583818
0,0.014270211
0,0.6639289
0,0.116106145
0,0.18932705
0,0.044294782
0,0.041970998
0,0.03813272
0,0.06374433
0,0.11341349
0,0.060624238
1,0.47472224
0,0.024034683
0,0.039781358
0,0.05233229
0,0.060592372
0,0.016993353
0,0.25782344
0,0.083448544
0,0.16110685
0,0.13154007
0,0.10248444
0,0.075629316
0,0.3818355
0,0.04147288
1,0.75422984
1,0.5616388
1,0.73873967
0,0.07123589
0,0.522875
0,0.12536822
0,0.023555148
0,0.50416505
0,0.02259209
0,0.3422991
0,0.055831097
0,0.045035142
0,0.2927725
0,0.11054849
0,0.01334302
1,0.6892875
0,0.3502644
0,0.20299418
0,0.054302305
0,0.005591961
0,0.047843054
0,0.018309267
0,0.03401346
0,0.015157171
0,0.24798165
0,0.24102159
0,0.54636556
0,0.024337543
0,0.08387518
0,0.2918725
1,0.7837768
1,0.6759505
1,0.8573192
0,0.042451322
0,0.17745198
0,0.019468674
0,0.25979647
0,0.030954376
0,0.018510928
0,0.0056848205
0,0.015057097
0,0.0020309929
0,0.01362352
0,0.011865917
0,0.008720897
0,0.011182349
0,0.06090419
0,0.010808844
0,0.010168938
1,0.14379254
1,0.5400988
1,0.108393624
0,0.04404584
0,0.005208236
0,0.12456851
0,0.08107765
0,0.00903191
0,0.03854767
0,0.0103180595
0,0.34793603
0,0.060578287
0,0.014774819
0,0.08273919
0,0.5858393
0,0.13895397
0,0.615124
0,0.03404709
0,0.614774
0,0.024949145
0,0.039009288
0,0.024131844
0,0.011792404
0,0.02280618
1,0.64368194
0,0.0549113
0,0.16188021
0,0.03962597
0,0.014642841
0,0.026322557
0,0.44558007
0,0.016958095
0,0.32241514
0,0.034903456
0,0.492635
0,0.1343747
0,0.11527011
0,0.0679453
0,0.061074734
0,0.010234073
0,0.055844054
0,0.037126776
0,0.028364096
0,0.16724522
0,0.21171902
0,0.27444822
0,0.09001734
0,0.18278386
0,0.123777926
0,0.3784068
0,0.023327373
0,0.02077201
0,0.20662625
1,0.71088916
1,0.40370715
0,0.07187307
0,0.082953654
0,0.031701136
0,0.035934765
1,0.7825736
1,0.7455402
1,0.5735973
0,0.04307253
0,0.124654
0,0.020590924
0,0.020420583
0,0.06541783
0,0.020477042
0,0.010731512
0,0.038263123
0,0.003916931
0,0.61494976
0,0.045794845
0,0.020321693
0,0.0040787305
0,0.032864675
0,0.02140162
0,0.007839675
0,0.018310169
0,0.2934113
0,0.07818661
0,0.085782334
0,0.83737916
0,0.1266197
0,0.30610296
0,0.047642287
0,0.13319671
0,0.24280453
0,0.06682138
0,0.07016558
0,0.57112545
0,0.21581313
0,0.091000594
0,0.46932194
0,0.011554751
0,0.020222077
0,0.013227495
0,0.051574174
0,0.14066781
0,0.09811364
0,0.065123625
1,0.67224836
1,0.81431264
1,0.62094134
1,0.84992546
1,0.5560994
1,0.70987004
1,0.60028565
0,0.40805474
0,0.53974366
0,0.02404846
0,0.027779989
0,0.034419335
0,0.3121121
0,0.033949416
0,0.057991624
0,0.028750192
0,0.01827548
0,0.04546175
0,0.26075622
0,0.8409854
0,0.14865701
0,0.111616574
0,0.07125984
0,0.24657077
0,0.02514272
0,0.022817502
0,0.19655487
1,0.832558
0,0.08285311
0,0.013140074
0,0.05178862
0,0.024023063
0,0.4396278
0,0.07376815
0,0.09423329
0,0.067787066
0,0.025319057
1,0.46689406
1,0.636299
0,0.092831016
0,0.03679611
0,0.059186075
0,0.009636774
0,0.34413064
0,0.026012855
0,0.3941289
0,0.06631801
0,0.046535596
0,0.066318974
0,0.012045407
0,0.4517859
0,0.1395103
0,0.027059967
0,0.023829207
0,0.1078897
0,0.35630798
0,0.010672238
0,0.016777016
0,0.101152234
0,0.021284476
1,0.32382473
0,0.049189996
0,0.016043775
0,0.3773301
0,0.028136678
0,0.019097984
0,0.0166249
0,0.03546006
0,0.046451114
1,0.77741706
0,0.17904414
1,0.8256429
1,0.74402744
1,0.56170744
0,0.123300895
0,0.021249216
0,0.8392033
0,0.014044618
0,0.011462701
0,0.010284194
0,0.021386648
0,0.012966992
0,0.10213369
0,0.06334341
0,0.03242767
0,0.017752256
0,0.033364385
0,0.028931873
0,0.029050305
0,0.028613718
0,0.15200417
0,0.1308688
0,0.008979719
0,0.012356329
0,0.030760566
0,0.018190319
0,0.04280502
0,0.26731545
0,0.060586885
0,0.08768362
0,0.03451234
0,0.032566383
0,0.092449516
0,0.065424316
0,0.015021964
0,0.040800847
0,0.07718271
0,0.020929286
0,0.02816419
0,0.010179066
1,0.44001934
1,0.7716481
1,0.8290867
0,0.059801307
0,0.05438736
0,0.0061353524
0,0.030603573
0,0.023733111
0,0.015488088
1,0.7167983
0,0.039978657
0,0.013481365
0,0.17687531
1,0.7349932
1,0.7934763
1,0.8234939
0,0.0141418995
0,0.17156309
0,0.123258255
0,0.06725257
0,0.023609178
0,0.012023918
0,0.0049928473
0,0.025293978
0,0.09632864
0,0.030620242
0,0.65526736
1,0.15085566
1,0.6980084
1,0.79401755
1,0.60130155
1,0.8564967
1,0.8517102
0,0.026712287
0,0.00904615
0,0.031809762
0,0.16375175
0,0.57837254
0,0.022615025
0,0.012835326
0,0.034979843
0,0.004321217
0,0.027057366
0,0.024183748
0,0.01660744
0,0.035901178
0,0.09931169
0,0.013588139
0,0.015873501
0,0.01759425
0,0.05445981
0,0.11501978
0,0.20366383
0,0.021565251
0,0.048424248
1,0.5597598
0,0.21669848
0,0.053743567
0,0.041664504
0,0.14762655
0,0.049776457
0,0.0559459
0,0.08886256
0,0.6944419
0,0.06573171
0,0.029953502
0,0.023992874
0,0.027146246
0,0.42257226
0,0.117827974
0,0.15481547
0,0.020380108
0,0.01180503
1,0.7925874
0,0.011188767
0,0.051475964
0,0.04220597
0,0.019308055
0,0.09133433
0,0.028094558
0,0.014415738
0,0.02699932
0,0.0366169
0,0.41170675
0,0.043093935
0,0.059464227
0,0.03041401
1,0.21687903
0,0.19248103
0,0.016432585
0,0.12359491
0,0.22585216
0,0.034081277
0,0.071313635
0,0.05289445
0,0.19140707
0,0.7495655
0,0.10177332
0,0.26048878
0,0.0383092
1,0.62538415
1,0.3934587
0,0.14007846
0,0.05552993
0,0.022178696
0,0.03707165
0,0.20265149
0,0.089927
0,0.10559467
0,0.019101245
0,0.065694496
0,0.03538295
0,0.027905187
0,0.093975484
0,0.054638907
0,0.33095014
0,0.03869807
0,0.0061702845
1,0.5446609
1,0.33675677
0,0.12654257
0,0.042859454
0,0.04496893
0,0.043645002
0,0.011679747
0,0.026398188
0,0.08082234
0,0.056969367
0,0.035384264
0,0.033843186
1,0.8926836
1,0.8623026
1,0.9521347
1,0.7619297
0,0.13365816
0,0.124206334
1,0.39671272
1,0.5680752
0,0.6391866
0,0.009741232
1,0.730522
0,0.025949094
0,0.07757737
0,0.021486258
0,0.026802279
0,0.034628488
0,0.013764034
1,0.8793352
0,0.022462979
0,0.02177137
0,0.00996802
0,0.102193646
0,0.00925508
0,0.01659573
0,0.020182407
0,0.19187163
0,0.022012448
0,0.014988051
0,0.025139907
0,0.09356374
0,0.0070325527
0,0.038006604
0,0.023112232
0,0.22915182
0,0.017157245
0,0.13734125
0,0.025112573
0,0.21230862
0,0.014420272
0,0.04465439
0,0.11203393
0,0.049972568
0,0.021467486
0,0.019643662
0,0.0075723873
0,0.038345624
0,0.25676575
1,0.38400656
1,0.87118423
1,0.62949353
0,0.017366394
0,0.01140059
0,0.012425313
0,0.028311588
0,0.026058404
0,0.032239232
1,0.8101044
1,0.7990833
1,0.4491762
0,0.01884684
0,0.096795045
0,0.059362855
0,0.03176248
0,0.02252988
0,0.006688164
0,0.015172375
0,0.01579928
0,0.0900054
1,0.9091904
1,0.7379817
1,0.5589508
0,0.024678463
1,0.15332364
1,0.8021632
0,0.02201825
0,0.008217264
0,0.014882604
0,0.023286013
0,0.31344622
0,0.48415506
0,0.8820825
1,0.21291259
1,0.33751318
0,0.014767796
0,0.012222234
0,0.026759923
0,0.09514432
0,0.21794176
0,0.025639115
0,0.862675
0,0.027833674
0,0.026446884
0,0.08767773
0,0.029889537
0,0.062228095
0,0.6400905
0,0.4212195
0,0.18855691
0,0.12647757
0,0.051704384
0,0.08103393
0,0.09279898
0,0.14416002
0,0.430864
0,0.11884141
0,0.033419017
1,0.36014387
1,0.9055179
0,0.04142471
0,0.05402069
0,0.02754935
0,0.11536248
1,0.6831242
1,0.3181402
1,0.41927555
0,0.4728857
0,0.48441675
0,0.2602464
0,0.01226882
0,0.15634188
0,0.033313684
0,0.63092947
0,0.02265018
0,0.05516688
0,0.06388841
0,0.25239292
0,0.29336432
0,0.13562666
0,0.018553028
1,0.8533701
1,0.8162096
1,0.04442037
1,0.80936575
0,0.24119137
0,0.025936522
0,0.20589177
0,0.013685906
1,0.38510153
0,0.039411955
0,0.047261532
0,0.09457067
1,0.5654637
0,0.31594214
0,0.060621444
0,0.03392363
0,0.013808
1,0.7348531
0,0.01383141
1,0.8597936
1,0.7620945
0,0.011926013
0,0.03642062
1,0.63374496
0,0.017782364
1,0.78089654
1,0.80919015
1,0.3237864
0,0.011825624
0,0.0154125355
0,0.08486836
0,0.009822131
0,0.14139064
0,0.7637817
0,0.01129254
0,0.038814012
0,0.012861428
0,0.00684013
0,0.0075903866
1,0.80508554
0,0.011554734
1,0.8554994
1,0.8419166
1,0.6138537
1,0.67500925
0,0.077118754
0,0.019055506
0,0.0048887935
0,0.0234951
0,0.019937035
0,0.042193994
0,0.0343611
0,0.035628702
0,0.027128702
0,0.011045325
0,0.009599791
0,0.043728374
0,0.043333456
0,0.048480097
0,0.062395822
0,0.029041898
0,0.07034249
0,0.14765458
0,0.094365716
0,0.03925124
0,0.0852819
0,0.1122819
0,0.15072925
0,0.049681973
0,0.036608644
0,0.023004388
0,0.6299437
0,0.018450262
0,0.041116025
0,0.4011152
0,0.008858694
0,0.036686137
0,0.21645755
0,0.46311226
0,0.18328013
0,0.02670184
0,0.071520045
0,0.21329601
0,0.050139174
0,0.02781942
0,0.07267581
1,0.6536546
1,0.71823204
0,0.17700079
0,0.72189
0,0.013124228
0,0.099667676
1,0.86931175
1,0.6965177
1,0.44635397
1,0.43303028
1,0.18621948
0,0.15422502
0,0.059223574
0,0.13820657
0,0.06156121
0,0.022916289
0,0.20400307
0,0.034609325
0,0.053373087
1,0.6136143
1,0.5492948
0,0.10285538
0,0.035667773
0,0.24049246
0,0.017910458
1,0.49102774
0,0.05977296
1,0.7456111
0,0.07834336
0,0.061572697
0,0.37059277
0,0.011689929
0,0.059622113
1,0.40931118
1,0.6634993
0,0.09836016
0,0.077362396
0,0.104849696
0,0.011541432
0,0.023478063
0,0.021957638
0,0.083302535
0,0.022853496
0,0.019344185
0,0.031441204
0,0.039412297
1,0.78157896
0,0.44982827
0,0.17864367
0,0.0097787175
0,0.06806747
0,0.030552668
0,0.01950249
0,0.5226507
0,0.020241246
0,0.03736095
0,0.21061808
0,0.063990146
0,0.020233547
0,0.0109966565
0,0.0069491304
0,0.08110008
0,0.05714209
1,0.2855895
1,0.4689153
0,0.024515009
0,0.11923921
0,0.030051399
0,0.14288116
0,0.024797514
0,0.026603762
0,0.17593524
0,0.10850458
1,0.64985436
0,0.017779358
1,0.79879516
0,0.100160144
0,0.42547783
0,0.04935873
0,0.039448958
0,0.010165641
0,0.06557954
0,0.032849386
0,0.012990999
0,0.10211138
0,0.0841829
0,0.14669855
0,0.029833632
0,0.02644327
0,0.6875361
0,0.03890129
0,0.02266291
0,0.034535557
0,0.036002606
0,0.055335034
0,0.01241105
0,0.124407135
0,0.44863155
0,0.020783173
0,0.01320384
0,0.024975073
0,0.5705543
0,0.6378386
1,0.639815
0,0.1537224
1,0.4151099
1,0.71441984
1,0.59385914
1,0.7474755
1,0.80005455
0,0.014485208
1,0.7924906
1,0.7846275
1,0.6337466
1,0.7297339
0,0.12233516
0,0.48626414
0,0.13145648
1,0.094890304
1,0.54427487
1,0.5414047
1,0.4114476
1,0.72745186
0,0.018226
0,0.12517765
0,0.088057004
0,0.1321165
0,0.4606251
1,0.87863797
0,0.012350709
0,0.21480072
1,0.6312448
1,0.79116887
1,0.1238172
0,0.35209727
0,0.122516505
0,0.06801646
0,0.02982789
0,0.18316899
0,0.00890541
0,0.078060955
1,0.7094146
1,0.6815772
0,0.1939221
0,0.026432348
0,0.021646965
0,0.028841782
0,0.012200734
0,0.5479229
0,0.0120021645
0,0.04344974
0,0.35316882
0,0.049796313
0,0.1260851
0,0.04123903
0,0.3061759
0,0.075409904
0,0.04421522
0,0.10472787
0,0.04088817
0,0.2426698
0,0.0383381
1,0.36563444
0,0.057920378
0,0.026817169
0,0.011194466
0,0.022911662
0,0.027562696
0,0.16868322
0,0.0073780697
0,0.13604689
1,0.43718788
0,0.04282965
0,0.018542161
0,0.011252978
0,0.042217713
0,0.022389937
0,0.006301068
0,0.10260448
0,0.05511392
1,0.90185964
0,0.055600744
0,0.038915426
0,0.07118152
0,0.010238764
0,0.0024511947
0,0.047216292
0,0.014601756
0,0.11243845
0,0.14394775
0,0.013538319
0,0.012784837
0,0.0036789093
0,0.006641443
0,0.010039703
1,0.5577207
1,0.5368768
0,0.016268095
0,0.017893018
0,0.080417804
0,0.13784382
1,0.7200203
0,0.17965467
0,0.07379904
1,0.6570739
1,0.6293843
1,0.62907535
1,0.7424673
1,0.7102425
1,0.6896708
0,0.17393053
0,0.021128131
0,0.0089219855
0,0.12166865
0,0.02492191
0,0.039708283
1,0.8695417
1,0.93307436
1,0.7448547
1,0.6061805
1,0.51625526
0,0.048563145
0,0.3048306
0,0.6085923
0,0.045382917
0,0.0122209275
0,0.0120060425
0,0.017368006
0,0.21440083
0,0.44224045
0,0.10593758
0,0.33081302
0,0.101520345
1,0.55013627
1,0.58710945
0,0.011846297
0,0.65129817
0,0.17532903
0,0.0180024
0,0.04489792
0,0.75435346
0,0.045331765
0,0.08637652
0,0.07186193
0,0.041871227
0,0.03045095
0,0.59840727
0,0.023650698
0,0.03181854
0,0.06291873
0,0.06229942
0,0.03784895
0,0.10370873
0,0.7057113
0,0.17256719
1,0.77594125
1,0.7185213
1,0.14968085
1,0.5836843
1,0.485961
0,0.27878523
0,0.055556178
0,0.01744748
0,0.05170351
0,0.009938225
1,0.02292794
0,0.0078105
1,0.71167535
0,0.060878266
1,0.6915633
1,0.85034513
1,0.71273464
1,0.7846769
1,0.865176
1,0.79298663
1,0.14674884
1,0.5305233
1,0.6120755
1,0.81231534
0,0.03348987
0,0.02375146
0,0.02815709
0,0.21311095
0,0.19534683
0,0.013852804
0,0.18088302
1,0.40714058
0,0.042821746
0,0.039994862
0,0.010719177
0,0.044723418
0,0.01928206
0,0.08337269
0,0.23303863
0,0.38430914
0,0.27028254
0,0.024026273
1,0.19374366
0,0.54522777
0,0.008053035
0,0.36009923
0,0.106840365
0,0.49448654
0,0.09541642
0,0.058355153
0,0.017385153
0,0.0119639775
0,0.03878277
0,0.01101474
0,0.012538289
0,0.06814916
0,0.14050736
0,0.024631515
0,0.10778655
0,0.031319562
0,0.02272801
1,0.7753211
1,0.7047518
1,0.4933127
1,0.44109687
1,0.7065647
1,0.1929874
0,0.47763076
0,0.018804211
1,0.25191373
1,0.706175
0,0.01977225
0,0.022471614
0,0.00457021
0,0.023766804
1,0.88491446
1,0.8238589
0,0.004061455
0,0.028869318
0,0.0689734
0,0.020936733
0,0.11469194
0,0.016455902
0,0.027740095
1,0.62630117
0,0.04186673
0,0.11859155
0,0.054382823
0,0.011482639
0,0.02601871
0,0.01623459
0,0.018043516
0,0.013698205
0,0.005127237
0,0.018674966
0,0.32646713
0,0.30493644
0,0.058716018
0,0.057351828
0,0.04726095
0,0.011214377
0,0.073448755
0,0.036948934
0,0.015112598
0,0.23967473
0,0.09450174
0,0.019600058
0,0.06711638
0,0.043650325
0,0.10767714
1,0.6006801
1,0.54185224
1,0.46086675
0,0.064018674
0,0.12542433
0,0.880285
0,0.14261882
0,0.12851468
1,0.7525666
0,0.6527836
0,0.17514504
0,0.036424626
0,0.0154857095
0,0.009470561
1,0.7243918
1,0.6054286
1,0.5508025
0,0.049423635
0,0.006472615
0,0.024575619
0,0.059195764
0,0.115796834
0,0.030730687
0,0.007851337
1,0.88542753
1,0.6088153
1,0.017125996
0,0.26736858
0,0.41989154
0,0.087224774
0,0.047244314
0,0.029032093
0,0.01616071
0,0.016275415
0,0.013800718
0,0.04042088
0,0.071750574
0,0.027458355
0,0.05964516
0,0.007132972
0,0.26835635
0,0.01856068
0,0.033556644
0,0.68427
0,0.871441
0,0.1851723
0,0.20822291
0,0.012020238
0,0.010248095
0,0.012162623
0,0.0056370716
0,0.020606404
0,0.008519541
0,0.016086323
0,0.027976811
0,0.0071309526
1,0.76160884
1,0.6256617
1,0.48695335
1,0.77823025
0,0.104999855
0,0.018254407
0,0.00806663
0,0.0675899
0,0.20474745
0,0.03684446
0,0.33317658
1,0.5469863
0,0.041583624
0,0.77201945
0,0.013193841
0,0.0071278242
0,0.012903961
0,0.15080327
0,0.13280857
0,0.03769393
0,0.06892344
0,0.014303672
0,0.013405266
0,0.023750836
0,0.01705211
0,0.15479511
0,0.07109385
0,0.083839
0,0.008514027
0,0.047895387
0,0.007185827
0,0.064047925
0,0.122856095
0,0.40160897
0,0.03333491
0,0.11987743
0,0.20936774
1,0.39003524
0,0.038278766
0,0.73921394
0,0.21024856
0,0.06694835
1,0.55757576
1,0.4782478
0,0.044601835
0,0.12576668
0,0.6125504
0,0.39603737
0,0.0079407925
0,0.04832487
0,0.53529406
0,0.06203092
0,0.020128492
0,0.03401506
0,0.024758218
0,0.024623834
0,0.027838454
0,0.27656445
0,0.68468094
0,0.073123574
0,0.021970002
0,0.009368662
0,0.024740959
0,0.0020945242
0,0.005540866
0,0.026704924
0,0.194349
0,0.01273476
0,0.016582094
0,0.026856897
0,0.3445741
0,0.012440651
0,0.041642196
1,0.9296324
0,0.33166438
0,0.024804503
1,0.7038284
0,0.038370516
0,0.014021197
1,0.8277161
1,0.8392634
0,0.015885178
0,0.09337025
0,0.33597967
0,0.0837922
0,0.08124483
0,0.027423944
0,0.02902277
0,0.072641045
0,0.026879588
0,0.059842974
0,0.02273778
0,0.85666007
0,0.026855543
0,0.2010138
0,0.15784997
0,0.2731082
1,0.68513376
1,0.63895065
0,0.022126423
1,0.86714
0,0.016239962
0,0.080047086
0,0.017975407
0,0.005082515
0,0.0069617876
0,0.0036876427
0,0.08344165
0,0.038652625
0,0.03225903
0,0.00886175
0,0.58894545
0,0.02868764
0,0.13430308
0,0.038858153
0,0.069085695
0,0.011209545
0,0.16142267
0,0.04205946
0,0.039720595
0,0.04425244
0,0.041088693
0,0.042496625
0,0.04189222
0,0.029098159
0,0.02958467
0,0.34356073
0,0.06866613
0,0.10855992
1,0.6431376
0,0.011813166
0,0.124938995
0,0.021560755
0,0.021705585
0,0.084879756
0,0.031895835
0,0.012498783
0,0.009207025
0,0.022520423
0,0.06683146
0,0.25068313
0,0.04204842
0,0.7252635
0,0.053230483
0,0.04916594
0,0.049563628
0,0.027837925
0,0.014777068
0,0.051309276
0,0.05631916
0,0.045061793
0,0.065140754
0,0.026419997
0,0.012799512
0,0.011900423
0,0.021003572
0,0.009808196
0,0.023433466
0,0.009832024
0,0.24900204
0,0.02074499
0,0.24945536
0,0.46497622
0,0.012475939
0,0.24145946
0,0.011219698
0,0.015098622
0,0.011328671
0,0.035735764
0,0.016378915
0,0.023720432
0,0.02889861
0,0.065345615
0,0.39136627
0,0.061744574
0,0.052020233
0,0.008121166
0,0.028891576
0,0.036415555
0,0.13073692
0,0.07028963
0,0.1418908
0,0.20734267
0,0.006984045
0,0.4614181
0,0.013212485
0,0.05388422
0,0.13236819
1,0.81374174
1,0.11431562
0,0.0067350455
0,0.08097942
1,0.7271407
0,0.0323324
0,0.0706791
0,0.0130859865
0,0.12504728
0,0.035454087
0,0.013762783
0,0.035103567
0,0.66060364
0,0.12087262
0,0.039651453
0,0.04720716
0,0.6334055
0,0.468987
0,0.24332117
0,0.11651497
0,0.080529936
0,0.03329289
0,0.0460993
0,0.024990357
0,0.68993014
1,0.4320328
0,0.7640067
0,0.6997908
1,0.822654
1,0.707111
1,0.4363981
1,0.43971923
1,0.5654928
1,0.831572
1,0.2858428
0,0.18789881
0,0.016580142
1,0.789811
1,0.898877
1,0.34266284
1,0.7732577
0,0.20520736
0,0.016285533
0,0.010968936
0,0.02344829
0,0.017359309
0,0.027851496
0,0.018527284
1,0.7571546
1,0.6463042
1,0.7370804
0,0.018575303
0,0.014553848
0,0.015373143
0,0.0586615
0,0.038429957
0,0.093633585
0,0.00415639
0,0.004991793
1,0.3264181
0,0.02194963
0,0.026711013
0,0.020971635
0,0.067408934
0,0.07988407
0,0.62621266
0,0.03705724
0,0.11969729
0,0.022808883
0,0.037416413
0,0.018254308
0,0.019908784
1,0.752578
0,0.88362205
0,0.12991138
0,0.14237219
0,0.022415172
1,0.5973742
0,0.058199488
0,0.011560006
0,0.011631898
0,0.038855344
0,0.0022075768
1,0.7242588
0,0.045248415
0,0.1767134
0,0.03323836
0,0.0032033848
0,0.19652791
0,0.03577584
0,0.014647851
0,0.047245428
0,0.09997495
0,0.16762395
0,0.13640442
1,0.4918796
0,0.03231534
0,0.053414963
0,0.0060670953
0,0.010197863
0,0.007003424
0,0.009681731
0,0.019562945
0,0.010795321
0,0.048596513
0,0.32500598
0,0.014487373
0,0.021735432
0,0.028415957
1,0.71584624
0,0.105793074
1,0.82558894
1,0.32123008
1,0.21709277
1,0.35501584
1,0.15934065
1,0.06371536
1,0.052504014
1,0.035067517
1,0.16305918
1,0.07906638
1,0.020988189
1,0.021592015
1,0.017270638
1,0.024904048
1,0.033160616
1,0.38754085
1,0.031080537
1,0.02102618
1,0.016445015
1,0.06067238
1,0.085343294
1,0.03958006
1,0.016375376
1,0.5171864
1,0.10106696
1,0.7114127
1,0.03869813
1,0.035937376
1,0.012337262
1,0.021341188
1,0.7608673
1,0.42128202
1,0.12208183
1,0.02589838
1,0.0439358
1,0.07136964
1,0.025220675
1,0.022565747
1,0.016490333
1,0.025714625
1,0.40197155
1,0.024949398
1,0.05782386
1,0.027973633
1,0.013820675
1,0.7319765
1,0.6943508
1,0.29148543
1,0.17669888
1,0.211508
1,0.07998721
1,0.018372262
1,0.060796827
1,0.59379673
1,0.39324838
1,0.5809547
1,0.3824363
1,0.21016039
1,0.565127
1,0.028272798
1,0.010650315
1,0.039455302
1,0.032528672
1,0.040636458
1,0.06890117
1,0.059110098
1,0.039517324
1,0.04940884
1,0.07481939
1,0.034901623
1,0.07688533
1,0.057447992
1,0.15374228
1,0.100656256
1,0.04336557
1,0.046326257
1,0.014669492
1,0.018766703
1,0.02391143
1,0.028381485
1,0.014110774
1,0.03157558
1,0.01156224
1,0.010974871
1,0.014274384
1,0.01870843
1,0.012264782
1,0.020755282
1,0.009576407
1,0.0064151785
1,0.011180149
1,0.014408253
1,0.015999513
1,0.047750127
1,0.052868485
1,0.019526642
1,0.020932833
1,0.023853673
1,0.020546678
1,0.16930626
1,0.13140655
1,0.021018563
1,0.0066605685
1,0.025791284
1,0.01662628
0,0.26162893
0,0.019247834
0,0.009712388
1,0.4651044
0,0.28937605
0,0.011109251
0,0.291625
0,0.640386
0,0.007508406
0,0.013748164
0,0.055231337
0,0.28722572
0,0.0241277
0,0.21819785
0,0.016013548
0,0.012820708
0,0.040378645
0,0.011639679
0,0.09462532
0,0.05956652
0,0.0474605
0,0.022467833
0,0.019868009
0,0.028254712
0,0.015940413
0,0.023252768
0,0.015205369
0,0.060921375
0,0.052026242
0,0.6701929
0,0.012048846
1,0.764333
1,0.79074556
1,0.72592986
1,0.7266635
1,0.57498777
1,0.41530743
0,0.031336028
0,0.4921142
0,0.04754954
0,0.11353113
0,0.3988705
0,0.7750102
