y_true,y_prob
0,0.64438164
0,0.69234544
0,0.0799907
0,0.1869737
0,0.6902611
1,0.68333626
0,0.16560923
1,0.6623398
1,0.6574617
0,0.052534383
0,0.7977524
0,0.051704325
0,0.090544395
1,0.6173632
1,0.732548
0,0.66647196
0,0.054137386
1,0.65393907
1,0.68295425
0,0.6815835
0,0.7750294
1,0.70060116
1,0.7147777
0,0.11730967
0,0.75887656
0,0.08586124
0,0.08078039
1,0.58243847
0,0.57822025
1,0.70465964
0,0.6382685
1,0.71206194
0,0.04484791
0,0.022446817
1,0.7209475
1,0.74133766
0,0.20132178
1,0.7317737
1,0.6187818
1,0.6779377
1,0.651779
1,0.5437141
0,0.09832435
0,0.7702541
0,0.39831167
1,0.72899616
1,0.74063784
0,0.7016245
1,0.47812536
1,0.86247015
1,0.7659709
0,0.075794905
0,0.05765202
1,0.7047498
0,0.68094885
1,0.70781374
1,0.63722974
1,0.6969849
0,0.05956987
1,0.64985627
1,0.6060342
0,0.029265072
0,0.016679885
0,0.044914685
1,0.6749117
0,0.6832497
0,0.36837593
1,0.6909696
1,0.72165644
0,0.070647
1,0.693872
0,0.699227
1,0.75103897
0,0.13437366
0,0.07352397
1,0.753245
1,0.7472193
1,0.73952085
0,0.6846877
1,0.66230994
1,0.65221745
1,0.5786222
1,0.6650712
0,0.10982357
1,0.7628458
0,0.64111584
1,0.6499811
0,0.06761248
1,0.73683715
0,0.557192
1,0.6680292
0,0.039735675
0,0.5775
0,0.6635393
0,0.54363877
1,0.6284532
1,0.69030607
1,0.4905286
0,0.047749877
0,0.043198388
1,0.6925609
1,0.7687846
0,0.023788294
0,0.7453867
1,0.6259276
0,0.053312264
1,0.6533593
1,0.70788556
0,0.19172934
0,0.06494888
0,0.671553
1,0.77914864
1,0.6489751
0,0.7167754
1,0.687206
0,0.6631041
1,0.48337233
1,0.64940727
1,0.60312957
1,0.7498676
0,0.69130874
1,0.66921234
0,0.6907399
1,0.6920063
0,0.7172498
1,0.65709925
0,0.064835
0,0.66228735
1,0.6574046
0,0.6923482
1,0.77839154
0,0.71758735
0,0.6347272
1,0.61680734
0,0.06928074
0,0.019618107
0,0.68039614
0,0.3127649
0,0.13900611
0,0.1954196
1,0.60080254
1,0.6034238
0,0.42015886
1,0.80044967
1,0.69216704
0,0.78905123
1,0.72755516
0,0.6177525
1,0.5896913
1,0.7084086
0,0.04133625
0,0.04402405
0,0.7026543
1,0.5813662
0,0.75670415
0,0.13126792
0,0.3865612
0,0.54527605
1,0.57368326
0,0.044028506
0,0.63633704
1,0.7811288
0,0.016810006
0,0.24547698
0,0.066249914
1,0.7776417
0,0.07722919
0,0.089852035
0,0.040176105
1,0.73806024
0,0.038825765
1,0.74850047
0,0.26961157
1,0.7022536
0,0.24885254
1,0.6228762
1,0.68722856
1,0.6485893
0,0.6471502
0,0.2124424
1,0.61815023
1,0.54113305
0,0.22223423
0,0.62138075
1,0.6798768
0,0.10275139
0,0.23824967
1,0.70158255
0,0.55459553
0,0.015371294
1,0.52668715
0,0.6680317
0,0.68346936
1,0.5682103
1,0.72086376
1,0.594188
1,0.76279974
0,0.71094596
1,0.7698845
1,0.7045804
1,0.6815726
0,0.07871692
0,0.78213906
0,0.64804745
1,0.7243466
0,0.021344263
0,0.2538406
0,0.7055408
0,0.03979383
0,0.59352344
0,0.7070269
1,0.5992099
0,0.10282775
1,0.71853554
0,0.07451415
1,0.63902056
0,0.73803353
1,0.68843853
1,0.55287075
0,0.077368796
0,0.071411654
1,0.68819034
1,0.76102877
0,0.047141958
1,0.69089043
1,0.66256595
0,0.026393315
0,0.017270433
1,0.69730026
1,0.66725034
0,0.20650077
1,0.687308
0,0.2851206
1,0.6347631
0,0.042698678
0,0.26505986
1,0.6483185
1,0.70104796
1,0.5244938
1,0.6728923
1,0.763962
0,0.6353371
0,0.72929007
