y_true,y_prob
0,0.50545967
1,0.6767862
1,0.82651275
0,0.05577821
0,0.08123938
0,0.0108298035
0,0.00052967714
0,0.16779445
0,0.0010395269
0,0.0022874516
0,0.092139125
0,0.027906274
0,0.0031031985
0,0.0892558
0,0.009510255
0,0.09582447
0,0.0041203825
0,0.6521193
0,0.037294272
0,0.053769153
0,0.12845184
0,0.16800797
1,0.26240945
0,0.04825427
0,0.39744237
0,0.0009220203
0,0.1573307
0,0.8442246
0,0.04526318
0,0.097293206
0,0.008860494
0,0.009129199
0,0.21322267
0,0.37022567
0,0.47370046
0,0.22526212
0,0.06400646
0,0.010423851
0,0.049694404
0,0.23569702
0,0.0033625397
0,0.019849677
0,0.27443373
0,0.0071466886
0,0.042937063
0,0.005143377
0,0.10018578
0,0.04144131
0,0.03871764
0,0.016520133
0,0.0042557665
0,0.22469571
0,0.050662268
0,0.0415279
0,0.003563115
0,0.100620344
0,0.024373116
0,0.03854316
0,0.76736903
0,0.009409188
0,0.022158306
0,0.6014535
0,0.0022440143
0,0.071095034
0,0.0015623911
0,0.104117386
0,0.006517592
0,0.046951897
0,0.009896657
0,0.002326184
0,0.07631535
0,0.0019298769
0,0.002964411
0,0.03309444
0,0.013484035
0,0.11207836
0,0.006540222
0,0.006437322
0,0.04277058
0,0.12421031
0,0.04135916
0,0.24616072
0,0.6223458
0,0.20120093
0,0.23568256
0,0.13652188
0,0.020490173
0,0.022307003
0,0.011158732
0,0.011137427
0,0.0058896
0,0.048195872
0,0.007360075
0,0.061241586
0,0.019725807
0,0.012277166
0,0.0012351243
0,0.05798046
0,0.021274744
0,0.00022873665
0,0.020355774
0,0.6680295
0,0.16504453
0,0.0030402015
0,0.0059477612
0,0.0014135203
0,0.012488888
0,0.055698726
0,0.010423006
0,0.0019044435
0,0.0013431516
0,0.003347013
0,0.0012441338
0,0.0007742211
0,0.004978411
0,0.0028089562
0,0.0062767663
0,0.019205337
0,0.0005398055
0,0.0009524749
0,0.006997491
0,0.0025710908
0,0.014232611
0,0.04619645
0,0.0014609527
0,0.023021435
0,0.0069360198
0,0.019833207
0,0.0026599348
0,0.0065912106
0,0.24441305
0,0.004745704
0,0.008933373
0,0.027477577
0,0.12510893
0,0.0018375813
0,0.06066384
0,0.0009403976
0,0.009574942
0,0.00080673676
0,0.0017056632
0,0.00046364963
0,0.009225346
0,0.005094148
0,0.43367723
0,0.029536616
0,0.0015783198
0,0.13799937
0,0.5315863
0,0.35612106
0,0.023232806
0,0.030397182
0,0.0011665496
0,0.36309153
0,0.0015202978
0,0.0064524906
0,0.33844692
0,0.005218425
0,0.37351996
0,0.5521565
0,0.0048599853
0,0.22870953
0,0.16607954
0,0.33993292
0,0.007212799
0,0.029825194
0,0.01941489
0,0.00449952
0,0.00090416725
0,0.010332687
0,0.01077511
0,0.12957358
0,0.7795617
0,0.0207828
0,0.4373299
0,0.03833557
0,0.4550731
0,0.16926275
0,0.0038326567
0,0.00034838883
0,0.0756411
1,0.30644652
0,0.018979918
0,0.007943952
0,0.19769502
0,0.0030119051
0,0.0156109845
0,0.046724513
0,0.0046844827
0,0.00037456022
0,0.0016640486
0,0.004656951
0,0.018663125
0,0.020826848
0,0.002144959
0,0.15202546
0,0.22257082
0,0.017015917
0,0.004697973
0,0.0033804367
0,0.0010910601
0,0.1600064
0,0.027207654
0,0.0003585011
0,0.14595127
0,0.0010432383
0,0.0022276647
0,0.0025055395
0,0.084566385
0,0.15404184
0,0.10558701
0,0.092857406
0,0.014728766
0,0.22079806
0,0.05973895
0,0.001406929
0,0.029687066
0,0.41148657
0,0.21573986
0,0.3610229
0,0.06449966
0,0.006358119
0,0.007844094
0,0.5128681
0,0.0094201155
0,0.023030719
0,0.007939148
0,0.2599077
0,0.015464285
1,0.8147247
0,0.07545033
0,0.39972454
0,0.0009189804
0,0.7444993
0,0.03151372
0,0.052219037
0,0.1558952
0,0.53156114
0,0.18791254
0,0.22436593
0,0.011742741
0,0.004353196
0,0.00045787424
0,0.0013842084
0,0.0009826368
0,0.00040621223
0,0.008138488
0,0.0063281422
0,0.00066712656
0,0.007799303
0,0.010505402
0,0.00049224216
0,0.010456833
0,0.0003656362
0,0.0037643944
0,0.0029051641
0,0.070278145
0,0.03761635
0,0.6445579
0,0.026594885
0,0.025538376
0,0.025146356
0,0.06506563
0,0.44916496
0,0.11458149
0,0.011807739
0,0.059070144
0,0.11759441
0,0.3606688
0,0.045368254
0,0.013121345
0,0.007709817
0,0.25039598
0,0.2576375
0,0.01008921
0,0.05389303
0,0.0021297734
0,0.5589162
0,0.33436275
0,0.17016095
0,0.0046891873
0,0.02786894
0,0.10394558
0,0.1965094
0,0.008907893
0,0.00423527
0,0.3378287
0,0.017477315
0,0.48315653
0,0.066913866
0,0.057002556
0,0.0061481562
0,0.49116576
0,0.12293572
0,0.12516014
0,0.37645593
0,0.03243562
0,0.0078743445
0,0.028950274
0,0.8046791
0,0.4726216
0,0.22272724
0,0.053127404
0,0.79266775
0,0.009034509
0,0.033049073
0,0.6030015
0,0.022420099
0,0.06332488
0,0.11486184
0,0.057802405
0,0.09920199
0,0.0004927346
0,0.17983465
0,0.118365064
1,0.8026559
0,0.0027246897
0,0.18481198
0,0.3422476
0,0.0035926413
0,0.0011340594
0,0.011240607
0,0.004815311
0,0.33268926
0,0.039376967
0,0.010321926
0,0.09818179
0,0.019342039
0,0.007851348
0,0.001743084
0,0.025284529
0,0.027625889
1,0.66453207
0,0.018196026
0,0.04058365
0,0.041394867
0,0.0904355
0,0.06841077
0,0.03329963
0,0.17162654
0,0.0017738711
0,0.29883957
0,0.1191953
1,0.46436146
1,0.7307372
0,0.061653666
0,0.0072315484
0,0.3759927
0,0.00014686603
0,0.6287388
0,0.003349952
0,0.16443649
0,0.39224315
0,0.28353342
0,0.05117466
0,0.021027874
0,0.0003449591
0,0.014852447
0,0.029721785
0,0.3552196
0,0.35866025
0,0.12565815
0,0.016671745
0,0.03507536
0,0.0120623065
0,0.060852587
0,0.026764425
1,0.257324
1,0.20886345
0,0.6616451
0,0.3168888
0,0.00090698816
0,0.017263118
0,0.0022424199
0,0.016908547
0,0.027935617
0,0.06129846
0,0.0064043794
0,0.1257236
0,0.016435044
0,0.019176446
0,0.008657689
0,0.31177136
0,0.01032023
0,0.0047802012
0,0.5386134
0,0.008188123
0,0.20894945
0,0.02784632
0,0.16233315
0,0.0006761115
0,0.008982287
0,0.18390563
0,0.007936834
0,0.17976095
0,0.0069926814
0,0.2554226
0,0.14495678
0,0.04746282
0,0.28470367
0,0.08507816
0,0.5575907
0,0.028270256
0,0.09976384
0,0.30669978
0,0.0015481625
0,0.020103756
0,0.029756414
0,0.3548621
0,0.014082748
0,0.1334487
0,0.7358413
0,0.013265983
0,0.28408718
0,0.1813352
0,0.00084406947
0,0.002895291
0,0.21892333
0,0.108928695
0,0.002502818
0,0.0063190223
0,0.6448927
0,0.14842917
0,0.21698907
0,0.007369491
0,0.022334592
0,0.017595593
0,0.009206277
0,0.014977482
0,0.3970898
0,0.016348623
0,0.06447544
0,0.14631076
0,0.047049258
0,0.03348192
0,0.12707503
0,0.016506968
0,0.11197704
0,0.02067461
0,0.0051963693
0,0.01795595
0,0.8786369
0,0.005886351
0,0.30194572
0,0.120099805
0,0.12687568
0,0.105058126
0,0.11259553
0,0.09410707
0,0.067669116
0,0.00977357
0,0.1412699
0,0.024839327
0,0.0041911937
0,0.28197366
0,0.022209244
0,0.0073035555
0,0.0006292684
0,0.01706694
0,0.0063137966
0,0.027403489
0,0.13645053
0,0.025730496
0,0.52217144
0,0.02555964
0,0.0057184785
0,0.0076334784
0,0.008245665
0,0.040770806
0,0.022991084
0,0.000839244
0,0.21420397
0,0.016357452
0,0.0038675608
0,0.011436174
0,0.030389003
0,0.012141959
0,0.0034136807
0,0.0060012685
0,0.019070715
0,0.00329657
0,0.0005922751
0,0.004269994
0,0.01212126
0,0.010875073
0,0.0029846602
0,0.15392637
0,0.34955984
0,0.008298568
0,0.4479415
0,0.0018970483
0,0.11882398
0,0.0027441306
0,0.0015881435
0,0.010045026
1,0.3458572
0,0.04702713
0,0.048650607
0,0.002937106
0,0.042460054
0,0.16192743
0,0.021710921
0,0.15816018
0,0.013419735
0,0.002418316
0,0.0004573872
0,0.009168284
0,0.009293855
0,0.0007761558
0,0.012841182
0,0.02167791
0,0.002086012
0,0.023692856
0,0.001118492
0,0.0066658203
0,0.058909927
0,0.016062792
0,0.0067611057
0,0.00047506776
0,0.0012719678
0,0.0153242815
0,0.0478734
0,0.00012332376
0,0.002583068
0,0.071355596
0,0.04121756
0,0.009177871
0,0.0010020145
0,0.061929498
0,0.0063201147
0,0.04299659
0,0.0007927782
0,0.03685381
0,0.0028935156
0,0.0038715806
0,0.0034117848
0,0.0032648304
0,0.007312401
0,0.08507075
0,0.013793463
0,0.22955942
0,0.0014710097
0,0.0008876636
0,0.0028888406
0,0.03273461
0,0.0017429895
0,0.026635967
0,0.0016196404
0,0.002258495
0,0.00049041334
0,0.00021279967
0,0.016930431
0,0.043513063
0,0.0014696963
0,0.0031435038
0,0.041203678
0,0.13714488
0,0.0019906976
0,0.019593969
0,0.0014828489
0,0.000376656
0,0.0012668051
0,0.014928001
0,0.011227985
0,0.04286053
0,0.026213985
0,0.32794705
0,0.04623756
0,0.005479872
0,0.011931122
0,0.0024559267
0,0.053930372
0,0.010632443
0,0.0021678447
0,0.034254182
0,0.0039149015
0,0.012023336
0,0.02104584
0,0.008246438
0,0.019403115
0,0.007012712
0,0.00052888534
0,0.012902108
0,0.0016602395
0,0.00024116841
0,0.016215008
0,0.0043276846
0,0.0030858184
0,0.0016725201
0,0.0074912063
0,0.008111293
0,0.0059673395
0,0.0009982793
0,0.0062550562
0,0.0074990806
0,0.02068446
0,0.014768268
0,0.0037739396
0,0.0037687137
0,0.0029219475
0,0.002447203
0,0.073671274
0,0.00053866603
0,0.009492319
0,0.027830143
0,0.32786956
0,0.016496444
0,0.029964324
0,0.05855847
0,0.694609
0,0.015194414
0,0.49776024
1,0.12042983
0,0.0047399397
0,0.0026674084
0,0.05083202
0,0.034495078
0,0.0070333816
0,0.0013755523
0,0.5547217
0,0.01822749
0,0.0013848203
0,0.0014656236
0,0.0032199856
0,0.008981922
0,0.67110455
0,0.0020555172
0,0.0013396281
0,0.0021430962
0,0.0007995924
0,0.43379086
0,0.0066003934
0,0.045320332
0,0.21558484
0,0.005609238
0,0.23684378
0,0.041476015
0,0.008835438
0,0.06698829
0,0.0010604833
0,0.0059404834
0,0.5226781
0,0.006176694
0,0.0072319284
0,0.02858012
0,0.18419626
0,0.20983094
0,0.020968312
0,0.0065388223
0,0.19931126
0,0.00949679
0,0.0019707032
0,0.009297148
0,0.08003522
0,0.0030978895
0,0.0019187846
0,0.0051488746
0,0.0005711766
0,0.085875854
0,0.00045775404
0,0.119070664
0,0.0018076918
0,0.002090378
0,0.0043007946
0,0.0011482035
0,0.053167194
0,0.023249239
0,0.006244792
0,0.038469683
0,0.0010357491
0,0.007252924
0,0.0069475416
0,0.0015292926
0,0.03073918
0,0.03849256
0,0.028142871
0,0.2359025
0,0.6576577
0,0.0032397534
0,0.03846384
0,0.017511273
0,0.20475003
0,0.0028794922
0,0.015442145
0,0.0014956496
0,0.017966311
0,0.49143296
0,0.124323085
0,0.027822986
0,0.04230948
0,0.011688922
0,0.297623
0,0.14828968
0,0.20577885
0,0.061182033
0,0.019672427
0,0.010769708
0,0.004182673
0,0.002036803
0,0.033150673
0,0.039640278
0,0.038918484
0,0.0760212
0,0.21393725
0,0.031294458
0,0.048911497
0,0.008046464
0,0.01815807
0,0.49900538
0,0.0044107665
0,0.018853456
0,0.011476628
0,0.55541295
0,0.5884602
0,0.020539157
0,0.017222468
0,0.0077628465
0,0.020348521
0,0.05043707
0,0.045311276
0,0.050317124
0,0.11633371
0,0.2506699
0,0.024754977
0,0.015757589
0,0.022598756
0,0.08787882
0,0.025876805
0,0.12192962
0,0.1473663
0,0.16842702
0,0.011361623
0,0.023273453
0,0.7364753
0,0.6378941
0,0.003548754
0,0.010262591
0,0.63583434
0,0.0031610378
0,0.068067506
0,0.033188518
0,0.0052626044
0,0.3763975
0,0.046739448
0,0.024104549
0,0.077406585
0,0.033552483
0,0.013824466
0,0.26015082
0,0.4347394
0,0.03764938
0,0.0058360808
0,0.003491365
0,0.0077960826
0,0.25757298
0,0.073275566
0,0.026931148
0,0.052451044
0,0.003988931
0,0.031611513
0,0.0073887245
0,0.014785282
0,0.022685977
0,0.17288668
0,0.07565074
0,0.016062966
0,0.03978766
0,0.02610088
0,0.24445385
0,0.07871401
0,0.0312674
0,0.070740074
0,0.47675565
0,0.039268635
0,0.03296324
0,0.02216395
0,0.06853994
0,0.04854585
0,0.07854205
0,0.06299251
0,0.009255128
0,0.025049482
0,0.016281998
0,0.047332287
0,0.18495905
0,0.5353082
0,0.09289689
0,0.03627205
0,0.04150261
0,0.3364216
0,0.71529794
0,0.037348133
0,0.07363357
0,0.26403868
0,0.121866666
0,0.009851084
0,0.01225318
0,0.02019996
0,0.011448158
0,0.77547264
0,0.015301367
0,0.67191935
0,0.09073098
0,0.041513633
0,0.010760542
0,0.0048930943
0,0.006778089
0,0.017672133
0,0.07131624
0,0.24228428
0,0.018873116
0,0.017630715
0,0.041028358
0,0.008560787
0,0.01596796
0,0.02651486
0,0.104708314
0,0.24308577
0,0.25592905
0,0.040562373
0,0.13850927
0,0.058962625
0,0.007079556
0,0.021957658
0,0.02926336
0,0.013847262
0,0.034186002
0,0.2703799
0,0.059327777
0,0.008965041
0,0.33623576
0,0.0136525715
0,0.016493814
0,0.04085901
0,0.0055992603
0,0.0263151
0,0.0047243945
0,0.030610567
0,0.083719425
0,0.047931436
0,0.09275495
0,0.27955016
0,0.08342737
0,0.063273236
0,0.01001083
0,0.08988012
0,0.027550384
0,0.14991638
0,0.038783498
0,0.004481261
0,0.0038865895
0,0.3084563
0,0.14773986
0,0.043474857
0,0.12252803
0,0.34173167
0,0.061333038
0,0.11690668
0,0.08897802
0,0.008062118
0,0.020054955
0,0.02182852
0,0.033835117
0,0.08769651
0,0.038253892
0,0.11344209
0,0.09109533
0,0.10590771
0,0.47420603
0,0.27171937
0,0.037685096
0,0.011123172
0,0.3790365
0,0.25104585
0,0.195111
0,0.5191621
0,0.111929625
0,0.024549078
0,0.013449611
0,0.04207267
0,0.115917526
0,0.16038263
0,0.06466932
0,0.39835617
0,0.013146055
0,0.013339976
0,0.4861233
0,0.11069503
0,0.61384445
0,0.12904656
0,0.031922475
0,0.016551461
0,0.17069823
0,0.07922549
0,0.07873828
0,0.082054965
0,0.10649426
0,0.08415873
0,0.068519585
0,0.08750212
0,0.01036111
0,0.036491763
0,0.0014301899
0,0.034636922
0,0.0051704454
0,0.025007
0,0.08172142
0,0.01977675
0,0.023985142
0,0.014326778
0,0.02399561
0,0.032182932
0,0.017059632
0,0.23517811
0,0.022675082
0,0.069550395
0,0.03139009
0,0.07479994
0,0.029216247
0,0.023025714
0,0.023521531
0,0.0024854455
0,0.0044454327
0,0.0008454504
0,0.41634429
0,0.0010288806
0,0.0047866683
0,0.048118196
0,0.06232737
0,0.042139847
0,0.002691951
0,0.015877726
0,0.04664877
0,0.008413113
0,0.0019131947
0,0.0010029859
0,7.027705e-05
0,0.012087066
0,0.0006117238
0,0.0011223252
0,0.00379118
0,0.0026047877
0,0.013202752
0,0.09184134
0,0.22349134
0,0.06639818
0,0.0063500926
0,0.019098476
0,0.009349268
0,0.009401095
0,0.0008985526
0,0.0032439139
0,0.0058768103
0,0.002348536
0,0.0019417708
0,0.012464159
0,0.009049601
0,0.34193444
0,0.020000815
0,0.0026867879
0,0.08222269
0,0.017407257
0,0.012570808
0,0.015738565
0,0.103335984
0,0.031214574
0,0.45673144
0,0.13578275
0,0.04592285
0,0.015047766
0,0.11791156
0,0.0017679232
0,0.06130486
0,0.1565115
0,0.14967766
0,0.121649794
0,0.8102684
0,0.059725124
0,0.10591431
0,0.08176163
0,0.033349298
0,0.6102087
0,0.12267443
0,0.07381284
0,0.08917828
0,0.64737695
0,0.22199664
0,0.01535624
0,0.09664923
0,0.6923867
0,0.17626184
0,0.44526154
0,0.6488167
0,0.31103608
0,0.000584806
0,0.0029303227
0,0.18169239
0,0.43111485
0,0.0324063
0,0.08764537
0,0.06307152
0,0.0046027927
0,0.0004558266
0,0.7058057
0,0.04800842
0,0.17562784
0,0.13119848
0,0.2731702
0,0.06874661
0,0.0025745411
0,0.10001467
0,0.32686597
0,0.007788027
0,0.13220693
0,0.008212618
0,0.0077218832
0,0.085902475
0,0.012455429
0,0.15299766
0,0.11608005
0,0.05891014
0,0.17001994
0,0.033286832
0,0.009661762
0,0.056529652
0,0.052662205
0,0.0055612135
0,0.033050377
0,0.20268852
0,0.07050278
0,0.0031350951
0,0.005714424
0,0.5530868
0,0.5392136
0,0.0066869385
0,0.008413913
0,0.003927113
0,0.09645477
0,0.030004079
0,0.052008204
0,0.0058413567
0,0.02315841
0,0.06972535
0,0.09111825
0,0.007755625
0,0.001613367
0,0.007107342
0,0.012176087
0,0.019476885
0,0.12135333
0,0.045635276
0,0.0028399955
0,0.027212875
0,0.0082266275
0,0.0017546361
0,0.0033779284
0,0.06288354
0,0.032679275
0,0.09882438
0,0.027693305
0,0.13437651
0,0.026846187
0,0.019825041
0,0.0048426325
0,0.034944292
0,0.08967719
0,0.01906114
0,0.035553046
0,0.012290646
0,0.0049364297
0,0.053015843
0,0.025479428
0,0.1364185
0,0.00064776733
0,0.0033274402
0,0.03080373
0,0.0030297416
0,0.012691858
0,0.008344076
0,0.09353568
0,0.013890571
0,0.20489897
0,0.0008549104
0,0.029385004
0,0.009330913
0,0.003825732
0,0.00018470142
0,0.23367096
0,0.012611564
0,0.076572224
0,0.7355267
0,0.4584254
0,0.027355907
0,0.0051136757
0,0.11803027
0,0.04284043
0,0.081985585
0,0.005719135
0,0.02184878
0,0.40337312
0,0.002651866
0,0.07956227
0,0.22672932
0,0.0839264
0,0.010492908
0,0.0071080723
0,0.016607672
0,0.04366072
0,0.084165074
0,0.30179498
0,0.5726515
0,0.06842236
0,0.00071942364
0,0.010114014
0,0.0029665288
0,0.002375183
0,0.04902883
0,0.36093208
0,0.037371065
0,0.39580056
0,0.03201624
0,0.0038429843
0,0.043007255
0,0.095808916
0,0.08623235
0,0.0045333183
0,0.030322498
0,0.39690372
0,0.0027225618
0,0.08512415
0,0.0027280124
0,0.001264015
0,0.018735526
0,0.039378516
0,0.015097728
0,0.5917271
0,0.0509857
0,0.075878434
0,0.021948747
0,0.0027808878
0,0.032250576
0,0.0021772792
0,0.16954869
0,0.19875619
0,0.230195
0,0.0018139336
0,0.021004206
0,0.0014346568
0,0.015430967
0,0.03616017
0,0.04365966
0,0.06116225
0,0.003805492
0,0.04139744
0,0.0056275935
0,0.16345197
0,0.0026437717
0,0.0005269759
0,0.024610048
0,0.0012501237
0,0.011228359
0,0.00088293187
0,0.0014793819
0,0.0041390555
0,0.00034448388
0,0.0015559796
0,0.0054173386
0,0.0009461318
0,0.00025097444
0,0.0032862704
0,0.00023669437
0,0.027027808
0,0.00328524
0,0.062113836
0,0.0044100005
0,0.0542296
0,0.0056308527
0,0.0028839835
0,0.0023542608
0,0.0018255711
0,0.0014930527
0,0.0019041925
0,0.014475655
0,0.0006374005
0,0.0005299994
0,0.015816394
0,0.00082898623
0,0.0015247819
0,0.0016657432
0,0.0003795877
0,0.0014748584
0,7.442701e-05
0,0.005965602
0,0.0023403717
0,0.00020123985
0,0.0031315074
0,0.0006556938
0,0.0006336799
0,0.0015014639
0,0.01733108
0,0.0056413924
0,0.0036045224
0,0.0004569142
0,0.0014357284
0,0.0022641413
0,0.0012035525
0,0.012425025
0,0.04335277
0,0.0026622734
0,0.0011201111
0,0.011836589
0,0.05141566
0,0.00016894151
0,0.0005569012
0,0.004234607
0,0.014311438
0,0.27659538
0,0.0027208158
0,0.00040434193
0,0.007333972
0,0.0036083658
0,0.016073022
0,0.05519937
0,0.04793727
0,0.0018456753
0,0.032512758
0,0.00040491088
0,0.0015699781
0,0.0022084056
0,0.031986076
0,0.0073880325
0,0.02618968
0,0.042460363
0,0.2952566
0,0.0010493562
0,0.0018927904
0,0.00072866265
0,0.0057041654
0,0.19760866
0,0.025078902
0,0.014453733
0,0.0022688846
0,0.0014021343
0,0.0051479614
0,0.006359411
0,0.4071361
0,0.0100542195
0,0.002683325
0,0.0005789428
0,0.04640963
0,0.04405907
0,0.0073374584
0,0.01991521
0,0.0004347739
0,0.43631917
0,0.0044300477
0,0.0049167653
0,0.14648566
0,0.01633108
0,0.0036556288
0,0.012717366
0,0.007898902
0,0.0021403967
0,0.03102377
0,0.027000912
0,0.0009130843
0,0.2959887
0,0.07792148
0,0.0013208154
0,0.07968448
0,0.028387541
0,0.012162383
0,0.004957661
0,0.006817368
0,0.0009964961
0,0.21092638
0,0.00877421
0,0.5936848
0,0.000780585
0,0.008970304
0,0.034742307
0,0.0025674931
0,0.002953034
0,0.47239318
0,0.00022642076
0,0.00047436543
0,0.011008294
0,0.018249251
0,0.0019202863
0,0.0015865021
0,0.0015396044
0,0.0026029588
0,0.010132267
0,0.002440837
0,0.0034668038
0,0.012518545
0,0.0014908455
0,0.065143354
0,0.00031335404
0,0.001399641
0,0.01272529
0,0.16961965
0,0.03543614
0,0.08729947
0,0.071615815
0,0.015258055
0,0.010928011
0,0.091694385
0,3.4851037e-05
0,0.009095737
0,0.00393075
0,0.012222954
0,0.00023808704
0,0.0046597584
0,0.006207469
0,0.0008625465
0,0.0022368766
0,0.011423524
0,0.007063565
0,0.704784
0,0.0033718692
0,0.006354616
0,0.065284155
0,0.0002512354
0,0.0021887014
0,0.0018179674
0,0.003592418
0,0.080159456
0,0.008815174
0,0.0008338022
0,0.00034527425
0,0.0010696917
0,6.0711413e-05
0,0.00020915114
0,0.00096013653
0,0.002666201
0,0.00018024354
0,0.0028869703
0,0.021847093
0,0.0009925488
0,0.0022100708
0,0.0013754697
0,0.026885003
0,0.006426245
0,0.0012283676
0,0.045426752
0,0.0028492173
0,0.10787144
0,0.10451031
0,0.013956891
0,0.0053577204
0,0.022751454
0,0.011023282
0,0.09087018
0,0.013322896
0,0.0041665565
0,0.0047923643
0,0.0042964984
0,0.00673112
0,0.0010106508
0,0.005687223
0,0.002817477
0,0.0034277986
0,0.29284048
0,0.0015733324
0,0.009441631
0,0.0015805148
0,0.04969508
0,0.13157652
0,0.00026147137
0,0.010840229
0,0.015863374
0,0.15222979
0,0.070246756
1,0.75202054
0,0.009266538
0,0.002183772
0,0.0007637154
0,0.013530348
0,0.08799034
0,0.013927012
0,0.04632769
0,0.70503503
0,0.41756165
0,0.089851804
0,0.08877261
0,0.0073556867
0,0.026134202
0,0.34439057
0,0.0016028075
0,0.70538914
0,0.7577329
0,0.031779546
0,0.0074601066
0,0.007199811
0,0.14260012
0,0.03046788
0,0.22380479
0,0.1636786
0,0.026260136
0,0.070510484
0,0.82659614
0,0.06427207
0,0.0016603105
0,0.06693944
0,0.46356878
0,0.071106605
0,0.17590016
0,0.1880271
0,0.09270167
0,0.19889762
0,0.61859477
0,0.005903497
0,0.0020852308
0,0.4970102
0,0.0038631784
0,0.16976213
0,0.040813968
0,0.0099007655
0,0.006557188
0,0.0007176993
0,0.027546054
0,0.0011872386
0,0.0009654302
0,0.0007550112
0,0.0029720692
0,0.0030034946
0,0.07930891
0,0.10702793
0,0.014472057
0,0.059667516
0,0.0017760736
0,0.0035914227
0,0.20741802
0,0.09986787
0,0.0036097122
0,0.001784705
0,0.34311962
0,0.0029198148
0,0.018138241
0,0.01926749
0,0.0043133358
0,0.19499755
0,0.40154025
0,0.4906126
0,0.0007977327
0,0.004670371
0,0.03266284
0,0.029230408
0,0.06581999
0,0.0027744437
1,0.3150418
1,0.9039171
0,0.00047583893
0,0.012952707
0,0.14991476
0,0.010765721
0,0.0025467493
0,0.0026415724
0,0.0028567894
0,0.044403017
0,0.013874097
0,0.007178439
0,0.0012404757
0,0.0002711908
0,0.00027663194
0,0.0028783916
0,0.0054202583
0,0.0013840266
0,0.0065413495
0,0.096752286
0,0.011681939
0,0.0040045474
0,0.031830695
0,0.01920514
0,0.0040081055
0,0.00169718
0,0.0005381359
0,0.050073378
0,0.000533792
0,0.0069416617
0,0.17783728
0,0.012870779
0,0.0113992905
0,0.0023662795
0,0.00070114096
0,0.0023525166
0,0.0014041106
0,0.003964201
0,0.017343746
0,0.0035539714
0,0.0069045965
0,0.011984625
0,0.0023523923
0,0.0011596616
0,0.004488725
0,0.0012742146
0,0.0008732075
0,0.022669591
0,0.00486918
0,0.12170074
0,0.0013683477
0,0.006290773
0,0.12597598
0,0.00047771877
0,0.0037194958
0,0.004471635
0,0.00096381863
0,0.042377725
0,0.00040223933
0,0.0011433684
0,0.010160561
0,0.028977705
0,0.0026368217
0,0.00286485
0,0.0018164219
0,0.0010172911
0,0.009682957
0,0.007782628
0,0.006295412
0,0.00044694118
0,0.0040585105
0,0.011843077
0,0.043018844
0,0.0033606656
0,0.4572934
0,0.0025447663
0,0.002392917
0,0.009686667
0,0.00042112704
0,0.0006657537
0,0.00020850541
0,0.0025504027
0,0.0028720745
0,0.016103327
0,0.002692267
0,0.0002784907
0,0.0013457335
0,0.049395245
0,0.01811114
0,0.010660831
0,0.01803558
0,0.012328642
0,0.008002471
0,0.0023838913
0,0.0031678984
0,0.004805933
0,0.02012267
0,0.026147146
0,0.0016621295
0,0.0052867224
0,0.0030421258
0,0.0025208332
0,0.00080935983
0,0.052872777
0,0.00070397847
0,0.007453046
0,0.013129197
0,0.0036299643
0,0.005479438
0,0.014503226
0,0.025393322
0,0.008041802
0,0.007376089
0,0.025753224
0,0.036584415
0,0.028325181
0,0.0026866242
0,0.0026800986
0,0.07160651
0,0.0023106039
0,0.016389705
0,0.0011096057
0,0.0004075213
0,0.0018822522
0,0.00035768567
0,0.009991288
0,0.020404642
0,0.0062777214
0,0.00044564687
0,0.0030182865
0,0.12356517
0,0.0042123203
0,0.64517564
0,0.0032547908
0,0.015431804
0,0.039148085
0,0.012289813
0,0.01693266
0,0.01553482
0,0.06380809
0,0.000985663
0,0.0023076488
0,0.032672077
0,0.016268073
0,0.177641
0,0.003407601
0,0.0042078006
0,0.0041779447
0,0.11076391
0,0.02645723
0,0.008390183
0,0.028624825
0,0.0020597137
0,0.0009856381
0,0.0047772555
0,0.004701189
0,0.0012866259
0,0.019501477
0,0.007789612
0,0.021695329
0,0.4322214
0,0.001447956
0,0.0010618354
0,0.0074332575
0,0.003937062
0,0.008462936
0,0.009518552
0,0.0036929408
0,0.0031513614
0,0.01102752
0,0.00788361
0,0.0011610112
0,0.002596112
0,0.002404422
0,0.08726645
0,0.002909817
0,0.0030731307
0,0.020617576
0,0.0041671027
0,0.0048712273
0,0.04777048
0,0.010901099
0,0.49486226
0,0.006810621
0,0.0070521557
0,0.009998711
0,0.0030063933
0,0.041218672
0,0.012821226
0,0.047077075
0,0.0060671736
1,0.07344826
0,0.3069695
0,0.005167177
0,0.012573465
0,0.0062901224
0,0.010711591
0,0.03336241
0,0.027015273
0,0.011583006
0,0.00943027
0,0.00016929013
0,0.0066889687
0,0.0012142336
0,0.058983646
0,0.004166703
0,0.0020128263
0,0.028291551
0,0.010473721
0,0.0016459776
0,0.040208038
0,0.015777882
0,0.022084078
1,0.59960693
0,0.15108995
0,0.37594295
0,8.61167e-05
0,0.00022234724
0,0.0015149841
0,0.0009707678
0,0.0051265983
0,0.040621888
0,0.015609505
0,0.0004728204
0,0.0036438105
0,0.00896158
0,0.008953846
0,0.0006803095
0,0.0025586574
0,0.002257799
0,0.0024242636
0,0.031700756
0,0.015408282
0,0.004900678
0,0.007880441
0,0.06331799
0,0.0025968663
0,0.007539916
